,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
175,175,2,1,1062,569,1044.16552734375,510.9059753417969,1062,569,1080.2333984375,627.2798461914062,0,1044.16552734375,510.9059753417969,2124.39892578125,1021.8119506835938,1044.16552734375,510.9059753417969,2124.39892578125,1021.8119506835938
176,176,1,1,1063,383,1021.6162109375,334.8437805175781,1063,383,1106.0528564453125,431.85009765625,0,1021.6162109375,334.8437805175781,2127.6690673828125,669.6875610351562,1021.6162109375,334.8437805175781,2127.6690673828125,669.6875610351562
176,176,2,1,1062,560,1045.54150390625,503.534912109375,1062,560,1080.3302001953125,618.144287109375,0,1045.54150390625,503.534912109375,2125.8717041015625,1007.06982421875,1045.54150390625,503.534912109375,2125.8717041015625,1007.06982421875
177,177,1,1,1060,370,1016.4801635742188,321.67242431640625,1060,370,1105.2652587890625,420.14166259765625,0,1016.4801635742188,321.67242431640625,2121.7454223632812,643.3448486328125,1016.4801635742188,321.67242431640625,2121.7454223632812,643.3448486328125
177,177,2,1,1064,554,1047.5294189453125,497.2031555175781,1064,554,1080.4736328125,612.682373046875,0,1047.5294189453125,497.2031555175781,2128.0030517578125,994.4063110351562,1047.5294189453125,497.2031555175781,2128.0030517578125,994.4063110351562
178,178,1,1,1055,363,1010.2869262695312,316.4398498535156,1055,363,1101.6514892578125,411.323486328125,0,1010.2869262695312,316.4398498535156,2111.9384155273438,632.8796997070312,1010.2869262695312,316.4398498535156,2111.9384155273438,632.8796997070312
178,178,2,1,1065,549,1049.4840087890625,491.3263244628906,1065,549,1081.09814453125,607.4453125,0,1049.4840087890625,491.3263244628906,2130.5821533203125,982.6526489257812,1049.4840087890625,491.3263244628906,2130.5821533203125,982.6526489257812
179,179,1,1,1052,361,1008.6251220703125,311.2802734375,1052,361,1095.489501953125,410.8898010253906,0,1008.6251220703125,311.2802734375,2104.1146240234375,622.560546875,1008.6251220703125,311.2802734375,2104.1146240234375,622.560546875
179,179,2,1,1068,540,1055.7935791015625,484.7395324707031,1068,540,1081.0467529296875,596.1180419921875,0,1055.7935791015625,484.7395324707031,2136.84033203125,969.4790649414062,1055.7935791015625,484.7395324707031,2136.84033203125,969.4790649414062
180,180,1,1,1043,358,1002.6625366210938,308.8109436035156,1043,358,1084.562255859375,407.4032897949219,0,1002.6625366210938,308.8109436035156,2087.2247924804688,617.6218872070312,1002.6625366210938,308.8109436035156,2087.2247924804688,617.6218872070312
180,180,2,1,1068,537,1055.13330078125,477.96636962890625,1068,537,1080.996337890625,597.4522705078125,0,1055.13330078125,477.96636962890625,2136.129638671875,955.9327392578125,1055.13330078125,477.96636962890625,2136.129638671875,955.9327392578125
181,181,1,1,1036,353,995.5494384765625,303.8153381347656,1036,353,1078.00439453125,403.1827392578125,0,995.5494384765625,303.8153381347656,2073.5538330078125,607.6306762695312,995.5494384765625,303.8153381347656,2073.5538330078125,607.6306762695312
181,181,2,1,1069,528,1056.9300537109375,471.78466796875,1069,528,1081.811767578125,586.1010131835938,0,1056.9300537109375,471.78466796875,2138.7418212890625,943.5693359375,1056.9300537109375,471.78466796875,2138.7418212890625,943.5693359375
182,182,1,1,1033,349,993.160400390625,299.0339660644531,1033,349,1074.552734375,400.06854248046875,0,993.160400390625,299.0339660644531,2067.713134765625,598.0679321289062,993.160400390625,299.0339660644531,2067.713134765625,598.0679321289062
182,182,2,1,1070,522,1058.0865478515625,466.5747375488281,1070,522,1082.4781494140625,578.294921875,0,1058.0865478515625,466.5747375488281,2140.564697265625,933.1494750976562,1058.0865478515625,466.5747375488281,2140.564697265625,933.1494750976562
183,183,1,1,1030,342,986.9208374023438,292.98492431640625,1030,342,1073.4678955078125,392.7754821777344,0,986.9208374023438,292.98492431640625,2060.3887329101562,585.9698486328125,986.9208374023438,292.98492431640625,2060.3887329101562,585.9698486328125
183,183,2,1,1070,519,1058.1795654296875,461.0847473144531,1070,519,1083.1446533203125,577.447265625,0,1058.1795654296875,461.0847473144531,2141.32421875,922.1694946289062,1058.1795654296875,461.0847473144531,2141.32421875,922.1694946289062
184,184,1,1,1027,336,982.7305297851562,288.17608642578125,1027,336,1072.3865966796875,385.4734191894531,0,982.7305297851562,288.17608642578125,2055.1171264648438,576.3521728515625,982.7305297851562,288.17608642578125,2055.1171264648438,576.3521728515625
184,184,2,1,1071,510,1058.4471435546875,455.72271728515625,1071,510,1083.7000732421875,565.0800170898438,0,1058.4471435546875,455.72271728515625,2142.147216796875,911.4454345703125,1058.4471435546875,455.72271728515625,2142.147216796875,911.4454345703125
185,185,1,1,1025,332,980.1185913085938,284.1600036621094,1025,332,1070.6207275390625,381.20245361328125,0,980.1185913085938,284.1600036621094,2050.7393188476562,568.3200073242188,980.1185913085938,284.1600036621094,2050.7393188476562,568.3200073242188
185,185,2,1,1071,506,1059.3973388671875,450.8731994628906,1071,506,1084.216552734375,561.7120971679688,0,1059.3973388671875,450.8731994628906,2143.6138916015625,901.7463989257812,1059.3973388671875,450.8731994628906,2143.6138916015625,901.7463989257812
186,186,1,1,1021,326,973.80419921875,277.9106140136719,1021,326,1069.7904052734375,374.1634521484375,0,973.80419921875,277.9106140136719,2043.5946044921875,555.8212280273438,973.80419921875,277.9106140136719,2043.5946044921875,555.8212280273438
186,186,2,1,1071,503,1058.96142578125,445.55718994140625,1071,503,1084.463623046875,560.964111328125,0,1058.96142578125,445.55718994140625,2143.425048828125,891.1143798828125,1058.96142578125,445.55718994140625,2143.425048828125,891.1143798828125
187,187,1,1,1018,320,969.834716796875,273.17144775390625,1018,320,1067.2396240234375,368.3117980957031,0,969.834716796875,273.17144775390625,2037.0743408203125,546.3428955078125,969.834716796875,273.17144775390625,2037.0743408203125,546.3428955078125
187,187,2,1,1072,497,1059.2557373046875,441.2502136230469,1072,497,1085.16845703125,553.072265625,0,1059.2557373046875,441.2502136230469,2144.4241943359375,882.5004272460938,1059.2557373046875,441.2502136230469,2144.4241943359375,882.5004272460938
188,188,1,1,1017,318,970.4557495117188,268.8604736328125,1017,318,1064.8677978515625,368.38214111328125,0,970.4557495117188,268.8604736328125,2035.3235473632812,537.720947265625,970.4557495117188,268.8604736328125,2035.3235473632812,537.720947265625
188,188,2,1,1072,495,1060.0010986328125,436.3096008300781,1072,495,1085.0323486328125,554.147216796875,0,1060.0010986328125,436.3096008300781,2145.033447265625,872.6192016601562,1060.0010986328125,436.3096008300781,2145.033447265625,872.6192016601562
189,189,1,1,1018,311,976.7029418945312,261.5188293457031,1018,311,1059.3966064453125,361.0616149902344,0,976.7029418945312,261.5188293457031,2036.0995483398438,523.0376586914062,976.7029418945312,261.5188293457031,2036.0995483398438,523.0376586914062
189,189,2,1,1072,487,1059.57470703125,431.4100646972656,1072,487,1084.871337890625,542.8169555664062,0,1059.57470703125,431.4100646972656,2144.446044921875,862.8201293945312,1059.57470703125,431.4100646972656,2144.446044921875,862.8201293945312
190,190,1,1,1013,299,974.2708740234375,255.56446838378906,1013,299,1053.7047119140625,344.25775146484375,0,974.2708740234375,255.56446838378906,2027.9755859375,511.1289367675781,974.2708740234375,255.56446838378906,2027.9755859375,511.1289367675781
190,190,2,1,1072,481,1058.7274169921875,427.0867614746094,1072,481,1085.514892578125,536.8977661132812,0,1058.7274169921875,427.0867614746094,2144.2423095703125,854.1735229492188,1058.7274169921875,427.0867614746094,2144.2423095703125,854.1735229492188
191,191,1,1,1005,298,969.475830078125,250.10659790039062,1005,298,1042.071533203125,347.7861022949219,0,969.475830078125,250.10659790039062,2011.54736328125,500.21319580078125,969.475830078125,250.10659790039062,2011.54736328125,500.21319580078125
191,191,2,1,1070,478,1056.5189208984375,422.2137145996094,1070,478,1084.8408203125,534.8510131835938,0,1056.5189208984375,422.2137145996094,2141.3597412109375,844.4274291992188,1056.5189208984375,422.2137145996094,2141.3597412109375,844.4274291992188
192,192,1,1,994,295,964.007568359375,242.09341430664062,994,295,1024.2881469726562,348.8821105957031,0,964.007568359375,242.09341430664062,1988.2957153320312,484.18682861328125,964.007568359375,242.09341430664062,1988.2957153320312,484.18682861328125
192,192,2,1,1069,471,1050.4307861328125,418.1517639160156,1069,471,1088.030029296875,524.6533813476562,0,1050.4307861328125,418.1517639160156,2138.4608154296875,836.3035278320312,1050.4307861328125,418.1517639160156,2138.4608154296875,836.3035278320312
193,193,1,1,985,291,959.1968383789062,235.83221435546875,985,291,1012.3212280273438,347.0000305175781,0,959.1968383789062,235.83221435546875,1971.51806640625,471.6644287109375,959.1968383789062,235.83221435546875,1971.51806640625,471.6644287109375
193,193,2,1,1068,463,1046.6290283203125,413.95672607421875,1068,463,1090.513427734375,512.2513732910156,0,1046.6290283203125,413.95672607421875,2137.1424560546875,827.9134521484375,1046.6290283203125,413.95672607421875,2137.1424560546875,827.9134521484375
194,194,1,1,980,285,953.2425537109375,227.98712158203125,980,285,1007.78662109375,342.2152404785156,0,953.2425537109375,227.98712158203125,1961.0291748046875,455.9742431640625,953.2425537109375,227.98712158203125,1961.0291748046875,455.9742431640625
194,194,2,1,1067,460,1043.4202880859375,410.72479248046875,1067,460,1092.2293701171875,510.7876892089844,0,1043.4202880859375,410.72479248046875,2135.649658203125,821.4495849609375,1043.4202880859375,410.72479248046875,2135.649658203125,821.4495849609375
195,195,1,1,979,275,950.0939331054688,221.38551330566406,979,275,1009.3079833984375,330.61138916015625,0,950.0939331054688,221.38551330566406,1959.4019165039062,442.7710266113281,950.0939331054688,221.38551330566406,1959.4019165039062,442.7710266113281
195,195,2,1,1069,456,1044.78759765625,405.05926513671875,1069,456,1093.392822265625,507.98724365234375,0,1044.78759765625,405.05926513671875,2138.180419921875,810.1185302734375,1044.78759765625,405.05926513671875,2138.180419921875,810.1185302734375
196,196,1,1,980,268,947.1331176757812,213.08815002441406,980,268,1013.193359375,324.17120361328125,0,947.1331176757812,213.08815002441406,1960.3264770507812,426.1763000488281,947.1331176757812,213.08815002441406,1960.3264770507812,426.1763000488281
196,196,2,1,1069,454,1045.751708984375,400.7514343261719,1069,454,1094.2152099609375,508.6789245605469,0,1045.751708984375,400.7514343261719,2139.9669189453125,801.5028686523438,1045.751708984375,400.7514343261719,2139.9669189453125,801.5028686523438
197,197,1,1,979,264,943.8569946289062,207.1897430419922,979,264,1014.2901000976562,321.1575622558594,0,943.8569946289062,207.1897430419922,1958.1470947265625,414.3794860839844,943.8569946289062,207.1897430419922,1958.1470947265625,414.3794860839844
197,197,2,1,1070,450,1044.97119140625,395.34381103515625,1070,450,1095.1578369140625,506.54852294921875,0,1044.97119140625,395.34381103515625,2140.1290283203125,790.6876220703125,1044.97119140625,395.34381103515625,2140.1290283203125,790.6876220703125
198,198,1,1,978,255,942.4522094726562,198.87693786621094,978,255,1014.6932373046875,312.9948425292969,0,942.4522094726562,198.87693786621094,1957.1454467773438,397.7538757324219,942.4522094726562,198.87693786621094,1957.1454467773438,397.7538757324219
198,198,2,1,1070,446,1043.4521484375,387.4888610839844,1070,446,1097.29638671875,504.65557861328125,0,1043.4521484375,387.4888610839844,2140.74853515625,774.9777221679688,1043.4521484375,387.4888610839844,2140.74853515625,774.9777221679688
199,199,1,1,976,251,939.5947265625,193.6107940673828,976,251,1014.19482421875,308.80303955078125,0,939.5947265625,193.6107940673828,1953.78955078125,387.2215881347656,939.5947265625,193.6107940673828,1953.78955078125,387.2215881347656
199,199,2,1,1070,439,1042.1627197265625,380.5657958984375,1070,439,1099.00146484375,497.96759033203125,0,1042.1627197265625,380.5657958984375,2141.1641845703125,761.131591796875,1042.1627197265625,380.5657958984375,2141.1641845703125,761.131591796875
200,200,1,1,975,245,935.4848022460938,186.6703338623047,975,245,1014.7696533203125,304.23150634765625,0,935.4848022460938,186.6703338623047,1950.2544555664062,373.3406677246094,935.4848022460938,186.6703338623047,1950.2544555664062,373.3406677246094
200,200,2,1,1069,435,1040.3114013671875,375.66070556640625,1069,435,1099.3734130859375,495.8512878417969,0,1040.3114013671875,375.66070556640625,2139.684814453125,751.3214111328125,1040.3114013671875,375.66070556640625,2139.684814453125,751.3214111328125
201,201,1,1,966,241,933.272705078125,182.11032104492188,966,241,1000.3605346679688,300.2745666503906,0,933.272705078125,182.11032104492188,1933.6332397460938,364.22064208984375,933.272705078125,182.11032104492188,1933.6332397460938,364.22064208984375
201,201,2,1,1064,427,1037.5816650390625,371.05914306640625,1064,427,1092.1197509765625,483.237060546875,0,1037.5816650390625,371.05914306640625,2129.701416015625,742.1182861328125,1037.5816650390625,371.05914306640625,2129.701416015625,742.1182861328125
202,202,1,1,961,235,929.8643798828125,176.4029998779297,961,235,993.8715209960938,294.9978332519531,0,929.8643798828125,176.4029998779297,1923.7359008789062,352.8059997558594,929.8643798828125,176.4029998779297,1923.7359008789062,352.8059997558594
202,202,2,1,1059,421,1034.319580078125,368.5947265625,1059,421,1084.96337890625,474.9511413574219,0,1034.319580078125,368.5947265625,2119.282958984375,737.189453125,1034.319580078125,368.5947265625,2119.282958984375,737.189453125
203,203,1,1,959,233,927.4033203125,172.75808715820312,959,233,991.3851928710938,293.6832580566406,0,927.4033203125,172.75808715820312,1918.7885131835938,345.51617431640625,927.4033203125,172.75808715820312,1918.7885131835938,345.51617431640625
203,203,2,1,1057,418,1029.6268310546875,365.1783447265625,1057,418,1084.638671875,471.9775390625,0,1029.6268310546875,365.1783447265625,2114.2655029296875,730.356689453125,1029.6268310546875,365.1783447265625,2114.2655029296875,730.356689453125
204,204,1,1,955,226,923.5126342773438,166.6973419189453,955,226,987.2020874023438,286.27532958984375,0,923.5126342773438,166.6973419189453,1910.7147216796875,333.3946838378906,923.5126342773438,166.6973419189453,1910.7147216796875,333.3946838378906
204,204,2,1,1056,412,1027.26953125,359.523193359375,1056,412,1085.5078125,465.0559387207031,0,1027.26953125,359.523193359375,2112.77734375,719.04638671875,1027.26953125,359.523193359375,2112.77734375,719.04638671875
205,205,1,1,952,220,922.0083618164062,162.68804931640625,952,220,982.2979736328125,277.3609619140625,0,922.0083618164062,162.68804931640625,1904.3063354492188,325.3760986328125,922.0083618164062,162.68804931640625,1904.3063354492188,325.3760986328125
205,205,2,1,1058,404,1029.98046875,351.1769714355469,1058,404,1087.80322265625,458.02130126953125,0,1029.98046875,351.1769714355469,2117.78369140625,702.3539428710938,1029.98046875,351.1769714355469,2117.78369140625,702.3539428710938
206,206,1,1,946,222,912.3635864257812,164.22479248046875,946,222,980.9907836914062,280.28369140625,0,912.3635864257812,164.22479248046875,1893.3543701171875,328.4495849609375,912.3635864257812,164.22479248046875,1893.3543701171875,328.4495849609375
206,206,2,1,1060,400,1029.221923828125,345.8852233886719,1060,400,1091.055908203125,454.4227294921875,0,1029.221923828125,345.8852233886719,2120.27783203125,691.7704467773438,1029.221923828125,345.8852233886719,2120.27783203125,691.7704467773438
207,207,1,1,941,219,906.5231323242188,166.36007690429688,941,219,975.9175415039062,273.34893798828125,0,906.5231323242188,166.36007690429688,1882.440673828125,332.72015380859375,906.5231323242188,166.36007690429688,1882.440673828125,332.72015380859375
207,207,2,1,1062,392,1028.8875732421875,339.3045959472656,1062,392,1095.2861328125,446.4393005371094,0,1028.8875732421875,339.3045959472656,2124.1737060546875,678.6091918945312,1028.8875732421875,339.3045959472656,2124.1737060546875,678.6091918945312
208,208,1,1,935,218,896.886962890625,171.5584259033203,935,218,974.0487060546875,265.31494140625,0,896.886962890625,171.5584259033203,1870.9356689453125,343.1168518066406,896.886962890625,171.5584259033203,1870.9356689453125,343.1168518066406
208,208,2,1,1060,385,1026.989501953125,332.79290771484375,1060,385,1094.4122314453125,438.5339050292969,0,1026.989501953125,332.79290771484375,2121.4017333984375,665.5858154296875,1026.989501953125,332.79290771484375,2121.4017333984375,665.5858154296875
209,209,1,1,933,215,892.158935546875,175.46141052246094,933,215,974.8204345703125,255.1313934326172,0,892.158935546875,175.46141052246094,1866.9793701171875,350.9228210449219,892.158935546875,175.46141052246094,1866.9793701171875,350.9228210449219
209,209,2,1,1053,378,1020.8407592773438,322.8371276855469,1053,378,1087.022216796875,433.6600341796875,0,1020.8407592773438,322.8371276855469,2107.8629760742188,645.6742553710938,1020.8407592773438,322.8371276855469,2107.8629760742188,645.6742553710938
210,210,1,1,930,209,883.328125,175.6901092529297,930,209,977.050048828125,243.91322326660156,0,883.328125,175.6901092529297,1860.378173828125,351.3802185058594,883.328125,175.6901092529297,1860.378173828125,351.3802185058594
210,210,2,1,1047,376,1016.0324096679688,321.40533447265625,1047,376,1078.7479248046875,430.685791015625,0,1016.0324096679688,321.40533447265625,2094.7803344726562,642.8106689453125,1016.0324096679688,321.40533447265625,2094.7803344726562,642.8106689453125
211,211,1,1,932,202,881.4259643554688,173.2744140625,932,202,983.96826171875,232.25244140625,0,881.4259643554688,173.2744140625,1865.3942260742188,346.548828125,881.4259643554688,173.2744140625,1865.3942260742188,346.548828125
211,211,2,1,1044,371,1014.4742431640625,314.21112060546875,1044,371,1074.088623046875,429.306884765625,0,1014.4742431640625,314.21112060546875,2088.5628662109375,628.4222412109375,1014.4742431640625,314.21112060546875,2088.5628662109375,628.4222412109375
212,212,1,1,932,200,875.0250854492188,176.03729248046875,932,200,990.6771850585938,225.01292419433594,0,875.0250854492188,176.03729248046875,1865.7022705078125,352.0745849609375,875.0250854492188,176.03729248046875,1865.7022705078125,352.0745849609375
212,212,2,1,1038,367,1012.0863647460938,310.3263244628906,1038,367,1064.619140625,424.4916687011719,0,1012.0863647460938,310.3263244628906,2076.7055053710938,620.6526489257812,1012.0863647460938,310.3263244628906,2076.7055053710938,620.6526489257812
213,213,1,1,929,193,868.2981567382812,176.08822631835938,929,193,990.8169555664062,211.20567321777344,0,868.2981567382812,176.08822631835938,1859.1151123046875,352.17645263671875,868.2981567382812,176.08822631835938,1859.1151123046875,352.17645263671875
213,213,2,1,1038,362,1010.38623046875,304.3907165527344,1038,362,1065.7020263671875,419.8246765136719,0,1010.38623046875,304.3907165527344,2076.0882568359375,608.7814331054688,1010.38623046875,304.3907165527344,2076.0882568359375,608.7814331054688
214,214,1,1,927,190,863.5900268554688,177.05397033691406,927,190,992.070068359375,204.44602966308594,0,863.5900268554688,177.05397033691406,1855.6600952148438,354.1079406738281,863.5900268554688,177.05397033691406,1855.6600952148438,354.1079406738281
214,214,2,1,1038,354,1008.3558959960938,296.1695251464844,1038,354,1069.28369140625,411.8604431152344,0,1008.3558959960938,296.1695251464844,2077.6395874023438,592.3390502929688,1008.3558959960938,296.1695251464844,2077.6395874023438,592.3390502929688
215,215,1,1,924,190,858.3536987304688,177.26084899902344,924,190,990.2673950195312,203.0919952392578,0,858.3536987304688,177.26084899902344,1848.62109375,354.5216979980469,858.3536987304688,177.26084899902344,1848.62109375,354.5216979980469
215,215,2,1,1038,349,1006.6705932617188,292.5869445800781,1038,349,1070.7437744140625,407.36346435546875,0,1006.6705932617188,292.5869445800781,2077.4143676757812,585.1738891601562,1006.6705932617188,292.5869445800781,2077.4143676757812,585.1738891601562
216,216,1,1,917,190,851.6687622070312,176.9228973388672,917,190,983.46826171875,203.6029815673828,0,851.6687622070312,176.9228973388672,1835.1370239257812,353.8457946777344,851.6687622070312,176.9228973388672,1835.1370239257812,353.8457946777344
216,216,2,1,1038,343,1005.551513671875,287.4217224121094,1038,343,1070.617431640625,399.99163818359375,0,1005.551513671875,287.4217224121094,2076.1689453125,574.8434448242188,1005.551513671875,287.4217224121094,2076.1689453125,574.8434448242188
217,217,1,1,911,190,844.7886962890625,174.96974182128906,911,190,978.8234252929688,205.3695068359375,0,844.7886962890625,174.96974182128906,1823.6121215820312,349.9394836425781,844.7886962890625,174.96974182128906,1823.6121215820312,349.9394836425781
217,217,2,1,1037,337,1002.6025390625,281.5146789550781,1037,337,1072.5888671875,392.97772216796875,0,1002.6025390625,281.5146789550781,2075.19140625,563.0293579101562,1002.6025390625,281.5146789550781,2075.19140625,563.0293579101562
218,218,1,1,907,190,841.1012573242188,174.7236328125,907,190,973.95263671875,206.1982879638672,0,841.1012573242188,174.7236328125,1815.0538940429688,349.447265625,841.1012573242188,174.7236328125,1815.0538940429688,349.447265625
218,218,2,1,1036,332,1002.646728515625,276.5721740722656,1036,332,1070.642333984375,389.4173278808594,0,1002.646728515625,276.5721740722656,2073.2890625,553.1443481445312,1002.646728515625,276.5721740722656,2073.2890625,553.1443481445312
219,219,1,1,900,191,834.1573486328125,174.3986053466797,900,191,967.7062377929688,207.9788055419922,0,834.1573486328125,174.3986053466797,1801.8635864257812,348.7972106933594,834.1573486328125,174.3986053466797,1801.8635864257812,348.7972106933594
219,219,2,1,1035,328,999.6015014648438,271.84808349609375,1035,328,1070.6390380859375,385.7120056152344,0,999.6015014648438,271.84808349609375,2070.2405395507812,543.6961669921875,999.6015014648438,271.84808349609375,2070.2405395507812,543.6961669921875
220,220,1,1,895,191,827.8950805664062,175.01089477539062,895,191,963.3870849609375,208.57162475585938,0,827.8950805664062,175.01089477539062,1791.2821655273438,350.02178955078125,827.8950805664062,175.01089477539062,1791.2821655273438,350.02178955078125
220,220,2,1,1029,325,996.7949829101562,268.1119079589844,1029,325,1061.5289306640625,382.2994384765625,0,996.7949829101562,268.1119079589844,2058.3239135742188,536.2238159179688,996.7949829101562,268.1119079589844,2058.3239135742188,536.2238159179688
221,221,1,1,892,191,823.7511596679688,174.31851196289062,892,191,962.2074584960938,209.12889099121094,0,823.7511596679688,174.31851196289062,1785.9586181640625,348.63702392578125,823.7511596679688,174.31851196289062,1785.9586181640625,348.63702392578125
221,221,2,1,1026,321,994.177001953125,262.3955078125,1026,321,1059.3388671875,380.16204833984375,0,994.177001953125,262.3955078125,2053.515869140625,524.791015625,994.177001953125,262.3955078125,2053.515869140625,524.791015625
222,222,1,1,886,192,818.54736328125,176.36318969726562,886,192,954.2622680664062,208.69656372070312,0,818.54736328125,176.36318969726562,1772.8096313476562,352.72637939453125,818.54736328125,176.36318969726562,1772.8096313476562,352.72637939453125
222,222,2,1,1019,319,987.8970947265625,262.96368408203125,1019,319,1051.049560546875,375.8739318847656,0,987.8970947265625,262.96368408203125,2038.9466552734375,525.9273681640625,987.8970947265625,262.96368408203125,2038.9466552734375,525.9273681640625
223,223,1,1,879,193,811.2633666992188,177.20550537109375,879,193,947.8408813476562,209.11138916015625,0,811.2633666992188,177.20550537109375,1759.104248046875,354.4110107421875,811.2633666992188,177.20550537109375,1759.104248046875,354.4110107421875
223,223,2,1,1011,316,980.3595581054688,262.8000793457031,1011,316,1043.2073974609375,370.133544921875,0,980.3595581054688,262.8000793457031,2023.5669555664062,525.6001586914062,980.3595581054688,262.8000793457031,2023.5669555664062,525.6001586914062
224,224,1,1,875,193,809.2894287109375,176.96070861816406,875,193,942.23876953125,209.7723846435547,0,809.2894287109375,176.96070861816406,1751.5281982421875,353.9214172363281,809.2894287109375,176.96070861816406,1751.5281982421875,353.9214172363281
224,224,2,1,1009,312,976.9745483398438,259.2680358886719,1009,312,1042.390380859375,365.17681884765625,0,976.9745483398438,259.2680358886719,2019.3649291992188,518.5360717773438,976.9745483398438,259.2680358886719,2019.3649291992188,518.5360717773438
225,225,1,1,870,193,802.6383056640625,177.13180541992188,870,193,939.1638793945312,210.35098266601562,0,802.6383056640625,177.13180541992188,1741.8021850585938,354.26361083984375,802.6383056640625,177.13180541992188,1741.8021850585938,354.26361083984375
225,225,2,1,1005,311,970.3370361328125,258.7185363769531,1005,311,1041.004638671875,363.4922790527344,0,970.3370361328125,258.7185363769531,2011.3416748046875,517.4370727539062,970.3370361328125,258.7185363769531,2011.3416748046875,517.4370727539062
226,226,1,1,867,193,800.7808227539062,176.31045532226562,867,193,933.6346435546875,210.8841094970703,0,800.7808227539062,176.31045532226562,1734.4154663085938,352.62091064453125,800.7808227539062,176.31045532226562,1734.4154663085938,352.62091064453125
226,226,2,1,1004,307,967.2750244140625,257.3997802734375,1004,307,1041.8021240234375,357.4478454589844,0,967.2750244140625,257.3997802734375,2009.0771484375,514.799560546875,967.2750244140625,257.3997802734375,2009.0771484375,514.799560546875
227,227,1,1,864,193,797.2725830078125,176.3376922607422,864,193,932.6962280273438,211.53248596191406,0,797.2725830078125,176.3376922607422,1729.9688110351562,352.6753845214844,797.2725830078125,176.3376922607422,1729.9688110351562,352.6753845214844
227,227,2,1,1003,301,965.0388793945312,252.3784637451172,1003,301,1042.2183837890625,351.3977355957031,0,965.0388793945312,252.3784637451172,2007.2572631835938,504.7569274902344,965.0388793945312,252.3784637451172,2007.2572631835938,504.7569274902344
228,228,1,1,860,194,791.7045288085938,176.5760955810547,860,194,929.8314819335938,211.54415893554688,0,791.7045288085938,176.5760955810547,1721.5360107421875,353.1521911621094,791.7045288085938,176.5760955810547,1721.5360107421875,353.1521911621094
228,228,2,1,1003,294,962.09423828125,247.97409057617188,1003,294,1045.5303955078125,340.639892578125,0,962.09423828125,247.97409057617188,2007.6246337890625,495.94818115234375,962.09423828125,247.97409057617188,2007.6246337890625,495.94818115234375
229,229,1,1,860,194,789.357177734375,177.71949768066406,860,194,931.282958984375,211.2686309814453,0,789.357177734375,177.71949768066406,1720.64013671875,355.4389953613281,789.357177734375,177.71949768066406,1720.64013671875,355.4389953613281
229,229,2,1,1004,285,959.7717895507812,244.03103637695312,1004,285,1049.0103759765625,327.1064453125,0,959.7717895507812,244.03103637695312,2008.7821655273438,488.06207275390625,959.7717895507812,244.03103637695312,2008.7821655273438,488.06207275390625
230,230,1,1,858,197,785.6649780273438,179.99842834472656,858,197,930.5894775390625,214.90435791015625,0,785.6649780273438,179.99842834472656,1716.2544555664062,359.9968566894531,785.6649780273438,179.99842834472656,1716.2544555664062,359.9968566894531
230,230,2,1,1003,283,956.8690795898438,241.618896484375,1003,283,1049.7301025390625,325.86297607421875,0,956.8690795898438,241.618896484375,2006.5991821289062,483.23779296875,956.8690795898438,241.618896484375,2006.5991821289062,483.23779296875
231,231,1,1,853,198,780.10302734375,180.6814727783203,853,198,926.8343505859375,215.88375854492188,0,780.10302734375,180.6814727783203,1706.9373779296875,361.3629455566406,780.10302734375,180.6814727783203,1706.9373779296875,361.3629455566406
231,231,2,1,1002,278,954.4404907226562,236.59439086914062,1002,278,1050.9296875,321.15447998046875,0,954.4404907226562,236.59439086914062,2005.3701782226562,473.18878173828125,954.4404907226562,236.59439086914062,2005.3701782226562,473.18878173828125
232,232,1,1,850,198,778.994384765625,181.55262756347656,850,198,922.2962036132812,215.19515991210938,0,778.994384765625,181.55262756347656,1701.2905883789062,363.1052551269531,778.994384765625,181.55262756347656,1701.2905883789062,363.1052551269531
232,232,2,1,1003,277,951.6148071289062,234.763671875,1003,277,1056.041015625,320.591064453125,0,951.6148071289062,234.763671875,2007.6558227539062,469.52734375,951.6148071289062,234.763671875,2007.6558227539062,469.52734375
233,233,1,1,848,198,776.3500366210938,181.3118133544922,848,198,921.291259765625,215.357666015625,0,776.3500366210938,181.3118133544922,1697.6412963867188,362.6236267089844,776.3500366210938,181.3118133544922,1697.6412963867188,362.6236267089844
233,233,2,1,1002,275,949.4652709960938,231.56146240234375,1002,275,1056.1851806640625,318.8310241699219,0,949.4652709960938,231.56146240234375,2005.6504516601562,463.1229248046875,949.4652709960938,231.56146240234375,2005.6504516601562,463.1229248046875
234,234,1,1,842,199,771.7857055664062,183.28712463378906,842,199,913.3923950195312,215.07232666015625,0,771.7857055664062,183.28712463378906,1685.1781005859375,366.5742492675781,771.7857055664062,183.28712463378906,1685.1781005859375,366.5742492675781
234,234,2,1,997,273,943.929443359375,229.5069580078125,997,273,1051.275634765625,317.820556640625,0,943.929443359375,229.5069580078125,1995.205078125,459.013916015625,943.929443359375,229.5069580078125,1995.205078125,459.013916015625
