,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
130,130,1,2,967,620,946.2700805664062,599.187255859375,967,620,989.0096435546875,641.5474243164062,0,946.2700805664062,599.187255859375,1935.2797241210938,1198.37451171875,946.2700805664062,599.187255859375,1935.2797241210938,1198.37451171875
130,130,2,2,1036,675,992.319091796875,641.859619140625,1036,675,1080.173828125,709.8863525390625,0,992.319091796875,641.859619140625,2072.492919921875,1283.71923828125,992.319091796875,641.859619140625,2072.492919921875,1283.71923828125
131,131,1,2,968,620,947.3377685546875,598.8038330078125,968,620,989.9688720703125,641.7049560546875,0,947.3377685546875,598.8038330078125,1937.306640625,1197.607666015625,947.3377685546875,598.8038330078125,1937.306640625,1197.607666015625
131,131,2,2,1039,682,993.9247436523438,649.3676147460938,1039,682,1085.2769775390625,715.7017822265625,0,993.9247436523438,649.3676147460938,2079.2017211914062,1298.7352294921875,993.9247436523438,649.3676147460938,2079.2017211914062,1298.7352294921875
132,132,1,2,969,621,946.7242431640625,602.3223266601562,969,621,991.6586303710938,641.1531372070312,0,946.7242431640625,602.3223266601562,1938.3828735351562,1204.6446533203125,946.7242431640625,602.3223266601562,1938.3828735351562,1204.6446533203125
132,132,2,2,1044,688,997.77197265625,657.07275390625,1044,688,1091.803955078125,720.3778076171875,0,997.77197265625,657.07275390625,2089.575927734375,1314.1455078125,997.77197265625,657.07275390625,2089.575927734375,1314.1455078125
133,133,1,2,970,623,948.350830078125,603.2230224609375,970,623,993.1746215820312,643.314208984375,0,948.350830078125,603.2230224609375,1941.5254516601562,1206.446044921875,948.350830078125,603.2230224609375,1941.5254516601562,1206.446044921875
133,133,2,2,1047,691,996.4195556640625,660.6477661132812,1047,691,1098.35009765625,722.5289916992188,0,996.4195556640625,660.6477661132812,2094.7696533203125,1321.2955322265625,996.4195556640625,660.6477661132812,2094.7696533203125,1321.2955322265625
134,134,1,2,974,624,955.4663696289062,604.6007690429688,974,624,993.8202514648438,643.7846069335938,0,955.4663696289062,604.6007690429688,1949.28662109375,1209.2015380859375,955.4663696289062,604.6007690429688,1949.28662109375,1209.2015380859375
134,134,2,2,1053,696,1004.1710815429688,665.7642211914062,1053,696,1102.777099609375,726.401611328125,0,1004.1710815429688,665.7642211914062,2106.9481811523438,1331.5284423828125,1004.1710815429688,665.7642211914062,2106.9481811523438,1331.5284423828125
135,135,1,2,974,623,954.4912719726562,603.3242797851562,974,623,994.8980712890625,644.4949340820312,0,954.4912719726562,603.3242797851562,1949.3893432617188,1206.6485595703125,954.4912719726562,603.3242797851562,1949.3893432617188,1206.6485595703125
135,135,2,2,1059,699,1012.83203125,671.2767333984375,1059,699,1106.1805419921875,728.0907592773438,0,1012.83203125,671.2767333984375,2119.0125732421875,1342.553466796875,1012.83203125,671.2767333984375,2119.0125732421875,1342.553466796875
136,136,1,2,971,624,947.4462890625,602.4752807617188,971,624,994.7916870117188,646.1030883789062,0,947.4462890625,602.4752807617188,1942.2379760742188,1204.9505615234375,947.4462890625,602.4752807617188,1942.2379760742188,1204.9505615234375
136,136,2,2,1063,701,1014.917236328125,672.8265380859375,1063,701,1111.83349609375,730.0756225585938,0,1014.917236328125,672.8265380859375,2126.750732421875,1345.653076171875,1014.917236328125,672.8265380859375,2126.750732421875,1345.653076171875
137,137,1,2,976,625,958.7540893554688,606.3760986328125,976,625,994.9376831054688,644.8086547851562,0,958.7540893554688,606.3760986328125,1953.6917724609375,1212.752197265625,958.7540893554688,606.3760986328125,1953.6917724609375,1212.752197265625
137,137,2,2,1067,706,1020.5547485351562,678.3831176757812,1067,706,1115.3446044921875,733.913818359375,0,1020.5547485351562,678.3831176757812,2135.8993530273438,1356.7662353515625,1020.5547485351562,678.3831176757812,2135.8993530273438,1356.7662353515625
138,138,1,2,978,627,959.6925048828125,605.5557250976562,978,627,996.3815307617188,650.2138671875,0,959.6925048828125,605.5557250976562,1956.0740356445312,1211.1114501953125,959.6925048828125,605.5557250976562,1956.0740356445312,1211.1114501953125
138,138,2,2,1072,708,1027.088623046875,681.2328491210938,1072,708,1118.384521484375,735.3047485351562,0,1027.088623046875,681.2328491210938,2145.47314453125,1362.4656982421875,1027.088623046875,681.2328491210938,2145.47314453125,1362.4656982421875
139,139,1,2,979,628,961.1957397460938,605.5179443359375,979,628,996.8926391601562,651.6053466796875,0,961.1957397460938,605.5179443359375,1958.08837890625,1211.035888671875,961.1957397460938,605.5179443359375,1958.08837890625,1211.035888671875
139,139,2,2,1077,713,1039.890625,686.72412109375,1077,713,1115.0977783203125,739.9222412109375,0,1039.890625,686.72412109375,2154.9884033203125,1373.4482421875,1039.890625,686.72412109375,2154.9884033203125,1373.4482421875
140,140,1,2,979,629,961.8186645507812,609.2360229492188,979,629,996.6051025390625,650.4962768554688,0,961.8186645507812,609.2360229492188,1958.4237670898438,1218.4720458984375,961.8186645507812,609.2360229492188,1958.4237670898438,1218.4720458984375
140,140,2,2,1078,714,1043.642822265625,685.2190551757812,1078,714,1112.6048583984375,744.0589599609375,0,1043.642822265625,685.2190551757812,2156.2476806640625,1370.4381103515625,1043.642822265625,685.2190551757812,2156.2476806640625,1370.4381103515625
141,141,1,2,979,630,960.5340576171875,608.7064208984375,979,630,998.7930297851562,652.0444946289062,0,960.5340576171875,608.7064208984375,1959.3270874023438,1217.412841796875,960.5340576171875,608.7064208984375,1959.3270874023438,1217.412841796875
141,141,2,2,1080,717,1049.1055908203125,687.3360595703125,1080,717,1112.1885986328125,747.25244140625,0,1049.1055908203125,687.3360595703125,2161.294189453125,1374.672119140625,1049.1055908203125,687.3360595703125,2161.294189453125,1374.672119140625
142,142,1,2,984,631,964.8965454101562,608.8070678710938,984,631,1004.6643676757812,653.4405517578125,0,964.8965454101562,608.8070678710938,1969.5609130859375,1217.6141357421875,964.8965454101562,608.8070678710938,1969.5609130859375,1217.6141357421875
142,142,2,2,1093,722,1073.412109375,687.6234741210938,1093,722,1114.1990966796875,756.529296875,0,1073.412109375,687.6234741210938,2187.6112060546875,1375.2469482421875,1073.412109375,687.6234741210938,2187.6112060546875,1375.2469482421875
143,143,1,2,986,632,961.360595703125,608.8471069335938,986,632,1012.3353271484375,655.7162475585938,0,961.360595703125,608.8471069335938,1973.6959228515625,1217.6942138671875,961.360595703125,608.8471069335938,1973.6959228515625,1217.6942138671875
143,143,2,2,1101,724,1085.2996826171875,688.8580932617188,1101,724,1117.7125244140625,760.979736328125,0,1085.2996826171875,688.8580932617188,2203.01220703125,1377.7161865234375,1085.2996826171875,688.8580932617188,2203.01220703125,1377.7161865234375
144,144,1,2,992,637,959.4258422851562,609.4678344726562,992,637,1025.202880859375,664.884033203125,0,959.4258422851562,609.4678344726562,1984.6287231445312,1218.9356689453125,959.4258422851562,609.4678344726562,1984.6287231445312,1218.9356689453125
144,144,2,2,1102,730,1086.2862548828125,693.3186645507812,1102,730,1118.70556640625,766.7161254882812,0,1086.2862548828125,693.3186645507812,2204.9918212890625,1386.6373291015625,1086.2862548828125,693.3186645507812,2204.9918212890625,1386.6373291015625
145,145,1,2,992,638,954.3047485351562,610.1671752929688,992,638,1030.0479736328125,667.1939086914062,0,954.3047485351562,610.1671752929688,1984.3527221679688,1220.3343505859375,954.3047485351562,610.1671752929688,1984.3527221679688,1220.3343505859375
145,145,2,2,1103,734,1087.88037109375,699.5321655273438,1103,734,1118.855224609375,769.9559326171875,0,1087.88037109375,699.5321655273438,2206.735595703125,1399.0643310546875,1087.88037109375,699.5321655273438,2206.735595703125,1399.0643310546875
146,146,1,2,988,640,943.9329223632812,609.7949829101562,988,640,1032.511962890625,670.4973754882812,0,943.9329223632812,609.7949829101562,1976.4448852539062,1219.5899658203125,943.9329223632812,609.7949829101562,1976.4448852539062,1219.5899658203125
146,146,2,2,1103,741,1086.421142578125,708.3489990234375,1103,741,1120.90673828125,774.321044921875,0,1086.421142578125,708.3489990234375,2207.327880859375,1416.697998046875,1086.421142578125,708.3489990234375,2207.327880859375,1416.697998046875
147,147,1,2,992,641,944.4134521484375,609.3779296875,992,641,1039.650146484375,673.8555908203125,0,944.4134521484375,609.3779296875,1984.0635986328125,1218.755859375,944.4134521484375,609.3779296875,1984.0635986328125,1218.755859375
147,147,2,2,1103,743,1085.5675048828125,709.2901611328125,1103,743,1121.206787109375,778.0389404296875,0,1085.5675048828125,709.2901611328125,2206.7742919921875,1418.580322265625,1085.5675048828125,709.2901611328125,2206.7742919921875,1418.580322265625
148,148,1,2,993,641,942.2573852539062,605.3251953125,993,641,1045.3038330078125,678.5470581054688,0,942.2573852539062,605.3251953125,1987.5612182617188,1210.650390625,942.2573852539062,605.3251953125,1987.5612182617188,1210.650390625
148,148,2,2,1104,750,1085.989501953125,717.98193359375,1104,750,1122.0863037109375,782.766845703125,0,1085.989501953125,717.98193359375,2208.0758056640625,1435.9638671875,1085.989501953125,717.98193359375,2208.0758056640625,1435.9638671875
149,149,1,2,993,641,936.6904907226562,599.80126953125,993,641,1050.4747314453125,683.4725952148438,0,936.6904907226562,599.80126953125,1987.1652221679688,1199.6025390625,936.6904907226562,599.80126953125,1987.1652221679688,1199.6025390625
149,149,2,2,1105,755,1087.7694091796875,724.1060180664062,1105,755,1122.8997802734375,786.4190673828125,0,1087.7694091796875,724.1060180664062,2210.669189453125,1448.2120361328125,1087.7694091796875,724.1060180664062,2210.669189453125,1448.2120361328125
150,150,1,2,996,645,935.8333129882812,601.9791870117188,996,645,1057.111083984375,689.4979248046875,0,935.8333129882812,601.9791870117188,1992.9443969726562,1203.9583740234375,935.8333129882812,601.9791870117188,1992.9443969726562,1203.9583740234375
150,150,2,2,1106,758,1089.6043701171875,728.4138793945312,1106,758,1123.692626953125,787.8133544921875,0,1089.6043701171875,728.4138793945312,2213.2969970703125,1456.8277587890625,1089.6043701171875,728.4138793945312,2213.2969970703125,1456.8277587890625
151,151,1,2,1003,648,946.3804931640625,604.669677734375,1003,648,1061.259765625,692.1502685546875,0,946.3804931640625,604.669677734375,2007.6402587890625,1209.33935546875,946.3804931640625,604.669677734375,2007.6402587890625,1209.33935546875
151,151,2,2,1110,764,1095.1771240234375,734.6546020507812,1110,764,1124.969482421875,794.8605346679688,0,1095.1771240234375,734.6546020507812,2220.1466064453125,1469.3092041015625,1095.1771240234375,734.6546020507812,2220.1466064453125,1469.3092041015625
152,152,1,2,1011,656,960.6539916992188,616.8970947265625,1011,656,1061.7557373046875,695.6148681640625,0,960.6539916992188,616.8970947265625,2022.4097290039062,1233.794189453125,960.6539916992188,616.8970947265625,2022.4097290039062,1233.794189453125
152,152,2,2,1110,767,1095.3836669921875,738.9564208984375,1110,767,1125.98828125,796.8566284179688,0,1095.3836669921875,738.9564208984375,2221.3719482421875,1477.912841796875,1095.3836669921875,738.9564208984375,2221.3719482421875,1477.912841796875
153,153,1,2,1017,665,974.58984375,632.6903076171875,1017,665,1061.0548095703125,697.5445556640625,0,974.58984375,632.6903076171875,2035.6446533203125,1265.380615234375,974.58984375,632.6903076171875,2035.6446533203125,1265.380615234375
153,153,2,2,1111,772,1096.0240478515625,745.544189453125,1111,772,1126.6842041015625,799.7144775390625,0,1096.0240478515625,745.544189453125,2222.708251953125,1491.08837890625,1096.0240478515625,745.544189453125,2222.708251953125,1491.08837890625
154,154,1,2,1018,666,972.5748901367188,631.6784057617188,1018,666,1063.5865478515625,701.2515869140625,0,972.5748901367188,631.6784057617188,2036.1614379882812,1263.3568115234375,972.5748901367188,631.6784057617188,2036.1614379882812,1263.3568115234375
154,154,2,2,1112,775,1096.956787109375,750.4548950195312,1112,775,1127.14453125,800.7042236328125,0,1096.956787109375,750.4548950195312,2224.101318359375,1500.9097900390625,1096.956787109375,750.4548950195312,2224.101318359375,1500.9097900390625
155,155,1,2,1021,670,975.9828491210938,635.5418701171875,1021,670,1067.1585693359375,705.5527954101562,0,975.9828491210938,635.5418701171875,2043.1414184570312,1271.083740234375,975.9828491210938,635.5418701171875,2043.1414184570312,1271.083740234375
155,155,2,2,1112,776,1097.426025390625,752.3154907226562,1112,776,1127.9429931640625,801.3291015625,0,1097.426025390625,752.3154907226562,2225.3690185546875,1504.6309814453125,1097.426025390625,752.3154907226562,2225.3690185546875,1504.6309814453125
156,156,1,2,1034,675,992.895751953125,642.4061279296875,1034,675,1075.1256103515625,708.58251953125,0,992.895751953125,642.4061279296875,2068.0213623046875,1284.812255859375,992.895751953125,642.4061279296875,2068.0213623046875,1284.812255859375
156,156,2,2,1112,777,1096.9764404296875,751.065185546875,1112,777,1128.91015625,802.9367065429688,0,1096.9764404296875,751.065185546875,2225.8865966796875,1502.13037109375,1096.9764404296875,751.065185546875,2225.8865966796875,1502.13037109375
157,157,1,2,1042,681,1002.7669677734375,647.1045532226562,1042,681,1081.9541015625,715.1947631835938,0,1002.7669677734375,647.1045532226562,2084.7210693359375,1294.2091064453125,1002.7669677734375,647.1045532226562,2084.7210693359375,1294.2091064453125
157,157,2,2,1112,782,1098.3482666015625,757.0227661132812,1112,782,1127.5205078125,808.0955200195312,0,1098.3482666015625,757.0227661132812,2225.8687744140625,1514.0455322265625,1098.3482666015625,757.0227661132812,2225.8687744140625,1514.0455322265625
158,158,1,2,1046,687,1006.8065185546875,654.2620849609375,1046,687,1086.2236328125,720.5574951171875,0,1006.8065185546875,654.2620849609375,2093.0301513671875,1308.524169921875,1006.8065185546875,654.2620849609375,2093.0301513671875,1308.524169921875
158,158,2,2,1113,784,1097.6500244140625,758.6775512695312,1113,784,1129.0723876953125,809.5128784179688,0,1097.6500244140625,758.6775512695312,2226.722412109375,1517.3551025390625,1097.6500244140625,758.6775512695312,2226.722412109375,1517.3551025390625
159,159,1,2,1050,692,1011.4363403320312,662.99560546875,1050,692,1090.117431640625,722.775390625,0,1011.4363403320312,662.99560546875,2101.5537719726562,1325.9912109375,1011.4363403320312,662.99560546875,2101.5537719726562,1325.9912109375
159,159,2,2,1113,785,1097.5487060546875,761.2655029296875,1113,785,1128.8876953125,810.028564453125,0,1097.5487060546875,761.2655029296875,2226.4364013671875,1522.531005859375,1097.5487060546875,761.2655029296875,2226.4364013671875,1522.531005859375
160,160,1,2,1051,696,1010.4885864257812,664.9496459960938,1051,696,1092.2589111328125,727.1360473632812,0,1010.4885864257812,664.9496459960938,2102.7474975585938,1329.8992919921875,1010.4885864257812,664.9496459960938,2102.7474975585938,1329.8992919921875
160,160,2,2,1113,789,1097.001708984375,764.7179565429688,1113,789,1130.38525390625,814.6148071289062,0,1097.001708984375,764.7179565429688,2227.386962890625,1529.4359130859375,1097.001708984375,764.7179565429688,2227.386962890625,1529.4359130859375
161,161,1,2,1053,699,1012.5623168945312,669.9196166992188,1053,699,1094.7196044921875,729.5108032226562,0,1012.5623168945312,669.9196166992188,2107.2819213867188,1339.8392333984375,1012.5623168945312,669.9196166992188,2107.2819213867188,1339.8392333984375
161,161,2,2,1113,791,1097.0152587890625,767.8217163085938,1113,791,1129.4229736328125,814.2905883789062,0,1097.0152587890625,767.8217163085938,2226.438232421875,1535.6434326171875,1097.0152587890625,767.8217163085938,2226.438232421875,1535.6434326171875
162,162,1,2,1059,704,1022.0407104492188,677.7085571289062,1059,704,1097.8077392578125,732.1510620117188,0,1022.0407104492188,677.7085571289062,2119.8484497070312,1355.4171142578125,1022.0407104492188,677.7085571289062,2119.8484497070312,1355.4171142578125
162,162,2,2,1113,791,1097.490478515625,768.9569091796875,1113,791,1129.1109619140625,814.414794921875,0,1097.490478515625,768.9569091796875,2226.6014404296875,1537.913818359375,1097.490478515625,768.9569091796875,2226.6014404296875,1537.913818359375
163,163,1,2,1070,709,1036.76416015625,684.3956909179688,1070,709,1103.724365234375,734.83056640625,0,1036.76416015625,684.3956909179688,2140.488525390625,1368.7913818359375,1036.76416015625,684.3956909179688,2140.488525390625,1368.7913818359375
163,163,2,2,1113,792,1096.7144775390625,769.6805419921875,1113,792,1129.359375,815.7506713867188,0,1096.7144775390625,769.6805419921875,2226.0738525390625,1539.361083984375,1096.7144775390625,769.6805419921875,2226.0738525390625,1539.361083984375
164,164,1,2,1077,715,1049.0120849609375,689.5281982421875,1077,715,1106.703369140625,741.0291137695312,0,1049.0120849609375,689.5281982421875,2155.7154541015625,1379.056396484375,1049.0120849609375,689.5281982421875,2155.7154541015625,1379.056396484375
164,164,2,2,1113,797,1096.932861328125,775.1466064453125,1113,797,1130.1317138671875,819.1597900390625,0,1096.932861328125,775.1466064453125,2227.0645751953125,1550.293212890625,1096.932861328125,775.1466064453125,2227.0645751953125,1550.293212890625
165,165,1,2,1079,716,1049.35888671875,687.3056030273438,1079,716,1109.0416259765625,744.8041381835938,0,1049.35888671875,687.3056030273438,2158.4005126953125,1374.6112060546875,1049.35888671875,687.3056030273438,2158.4005126953125,1374.6112060546875
165,165,2,2,1113,798,1096.565185546875,777.5970458984375,1113,798,1130.8388671875,819.433349609375,0,1096.565185546875,777.5970458984375,2227.404052734375,1555.194091796875,1096.565185546875,777.5970458984375,2227.404052734375,1555.194091796875
166,166,1,2,1078,721,1047.341552734375,693.9472045898438,1078,721,1108.7545166015625,748.9293823242188,0,1047.341552734375,693.9472045898438,2156.0960693359375,1387.8944091796875,1047.341552734375,693.9472045898438,2156.0960693359375,1387.8944091796875
166,166,2,2,1113,799,1096.7548828125,778.7539672851562,1113,799,1130.794921875,820.5130615234375,0,1096.7548828125,778.7539672851562,2227.5498046875,1557.5079345703125,1096.7548828125,778.7539672851562,2227.5498046875,1557.5079345703125
167,167,1,2,1077,721,1047.30029296875,696.4954833984375,1077,721,1106.8516845703125,747.249755859375,0,1047.30029296875,696.4954833984375,2154.1519775390625,1392.990966796875,1047.30029296875,696.4954833984375,2154.1519775390625,1392.990966796875
167,167,2,2,1113,799,1096.1793212890625,777.986083984375,1113,799,1130.7239990234375,820.8340454101562,0,1096.1793212890625,777.986083984375,2226.9033203125,1555.97216796875,1096.1793212890625,777.986083984375,2226.9033203125,1555.97216796875
168,168,1,2,1085,723,1063.103271484375,701.952880859375,1085,723,1107.548095703125,745.8325805664062,0,1063.103271484375,701.952880859375,2170.6513671875,1403.90576171875,1063.103271484375,701.952880859375,2170.6513671875,1403.90576171875
168,168,2,2,1113,800,1096.896484375,779.8067626953125,1113,800,1130.428466796875,821.6380615234375,0,1096.896484375,779.8067626953125,2227.324951171875,1559.613525390625,1096.896484375,779.8067626953125,2227.324951171875,1559.613525390625
169,169,1,2,1093,732,1079.9508056640625,710.5964965820312,1093,732,1107.451416015625,753.4671630859375,0,1079.9508056640625,710.5964965820312,2187.4022216796875,1421.1929931640625,1079.9508056640625,710.5964965820312,2187.4022216796875,1421.1929931640625
169,169,2,2,1113,805,1096.39013671875,785.3285522460938,1113,805,1130.4495849609375,825.4341430664062,0,1096.39013671875,785.3285522460938,2226.8397216796875,1570.6571044921875,1096.39013671875,785.3285522460938,2226.8397216796875,1570.6571044921875
170,170,1,2,1096,734,1080.5865478515625,708.152099609375,1096,734,1111.468505859375,759.8569946289062,0,1080.5865478515625,708.152099609375,2192.0550537109375,1416.30419921875,1080.5865478515625,708.152099609375,2192.0550537109375,1416.30419921875
170,170,2,2,1113,802,1097.7015380859375,782.0794677734375,1113,802,1129.029296875,821.991943359375,0,1097.7015380859375,782.0794677734375,2226.7308349609375,1564.158935546875,1097.7015380859375,782.0794677734375,2226.7308349609375,1564.158935546875
171,171,1,2,1101,739,1085.2552490234375,713.6774291992188,1101,739,1117.275634765625,765.4137573242188,0,1085.2552490234375,713.6774291992188,2202.5308837890625,1427.3548583984375,1085.2552490234375,713.6774291992188,2202.5308837890625,1427.3548583984375
171,171,2,2,1113,807,1095.9210205078125,788.3240356445312,1113,807,1131.2437744140625,826.2337646484375,0,1095.9210205078125,788.3240356445312,2227.164794921875,1576.6480712890625,1095.9210205078125,788.3240356445312,2227.164794921875,1576.6480712890625
172,172,1,2,1101,739,1084.695068359375,713.1697387695312,1101,739,1118.23095703125,766.8231201171875,0,1084.695068359375,713.1697387695312,2202.926025390625,1426.3394775390625,1084.695068359375,713.1697387695312,2202.926025390625,1426.3394775390625
172,172,2,2,1112,809,1090.0360107421875,789.295166015625,1112,809,1134.787109375,829.7877197265625,0,1090.0360107421875,789.295166015625,2224.8231201171875,1578.59033203125,1090.0360107421875,789.295166015625,2224.8231201171875,1578.59033203125
173,173,1,2,1101,742,1085.9390869140625,717.5895385742188,1101,742,1118.0128173828125,766.9827270507812,0,1085.9390869140625,717.5895385742188,2203.951904296875,1435.1790771484375,1085.9390869140625,717.5895385742188,2203.951904296875,1435.1790771484375
173,173,2,2,1112,808,1086.59814453125,784.6951293945312,1112,808,1137.498779296875,831.7993774414062,0,1086.59814453125,784.6951293945312,2224.096923828125,1569.3902587890625,1086.59814453125,784.6951293945312,2224.096923828125,1569.3902587890625
174,174,1,2,1102,747,1085.547607421875,723.1574096679688,1102,747,1118.4566650390625,771.212890625,0,1085.547607421875,723.1574096679688,2204.0042724609375,1446.3148193359375,1085.547607421875,723.1574096679688,2204.0042724609375,1446.3148193359375
174,174,2,2,1111,806,1084.8572998046875,779.4353637695312,1111,806,1138.847412109375,833.5538330078125,0,1084.8572998046875,779.4353637695312,2223.7047119140625,1558.8707275390625,1084.8572998046875,779.4353637695312,2223.7047119140625,1558.8707275390625
175,175,1,2,1101,748,1086.0296630859375,730.927490234375,1101,748,1117.8017578125,767.0545043945312,0,1086.0296630859375,730.927490234375,2203.8314208984375,1461.85498046875,1086.0296630859375,730.927490234375,2203.8314208984375,1461.85498046875
175,175,2,2,1111,806,1081.8958740234375,774.2787475585938,1111,806,1141.7657470703125,839.1638793945312,0,1081.8958740234375,774.2787475585938,2223.66162109375,1548.5574951171875,1081.8958740234375,774.2787475585938,2223.66162109375,1548.5574951171875
176,176,1,2,1102,750,1086.936767578125,734.2254028320312,1102,750,1118.110595703125,765.8634643554688,0,1086.936767578125,734.2254028320312,2205.04736328125,1468.4508056640625,1086.936767578125,734.2254028320312,2205.04736328125,1468.4508056640625
176,176,2,2,1111,799,1078.0853271484375,766.1826782226562,1111,799,1145.564208984375,833.2264404296875,0,1078.0853271484375,766.1826782226562,2223.6495361328125,1532.3653564453125,1078.0853271484375,766.1826782226562,2223.6495361328125,1532.3653564453125
177,177,1,2,1103,756,1087.1126708984375,738.46240234375,1103,756,1119.4617919921875,773.8991088867188,0,1087.1126708984375,738.46240234375,2206.574462890625,1476.9248046875,1087.1126708984375,738.46240234375,2206.574462890625,1476.9248046875
177,177,2,2,1110,793,1075.870361328125,754.0570678710938,1110,793,1145.5076904296875,832.7225341796875,0,1075.870361328125,754.0570678710938,2221.3780517578125,1508.1141357421875,1075.870361328125,754.0570678710938,2221.3780517578125,1508.1141357421875
178,178,1,2,1103,757,1086.4996337890625,737.570556640625,1103,757,1121.077392578125,777.7503051757812,0,1086.4996337890625,737.570556640625,2207.5770263671875,1475.14111328125,1086.4996337890625,737.570556640625,2207.5770263671875,1475.14111328125
178,178,2,2,1105,791,1069.67431640625,749.8101196289062,1105,791,1141.3729248046875,832.8287963867188,0,1069.67431640625,749.8101196289062,2211.0472412109375,1499.6202392578125,1069.67431640625,749.8101196289062,2211.0472412109375,1499.6202392578125
179,179,2,2,1097,789,1066.4036865234375,747.6023559570312,1097,789,1129.520263671875,831.8541870117188,0,1066.4036865234375,747.6023559570312,2195.9239501953125,1495.2047119140625,1066.4036865234375,747.6023559570312,2195.9239501953125,1495.2047119140625
180,180,2,2,1094,783,1066.7574462890625,745.0360717773438,1094,783,1122.1260986328125,821.4737548828125,0,1066.7574462890625,745.0360717773438,2188.883544921875,1490.0721435546875,1066.7574462890625,745.0360717773438,2188.883544921875,1490.0721435546875
181,181,2,2,1089,781,1059.8306884765625,742.3840942382812,1089,781,1119.3988037109375,821.0175170898438,0,1059.8306884765625,742.3840942382812,2179.2294921875,1484.7681884765625,1059.8306884765625,742.3840942382812,2179.2294921875,1484.7681884765625
182,182,2,2,1089,777,1058.2259521484375,740.394775390625,1089,777,1120.083740234375,813.842529296875,0,1058.2259521484375,740.394775390625,2178.3096923828125,1480.78955078125,1058.2259521484375,740.394775390625,2178.3096923828125,1480.78955078125
183,183,2,2,1087,773,1055.4603271484375,736.2142333984375,1087,773,1120.2869873046875,810.3096923828125,0,1055.4603271484375,736.2142333984375,2175.747314453125,1472.428466796875,1055.4603271484375,736.2142333984375,2175.747314453125,1472.428466796875
184,184,2,2,1087,768,1053.039794921875,731.9761962890625,1087,768,1121.778564453125,805.8403930664062,0,1053.039794921875,731.9761962890625,2174.818359375,1463.952392578125,1053.039794921875,731.9761962890625,2174.818359375,1463.952392578125
185,185,2,2,1086,766,1049.7755126953125,729.2901611328125,1086,766,1123.895751953125,803.771240234375,0,1049.7755126953125,729.2901611328125,2173.6712646484375,1458.580322265625,1049.7755126953125,729.2901611328125,2173.6712646484375,1458.580322265625
186,186,2,2,1086,764,1047.262939453125,724.6947631835938,1086,764,1125.2144775390625,803.556884765625,0,1047.262939453125,724.6947631835938,2172.4774169921875,1449.3895263671875,1047.262939453125,724.6947631835938,2172.4774169921875,1449.3895263671875
187,187,2,2,1085,760,1047.224853515625,719.16455078125,1085,760,1124.5908203125,801.340576171875,0,1047.224853515625,719.16455078125,2171.815673828125,1438.3291015625,1047.224853515625,719.16455078125,2171.815673828125,1438.3291015625
188,188,2,2,1086,758,1049.4320068359375,715.23193359375,1086,758,1124.46484375,802.3638916015625,0,1049.4320068359375,715.23193359375,2173.8968505859375,1430.4638671875,1049.4320068359375,715.23193359375,2173.8968505859375,1430.4638671875
189,189,2,2,1088,755,1053.829345703125,708.3635864257812,1088,755,1122.49755859375,803.4949340820312,0,1053.829345703125,708.3635864257812,2176.326904296875,1416.7271728515625,1053.829345703125,708.3635864257812,2176.326904296875,1416.7271728515625
179,190,1,2,1111,783,1094.75048828125,766.1302490234375,1111,783,1128.0633544921875,801.2373657226562,0,1094.75048828125,766.1302490234375,2222.8138427734375,1532.260498046875,1094.75048828125,766.1302490234375,2222.8138427734375,1532.260498046875
190,190,2,2,1085,748,1053.7086181640625,699.583984375,1085,748,1117.5150146484375,797.5401611328125,0,1053.7086181640625,699.583984375,2171.2236328125,1399.16796875,1053.7086181640625,699.583984375,2171.2236328125,1399.16796875
180,191,1,2,1111,785,1093.238525390625,766.78271484375,1111,785,1129.447265625,804.4778442382812,0,1093.238525390625,766.78271484375,2222.685791015625,1533.5654296875,1093.238525390625,766.78271484375,2222.685791015625,1533.5654296875
191,191,2,2,1067,734,1051.7047119140625,691.5283203125,1067,734,1083.6434326171875,777.7322998046875,0,1051.7047119140625,691.5283203125,2135.34814453125,1383.056640625,1051.7047119140625,691.5283203125,2135.34814453125,1383.056640625
181,192,1,2,1110,788,1092.219970703125,769.3922729492188,1110,788,1129.6864013671875,807.7366333007812,0,1092.219970703125,769.3922729492188,2221.9063720703125,1538.7845458984375,1092.219970703125,769.3922729492188,2221.9063720703125,1538.7845458984375
192,192,2,2,1061,732,1046.5758056640625,686.2337646484375,1061,732,1076.019775390625,778.4229125976562,0,1046.5758056640625,686.2337646484375,2122.5955810546875,1372.467529296875,1046.5758056640625,686.2337646484375,2122.5955810546875,1372.467529296875
182,193,1,2,1110,792,1089.849853515625,773.3316040039062,1110,792,1130.977783203125,811.6550903320312,0,1089.849853515625,773.3316040039062,2220.82763671875,1546.6632080078125,1089.849853515625,773.3316040039062,2220.82763671875,1546.6632080078125
193,193,2,2,1059,724,1045.466064453125,677.6654052734375,1059,724,1073.7808837890625,771.6355590820312,0,1045.466064453125,677.6654052734375,2119.2469482421875,1355.330810546875,1045.466064453125,677.6654052734375,2119.2469482421875,1355.330810546875
