171,10,1689.88,584.08,233.3599999999999,238.32999999999993,1,1,1.0
171,11,1739.62,1179.4,135.94000000000005,208.91999999999985,1,1,1.0
171,12,1448.16,410.3,188.63999999999987,171.36999999999995,1,1,1.0
171,13,1589.0,1240.26,96.21000000000004,128.8900000000001,1,1,1.0
171,14,1491.73,228.59,252.13999999999987,129.43999999999997,1,1,1.0
171,15,1765.23,763.34,111.54999999999995,264.40999999999997,1,1,1.0
172,1,1641.36,212.03,224.44000000000005,167.97,1,1,1.0
172,2,637.02,1010.0,44.48000000000002,235.33999999999992,1,1,1.0
172,3,842.11,684.78,131.28999999999996,225.32000000000005,1,1,1.0
172,4,894.59,1153.04,153.20999999999992,236.96000000000004,1,1,1.0
172,5,689.05,870.21,57.22000000000003,290.5899999999999,1,1,1.0
172,6,627.71,420.96,118.77999999999997,174.04000000000002,1,1,1.0
172,7,1186.52,118.81,315.78,63.49000000000001,1,1,1.0
172,8,1065.96,1448.18,220.13999999999987,118.06999999999994,1,1,1.0
172,9,2021.94,653.68,71.25999999999976,294.22,1,1,1.0
172,10,1685.52,580.59,233.3499999999999,238.32999999999993,1,1,1.0
172,11,1743.7,1177.65,134.19000000000005,211.54999999999995,1,1,1.0
172,12,1446.71,409.72,190.38999999999987,171.38,1,1,1.0
172,13,1587.55,1240.41,96.65000000000009,130.18999999999983,1,1,1.0
172,14,1483.0,225.1,253.0,124.20000000000002,1,1,1.0
172,15,1763.48,763.78,111.55999999999995,264.4100000000001,1,1,1.0
173,1,1645.23,214.7,223.0,167.97000000000003,1,1,1.0
173,2,634.92,1013.84,46.91000000000008,235.68999999999994,1,1,1.0
173,3,841.87,684.54,127.15999999999997,225.33000000000004,1,1,1.0
173,4,889.01,1165.96,162.28999999999996,229.63999999999987,1,1,1.0
173,5,689.05,869.74,57.22000000000003,288.1500000000001,1,1,1.0
173,6,629.41,419.27,119.25,172.58000000000004,1,1,1.0
173,7,1177.31,118.81,313.3600000000001,63.49000000000001,1,1,1.0
173,8,1066.83,1449.22,219.10000000000014,117.37999999999988,1,1,1.0
173,9,2016.7,646.7,70.60000000000014,294.9,1,1,1.0
173,10,1681.33,577.1,232.6500000000001,241.11,1,1,1.0
173,11,1744.05,1176.26,134.19000000000005,211.53999999999996,1,1,1.0
173,12,1445.01,406.81,192.31999999999994,170.16000000000003,1,1,1.0
173,13,1586.97,1240.7,97.66000000000008,130.18000000000006,1,1,1.0
173,14,1474.52,223.4,247.91000000000008,125.9,1,1,1.0
173,15,1762.79,763.78,113.63000000000011,261.6100000000001,1,1,1.0
174,1,1649.11,217.36,221.56000000000017,167.96999999999997,1,1,1.0
174,2,632.83,1017.68,49.33999999999992,236.0300000000001,1,1,1.0
174,3,841.63,684.3,123.03999999999996,225.33000000000004,1,1,1.0
174,4,883.42,1178.88,171.38,222.31999999999994,1,1,1.0
174,5,689.05,869.27,57.22000000000003,285.71000000000004,1,1,1.0
174,6,631.1,417.59,119.73000000000002,171.11000000000007,1,1,1.0
174,7,1168.1,118.81,310.93000000000006,63.49000000000001,1,1,1.0
174,8,1067.7,1450.27,218.06999999999994,116.68000000000006,1,1,1.0
174,9,2011.47,639.71,76.18000000000006,289.3399999999999,1,1,1.0
174,10,1677.14,573.61,231.94999999999982,243.89999999999998,1,1,1.0
174,11,1744.4,1174.86,134.18999999999983,211.55000000000018,1,1,1.0
174,12,1443.31,403.9,194.26,168.93000000000006,1,1,1.0
174,13,1586.39,1240.99,98.67999999999984,130.18000000000006,1,1,1.0
174,14,1466.03,221.71,242.83999999999992,127.59,1,1,1.0
174,15,1762.09,763.78,115.72000000000003,258.82000000000005,1,1,1.0
175,1,1652.99,220.03,220.1099999999999,167.97,1,1,1.0
175,2,630.73,1021.52,51.76999999999998,236.3800000000001,1,1,1.0
175,3,841.39,684.05,118.90999999999997,225.35000000000002,1,1,1.0
175,4,877.84,1191.79,180.45999999999992,215.01,1,1,1.0
175,5,689.05,868.8,57.22000000000003,283.27,1,1,1.0
175,6,632.8,415.9,120.20000000000005,169.64999999999998,1,1,1.0
175,7,1158.89,118.81,308.51,63.49000000000001,1,1,1.0
175,8,1068.57,1451.32,217.02999999999997,115.98000000000002,1,1,1.0
175,9,2006.23,632.73,81.76999999999998,283.77,1,1,1.0
175,10,1672.95,570.12,231.25,246.67999999999995,1,1,1.0
175,11,1744.75,1173.46,134.19000000000005,211.54999999999995,1,1,1.0
175,12,1441.61,400.99,196.19000000000005,167.71000000000004,1,1,1.0
175,13,1585.8,1241.28,99.70000000000005,130.17000000000007,1,1,1.0
175,14,1457.55,220.01,237.75,129.29000000000002,1,1,1.0
175,15,1761.39,763.78,117.80999999999995,256.02,1,1,1.0
176,1,1658.81,220.03,216.01999999999998,170.29999999999998,1,1,1.0
176,2,631.31,1020.65,51.770000000000095,240.74000000000012,1,1,1.0
176,3,841.39,684.46,119.55000000000007,225.26,1,1,1.0
176,4,876.67,1198.77,183.96000000000015,212.70000000000005,1,1,1.0
176,5,689.34,867.05,57.219999999999914,283.28,1,1,1.0
176,6,643.6,412.99,114.35000000000002,174.90999999999997,1,1,1.0
176,7,1151.61,117.34,308.82000000000016,65.53999999999999,1,1,1.0
176,8,1067.41,1451.9,218.76,113.92999999999984,1,1,1.0
176,9,2001.62,621.84,91.80999999999995,285.86,1,1,1.0
176,10,1667.92,567.6,231.25,246.68999999999994,1,1,1.0
176,11,1747.67,1173.46,131.55999999999995,221.44000000000005,1,1,1.0
176,12,1440.74,400.7,196.19000000000005,167.70999999999998,1,1,1.0
176,13,1585.22,1241.57,100.71000000000004,130.16000000000008,1,1,1.0
176,14,1448.53,217.97,237.75,129.29,1,1,1.0
176,15,1759.93,764.07,121.29999999999995,255.15999999999997,1,1,1.0
177,1,1664.63,220.03,211.93999999999983,172.64000000000001,1,1,1.0
177,2,631.9,1019.77,51.75999999999999,245.11000000000013,1,1,1.0
177,3,841.39,684.86,120.20000000000005,225.17999999999995,1,1,1.0
177,4,875.51,1205.75,187.46000000000004,210.3800000000001,1,1,1.0
177,5,689.63,865.31,57.22000000000003,283.27,1,1,1.0
177,6,654.35,410.08,108.53999999999996,170.96999999999997,1,1,1.0
177,7,1144.34,115.87,309.1300000000001,67.59,1,1,1.0
177,8,1066.25,1452.48,220.48000000000002,111.88999999999987,1,1,1.0
177,9,1997.01,610.95,101.8599999999999,287.94999999999993,1,1,1.0
177,10,1662.9,565.09,231.25,246.67999999999995,1,1,1.0
177,11,1750.58,1173.46,128.94000000000005,218.24,1,1,1.0
177,12,1439.87,400.41,196.18000000000006,167.70999999999998,1,1,1.0
177,13,1584.64,1241.86,101.72999999999979,130.16000000000008,1,1,1.0
177,14,1439.51,215.94,237.75,129.29000000000002,1,1,1.0
177,15,1758.48,764.36,124.78999999999996,254.30999999999995,1,1,1.0
178,1,1670.45,220.03,207.8499999999999,174.97,1,1,1.0
178,2,632.48,1018.9,51.76999999999998,249.4699999999999,1,1,1.0
178,3,841.39,685.26,120.84000000000003,225.11,1,1,1.0
178,4,874.35,1212.74,190.94999999999993,208.05999999999995,1,1,1.0
178,5,689.92,863.56,57.23000000000002,283.28,1,1,1.0
178,6,665.1,407.17,102.74000000000001,167.03000000000003,1,1,1.0
178,7,1137.07,114.4,309.43000000000006,69.65,1,1,1.0
178,8,1065.08,1453.06,222.22000000000003,109.84000000000015,1,1,1.0
178,9,1992.41,600.06,111.8900000000001,290.0400000000001,1,1,1.0
178,10,1657.87,562.58,231.25,246.67999999999995,1,1,1.0
178,11,1753.5,1173.46,126.30999999999995,215.03999999999996,1,1,1.0
178,12,1439.0,400.12,196.18000000000006,167.71000000000004,1,1,1.0
178,13,1584.06,1242.16,102.74000000000001,130.13999999999987,1,1,1.0
178,14,1430.49,213.9,237.76,129.29,1,1,1.0
178,15,1757.03,764.65,128.26999999999998,253.45000000000005,1,1,1.0
179,1,1672.77,218.87,208.43000000000006,178.76,1,1,1.0
179,2,631.31,1026.17,53.82000000000005,245.98000000000002,1,1,1.0
179,3,841.39,685.67,121.49000000000001,225.0200000000001,1,1,1.0
179,4,874.93,1222.33,193.57000000000005,200.47000000000003,1,1,1.0
179,5,689.05,861.53,57.22000000000003,283.27,1,1,1.0
179,6,665.68,404.85,104.78000000000009,164.69999999999993,1,1,1.0
179,7,1128.92,112.93,307.1099999999999,70.82,1,1,1.0
179,8,1065.08,1451.74,222.22000000000003,111.16000000000008,1,1,1.0
179,9,1987.75,589.59,117.42000000000007,286.8399999999999,1,1,1.0
179,10,1655.25,559.96,230.66000000000008,241.75,1,1,1.0
179,11,1754.66,1171.72,126.30999999999995,215.02999999999997,1,1,1.0
179,12,1436.09,397.79,195.9000000000001,163.62999999999994,1,1,1.0
179,13,1584.06,1242.16,102.74000000000001,128.1099999999999,1,1,1.0
179,14,1422.93,210.99,240.06999999999994,125.5,1,1,1.0
179,15,1755.57,764.65,131.46000000000004,253.14999999999998,1,1,1.0
180,1,1675.1,217.7,209.0,182.57,1,1,1.0
180,2,630.15,1033.44,55.870000000000005,242.48000000000002,1,1,1.0
180,3,841.39,686.07,122.13,224.93999999999994,1,1,1.0
180,4,880.75,1225.39,190.95000000000005,200.76,1,1,1.0
180,5,688.17,859.49,57.23000000000002,283.27,1,1,1.0
180,6,666.26,402.52,106.82000000000005,162.37,1,1,1.0
180,7,1120.78,111.47,304.78999999999996,71.99000000000001,1,1,1.0
180,8,1065.08,1450.41,222.22000000000003,112.49000000000001,1,1,1.0
180,9,1983.1,579.11,122.93000000000029,283.65999999999997,1,1,1.0
180,10,1652.63,557.34,230.07999999999993,236.80999999999995,1,1,1.0
180,11,1755.83,1169.97,126.31000000000017,215.03999999999996,1,1,1.0
180,12,1433.18,395.47,195.6099999999999,159.53999999999996,1,1,1.0
180,13,1584.06,1242.16,102.74000000000001,126.06999999999994,1,1,1.0
180,14,1415.37,208.08,242.3800000000001,121.72,1,1,1.0
180,15,1754.12,764.65,134.6500000000001,252.85000000000002,1,1,1.0
181,1,1677.43,216.54,209.56999999999994,186.35999999999999,1,1,1.0
181,2,628.99,1040.72,57.90999999999997,238.98000000000002,1,1,1.0
181,3,841.39,686.48,122.77999999999997,224.85000000000002,1,1,1.0
181,4,886.56,1228.44,188.34000000000015,201.05999999999995,1,1,1.0
181,5,687.3,857.46,57.23000000000002,283.27,1,1,1.0
181,6,666.85,400.2,108.85000000000002,160.04000000000002,1,1,1.0
181,7,1112.63,110.0,302.4699999999998,73.16999999999999,1,1,1.0
181,8,1065.08,1449.08,222.22000000000003,113.82000000000016,1,1,1.0
181,9,1978.44,568.64,128.46000000000004,280.46000000000004,1,1,1.0
181,10,1650.02,554.72,229.48000000000002,231.88,1,1,1.0
181,11,1756.99,1168.23,126.30999999999995,215.02999999999997,1,1,1.0
181,12,1430.27,393.14,195.32999999999993,155.46000000000004,1,1,1.0
181,13,1584.06,1242.16,102.74000000000001,124.03999999999996,1,1,1.0
181,14,1407.8,205.17,244.70000000000005,117.93000000000004,1,1,1.0
181,15,1752.66,764.65,137.83999999999992,252.55000000000007,1,1,1.0
182,1,1683.83,214.21,205.5,191.89000000000001,1,1,1.0
182,2,628.99,1040.72,57.90999999999997,240.18000000000006,1,1,1.0
182,3,841.39,686.88,123.41999999999996,224.77999999999997,1,1,1.0
182,4,899.17,1224.32,180.56000000000006,209.31000000000017,1,1,1.0
182,5,687.3,856.49,57.23000000000002,283.27,1,1,1.0
182,6,666.85,397.77,111.27999999999997,162.47000000000003,1,1,1.0
182,7,1104.78,112.9,301.8900000000001,71.13999999999999,1,1,1.0
182,8,1065.08,1447.75,222.22000000000003,115.15000000000009,1,1,1.0
182,9,1970.68,560.16,124.58999999999992,269.74,1,1,1.0
182,10,1645.17,550.84,235.52999999999997,233.58999999999992,1,1,1.0
182,11,1755.29,1168.23,128.01,214.07999999999993,1,1,1.0
182,12,1428.23,392.27,196.20000000000005,158.36,1,1,1.0
182,13,1584.06,1242.16,103.24000000000001,123.80999999999995,1,1,1.0
182,14,1399.08,201.97,253.99,110.66,1,1,1.0
182,15,1752.66,764.65,141.24,250.12,1,1,1.0
183,1,1690.23,211.89,201.44000000000005,197.41000000000003,1,1,1.0
183,2,628.99,1040.72,57.90999999999997,241.37999999999988,1,1,1.0
183,3,841.39,687.28,124.07000000000005,224.70000000000005,1,1,1.0
183,4,911.78,1220.2,172.78999999999996,217.56999999999994,1,1,1.0
183,5,687.3,855.52,57.23000000000002,283.27,1,1,1.0
183,6,666.85,395.33,113.72000000000003,164.91000000000003,1,1,1.0
183,7,1096.93,115.8,301.29999999999995,69.11999999999999,1,1,1.0
183,8,1065.08,1446.43,222.22000000000003,116.47000000000003,1,1,1.0
183,9,1962.93,551.67,120.70000000000005,278.73,1,1,1.0
183,10,1640.32,546.96,241.58000000000015,235.30999999999995,1,1,1.0
183,11,1753.6,1168.23,129.70000000000005,213.1199999999999,1,1,1.0
183,12,1426.2,391.39,197.06999999999994,161.27999999999997,1,1,1.0
183,13,1584.06,1242.16,103.74000000000001,123.56999999999994,1,1,1.0
183,14,1390.35,198.77,263.2800000000002,103.4,1,1,1.0
183,15,1752.66,764.65,144.63999999999987,247.68000000000006,1,1,1.0
184,1,1696.63,209.56,197.3699999999999,202.94,1,1,1.0
184,2,628.99,1040.72,57.90999999999997,242.57999999999993,1,1,1.0
184,3,841.39,687.69,124.71000000000004,224.6099999999999,1,1,1.0
184,4,924.38,1216.08,165.0200000000001,225.82000000000016,1,1,1.0
184,5,687.3,854.55,57.23000000000002,283.27,1,1,1.0
184,6,666.85,392.9,116.14999999999998,167.34000000000003,1,1,1.0
184,7,1089.07,118.7,300.73,67.08999999999999,1,1,1.0
184,8,1065.08,1445.1,222.22000000000003,117.80000000000018,1,1,1.0
184,9,1955.17,543.19,116.82999999999993,287.7099999999999,1,1,1.0
184,10,1635.47,543.09,247.62999999999988,237.01,1,1,1.0
184,11,1751.9,1168.23,131.39999999999986,212.17000000000007,1,1,1.0
184,12,1424.16,390.52,197.93999999999983,164.18000000000006,1,1,1.0
184,13,1584.06,1242.16,104.24000000000001,123.33999999999992,1,1,1.0
184,14,1381.62,195.57,272.58000000000015,96.13,1,1,1.0
184,15,1752.66,764.65,148.03999999999996,245.25,1,1,1.0
185,1,1700.26,211.01,195.21000000000004,203.42000000000002,1,1,1.0
185,2,628.74,1040.47,60.58000000000004,248.14999999999986,1,1,1.0
185,3,841.14,687.81,126.77999999999997,224.24,1,1,1.0
185,4,931.17,1219.96,161.39999999999998,225.33999999999992,1,1,1.0
185,5,687.3,852.61,57.23000000000002,283.2700000000001,1,1,1.0
185,6,665.39,390.0,121.24000000000001,165.39,1,1,1.0
185,7,1083.25,118.93,298.04999999999995,69.53,1,1,1.0
185,8,1065.57,1445.58,220.76,118.28999999999996,1,1,1.0
185,9,1948.87,535.19,108.13000000000011,287.40999999999997,1,1,1.0
185,10,1631.83,540.42,249.80000000000018,233.1500000000001,1,1,1.0
185,11,1751.42,1167.75,131.64999999999986,211.20000000000005,1,1,1.0
185,12,1421.74,389.31,193.82999999999993,165.61999999999995,1,1,1.0
185,13,1582.36,1242.4,107.1400000000001,120.19999999999982,1,1,1.0
185,14,1373.38,194.6,272.0899999999999,90.79999999999998,1,1,1.0
185,15,1751.69,763.68,148.03999999999996,245.25,1,1,1.0
186,1,1703.9,212.47,193.02999999999997,203.9,1,1,1.0
186,2,628.5,1040.23,63.25,253.72000000000003,1,1,1.0
186,3,840.9,687.93,128.83000000000004,223.87,1,1,1.0
186,4,937.96,1223.84,157.76999999999998,224.86000000000013,1,1,1.0
186,5,687.3,850.67,57.23000000000002,283.2700000000001,1,1,1.0
186,6,663.94,387.1,126.32999999999993,163.43999999999994,1,1,1.0
186,7,1077.44,119.17,295.3599999999999,71.95,1,1,1.0
186,8,1066.05,1446.07,219.31999999999994,118.75999999999999,1,1,1.0
186,9,1942.56,527.19,114.63999999999987,281.7099999999999,1,1,1.0
186,10,1628.2,537.75,251.97000000000003,229.27999999999997,1,1,1.0
186,11,1750.93,1167.28,131.89999999999986,210.21000000000004,1,1,1.0
186,12,1419.31,388.1,189.72000000000003,167.06999999999994,1,1,1.0
186,13,1580.66,1242.64,110.03999999999996,117.05999999999995,1,1,1.0
186,14,1365.14,193.63,271.5899999999999,85.47000000000003,1,1,1.0
186,15,1750.72,762.71,148.03999999999996,245.25,1,1,1.0
187,1,1707.54,213.92,190.86000000000013,204.38000000000002,1,1,1.0
187,2,628.26,1039.99,65.90999999999997,259.28,1,1,1.0
187,3,840.66,688.05,130.89,223.5,1,1,1.0
187,4,944.74,1227.72,154.16000000000008,224.37999999999988,1,1,1.0
187,5,687.3,848.73,57.23000000000002,283.27,1,1,1.0
187,6,662.48,384.2,131.41999999999996,161.49000000000007,1,1,1.0
187,7,1071.62,119.4,292.68000000000006,74.38999999999999,1,1,1.0
187,8,1066.54,1446.55,217.86000000000013,119.25,1,1,1.0
187,9,1936.26,519.19,121.1400000000001,276.01,1,1,1.0
187,10,1624.56,535.09,254.1400000000001,225.40999999999997,1,1,1.0
187,11,1750.45,1166.8,132.14999999999986,209.24,1,1,1.0
187,12,1416.89,386.89,185.6099999999999,168.51,1,1,1.0
187,13,1578.97,1242.88,112.93000000000006,113.91999999999985,1,1,1.0
187,14,1356.9,192.67,271.0999999999999,80.13000000000002,1,1,1.0
187,15,1749.75,761.74,148.03999999999996,245.25,1,1,1.0
188,1,1714.8,215.62,183.83000000000015,206.31,1,1,1.0
188,2,629.23,1050.17,65.41999999999996,253.48000000000002,1,1,1.0
188,3,840.42,688.17,132.95000000000005,223.13,1,1,1.0
188,4,946.43,1233.05,157.32000000000005,223.66000000000008,1,1,1.0
188,5,687.06,847.28,57.960000000000036,285.22,1,1,1.0
188,6,660.54,381.3,135.79000000000008,160.74999999999994,1,1,1.0
188,7,1064.83,117.93,291.97,77.31,1,1,1.0
188,8,1067.75,1445.83,217.1500000000001,119.74000000000001,1,1,1.0
188,9,1929.47,508.76,136.66000000000008,270.94000000000005,1,1,1.0
188,10,1620.2,532.18,257.53,221.79000000000008,1,1,1.0
188,11,1748.0,1163.89,135.80999999999995,204.90999999999985,1,1,1.0
188,12,1415.68,385.43,185.6099999999999,168.52000000000004,1,1,1.0
188,13,1577.76,1242.88,114.37000000000012,112.44999999999982,1,1,1.0
188,14,1348.65,191.94,267.9499999999998,83.53000000000003,1,1,1.0
188,15,1748.78,761.74,148.03999999999996,245.25,1,1,1.0
189,1,1711.17,217.32,187.69999999999982,208.25,1,1,1.0
189,2,630.2,1060.35,64.91999999999996,247.67000000000007,1,1,1.0
189,3,840.17,688.29,135.01,222.76,1,1,1.0
189,4,948.11,1238.37,160.4899999999999,222.94000000000005,1,1,1.0
189,5,686.82,845.82,58.68999999999994,287.17999999999995,1,1,1.0
189,6,658.6,378.4,140.16999999999996,160.01999999999998,1,1,1.0
189,7,1058.04,116.47,291.26,80.22999999999999,1,1,1.0
189,8,1068.96,1445.1,216.44000000000005,120.23000000000002,1,1,1.0
189,9,1922.69,498.34,152.17999999999984,265.86000000000007,1,1,1.0
189,10,1615.83,529.27,260.94000000000005,218.15999999999997,1,1,1.0
189,11,1751.0,1160.98,134.01999999999998,212.92000000000007,1,1,1.0
189,12,1414.46,383.98,185.6199999999999,168.51,1,1,1.0
189,13,1576.54,1242.88,115.82999999999993,110.98999999999978,1,1,1.0
189,14,1340.41,191.21,264.78999999999996,86.91999999999999,1,1,1.0
189,15,1747.81,761.74,148.03999999999996,245.25,1,1,1.0
190,1,1707.54,219.01,191.55999999999995,210.19,1,1,1.0
190,2,631.17,1070.54,64.43000000000006,241.86000000000013,1,1,1.0
190,3,839.93,688.42,137.07000000000005,222.38,1,1,1.0
190,4,949.8,1243.7,163.6400000000001,222.22000000000003,1,1,1.0
190,5,686.57,844.37,59.42999999999995,289.13,1,1,1.0
190,6,656.66,375.5,144.54000000000008,159.27999999999997,1,1,1.0
190,7,1051.25,115.0,290.54999999999995,83.15,1,1,1.0
190,8,1070.17,1444.37,215.73000000000002,120.73000000000002,1,1,1.0
190,9,1915.9,487.92,167.69999999999982,260.78000000000003,1,1,1.0
190,10,1611.47,526.36,264.3299999999999,214.53999999999996,1,1,1.0
190,11,1754.08,1158.07,132.16000000000008,209.24,1,1,1.0
190,12,1413.25,382.52,185.6099999999999,168.51999999999998,1,1,1.0
190,13,1575.33,1242.88,117.26999999999998,109.51999999999998,1,1,1.0
190,14,1332.17,190.48,261.6299999999999,90.32000000000002,1,1,1.0
190,15,1746.84,761.74,148.0400000000002,245.25,1,1,1.0
191,1,1708.02,227.25,191.30999999999995,205.35000000000002,1,1,1.0
191,2,628.99,1075.14,66.84000000000003,240.65999999999985,1,1,1.0
191,3,840.17,688.29,137.07000000000005,222.39,1,1,1.0
191,4,947.37,1257.77,168.4999999999999,212.75,1,1,1.0
191,5,686.57,842.91,59.42999999999995,289.14,1,1,1.0
191,6,655.94,372.83,147.42999999999995,157.34999999999997,1,1,1.0
191,7,1048.83,114.77,285.20000000000005,84.84000000000002,1,1,1.0
191,8,1071.14,1446.31,214.99,118.78999999999996,1,1,1.0
191,9,1908.38,480.16,180.51999999999998,255.44,1,1,1.0
191,10,1607.35,523.45,264.33000000000015,214.53999999999996,1,1,1.0
191,11,1752.63,1157.58,134.32999999999993,209.49,1,1,1.0
191,12,1410.1,380.83,188.0400000000002,167.79000000000002,1,1,1.0
191,13,1574.97,1242.88,116.89999999999986,110.25,1,1,1.0
191,14,1323.68,190.24,261.3899999999999,88.38999999999999,1,1,1.0
191,15,1745.39,761.74,148.03999999999996,245.25,1,1,1.0
192,1,1708.51,235.5,191.05999999999995,200.5,1,1,1.0
192,2,626.8,1079.75,69.2700000000001,239.45000000000005,1,1,1.0
192,3,840.42,688.17,137.07000000000005,222.39,1,1,1.0
192,4,944.93,1271.83,173.36,203.30000000000018,1,1,1.0
192,5,686.57,841.46,59.42999999999995,289.1299999999999,1,1,1.0
192,6,655.21,370.17,150.31999999999994,155.40000000000003,1,1,1.0
192,7,1046.41,114.53,279.8599999999999,86.53,1,1,1.0
192,8,1072.11,1448.25,214.26,116.84999999999991,1,1,1.0
192,9,1900.87,472.4,178.1300000000001,252.30000000000007,1,1,1.0
192,10,1603.23,520.54,264.3299999999999,214.54000000000008,1,1,1.0
192,11,1751.17,1157.09,136.51,209.74,1,1,1.0
192,12,1406.95,379.13,190.47000000000003,167.08000000000004,1,1,1.0
192,13,1574.6,1242.88,116.54000000000019,110.98999999999978,1,1,1.0
192,14,1315.2,190.0,261.1299999999999,86.47000000000003,1,1,1.0
192,15,1743.93,761.74,148.03999999999996,245.25,1,1,1.0
193,1,1708.99,243.74,190.80999999999995,195.65999999999997,1,1,1.0
193,2,624.62,1084.35,71.67999999999995,238.25,1,1,1.0
193,3,840.66,688.05,137.07000000000005,222.3900000000001,1,1,1.0
193,4,942.5,1285.9,178.22000000000003,193.83999999999992,1,1,1.0
193,5,686.57,840.0,59.42999999999995,289.1400000000001,1,1,1.0
193,6,654.48,367.5,153.22000000000003,153.46000000000004,1,1,1.0
193,7,1043.98,114.3,274.52,88.21,1,1,1.0
193,8,1073.08,1450.19,213.51999999999998,114.90999999999985,1,1,1.0
193,9,1893.35,464.64,175.75,249.15999999999997,1,1,1.0
193,10,1599.11,517.63,264.33000000000015,214.53999999999996,1,1,1.0
193,11,1749.72,1156.6,138.68000000000006,209.98000000000002,1,1,1.0
193,12,1403.8,377.43,192.9000000000001,166.36999999999995,1,1,1.0
193,13,1574.24,1242.88,116.17000000000007,111.7199999999998,1,1,1.0
193,14,1306.71,189.76,260.8899999999999,84.54000000000002,1,1,1.0
193,15,1742.48,761.74,148.03999999999996,245.25,1,1,1.0
194,1,1711.16,249.79,189.8499999999999,192.76000000000002,1,1,1.0
194,2,624.62,1085.81,71.67999999999995,238.24,1,1,1.0
194,3,840.9,687.93,137.07000000000005,222.3900000000001,1,1,1.0
194,4,939.83,1290.27,185.7399999999999,193.82999999999993,1,1,1.0
194,5,686.82,839.03,59.41999999999996,289.1400000000001,1,1,1.0
194,6,654.97,365.33,155.39999999999998,152.24000000000007,1,1,1.0
194,7,1043.74,106.5,269.1600000000001,97.71000000000001,1,1,1.0
194,8,1076.22,1454.33,210.8599999999999,110.76999999999998,1,1,1.0
194,9,1883.42,460.28,169.17999999999984,256.4200000000001,1,1,1.0
194,10,1594.5,515.45,264.3299999999999,214.53999999999996,1,1,1.0
194,11,1751.66,1154.67,136.74,211.42999999999984,1,1,1.0
194,12,1402.58,375.74,193.8900000000001,158.36,1,1,1.0
194,13,1573.88,1242.88,115.79999999999995,112.44999999999982,1,1,1.0
194,14,1298.72,187.09,264.04999999999995,80.91,1,1,1.0
194,15,1742.48,761.74,146.5999999999999,246.95000000000005,1,1,1.0
195,1,1713.33,255.85,188.8900000000001,189.85,1,1,1.0
195,2,624.62,1087.26,71.67999999999995,238.25,1,1,1.0
195,3,841.14,687.81,137.07000000000005,222.3800000000001,1,1,1.0
195,4,937.17,1294.63,193.24000000000012,193.82999999999993,1,1,1.0
195,5,687.06,838.06,59.42000000000007,289.1400000000001,1,1,1.0
195,6,655.45,363.17,157.57999999999993,151.00999999999993,1,1,1.0
195,7,1043.5,104.55,264.20000000000005,101.36,1,1,1.0
195,8,1079.36,1458.46,208.21000000000004,106.63999999999987,1,1,1.0
195,9,1873.48,455.92,161.92000000000007,261.87999999999994,1,1,1.0
195,10,1589.9,513.27,264.3299999999999,214.53999999999996,1,1,1.0
195,11,1753.6,1152.73,134.80000000000018,212.87999999999988,1,1,1.0
195,12,1401.37,374.04,194.86000000000013,150.35999999999996,1,1,1.0
195,13,1573.51,1242.88,115.44000000000005,113.18999999999983,1,1,1.0
195,14,1290.72,184.42,267.21000000000004,77.28,1,1,1.0
195,15,1742.48,761.74,145.16000000000008,248.65999999999997,1,1,1.0
196,1,1715.5,261.9,187.94000000000005,186.95000000000005,1,1,1.0
196,2,624.62,1088.72,71.67999999999995,238.24,1,1,1.0
196,3,841.39,687.69,137.07000000000005,222.38,1,1,1.0
196,4,934.5,1299.0,200.76,193.82999999999993,1,1,1.0
196,5,687.3,837.09,59.430000000000064,289.14,1,1,1.0
196,6,655.94,361.0,159.76,149.77999999999997,1,1,1.0
196,7,1043.25,102.6,259.25,105.0,1,1,1.0
196,8,1082.5,1462.6,205.54999999999995,102.5,1,1,1.0
196,9,1863.54,451.55,156.05999999999995,251.34999999999997,1,1,1.0
196,10,1585.29,511.09,264.3299999999999,214.54000000000002,1,1,1.0
196,11,1755.54,1150.8,132.86000000000013,214.33000000000015,1,1,1.0
196,12,1400.16,372.34,195.83999999999992,142.36000000000007,1,1,1.0
196,13,1573.15,1242.88,115.06999999999994,113.91999999999985,1,1,1.0
196,14,1282.72,181.76,270.3799999999999,73.64000000000001,1,1,1.0
196,15,1742.48,761.74,143.72000000000003,250.36,1,1,1.0
197,1,1720.1,256.57,185.51999999999998,193.25,1,1,1.0
197,2,624.14,1093.32,71.66999999999996,238.25,1,1,1.0
197,3,841.39,687.69,139.25,219.7299999999999,1,1,1.0
197,4,938.14,1301.67,200.7600000000001,193.81999999999994,1,1,1.0
197,5,687.3,836.12,60.379999999999995,287.19999999999993,1,1,1.0
197,6,658.6,358.83,160.26999999999998,147.83000000000004,1,1,1.0
197,7,1043.5,105.5,248.79999999999995,105.00999999999999,1,1,1.0
197,8,1082.74,1465.75,204.0999999999999,99.34999999999991,1,1,1.0
197,9,1853.6,445.25,160.70000000000005,245.25,1,1,1.0
197,10,1581.41,508.91,263.3699999999999,217.44,1,1,1.0
197,11,1756.76,1150.8,133.08999999999992,213.12000000000012,1,1,1.0
197,12,1399.19,371.37,197.77999999999997,140.65999999999997,1,1,1.0
197,13,1571.69,1242.88,113.61999999999989,114.88999999999987,1,1,1.0
