33,12,675.5,550.23,65.41999999999996,240.26999999999998,1,1,1.0
34,1,526.41,557.78,211.89999999999998,109.60000000000002,1,1,1.0
34,2,733.64,1029.92,100.80000000000007,197.27999999999997,1,1,1.0
34,3,802.26,731.25,143.89999999999998,266.30999999999995,1,1,1.0
34,4,1726.51,1156.24,121.50999999999999,216.73000000000002,1,1,1.0
34,5,1854.69,929.42,101.42999999999984,248.7800000000001,1,1,1.0
34,6,1835.63,769.33,56.169999999999845,253.41999999999996,1,1,1.0
34,7,928.47,312.92,239.69000000000005,63.85999999999996,1,1,1.0
34,8,1017.62,488.2,150.4799999999999,171.09999999999997,1,1,1.0
34,9,604.52,531.2,149.08000000000004,178.5999999999999,1,1,1.0
34,10,686.36,1071.84,82.50999999999999,231.57000000000016,1,1,1.0
34,11,1292.01,180.98,232.95000000000005,122.91999999999999,1,1,1.0
34,12,667.4,550.23,78.54000000000008,242.47000000000003,1,1,1.0
35,1,526.89,553.97,211.89999999999998,109.60000000000002,1,1,1.0
35,2,746.02,1027.06,90.80000000000007,210.62000000000012,1,1,1.0
35,3,797.02,728.87,150.56000000000006,258.21000000000004,1,1,1.0
35,4,1729.58,1149.78,121.5,216.73000000000002,1,1,1.0
35,5,1855.65,920.84,99.51999999999998,248.31000000000006,1,1,1.0
35,6,1838.96,757.41,54.26999999999998,252.96000000000004,1,1,1.0
35,7,920.84,314.83,244.93999999999994,62.910000000000025,1,1,1.0
35,8,1019.06,488.2,149.03999999999996,170.15000000000003,1,1,1.0
35,9,602.86,531.2,144.78999999999996,198.8499999999999,1,1,1.0
35,10,687.78,1074.22,82.99000000000001,237.28999999999996,1,1,1.0
35,11,1277.72,178.59,236.76,109.10999999999999,1,1,1.0
35,12,677.15,550.23,67.84000000000003,246.26999999999998,1,1,1.0
36,1,527.36,550.16,211.89999999999998,109.60000000000002,1,1,1.0
36,2,758.4,1024.2,80.80000000000007,223.97000000000003,1,1,1.0
36,3,791.78,726.49,157.22000000000003,250.11,1,1,1.0
36,4,1732.64,1143.31,121.50999999999999,216.73000000000002,1,1,1.0
36,5,1856.6,912.27,97.61000000000013,247.82999999999993,1,1,1.0
36,6,1842.3,745.5,52.36000000000013,252.48000000000002,1,1,1.0
36,7,913.22,316.73,250.18000000000006,61.96999999999997,1,1,1.0
36,8,1020.5,488.2,147.5999999999999,169.2,1,1,1.0
36,9,601.2,531.2,140.5,219.0999999999999,1,1,1.0
36,10,689.2,1076.6,83.4799999999999,243.01,1,1,1.0
36,11,1263.43,176.21,240.56999999999994,95.28999999999999,1,1,1.0
36,12,686.9,550.23,57.139999999999986,250.06999999999994,1,1,1.0
37,1,530.69,547.77,196.65999999999997,118.17000000000007,1,1,1.0
37,2,760.78,1034.2,80.80000000000007,223.97000000000003,1,1,1.0
37,3,787.49,724.11,167.68999999999994,245.35000000000002,1,1,1.0
37,4,1735.02,1134.73,121.50999999999999,216.73000000000002,1,1,1.0
37,5,1865.18,901.31,89.50999999999999,250.21000000000004,1,1,1.0
37,6,1838.96,734.54,54.75,252.48000000000002,1,1,1.0
37,7,909.89,318.64,247.31000000000006,60.52000000000004,1,1,1.0
37,8,1021.14,488.2,147.60000000000002,169.52000000000004,1,1,1.0
37,9,608.34,534.06,136.2199999999999,208.1400000000001,1,1,1.0
37,10,692.53,1083.27,83.48000000000002,243.01,1,1,1.0
37,11,1252.95,176.21,240.56999999999994,101.95000000000002,1,1,1.0
37,12,677.6,556.67,57.620000000000005,246.23000000000002,1,1,1.0
38,1,534.02,545.37,181.42000000000007,126.75999999999999,1,1,1.0
38,2,763.17,1044.21,80.79000000000008,223.97000000000003,1,1,1.0
38,3,783.2,721.72,178.15999999999997,240.60000000000002,1,1,1.0
38,4,1737.4,1126.16,121.50999999999999,216.73000000000002,1,1,1.0
38,5,1873.76,890.35,81.41000000000008,252.59000000000003,1,1,1.0
38,6,1835.63,723.58,57.12999999999988,252.49,1,1,1.0
38,7,906.55,320.55,244.45000000000005,59.06999999999999,1,1,1.0
38,8,1021.77,488.2,147.5999999999999,169.83999999999997,1,1,1.0
38,9,615.48,536.92,131.93999999999994,197.18000000000006,1,1,1.0
38,10,695.87,1089.94,83.48000000000002,243.01,1,1,1.0
38,11,1242.46,176.21,240.57999999999993,108.60999999999999,1,1,1.0
38,12,668.3,563.1,58.10000000000002,242.39999999999998,1,1,1.0
39,1,537.35,542.98,166.17999999999995,135.34000000000003,1,1,1.0
39,2,765.55,1054.21,80.80000000000007,223.97000000000003,1,1,1.0
39,3,778.91,719.34,188.63,235.83999999999992,1,1,1.0
39,4,1739.78,1117.58,121.50999999999999,216.73000000000002,1,1,1.0
39,5,1882.34,879.39,73.30000000000018,254.9699999999999,1,1,1.0
39,6,1832.29,712.63,59.51999999999998,252.48000000000002,1,1,1.0
39,7,903.22,322.45,241.57999999999993,57.629999999999995,1,1,1.0
39,8,1022.41,488.2,147.60000000000002,170.16000000000003,1,1,1.0
39,9,622.62,539.78,127.65999999999997,186.22000000000003,1,1,1.0
39,10,699.2,1096.61,83.4799999999999,243.01,1,1,1.0
39,11,1231.98,176.21,240.57999999999993,115.27000000000001,1,1,1.0
39,12,672.92,567.53,54.58000000000004,238.63,1,1,1.0
40,1,540.67,540.59,150.94000000000005,143.91999999999996,1,1,1.0
40,2,767.93,1064.22,80.80000000000007,223.97000000000003,1,1,1.0
40,3,774.63,716.96,199.09000000000003,231.07999999999993,1,1,1.0
40,4,1742.17,1109.01,121.50999999999999,216.73000000000002,1,1,1.0
40,5,1890.92,868.44,65.19999999999982,257.3399999999999,1,1,1.0
40,6,1828.96,701.67,61.88999999999987,252.49,1,1,1.0
40,7,899.88,324.36,238.7199999999999,56.18000000000001,1,1,1.0
40,8,1023.04,488.2,147.60000000000014,170.47999999999996,1,1,1.0
40,9,629.76,542.63,123.37,175.26999999999998,1,1,1.0
40,10,702.54,1103.28,83.48000000000002,243.01,1,1,1.0
40,11,1221.5,176.21,240.57999999999993,121.92999999999998,1,1,1.0
40,12,677.54,571.97,51.06000000000006,234.86,1,1,1.0
41,1,544.0,538.2,135.70000000000005,152.5,1,1,1.0
41,2,770.31,1074.22,80.80000000000007,223.97000000000003,1,1,1.0
41,3,770.34,714.58,209.55999999999995,226.31999999999994,1,1,1.0
41,4,1744.55,1100.43,121.50999999999999,216.73000000000002,1,1,1.0
41,5,1899.5,857.48,57.09999999999991,259.72,1,1,1.0
41,6,1825.62,690.71,64.2800000000002,252.49,1,1,1.0
41,7,896.54,326.26,235.86000000000013,54.74000000000001,1,1,1.0
41,8,1023.68,488.2,147.60000000000002,170.8,1,1,1.0
41,9,636.9,545.49,119.09000000000003,164.30999999999995,1,1,1.0
41,10,705.87,1109.95,83.48000000000002,243.01,1,1,1.0
41,11,1211.02,176.21,240.57999999999993,128.59,1,1,1.0
41,12,682.16,576.4,47.54000000000008,231.09000000000003,1,1,1.0
42,1,543.76,536.53,135.70000000000005,149.88,1,1,1.0
42,2,773.89,1082.8,80.32000000000005,223.25,1,1,1.0
42,3,766.76,712.2,216.72000000000003,217.26,1,1,1.0
42,4,1747.17,1092.33,120.78999999999996,216.74,1,1,1.0
42,5,1899.74,847.24,57.08999999999992,259.72,1,1,1.0
42,6,1823.72,681.66,65.70000000000005,251.5300000000001,1,1,1.0
42,7,892.26,329.6,234.42000000000007,54.01999999999998,1,1,1.0
42,8,1024.31,488.2,147.60000000000014,171.12000000000006,1,1,1.0
42,9,636.9,545.25,114.81000000000006,164.54999999999995,1,1,1.0
42,10,707.78,1117.8,83.48000000000002,238.49,1,1,1.0
42,11,1201.49,177.16,241.05999999999995,124.53999999999999,1,1,1.0
42,12,683.11,578.54,48.01999999999998,231.81000000000006,1,1,1.0
43,1,543.52,534.87,135.70000000000005,147.25,1,1,1.0
43,2,777.46,1091.38,79.84999999999991,222.52999999999997,1,1,1.0
43,3,763.19,709.81,223.8699999999999,208.21000000000004,1,1,1.0
43,4,1749.8,1084.23,120.06999999999994,216.74,1,1,1.0
43,5,1899.98,836.99,57.08999999999992,259.72,1,1,1.0
43,6,1821.81,672.61,67.13000000000011,250.56999999999994,1,1,1.0
43,7,887.97,332.93,232.99,53.31,1,1,1.0
43,8,1024.95,488.2,147.5999999999999,171.44,1,1,1.0
43,9,636.9,545.01,110.52999999999997,164.78999999999996,1,1,1.0
43,10,709.69,1125.66,83.46999999999991,233.97000000000003,1,1,1.0
43,11,1191.96,178.11,241.53999999999996,120.49000000000001,1,1,1.0
43,12,684.07,580.69,48.489999999999895,232.51999999999998,1,1,1.0
44,1,543.29,533.2,135.69000000000005,144.63,1,1,1.0
44,2,781.03,1099.95,79.38,221.81999999999994,1,1,1.0
44,3,759.62,707.43,231.01999999999998,199.1500000000001,1,1,1.0
44,4,1752.42,1076.13,119.34999999999991,216.73999999999978,1,1,1.0
44,5,1900.21,826.75,57.09999999999991,259.72,1,1,1.0
44,6,1819.91,663.56,68.54999999999995,249.61,1,1,1.0
44,7,883.68,336.27,231.56000000000006,52.59000000000003,1,1,1.0
44,8,1025.58,488.2,147.60000000000014,171.76000000000005,1,1,1.0
44,9,636.9,544.78,106.25999999999999,165.01999999999998,1,1,1.0
44,10,711.59,1133.51,83.48000000000002,229.45000000000005,1,1,1.0
44,11,1182.43,179.06,242.01999999999998,116.44,1,1,1.0
44,12,685.02,582.83,48.97000000000003,233.24,1,1,1.0
45,1,543.05,531.53,135.69000000000005,142.01,1,1,1.0
45,2,784.61,1108.53,78.89999999999998,221.10000000000014,1,1,1.0
45,3,756.05,705.05,238.17000000000007,190.09000000000003,1,1,1.0
45,4,1755.05,1068.03,118.63000000000011,216.75,1,1,1.0
45,5,1900.45,816.51,57.09999999999991,259.72,1,1,1.0
45,6,1818.0,654.51,69.98000000000002,248.64999999999998,1,1,1.0
45,7,879.39,339.6,230.13,51.879999999999995,1,1,1.0
45,8,1026.22,488.2,147.5999999999999,172.07999999999998,1,1,1.0
45,9,636.9,544.54,101.98000000000002,165.26,1,1,1.0
45,10,713.5,1141.37,83.47000000000003,224.93000000000006,1,1,1.0
45,11,1172.91,180.01,242.49,112.38999999999999,1,1,1.0
45,12,685.97,584.98,49.44999999999993,233.96000000000004,1,1,1.0
46,1,542.81,529.86,135.69000000000005,139.39,1,1,1.0
46,2,788.18,1117.1,78.43000000000006,220.4000000000001,1,1,1.0
46,3,752.47,702.67,245.32999999999993,181.0300000000001,1,1,1.0
46,4,1757.67,1059.94,117.91999999999985,216.74,1,1,1.0
46,5,1900.69,806.26,57.09999999999991,259.72,1,1,1.0
46,6,1816.1,645.46,71.40000000000009,247.68999999999994,1,1,1.0
46,7,875.11,342.94,228.68999999999994,51.160000000000025,1,1,1.0
46,8,1026.85,488.2,147.60000000000014,172.40000000000003,1,1,1.0
46,9,636.9,544.3,97.70000000000005,165.5,1,1,1.0
46,10,715.4,1149.22,83.48000000000002,220.41000000000008,1,1,1.0
46,11,1163.38,180.96,242.9699999999998,108.34,1,1,1.0
46,12,686.92,587.12,49.930000000000064,234.67999999999995,1,1,1.0
47,1,542.57,528.19,135.68999999999994,136.76999999999998,1,1,1.0
47,2,791.75,1125.68,77.95000000000005,219.67999999999984,1,1,1.0
47,3,748.9,700.28,252.48000000000002,171.98000000000002,1,1,1.0
47,4,1760.3,1051.84,117.19000000000005,216.74,1,1,1.0
47,5,1900.93,796.02,57.08999999999992,259.72,1,1,1.0
47,6,1814.19,636.4,72.82999999999993,246.74,1,1,1.0
47,7,870.82,346.27,227.25999999999988,50.450000000000045,1,1,1.0
47,8,1027.49,488.2,147.5999999999999,172.71999999999997,1,1,1.0
47,9,636.9,544.06,93.42000000000007,165.74,1,1,1.0
47,10,717.31,1157.08,83.47000000000003,215.8900000000001,1,1,1.0
47,11,1153.85,181.9,243.45000000000005,104.29999999999998,1,1,1.0
47,12,687.88,589.26,50.39999999999998,235.39999999999998,1,1,1.0
48,1,542.33,526.53,135.68999999999994,134.14,1,1,1.0
48,2,795.33,1134.26,77.46999999999991,218.96000000000004,1,1,1.0
48,3,745.33,697.9,259.63,162.92000000000007,1,1,1.0
48,4,1762.92,1043.74,116.48000000000002,216.75,1,1,1.0
48,5,1901.17,785.78,57.08999999999992,259.72,1,1,1.0
48,6,1812.29,627.35,74.25,245.77999999999997,1,1,1.0
48,7,866.53,349.61,225.82999999999993,49.72999999999996,1,1,1.0
48,8,1028.12,488.2,147.60000000000014,173.04000000000002,1,1,1.0
48,9,636.9,543.82,89.13999999999999,165.9799999999999,1,1,1.0
48,10,719.21,1164.93,83.48000000000002,211.3699999999999,1,1,1.0
48,11,1144.32,182.85,243.93000000000006,100.25000000000003,1,1,1.0
48,12,688.83,591.41,50.879999999999995,236.11,1,1,1.0
49,1,542.09,524.86,135.68999999999994,131.51999999999998,1,1,1.0
49,2,798.9,1142.83,77.0,218.25,1,1,1.0
49,3,741.75,695.52,266.78999999999996,153.86,1,1,1.0
49,4,1765.55,1035.64,115.75,216.75,1,1,1.0
49,5,1901.4,775.53,57.09999999999991,259.72,1,1,1.0
49,6,1810.38,618.3,75.67999999999984,244.82000000000005,1,1,1.0
49,7,862.24,352.94,224.4000000000001,49.01999999999998,1,1,1.0
49,8,1028.76,488.2,147.5999999999999,173.35999999999996,1,1,1.0
49,9,636.9,543.58,84.86000000000001,166.2199999999999,1,1,1.0
49,10,721.12,1172.79,83.48000000000002,206.85000000000014,1,1,1.0
49,11,1134.79,183.8,244.41000000000008,96.19999999999999,1,1,1.0
49,12,689.78,593.55,51.360000000000014,236.83000000000004,1,1,1.0
50,1,541.86,523.19,135.67999999999995,128.89999999999998,1,1,1.0
50,2,802.47,1151.41,76.52999999999997,217.52999999999997,1,1,1.0
50,3,738.18,693.14,273.94000000000005,144.80000000000007,1,1,1.0
50,4,1768.17,1027.54,115.03999999999996,216.76,1,1,1.0
50,5,1901.64,765.29,57.09999999999991,259.72,1,1,1.0
50,6,1808.48,609.25,77.09999999999991,243.86,1,1,1.0
50,7,857.95,356.28,222.97000000000003,48.30000000000001,1,1,1.0
50,8,1029.39,488.2,147.5999999999999,173.68,1,1,1.0
50,9,636.9,543.34,80.58000000000004,166.45999999999992,1,1,1.0
50,10,723.02,1180.64,83.48000000000002,202.32999999999993,1,1,1.0
50,11,1125.26,184.75,244.8900000000001,92.14999999999998,1,1,1.0
50,12,690.74,595.69,51.83000000000004,237.54999999999995,1,1,1.0
51,1,541.62,521.52,135.67999999999995,126.27999999999997,1,1,1.0
51,2,806.04,1159.98,76.06000000000006,216.81999999999994,1,1,1.0
51,3,734.61,690.76,281.09000000000003,135.74,1,1,1.0
51,4,1770.8,1019.44,114.30999999999995,216.76,1,1,1.0
51,5,1901.88,755.05,57.09999999999991,259.72,1,1,1.0
51,6,1806.57,600.2,78.52999999999997,242.89999999999998,1,1,1.0
51,7,853.67,359.61,221.5300000000001,47.589999999999975,1,1,1.0
51,8,1030.03,488.2,147.60000000000014,174.00000000000006,1,1,1.0
51,9,636.9,543.1,76.30000000000007,166.69999999999993,1,1,1.0
51,10,724.93,1188.5,83.48000000000002,197.80999999999995,1,1,1.0
51,11,1115.73,185.7,245.3699999999999,88.10000000000002,1,1,1.0
51,12,691.69,597.84,52.309999999999945,238.26,1,1,1.0
52,1,541.62,521.52,145.67999999999995,122.95000000000005,1,1,1.0
52,2,803.66,1170.71,86.18000000000006,215.01999999999998,1,1,1.0
52,3,731.03,690.04,281.33000000000004,131.46000000000004,1,1,1.0
52,4,1779.72,1010.51,108.36999999999989,219.1400000000001,1,1,1.0
52,5,1899.5,745.51,63.059999999999945,259.14,1,1,1.0
52,6,1801.21,590.67,80.31999999999994,242.91000000000008,1,1,1.0
52,7,848.31,359.61,226.28999999999996,49.96999999999997,1,1,1.0
52,8,1027.05,488.8,154.1500000000001,173.40000000000003,1,1,1.0
52,9,639.28,554.06,80.83000000000004,167.17000000000007,1,1,1.0
52,10,718.37,1211.73,90.03999999999996,174.57999999999993,1,1,1.0
52,11,1106.8,185.7,247.1500000000001,94.65000000000003,1,1,1.0
52,12,690.26,600.93,52.31000000000006,238.2700000000001,1,1,1.0
53,1,541.62,521.52,155.67999999999995,119.62,1,1,1.0
53,2,801.27,1181.44,96.31000000000006,213.23000000000002,1,1,1.0
53,3,727.46,689.33,281.55999999999995,127.16999999999996,1,1,1.0
53,4,1788.65,1001.57,102.41999999999985,221.52999999999986,1,1,1.0
53,5,1897.12,735.97,69.02000000000021,258.55999999999995,1,1,1.0
53,6,1795.85,581.14,82.10000000000014,242.90999999999997,1,1,1.0
53,7,842.95,359.61,231.04999999999995,52.349999999999966,1,1,1.0
53,8,1024.07,489.4,160.69000000000005,172.80000000000007,1,1,1.0
53,9,641.66,565.02,85.36000000000001,167.64999999999998,1,1,1.0
53,10,711.81,1234.95,96.60000000000002,151.3599999999999,1,1,1.0
53,11,1097.87,185.7,248.93000000000006,101.19999999999999,1,1,1.0
53,12,688.83,604.03,52.309999999999945,238.26,1,1,1.0
54,1,541.62,521.52,165.67999999999995,116.28999999999996,1,1,1.0
54,2,798.89,1192.17,106.44000000000005,211.42999999999984,1,1,1.0
54,3,723.89,688.61,281.78999999999996,122.88999999999999,1,1,1.0
54,4,1797.57,992.64,96.48000000000002,223.90999999999997,1,1,1.0
54,5,1894.73,726.44,74.99000000000001,257.9799999999999,1,1,1.0
54,6,1790.49,571.61,83.8900000000001,242.91999999999996,1,1,1.0
54,7,837.59,359.6,235.81000000000006,54.75,1,1,1.0
54,8,1021.1,490.0,167.2299999999999,172.20000000000005,1,1,1.0
54,9,644.04,575.98,89.88,168.12,1,1,1.0
54,10,705.26,1258.18,103.14999999999998,128.12999999999988,1,1,1.0
54,11,1088.94,185.7,250.71000000000004,107.75,1,1,1.0
54,12,687.4,607.13,52.31000000000006,238.26,1,1,1.0
55,1,541.62,521.52,175.67999999999995,112.96000000000004,1,1,1.0
55,2,796.5,1202.9,116.57000000000005,209.62999999999988,1,1,1.0
55,3,720.31,687.9,282.0300000000001,118.60000000000002,1,1,1.0
55,4,1806.5,983.71,90.52999999999997,226.28999999999996,1,1,1.0
55,5,1892.35,716.9,80.95000000000005,257.4,1,1,1.0
55,6,1785.13,562.08,85.66999999999985,242.91999999999996,1,1,1.0
55,7,832.23,359.6,240.56999999999994,57.129999999999995,1,1,1.0
55,8,1018.12,490.6,173.7800000000001,171.60000000000002,1,1,1.0
55,9,646.42,586.94,94.41000000000008,168.5999999999999,1,1,1.0
55,10,698.7,1281.4,109.70999999999992,104.90999999999985,1,1,1.0
55,11,1080.0,185.7,252.5,114.30000000000001,1,1,1.0
55,12,685.97,610.23,52.309999999999945,238.26,1,1,1.0
56,1,541.62,521.52,185.67999999999995,109.63,1,1,1.0
56,2,794.51,1212.03,124.11000000000001,208.85000000000014,1,1,1.0
56,3,716.74,687.18,282.26,114.32000000000005,1,1,1.0
56,4,1812.07,974.97,87.74000000000001,227.87999999999988,1,1,1.0
56,5,1889.97,706.58,79.75999999999999,257.4,1,1,1.0
56,6,1781.56,552.95,92.80999999999995,241.7299999999999,1,1,1.0
56,7,827.86,364.36,241.37,56.349999999999966,1,1,1.0
56,8,1020.1,491.39,173.79000000000008,171.60000000000002,1,1,1.0
56,9,648.8,597.9,98.94000000000005,169.07000000000005,1,1,1.0
56,11,1075.24,186.1,252.8900000000001,109.92999999999998,1,1,1.0
56,12,684.54,613.32,52.31000000000006,238.26,1,1,1.0
57,1,541.62,521.52,195.67999999999995,106.30000000000007,1,1,1.0
57,2,792.53,1221.16,131.64999999999998,208.05999999999995,1,1,1.0
57,3,713.17,686.47,282.49,110.02999999999997,1,1,1.0
57,4,1817.63,966.24,84.94999999999982,229.46000000000004,1,1,1.0
57,5,1887.59,696.25,78.58000000000015,257.41999999999996,1,1,1.0
57,6,1777.99,543.82,99.94000000000005,240.54999999999995,1,1,1.0
57,7,823.49,369.13,242.18000000000006,55.56,1,1,1.0
57,8,1022.09,492.19,173.77999999999986,171.59999999999997,1,1,1.0
57,9,651.18,608.86,103.47000000000003,169.54999999999995,1,1,1.0
57,11,1070.47,186.49,253.29999999999995,105.57999999999998,1,1,1.0
57,12,683.11,616.42,52.309999999999945,238.26,1,1,1.0
58,1,541.62,521.52,205.67999999999995,102.97000000000003,1,1,1.0
58,2,790.54,1230.29,139.19000000000005,207.27999999999997,1,1,1.0
58,3,709.59,685.75,282.73,105.75,1,1,1.0
58,4,1823.2,957.5,82.15999999999985,231.04999999999995,1,1,1.0
58,5,1885.21,685.93,77.38999999999987,257.4200000000001,1,1,1.0
58,6,1774.41,534.69,107.08999999999992,239.3599999999999,1,1,1.0
58,7,819.12,373.89,242.9799999999999,54.77000000000004,1,1,1.0
58,8,1024.07,492.98,173.78999999999996,171.60000000000002,1,1,1.0
58,9,653.56,619.82,108.0,170.01999999999998,1,1,1.0
58,11,1065.71,186.89,253.69000000000005,101.21000000000004,1,1,1.0
58,12,681.68,619.52,52.31000000000006,238.26,1,1,1.0
59,1,541.62,521.52,215.67999999999995,99.63999999999999,1,1,1.0
59,2,788.56,1239.43,146.73000000000002,206.48000000000002,1,1,1.0
59,3,706.02,685.04,282.96000000000004,101.46000000000004,1,1,1.0
59,4,1828.77,948.77,79.37000000000012,232.6300000000001,1,1,1.0
59,5,1882.82,675.61,76.21000000000004,257.41999999999996,1,1,1.0
59,6,1770.84,525.56,114.23000000000002,238.17000000000007,1,1,1.0
59,7,814.76,378.66,243.76999999999998,53.97999999999996,1,1,1.0
59,8,1026.06,493.78,173.77999999999997,171.60000000000002,1,1,1.0
59,9,655.94,630.78,112.52999999999997,170.49,1,1,1.0
59,11,1060.94,187.29,254.08999999999992,96.84,1,1,1.0
59,12,680.25,622.61,52.32000000000005,238.26999999999998,1,1,1.0
60,1,541.62,521.52,225.67999999999995,96.31000000000006,1,1,1.0
60,2,786.57,1248.56,154.26999999999998,205.70000000000005,1,1,1.0
60,3,702.45,684.32,283.18999999999994,97.17999999999995,1,1,1.0
60,4,1834.33,940.04,76.59000000000015,234.21000000000004,1,1,1.0
60,5,1880.44,665.29,75.02999999999997,257.43000000000006,1,1,1.0
60,6,1767.27,516.43,121.36000000000013,236.99,1,1,1.0
60,7,810.39,383.42,244.58000000000004,53.19999999999999,1,1,1.0
60,8,1028.04,494.57,173.78999999999996,171.59999999999997,1,1,1.0
60,9,658.32,641.74,117.04999999999995,170.97000000000003,1,1,1.0
60,11,1056.18,187.69,254.49,92.48000000000002,1,1,1.0
60,12,678.82,625.71,52.319999999999936,238.26,1,1,1.0
61,1,541.62,521.52,235.67999999999995,92.98000000000002,1,1,1.0
61,2,784.59,1257.69,161.80999999999995,204.90999999999985,1,1,1.0
61,3,698.88,683.61,283.41999999999996,92.88999999999999,1,1,1.0
61,4,1839.9,931.3,73.79999999999995,235.79999999999995,1,1,1.0
61,5,1878.06,654.96,73.84000000000015,257.43999999999994,1,1,1.0
61,6,1763.69,507.3,128.51,235.8,1,1,1.0
61,7,806.02,388.19,245.3800000000001,52.410000000000025,1,1,1.0
61,8,1030.03,495.36,173.77999999999997,171.60000000000002,1,1,1.0
61,9,660.7,652.7,121.57999999999993,171.43999999999994,1,1,1.0
61,11,1051.42,188.08,254.87999999999988,88.11999999999998,1,1,1.0
61,12,677.4,628.81,52.31000000000006,238.2600000000001,1,1,1.0
62,1,537.81,523.43,231.87,95.35000000000002,1,1,1.0
62,2,794.11,1271.03,158.96000000000004,196.80999999999995,1,1,1.0
62,3,695.06,682.18,283.43000000000006,92.8900000000001,1,1,1.0
62,4,1839.42,921.3,73.80999999999995,235.78999999999996,1,1,1.0
62,5,1871.39,644.01,83.36999999999989,256.01,1,1,1.0
62,6,1755.59,500.63,128.51,235.79999999999995,1,1,1.0
62,7,802.69,383.43,240.12999999999988,58.599999999999966,1,1,1.0
62,8,1030.03,493.93,172.81999999999994,173.03000000000003,1,1,1.0
62,9,667.38,670.32,122.04999999999995,157.15999999999997,1,1,1.0
62,11,1051.42,189.99,252.01999999999998,87.17000000000002,1,1,1.0
62,12,676.44,630.25,54.70999999999992,238.25,1,1,1.0
63,1,533.99,525.34,228.06999999999994,97.71999999999991,1,1,1.0
63,2,803.63,1284.37,156.11,188.71000000000004,1,1,1.0
63,3,691.25,680.75,283.42999999999995,92.88999999999999,1,1,1.0
63,4,1838.95,911.29,73.79999999999995,235.79999999999995,1,1,1.0
63,5,1864.72,633.05,92.89999999999986,254.59000000000003,1,1,1.0
63,6,1747.49,493.96,128.51,235.8,1,1,1.0
63,7,799.35,378.67,234.89,64.78999999999996,1,1,1.0
63,8,1030.03,492.5,171.86000000000013,174.46000000000004,1,1,1.0
63,9,674.06,687.94,122.5200000000001,142.8699999999999,1,1,1.0
63,11,1051.42,191.89,249.15999999999985,86.23000000000002,1,1,1.0
63,12,675.48,631.68,57.10000000000002,238.24,1,1,1.0
64,1,530.18,527.24,224.2600000000001,100.10000000000002,1,1,1.0
64,2,813.16,1297.72,153.25,180.5999999999999,1,1,1.0
64,3,687.44,679.32,283.42999999999995,92.88999999999999,1,1,1.0
64,4,1838.47,901.29,73.79999999999995,235.78999999999996,1,1,1.0
64,5,1858.05,622.09,102.43000000000006,253.16999999999996,1,1,1.0
64,6,1739.4,487.29,128.5,235.8,1,1,1.0
64,7,796.02,373.91,229.6400000000001,70.97999999999996,1,1,1.0
64,8,1030.03,491.07,170.8900000000001,175.89000000000004,1,1,1.0
64,9,680.74,705.56,122.98000000000002,128.59000000000003,1,1,1.0
64,11,1051.42,193.79,246.29999999999995,85.28999999999999,1,1,1.0
64,12,674.52,633.12,59.5,238.23000000000002,1,1,1.0
65,1,526.37,529.15,220.45000000000005,102.47000000000003,1,1,1.0
65,2,822.68,1311.06,150.4000000000001,172.5,1,1,1.0
65,3,683.63,677.89,283.41999999999996,92.88999999999999,1,1,1.0
65,4,1837.99,891.28,73.80999999999995,235.79999999999995,1,1,1.0
65,5,1851.38,611.13,111.95999999999981,251.75,1,1,1.0
65,6,1731.3,480.62,128.5,235.79999999999995,1,1,1.0
65,7,792.68,369.16,224.4000000000001,77.15999999999997,1,1,1.0
65,8,1030.03,489.63,169.93000000000006,177.33000000000004,1,1,1.0
65,9,687.42,723.18,123.45000000000005,114.30000000000007,1,1,1.0
65,11,1051.42,195.7,243.43999999999983,84.34000000000003,1,1,1.0
65,12,673.56,634.56,61.90000000000009,238.21000000000004,1,1,1.0
66,1,522.56,531.05,216.6400000000001,104.85000000000002,1,1,1.0
66,2,832.2,1324.4,147.54999999999995,164.39999999999986,1,1,1.0
66,3,679.82,676.46,283.41999999999996,92.88999999999999,1,1,1.0
66,4,1837.52,881.28,73.79999999999995,235.78999999999996,1,1,1.0
66,5,1844.71,600.18,121.49000000000001,250.32000000000005,1,1,1.0
66,6,1723.2,473.95,128.5,235.8,1,1,1.0
66,7,789.35,364.4,219.14999999999998,83.35000000000002,1,1,1.0
66,8,1030.03,488.2,168.97000000000003,178.76000000000005,1,1,1.0
66,9,694.1,740.8,123.91999999999996,100.00999999999999,1,1,1.0
66,10,882.25,1481.6,109.58000000000004,73.84000000000015,1,1,1.0
66,11,1051.42,197.6,240.57999999999993,83.4,1,1,1.0
66,12,672.6,636.0,64.29999999999995,238.20000000000005,1,1,1.0
67,1,522.08,532.01,226.17999999999995,96.26999999999998,1,1,1.0
67,2,836.48,1332.5,150.41999999999996,162.5,1,1,1.0
67,3,679.82,674.09,281.9899999999999,84.76999999999998,1,1,1.0
67,4,1842.76,872.7,72.38000000000011,238.65999999999985,1,1,1.0
67,5,1838.04,591.6,121.49000000000001,250.31999999999994,1,1,1.0
67,6,1717.0,467.28,130.42000000000007,216.74,1,1,1.0
67,7,789.35,367.74,219.14999999999998,83.33999999999997,1,1,1.0
67,8,1030.03,488.2,168.97000000000003,177.81,1,1,1.0
67,9,701.24,742.7,126.77999999999997,107.63999999999999,1,1,1.0
