178,7,976.43,325.54,235.64999999999998,162.35999999999996,1,1,1.0
178,8,1344.27,888.94,144.06999999999994,84.95999999999992,1,1,1.0
178,9,523.8,1210.71,155.88,176.53999999999996,1,1,1.0
178,10,1019.4,446.2,85.43999999999994,223.24000000000007,1,1,1.0
178,11,721.1,1182.02,210.52999999999997,152.08999999999992,1,1,1.0
178,12,757.9,518.02,40.81000000000006,233.76999999999998,1,1,1.0
178,13,519.15,1258.14,201.86,222.66999999999985,1,1,1.0
178,14,939.31,1534.88,225.29999999999995,71.80999999999995,1,1,1.0
178,15,852.29,305.39,97.47000000000003,167.08000000000004,1,1,1.0
179,1,1102.11,1122.02,323.51,67.5,1,1,1.0
179,2,787.89,795.63,69.37,205.67999999999995,1,1,1.0
179,3,817.61,931.17,54.52999999999997,222.07000000000005,1,1,1.0
179,4,482.57,569.26,72.98999999999995,258.44000000000005,1,1,1.0
179,5,1870.59,856.05,255.54999999999995,73.62,1,1,1.0
179,6,1862.5,960.2,191.46000000000004,83.94000000000005,1,1,1.0
179,7,971.6,325.06,234.91999999999996,167.43,1,1,1.0
179,8,1344.27,888.86,143.99,85.03999999999996,1,1,1.0
179,9,523.8,1227.64,163.1400000000001,164.67999999999984,1,1,1.0
179,10,1018.19,449.1,81.56999999999994,223.95999999999992,1,1,1.0
179,11,726.9,1187.58,211.01999999999998,150.8900000000001,1,1,1.0
179,12,757.82,517.7,40.809999999999945,233.76999999999998,1,1,1.0
179,13,523.5,1270.96,207.19000000000005,216.8599999999999,1,1,1.0
179,14,940.04,1535.12,229.16000000000008,72.06000000000017,1,1,1.0
179,15,856.16,305.87,95.05000000000007,167.81,1,1,1.0
180,1,1110.81,1122.02,323.52,67.5,1,1,1.0
180,2,787.16,793.45,68.17000000000007,206.39999999999998,1,1,1.0
180,3,816.89,925.85,52.83000000000004,222.07000000000005,1,1,1.0
180,4,481.6,581.59,73.0,258.43999999999994,1,1,1.0
180,5,1871.79,856.78,255.07999999999993,75.30000000000007,1,1,1.0
180,6,1862.5,960.2,190.73000000000002,82.97000000000003,1,1,1.0
180,7,966.76,324.58,234.20000000000005,172.51,1,1,1.0
180,8,1344.27,888.78,143.91000000000008,85.12,1,1,1.0
180,9,523.8,1244.57,170.3900000000001,152.83000000000015,1,1,1.0
180,10,1016.98,452.0,77.70000000000005,224.69000000000005,1,1,1.0
180,11,732.7,1193.14,211.51,149.67999999999984,1,1,1.0
180,12,757.74,517.38,40.809999999999945,233.76,1,1,1.0
180,13,527.85,1283.78,212.51,211.05999999999995,1,1,1.0
180,14,940.77,1535.36,233.01999999999998,72.30000000000018,1,1,1.0
180,15,860.03,306.35,92.63,168.53999999999996,1,1,1.0
181,1,1119.52,1122.02,323.51,67.5,1,1,1.0
181,2,786.44,791.28,66.95999999999992,207.12,1,1,1.0
181,3,816.16,920.53,51.139999999999986,222.06999999999994,1,1,1.0
181,4,480.64,593.92,72.99000000000001,258.44000000000005,1,1,1.0
181,5,1873.0,857.5,254.5999999999999,77.0,1,1,1.0
181,6,1862.5,960.2,190.0,82.0,1,1,1.0
181,7,961.93,324.1,233.47000000000014,177.57999999999998,1,1,1.0
181,8,1344.27,888.7,143.82999999999993,85.19999999999993,1,1,1.0
181,9,523.8,1261.5,177.6400000000001,140.98000000000002,1,1,1.0
181,10,1015.77,454.9,73.82999999999993,225.42000000000007,1,1,1.0
181,11,738.5,1198.7,212.0,148.47000000000003,1,1,1.0
181,12,757.66,517.06,40.81000000000006,233.7600000000001,1,1,1.0
181,13,532.2,1296.6,217.82999999999993,205.25,1,1,1.0
181,14,941.5,1535.6,236.8900000000001,72.55000000000018,1,1,1.0
181,15,863.9,306.84,90.21000000000004,169.26000000000005,1,1,1.0
182,1,1129.43,1122.5,324.73,66.77999999999997,1,1,1.0
182,2,786.43,788.62,66.97000000000003,207.12,1,1,1.0
182,3,815.68,914.97,51.1400000000001,222.06999999999994,1,1,1.0
182,4,478.94,606.5,74.44999999999999,255.04999999999995,1,1,1.0
182,5,1872.03,859.19,255.08999999999992,77.96999999999991,1,1,1.0
182,6,1865.89,955.37,184.43000000000006,90.45999999999992,1,1,1.0
182,7,957.57,330.39,233.2399999999999,176.61,1,1,1.0
182,8,1344.27,888.62,143.75,85.27999999999997,1,1,1.0
182,9,532.02,1270.21,182.97000000000003,140.73000000000002,1,1,1.0
182,10,1015.05,461.91,74.78999999999996,222.99999999999994,1,1,1.0
182,11,746.72,1203.29,212.0,148.47000000000003,1,1,1.0
182,12,757.58,516.73,40.809999999999945,233.76999999999998,1,1,1.0
182,13,541.87,1312.32,221.95000000000005,198.71000000000004,1,1,1.0
182,14,945.61,1535.84,236.89,72.55000000000018,1,1,1.0
182,15,868.74,306.84,85.37,170.23000000000002,1,1,1.0
183,1,1139.35,1122.98,325.93000000000006,66.04999999999995,1,1,1.0
183,2,786.43,785.96,66.97000000000003,207.12,1,1,1.0
183,3,815.2,909.41,51.129999999999995,222.07000000000005,1,1,1.0
183,4,477.25,619.08,75.88999999999999,251.65999999999997,1,1,1.0
183,5,1871.06,860.88,255.57000000000016,78.94000000000005,1,1,1.0
183,6,1869.28,950.54,178.8599999999999,98.92000000000007,1,1,1.0
183,7,953.22,336.68,233.0,175.64000000000004,1,1,1.0
183,8,1344.27,888.54,143.67000000000007,85.36000000000001,1,1,1.0
183,9,540.24,1278.92,188.28999999999996,140.49,1,1,1.0
183,10,1014.32,468.92,75.75999999999988,220.58999999999997,1,1,1.0
183,11,754.94,1207.89,212.0,148.4699999999998,1,1,1.0
183,12,757.5,516.41,40.809999999999945,233.76999999999998,1,1,1.0
183,13,551.54,1328.04,226.06000000000006,192.18000000000006,1,1,1.0
183,14,949.72,1536.08,236.88999999999987,72.55000000000018,1,1,1.0
183,15,873.58,306.84,80.52999999999997,171.20000000000005,1,1,1.0
184,1,1149.27,1123.47,327.1300000000001,65.31999999999994,1,1,1.0
184,2,786.43,783.3,66.97000000000003,207.12,1,1,1.0
184,3,814.71,903.85,51.139999999999986,222.07000000000005,1,1,1.0
184,4,475.56,631.66,77.33999999999997,248.26999999999998,1,1,1.0
184,5,1870.09,862.57,256.0600000000002,79.90999999999997,1,1,1.0
184,6,1872.67,945.71,173.28999999999996,107.37999999999988,1,1,1.0
184,7,948.87,342.97,232.7600000000001,174.66999999999996,1,1,1.0
184,8,1344.27,888.46,143.58999999999992,85.43999999999994,1,1,1.0
184,9,548.46,1287.63,193.61,140.23999999999978,1,1,1.0
184,10,1013.6,475.93,76.71999999999991,218.17000000000002,1,1,1.0
184,11,763.17,1212.48,211.99,148.47000000000003,1,1,1.0
184,12,757.41,516.09,40.82000000000005,233.76,1,1,1.0
184,13,561.21,1343.76,230.16999999999996,185.6400000000001,1,1,1.0
184,14,953.83,1536.33,236.89,72.53999999999996,1,1,1.0
184,15,878.42,306.84,75.69000000000005,172.17000000000002,1,1,1.0
185,1,1159.19,1123.95,328.3399999999999,64.59999999999991,1,1,1.0
185,2,786.42,780.64,66.98000000000002,207.12,1,1,1.0
185,3,814.23,898.29,51.139999999999986,222.05999999999995,1,1,1.0
185,4,473.87,644.23,78.78999999999996,244.89,1,1,1.0
185,5,1869.12,864.26,256.5500000000002,80.88,1,1,1.0
185,6,1876.06,940.88,167.72000000000003,115.84000000000003,1,1,1.0
185,7,944.52,349.26,232.51999999999998,173.70000000000005,1,1,1.0
185,8,1344.27,888.38,143.51,85.51999999999998,1,1,1.0
185,9,556.68,1296.34,198.93000000000006,139.99,1,1,1.0
185,10,1012.87,482.94,77.68999999999994,215.76000000000005,1,1,1.0
185,11,771.39,1217.08,211.99,148.47000000000003,1,1,1.0
185,12,757.33,515.77,40.819999999999936,233.76,1,1,1.0
185,13,570.88,1359.48,234.28999999999996,179.1099999999999,1,1,1.0
185,14,957.94,1536.57,236.88999999999987,72.53999999999996,1,1,1.0
185,15,883.26,306.84,70.85000000000002,173.14000000000004,1,1,1.0
186,1,1169.11,1124.44,329.5400000000002,63.86999999999989,1,1,1.0
186,2,786.42,777.98,66.98000000000002,207.12,1,1,1.0
186,3,813.75,892.72,51.129999999999995,222.06999999999994,1,1,1.0
186,4,472.17,656.81,80.23999999999995,241.5,1,1,1.0
186,5,1868.15,865.95,257.02999999999975,81.84999999999991,1,1,1.0
186,6,1879.45,936.05,162.14999999999986,124.29999999999995,1,1,1.0
186,7,940.16,355.55,232.29000000000008,172.72999999999996,1,1,1.0
186,8,1344.27,888.3,143.43000000000006,85.60000000000002,1,1,1.0
186,9,564.9,1305.05,204.25,139.75,1,1,1.0
186,10,1012.15,489.95,78.64999999999998,213.33999999999997,1,1,1.0
186,11,779.61,1221.67,211.99,148.47000000000003,1,1,1.0
186,12,757.25,515.44,40.82000000000005,233.76999999999998,1,1,1.0
186,13,580.55,1375.2,238.4000000000001,172.56999999999994,1,1,1.0
186,14,962.05,1536.81,236.8900000000001,72.53999999999996,1,1,1.0
186,15,888.1,306.84,66.00999999999999,174.11,1,1,1.0
187,1,1179.03,1124.92,330.74,63.149999999999864,1,1,1.0
187,2,786.42,775.32,66.98000000000002,207.12,1,1,1.0
187,3,813.26,887.16,51.139999999999986,222.07000000000005,1,1,1.0
187,4,470.48,669.39,81.68999999999994,238.11,1,1,1.0
187,5,1867.18,867.64,257.51999999999975,82.82000000000005,1,1,1.0
187,6,1882.84,931.22,156.58000000000015,132.76,1,1,1.0
187,7,935.81,361.84,232.04999999999995,171.76000000000005,1,1,1.0
187,8,1344.27,888.22,143.3499999999999,85.67999999999995,1,1,1.0
187,9,573.12,1313.76,209.57000000000005,139.5,1,1,1.0
187,10,1011.42,496.96,79.62,210.93,1,1,1.0
187,11,787.83,1226.27,212.0,148.47000000000003,1,1,1.0
187,12,757.17,515.12,40.82000000000005,233.76999999999998,1,1,1.0
187,13,590.22,1390.92,242.51,166.03999999999996,1,1,1.0
187,14,966.17,1537.05,236.88,72.54999999999995,1,1,1.0
187,15,892.94,306.84,61.16999999999996,175.08000000000004,1,1,1.0
188,1,1188.94,1125.4,331.96000000000004,62.429999999999836,1,1,1.0
188,2,786.41,772.66,66.99000000000001,207.12,1,1,1.0
188,3,812.78,881.6,51.129999999999995,222.07000000000005,1,1,1.0
188,4,468.79,681.97,83.13999999999993,234.72000000000003,1,1,1.0
188,5,1866.21,869.33,258.0,83.78999999999996,1,1,1.0
188,6,1886.23,926.39,151.01,141.2199999999999,1,1,1.0
188,7,931.46,368.13,231.80999999999995,170.78999999999996,1,1,1.0
188,8,1344.27,888.14,143.26999999999998,85.75999999999999,1,1,1.0
188,9,581.34,1322.47,214.89999999999998,139.25,1,1,1.0
188,10,1010.7,503.97,80.57999999999993,208.51,1,1,1.0
188,11,796.05,1230.86,212.0,148.47000000000003,1,1,1.0
188,12,757.09,514.8,40.819999999999936,233.76,1,1,1.0
188,13,599.89,1406.64,246.63,159.5,1,1,1.0
188,14,970.28,1537.29,236.8800000000001,72.54999999999995,1,1,1.0
188,15,897.78,306.84,56.33000000000004,176.05,1,1,1.0
189,1,1198.86,1125.89,333.1600000000001,61.68999999999983,1,1,1.0
189,2,786.41,770.0,66.99000000000001,207.12,1,1,1.0
189,3,812.29,876.04,51.139999999999986,222.06999999999994,1,1,1.0
189,4,467.09,694.54,84.60000000000008,231.34000000000003,1,1,1.0
189,5,1865.24,871.02,258.49,84.75999999999999,1,1,1.0
189,6,1889.62,921.56,145.44000000000005,149.68000000000006,1,1,1.0
189,7,927.1,374.42,231.58000000000004,169.82,1,1,1.0
189,8,1344.27,888.06,143.19000000000005,85.84000000000003,1,1,1.0
189,9,589.56,1331.18,220.22000000000003,139.01,1,1,1.0
189,10,1009.97,510.98,81.54999999999995,206.09000000000003,1,1,1.0
189,11,804.27,1235.46,212.0,148.47000000000003,1,1,1.0
189,12,757.01,514.48,40.82000000000005,233.76,1,1,1.0
189,13,609.56,1422.36,250.74,152.97000000000003,1,1,1.0
189,14,974.39,1537.53,236.89,72.54999999999995,1,1,1.0
189,15,902.62,306.84,51.49000000000001,177.02000000000004,1,1,1.0
190,1,1208.78,1126.37,334.3600000000001,60.97000000000003,1,1,1.0
190,2,786.4,767.34,67.0,207.12,1,1,1.0
190,3,811.81,870.48,51.1400000000001,222.06999999999994,1,1,1.0
190,4,465.4,707.12,86.04000000000008,227.93999999999994,1,1,1.0
190,5,1864.27,872.71,258.98,85.73000000000002,1,1,1.0
190,6,1893.01,916.73,139.87000000000012,158.13999999999987,1,1,1.0
190,7,922.75,380.71,231.33999999999992,168.84999999999997,1,1,1.0
190,8,1344.27,887.98,143.11000000000013,85.91999999999996,1,1,1.0
190,9,597.78,1339.89,225.54000000000008,138.76,1,1,1.0
190,10,1009.24,517.99,82.51999999999998,203.67999999999995,1,1,1.0
190,11,812.5,1240.05,211.99,148.47000000000003,1,1,1.0
190,12,756.93,514.15,40.82000000000005,233.76999999999998,1,1,1.0
190,13,619.23,1438.08,254.85000000000002,146.43000000000006,1,1,1.0
190,14,978.5,1537.78,236.8900000000001,72.53999999999996,1,1,1.0
190,15,907.46,306.84,46.64999999999998,177.99,1,1,1.0
191,1,1218.7,1126.85,335.56999999999994,60.25,1,1,1.0
191,2,786.4,764.68,67.0,207.12,1,1,1.0
191,3,811.33,864.92,51.129999999999995,222.06000000000006,1,1,1.0
191,4,463.71,719.7,87.49000000000007,224.54999999999995,1,1,1.0
191,5,1863.3,874.4,259.46000000000026,86.70000000000005,1,1,1.0
191,6,1896.4,911.9,134.29999999999995,166.60000000000002,1,1,1.0
191,7,918.4,387.0,231.10000000000002,167.88,1,1,1.0
191,8,1344.27,887.9,143.02999999999997,86.0,1,1,1.0
191,9,606.0,1348.6,230.86,138.51999999999998,1,1,1.0
191,10,1008.52,525.0,83.48000000000002,201.26,1,1,1.0
191,11,820.72,1244.64,211.99,148.4799999999998,1,1,1.0
191,12,756.85,513.83,40.819999999999936,233.76999999999998,1,1,1.0
191,13,628.9,1453.8,258.97,139.9000000000001,1,1,1.0
191,14,982.61,1538.02,236.89,72.53999999999996,1,1,1.0
191,15,912.3,306.84,41.81000000000006,178.96000000000004,1,1,1.0
192,1,1231.76,1125.89,333.8700000000001,62.179999999999836,1,1,1.0
192,2,785.19,762.02,67.0,207.12,1,1,1.0
192,3,810.84,860.8,52.58999999999992,224.01,1,1,1.0
192,4,461.53,730.34,86.27999999999997,224.30999999999995,1,1,1.0
192,5,1863.54,876.58,259.23,87.41999999999996,1,1,1.0
192,6,1899.79,908.03,132.12000000000012,173.85000000000014,1,1,1.0
192,7,913.32,388.21,226.7499999999999,172.23000000000008,1,1,1.0
192,8,1344.27,887.3,142.19000000000005,86.60000000000002,1,1,1.0
192,9,621.48,1358.76,231.34000000000003,135.1300000000001,1,1,1.0
192,10,1008.03,526.21,80.57999999999993,205.61,1,1,1.0
192,11,827.73,1249.24,213.93000000000006,148.23000000000002,1,1,1.0
192,12,756.77,513.51,40.83000000000004,233.76999999999998,1,1,1.0
192,13,644.13,1463.71,259.21000000000004,138.21000000000004,1,1,1.0
192,14,985.51,1541.41,238.33999999999992,69.87999999999988,1,1,1.0
192,15,912.06,304.42,44.950000000000045,181.38,1,1,1.0
193,1,1244.82,1124.92,332.18000000000006,64.1099999999999,1,1,1.0
193,2,783.98,759.36,67.0,207.12,1,1,1.0
193,3,810.36,856.69,54.039999999999964,225.94000000000005,1,1,1.0
193,4,459.36,740.98,85.05999999999995,224.06999999999994,1,1,1.0
193,5,1863.78,878.76,258.99,88.13999999999999,1,1,1.0
193,6,1903.18,904.16,129.93999999999983,181.11,1,1,1.0
193,7,908.24,389.42,222.4000000000001,176.57999999999998,1,1,1.0
193,8,1344.27,886.69,141.33999999999992,87.20999999999992,1,1,1.0
193,9,636.96,1368.92,231.81999999999994,131.74,1,1,1.0
193,10,1007.55,527.42,77.67000000000007,209.97000000000003,1,1,1.0
193,11,834.73,1253.84,215.87999999999988,147.98000000000002,1,1,1.0
193,12,756.69,513.19,40.82999999999993,233.76,1,1,1.0
193,13,659.36,1473.62,259.46000000000004,136.5200000000002,1,1,1.0
193,14,988.41,1544.79,239.79000000000008,67.22000000000003,1,1,1.0
193,15,911.82,302.0,48.08999999999992,183.8,1,1,1.0
194,1,1257.88,1123.96,330.4799999999998,66.03999999999996,1,1,1.0
194,2,782.77,756.7,67.0,207.12,1,1,1.0
194,3,809.88,852.58,55.49000000000001,227.87,1,1,1.0
194,4,457.18,751.62,83.84999999999997,223.83000000000004,1,1,1.0
194,5,1864.02,880.94,258.75,88.8599999999999,1,1,1.0
194,6,1906.57,900.29,127.75999999999999,188.37000000000012,1,1,1.0
194,7,903.17,390.63,218.04000000000008,180.92999999999995,1,1,1.0
194,8,1344.27,886.09,140.5,87.80999999999995,1,1,1.0
194,9,652.44,1379.08,232.29999999999995,128.35000000000014,1,1,1.0
194,10,1007.07,528.63,74.75999999999988,214.32000000000005,1,1,1.0
194,11,841.74,1258.43,217.80999999999995,147.74,1,1,1.0
194,12,756.61,512.86,40.83000000000004,233.76999999999998,1,1,1.0
194,13,674.59,1483.53,259.69999999999993,134.83999999999992,1,1,1.0
194,14,991.31,1548.18,241.24,64.55999999999995,1,1,1.0
194,15,911.57,299.58,51.239999999999895,186.22000000000003,1,1,1.0
195,1,1270.94,1122.99,328.78999999999996,67.98000000000002,1,1,1.0
195,2,781.56,754.04,67.0,207.12,1,1,1.0
195,3,809.4,848.47,56.930000000000064,229.79999999999995,1,1,1.0
195,4,455.0,762.26,82.63999999999999,223.59000000000003,1,1,1.0
195,5,1864.26,883.12,258.5200000000002,89.58000000000004,1,1,1.0
195,6,1909.96,896.42,125.57999999999993,195.62,1,1,1.0
195,7,898.09,391.84,213.68999999999994,185.28000000000003,1,1,1.0
195,8,1344.27,885.48,139.6500000000001,88.41999999999996,1,1,1.0
195,9,667.92,1389.24,232.7800000000001,124.96000000000004,1,1,1.0
195,10,1006.58,529.84,71.86000000000001,218.66999999999996,1,1,1.0
195,11,848.75,1263.03,219.75,147.5,1,1,1.0
195,12,756.53,512.54,40.83000000000004,233.76999999999998,1,1,1.0
195,13,689.82,1493.44,259.94999999999993,133.14999999999986,1,1,1.0
195,14,994.21,1551.57,242.70000000000005,61.90000000000009,1,1,1.0
195,15,911.33,297.16,54.379999999999995,188.64,1,1,1.0
196,1,1284.0,1122.03,327.0899999999999,69.91000000000008,1,1,1.0
196,2,780.35,751.38,67.0,207.12,1,1,1.0
196,3,808.91,844.36,58.389999999999986,231.7299999999999,1,1,1.0
196,4,452.83,772.9,81.42000000000002,223.34000000000003,1,1,1.0
196,5,1864.5,885.3,258.2800000000002,90.30000000000007,1,1,1.0
196,6,1913.35,892.55,123.40000000000009,202.8800000000001,1,1,1.0
196,7,893.01,393.05,209.33999999999992,189.64000000000004,1,1,1.0
196,8,1344.27,884.88,138.80999999999995,89.01999999999998,1,1,1.0
196,9,683.4,1399.4,233.26,121.56999999999994,1,1,1.0
196,10,1006.1,531.05,68.94999999999993,223.0200000000001,1,1,1.0
196,11,855.76,1267.62,221.69000000000005,147.26000000000022,1,1,1.0
196,12,756.45,512.22,40.82999999999993,233.76999999999998,1,1,1.0
196,13,705.05,1503.35,260.20000000000005,131.46000000000004,1,1,1.0
196,14,997.1,1554.96,244.15999999999997,59.23000000000002,1,1,1.0
196,15,911.09,294.75,57.50999999999999,191.05,1,1,1.0
197,1,1297.06,1121.06,325.4000000000001,71.84000000000015,1,1,1.0
197,2,779.15,748.72,67.0,207.12,1,1,1.0
197,3,808.43,840.25,59.84000000000003,233.66000000000008,1,1,1.0
197,4,450.65,783.54,80.21000000000004,223.10000000000002,1,1,1.0
197,5,1864.74,887.48,258.04999999999995,91.01999999999998,1,1,1.0
197,6,1916.74,888.68,121.22000000000003,210.13,1,1,1.0
197,7,887.93,394.26,204.99000000000012,193.99,1,1,1.0
197,8,1344.27,884.27,137.96000000000004,89.63,1,1,1.0
197,9,698.88,1409.56,233.74,118.18000000000006,1,1,1.0
197,10,1005.62,532.26,66.04000000000008,227.37,1,1,1.0
197,11,862.77,1272.22,223.6300000000001,147.01,1,1,1.0
197,12,756.37,511.9,40.83000000000004,233.76,1,1,1.0
197,13,720.28,1513.26,260.44000000000005,129.76999999999998,1,1,1.0
197,14,1000.0,1558.35,245.6099999999999,56.570000000000164,1,1,1.0
197,15,910.85,292.33,60.64999999999998,193.47000000000003,1,1,1.0
198,1,1310.12,1120.1,323.70000000000005,73.76999999999998,1,1,1.0
198,2,777.94,746.06,67.0,207.12,1,1,1.0
198,3,807.95,836.14,61.27999999999997,235.60000000000002,1,1,1.0
198,4,448.48,794.18,78.99000000000001,222.86,1,1,1.0
198,5,1864.98,889.66,257.80999999999995,91.74000000000001,1,1,1.0
198,6,1920.13,884.81,119.02999999999997,217.3900000000001,1,1,1.0
198,7,882.85,395.47,200.64,198.33999999999992,1,1,1.0
198,8,1344.27,883.67,137.12000000000012,90.23000000000002,1,1,1.0
198,9,714.36,1419.72,234.22000000000003,114.78999999999996,1,1,1.0
198,10,1005.13,533.47,63.139999999999986,231.72000000000003,1,1,1.0
198,11,869.78,1276.81,225.55999999999995,146.76999999999998,1,1,1.0
198,12,756.29,511.57,40.83000000000004,233.77000000000004,1,1,1.0
198,13,735.51,1523.17,260.69000000000005,128.07999999999993,1,1,1.0
198,14,1002.9,1561.74,247.07000000000005,53.90000000000009,1,1,1.0
198,15,910.61,289.91,63.789999999999964,195.89,1,1,1.0
199,1,1323.18,1119.13,322.01,75.70999999999981,1,1,1.0
199,2,776.73,743.4,67.0,207.12,1,1,1.0
199,3,807.47,832.03,62.73000000000002,237.52999999999997,1,1,1.0
199,4,446.3,804.82,77.78000000000003,222.62,1,1,1.0
199,5,1865.22,891.84,257.56999999999994,92.45999999999992,1,1,1.0
199,6,1923.52,880.94,116.84999999999991,224.63999999999987,1,1,1.0
199,7,877.77,396.68,196.28999999999996,202.69,1,1,1.0
199,8,1344.27,883.06,136.26999999999998,90.84000000000003,1,1,1.0
199,9,729.84,1429.88,234.69999999999993,111.39999999999986,1,1,1.0
199,10,1004.65,534.68,60.23000000000013,236.08000000000004,1,1,1.0
199,11,876.78,1281.41,227.51,146.52999999999997,1,1,1.0
199,12,756.21,511.25,40.82999999999993,233.76999999999998,1,1,1.0
199,13,750.74,1533.08,260.92999999999995,126.3900000000001,1,1,1.0
199,14,1005.8,1565.12,248.51999999999998,51.25,1,1,1.0
199,15,910.37,287.49,66.92999999999995,198.31,1,1,1.0
200,1,1336.24,1118.17,320.31999999999994,77.63999999999987,1,1,1.0
200,2,775.52,740.74,67.0,207.12,1,1,1.0
200,3,806.98,827.92,64.18999999999994,239.46000000000015,1,1,1.0
200,4,444.12,815.46,76.57000000000005,222.37999999999988,1,1,1.0
200,5,1865.46,894.02,257.34000000000015,93.18000000000006,1,1,1.0
200,6,1926.91,877.07,114.66999999999985,231.89999999999998,1,1,1.0
200,7,872.7,397.89,191.93000000000006,207.03999999999996,1,1,1.0
200,8,1344.27,882.46,135.43000000000006,91.43999999999994,1,1,1.0
200,9,745.32,1440.04,235.17999999999995,108.00999999999999,1,1,1.0
200,10,1004.17,535.89,57.32000000000005,240.43000000000006,1,1,1.0
200,11,883.79,1286.0,229.45000000000005,146.28999999999996,1,1,1.0
200,12,756.12,510.93,40.84000000000003,233.77000000000004,1,1,1.0
200,13,765.97,1542.99,261.18000000000006,124.71000000000004,1,1,1.0
200,14,1008.7,1568.51,249.97000000000003,48.57999999999993,1,1,1.0
200,15,910.12,285.07,70.08000000000004,200.73000000000002,1,1,1.0
201,1,1349.3,1117.2,318.6200000000001,79.56999999999994,1,1,1.0
201,2,774.31,738.08,67.0,207.12,1,1,1.0
201,3,806.5,823.81,65.63999999999999,241.3900000000001,1,1,1.0
201,4,441.95,826.1,75.34999999999997,222.13,1,1,1.0
201,5,1865.7,896.2,257.10000000000014,93.89999999999998,1,1,1.0
201,6,1930.3,873.2,112.49000000000001,239.14999999999986,1,1,1.0
201,7,867.62,399.1,187.58000000000004,211.39,1,1,1.0
201,8,1344.27,881.85,134.57999999999993,92.04999999999995,1,1,1.0
201,9,760.8,1450.2,235.66000000000008,104.61999999999989,1,1,1.0
201,10,1003.68,537.1,54.41999999999996,244.77999999999997,1,1,1.0
201,11,890.8,1290.6,231.3800000000001,146.0400000000002,1,1,1.0
201,12,756.04,510.61,40.84000000000003,233.76,1,1,1.0
201,13,781.2,1552.9,261.43000000000006,123.01999999999998,1,1,1.0
201,14,1011.6,1571.9,251.41999999999996,45.919999999999845,1,1,1.0
201,15,909.88,282.65,73.22000000000003,203.15000000000003,1,1,1.0
202,1,1357.04,1117.93,318.6200000000001,79.56999999999994,1,1,1.0
202,2,774.31,735.9,66.03000000000009,207.37,1,1,1.0
202,3,804.81,819.45,68.05000000000007,240.19000000000005,1,1,1.0
202,4,441.22,831.66,71.49000000000001,226.49000000000012,1,1,1.0
202,5,1866.67,896.93,256.1300000000001,95.83000000000004,1,1,1.0
202,6,1931.75,875.62,110.79999999999995,239.14999999999998,1,1,1.0
202,7,863.27,404.42,187.57999999999993,211.87999999999994,1,1,1.0
202,8,1344.27,881.25,133.74,92.64999999999998,1,1,1.0
202,9,775.31,1457.21,236.3800000000001,102.93000000000006,1,1,1.0
202,10,1003.68,545.32,56.110000000000014,243.32999999999993,1,1,1.0
202,11,895.87,1299.06,234.7800000000001,140.72000000000003,1,1,1.0
202,12,755.98,510.24,40.84000000000003,233.76999999999998,1,1,1.0
202,13,797.16,1561.85,264.09000000000003,118.42000000000007,1,1,1.0
202,14,1025.87,1571.9,240.7800000000002,45.919999999999845,1,1,1.0
202,15,907.95,280.72,75.63,203.14999999999998,1,1,1.0
203,1,1364.78,1118.65,318.6200000000001,79.56999999999994,1,1,1.0
203,2,774.31,733.73,65.06000000000006,207.61,1,1,1.0
203,3,803.12,815.1,70.47000000000003,238.9799999999999,1,1,1.0
203,4,440.5,837.22,67.62,230.83999999999992,1,1,1.0
203,5,1867.64,897.66,255.16000000000008,97.75999999999999,1,1,1.0
203,6,1933.2,878.04,109.1099999999999,239.1500000000001,1,1,1.0
203,7,858.91,409.74,187.59000000000003,212.36,1,1,1.0
203,8,1344.27,880.64,132.8900000000001,93.25999999999999,1,1,1.0
203,9,789.82,1464.22,237.11,101.24000000000001,1,1,1.0
203,10,1003.68,553.54,57.80000000000007,241.88,1,1,1.0
203,11,900.94,1307.52,238.16999999999985,135.41000000000008,1,1,1.0
203,12,755.92,509.88,40.84000000000003,233.76999999999998,1,1,1.0
203,13,813.12,1570.8,266.7499999999999,113.81999999999994,1,1,1.0
203,14,1040.14,1571.9,230.13999999999987,45.919999999999845,1,1,1.0
203,15,906.01,278.79,78.04999999999995,203.14999999999998,1,1,1.0
204,1,1372.51,1119.38,318.6200000000001,79.56999999999994,1,1,1.0
204,2,774.31,731.55,64.09000000000003,207.86,1,1,1.0
204,3,801.43,810.75,72.88,237.76999999999998,1,1,1.0
204,4,439.77,842.78,63.75999999999999,235.20000000000005,1,1,1.0
204,5,1868.61,898.39,254.19000000000028,99.69000000000005,1,1,1.0
204,6,1934.65,880.46,107.41999999999985,239.14999999999986,1,1,1.0
204,7,854.56,415.06,187.59000000000015,212.84999999999997,1,1,1.0
204,8,1344.27,880.04,132.04999999999995,93.86000000000001,1,1,1.0
204,9,804.33,1471.23,237.83000000000004,99.54999999999995,1,1,1.0
204,10,1003.68,561.76,59.49000000000012,240.43000000000006,1,1,1.0
204,11,906.01,1315.98,241.56999999999994,130.08999999999992,1,1,1.0
204,12,755.86,509.52,40.84000000000003,233.76999999999998,1,1,1.0
204,13,829.08,1579.75,269.40999999999997,109.22000000000003,1,1,1.0
204,14,1054.41,1571.9,219.49,45.919999999999845,1,1,1.0
204,15,904.08,276.85,80.45999999999992,203.15999999999997,1,1,1.0
205,1,1380.25,1120.1,318.6199999999999,79.57000000000016,1,1,1.0
