60,17,901.6,1597.26,147.0300000000001,158.80999999999995,1,1,1.0
60,18,1553.39,1184.87,101.63999999999987,205.30000000000018,1,1,1.0
60,19,1706.8,871.93,85.38000000000011,219.07000000000005,1,1,1.0
60,20,1903.4,1016.16,49.659999999999854,240.55000000000007,1,1,1.0
60,21,1866.11,872.08,267.1400000000001,107.06999999999994,1,1,1.0
60,22,1150.75,201.2,233.1400000000001,51.97,1,1,1.0
60,23,1787.4,499.29,121.17999999999984,209.86999999999995,1,1,1.0
61,24,1817.8,921.6,77.43000000000006,157.57000000000005,1,1,1.0
61,1,383.83,799.47,196.62000000000006,167.82999999999993,1,1,1.0
61,2,884.96,553.48,90.37,277.19999999999993,1,1,1.0
61,3,893.5,1219.1,234.3699999999999,96.5,1,1,1.0
61,4,1304.5,78.88,65.40000000000009,209.13,1,1,1.0
61,5,1399.21,271.37,209.98000000000002,108.51999999999998,1,1,1.0
61,6,1179.86,247.27,199.74,106.92999999999998,1,1,1.0
61,7,1019.77,267.77,39.190000000000055,181.43,1,1,1.0
61,8,1239.0,606.3,213.3499999999999,128.19000000000005,1,1,1.0
61,9,941.9,781.2,171.19999999999993,234.53999999999996,1,1,1.0
61,10,1629.8,628.6,67.56999999999994,184.76,1,1,1.0
61,11,1664.9,531.2,202.89999999999986,101.0,1,1,1.0
61,12,1059.71,1205.74,279.49,87.20000000000005,1,1,1.0
61,13,1480.28,703.5,114.31999999999994,214.35000000000002,1,1,1.0
61,14,1170.56,1099.74,185.17000000000007,125.15000000000009,1,1,1.0
61,15,746.1,1293.85,218.01999999999998,48.850000000000136,1,1,1.0
61,16,941.01,1471.44,219.8900000000001,48.8599999999999,1,1,1.0
61,17,898.4,1597.8,157.69999999999993,158.79999999999995,1,1,1.0
61,18,1550.18,1184.33,108.04999999999995,207.44000000000005,1,1,1.0
61,19,1706.8,870.59,85.12000000000012,220.40999999999997,1,1,1.0
61,20,1903.4,1021.5,48.59999999999991,236.80999999999995,1,1,1.0
61,21,1867.71,874.75,267.1399999999999,107.07000000000005,1,1,1.0
61,22,1144.34,201.47,229.1400000000001,51.96000000000001,1,1,1.0
61,23,1775.12,475.8,122.7800000000002,213.59999999999997,1,1,1.0
62,24,1814.08,926.4,82.75,157.04000000000008,1,1,1.0
62,1,382.76,798.4,198.76,165.70000000000005,1,1,1.0
62,2,885.5,556.68,90.37,277.20000000000005,1,1,1.0
62,3,915.38,1220.7,230.64,99.71000000000004,1,1,1.0
62,4,1304.77,79.28,65.40000000000009,209.13000000000002,1,1,1.0
62,5,1398.41,271.64,210.91999999999985,108.52000000000004,1,1,1.0
62,6,1179.86,246.73,199.56000000000017,107.47,1,1,1.0
62,7,1018.84,268.03,39.18999999999994,181.97000000000003,1,1,1.0
62,8,1239.0,606.3,214.95000000000005,128.99,1,1,1.0
62,9,932.83,797.76,172.26999999999987,227.05999999999995,1,1,1.0
62,10,1630.33,637.14,67.05000000000018,191.16999999999996,1,1,1.0
62,11,1666.5,528.0,203.44000000000005,103.65999999999997,1,1,1.0
62,12,1062.91,1206.27,279.49,87.20000000000005,1,1,1.0
62,13,1480.28,703.5,114.31999999999994,213.27999999999997,1,1,1.0
62,14,1170.56,1099.47,182.76,125.42000000000007,1,1,1.0
62,15,742.9,1294.92,217.47000000000003,48.84999999999991,1,1,1.0
62,16,939.95,1470.37,220.95000000000005,49.930000000000064,1,1,1.0
62,17,906.94,1598.86,155.02999999999997,158.2700000000002,1,1,1.0
62,18,1549.11,1192.88,108.05000000000018,207.42999999999984,1,1,1.0
62,19,1706.8,869.25,84.86000000000013,221.75,1,1,1.0
62,20,1903.4,1023.2,48.59999999999991,235.1099999999999,1,1,1.0
62,21,1876.79,868.88,258.59000000000015,118.27999999999997,1,1,1.0
62,22,1137.93,201.74,225.12999999999988,51.95999999999998,1,1,1.0
62,23,1762.83,464.05,133.99,206.67000000000002,1,1,1.0
63,24,1810.36,931.2,88.07000000000016,156.51999999999998,1,1,1.0
63,1,381.7,797.33,200.89000000000004,163.56999999999994,1,1,1.0
63,2,886.03,559.88,90.37,277.20000000000005,1,1,1.0
63,3,937.26,1222.3,226.92000000000007,102.91000000000008,1,1,1.0
63,4,1305.04,79.68,65.40000000000009,209.13,1,1,1.0
63,5,1397.61,271.9,211.85000000000014,108.53000000000003,1,1,1.0
63,6,1179.86,246.2,199.3800000000001,108.0,1,1,1.0
63,7,1017.9,268.3,39.18999999999994,182.5,1,1,1.0
63,8,1239.0,606.3,216.55999999999995,129.79000000000008,1,1,1.0
63,9,923.75,814.32,173.3499999999999,219.57000000000005,1,1,1.0
63,10,1630.87,645.68,66.51000000000022,197.58000000000004,1,1,1.0
63,11,1668.1,524.79,203.98000000000002,106.33000000000004,1,1,1.0
63,12,1066.11,1206.81,279.5,87.20000000000005,1,1,1.0
63,13,1480.28,703.5,114.31999999999994,212.21000000000004,1,1,1.0
63,14,1170.56,1099.2,180.36000000000013,125.69000000000005,1,1,1.0
63,15,739.69,1295.98,216.93999999999994,48.8599999999999,1,1,1.0
63,16,938.89,1469.3,222.0100000000001,51.0,1,1,1.0
63,17,915.48,1599.92,152.3699999999999,157.75,1,1,1.0
63,18,1548.05,1201.42,108.04999999999995,207.43999999999983,1,1,1.0
63,19,1706.8,867.91,84.59000000000015,223.09000000000003,1,1,1.0
63,20,1903.4,1024.9,48.59999999999991,233.40999999999985,1,1,1.0
63,21,1885.87,863.01,250.05000000000018,129.49,1,1,1.0
63,22,1131.52,202.0,221.1300000000001,51.97,1,1,1.0
63,23,1750.55,452.31,145.19000000000005,199.72999999999996,1,1,1.0
64,24,1806.64,936.0,93.39999999999986,155.99,1,1,1.0
64,1,380.63,796.27,203.02999999999997,161.43000000000006,1,1,1.0
64,2,886.56,563.09,90.38000000000011,277.19999999999993,1,1,1.0
64,3,959.14,1223.9,223.18999999999994,106.11999999999989,1,1,1.0
64,4,1305.31,80.08,65.40000000000009,209.13,1,1,1.0
64,5,1396.8,272.17,212.78999999999996,108.51999999999998,1,1,1.0
64,6,1179.86,245.67,199.20000000000005,108.53,1,1,1.0
64,7,1016.97,268.57,39.190000000000055,183.03000000000003,1,1,1.0
64,8,1239.0,606.3,218.16000000000008,130.59000000000003,1,1,1.0
64,9,914.67,830.88,174.42999999999995,212.09000000000003,1,1,1.0
64,10,1631.4,654.22,65.99000000000001,203.99,1,1,1.0
64,11,1669.71,521.59,204.51,108.99000000000001,1,1,1.0
64,12,1069.32,1207.34,279.49,87.20000000000005,1,1,1.0
64,13,1480.28,703.5,114.31999999999994,211.14,1,1,1.0
64,14,1170.56,1098.93,177.95000000000005,125.96000000000004,1,1,1.0
64,15,736.49,1297.05,216.39999999999998,48.86000000000013,1,1,1.0
64,16,937.82,1468.24,223.08000000000004,52.059999999999945,1,1,1.0
64,17,924.02,1600.98,149.70000000000005,157.22000000000003,1,1,1.0
64,18,1546.98,1209.96,108.04999999999995,207.44000000000005,1,1,1.0
64,19,1706.8,866.58,84.33000000000015,224.41999999999996,1,1,1.0
64,20,1903.4,1026.6,48.59999999999991,231.71000000000004,1,1,1.0
64,21,1894.94,857.14,241.50999999999976,140.70000000000005,1,1,1.0
64,22,1125.12,202.27,217.11000000000013,51.97,1,1,1.0
64,23,1738.27,440.56,156.3900000000001,192.8,1,1,1.0
65,24,1802.92,940.8,98.72000000000003,155.46000000000004,1,1,1.0
65,1,379.56,795.2,205.17000000000002,159.29999999999995,1,1,1.0
65,2,887.1,566.29,90.37,277.20000000000005,1,1,1.0
65,3,981.02,1225.5,219.46000000000004,109.31999999999994,1,1,1.0
65,4,1305.57,80.48,65.40000000000009,209.13,1,1,1.0
65,5,1396.0,272.43,213.73000000000002,108.52999999999997,1,1,1.0
65,6,1179.86,245.13,199.0200000000002,109.07,1,1,1.0
65,7,1016.04,268.84,39.180000000000064,183.56,1,1,1.0
65,8,1239.0,606.3,219.76999999999998,131.3900000000001,1,1,1.0
65,9,905.59,847.44,175.50999999999988,204.6099999999999,1,1,1.0
65,10,1631.94,662.76,65.45000000000005,210.39999999999998,1,1,1.0
65,11,1671.31,518.39,205.04999999999995,111.64999999999998,1,1,1.0
65,12,1072.52,1207.88,279.49,87.19999999999982,1,1,1.0
65,13,1480.28,703.5,114.31999999999994,210.07000000000005,1,1,1.0
65,14,1170.56,1098.67,175.54999999999995,126.22000000000003,1,1,1.0
65,15,733.29,1298.12,215.85000000000002,48.850000000000136,1,1,1.0
65,16,936.76,1467.17,224.1400000000001,53.12999999999988,1,1,1.0
65,17,932.56,1602.04,147.02999999999997,156.70000000000005,1,1,1.0
65,18,1545.91,1218.51,108.04999999999995,207.43000000000006,1,1,1.0
65,19,1706.8,865.24,84.05999999999995,225.76,1,1,1.0
65,20,1903.4,1028.3,48.59999999999991,230.01,1,1,1.0
65,21,1904.02,851.27,232.9699999999998,151.90999999999997,1,1,1.0
65,22,1118.71,202.54,213.1099999999999,51.96000000000001,1,1,1.0
65,23,1725.99,428.81,167.58999999999992,185.86999999999995,1,1,1.0
66,25,1590.9,1322.06,181.53999999999996,162.85000000000014,1,1,1.0
66,24,1799.2,945.6,104.03999999999996,154.92999999999995,1,1,1.0
66,1,378.49,794.13,207.30999999999995,157.16999999999996,1,1,1.0
66,2,887.63,569.5,90.37,277.20000000000005,1,1,1.0
66,3,1002.9,1227.1,215.74000000000012,112.5300000000002,1,1,1.0
66,4,1305.84,80.88,65.40000000000009,209.13,1,1,1.0
66,5,1395.2,272.7,214.65999999999985,108.53000000000003,1,1,1.0
66,6,1179.86,244.6,198.84000000000015,109.6,1,1,1.0
66,7,1015.1,269.1,39.18999999999994,184.09999999999997,1,1,1.0
66,8,1239.0,606.3,221.3699999999999,132.19000000000005,1,1,1.0
66,9,896.52,864.0,176.57999999999993,197.1300000000001,1,1,1.0
66,10,1632.47,671.3,64.93000000000006,216.81000000000006,1,1,1.0
66,11,1672.91,515.18,205.58999999999992,114.32000000000005,1,1,1.0
66,12,1075.72,1208.41,279.5,87.19999999999982,1,1,1.0
66,13,1480.28,703.5,114.31999999999994,209.0,1,1,1.0
66,14,1170.56,1098.4,173.1400000000001,126.49000000000001,1,1,1.0
66,15,730.08,1299.19,215.31999999999994,48.84999999999991,1,1,1.0
66,16,935.7,1466.1,225.20000000000005,54.200000000000045,1,1,1.0
66,17,941.1,1603.1,144.37,156.17000000000007,1,1,1.0
66,18,1544.84,1227.05,108.05000000000018,207.44000000000005,1,1,1.0
66,19,1706.8,863.9,83.79999999999995,227.10000000000002,1,1,1.0
66,20,1903.4,1030.0,48.59999999999991,228.30999999999995,1,1,1.0
66,21,1913.1,845.4,224.42000000000007,163.12,1,1,1.0
66,22,1112.3,202.8,209.10000000000014,51.97,1,1,1.0
66,23,1713.71,417.06,178.78999999999996,178.94,1,1,1.0
67,25,1592.23,1321.95,181.16000000000008,163.23000000000002,1,1,1.0
67,24,1795.48,947.74,113.08999999999992,138.3699999999999,1,1,1.0
67,1,377.43,793.6,201.96999999999997,159.84000000000003,1,1,1.0
67,2,889.77,575.37,88.76999999999998,277.73,1,1,1.0
67,3,1011.44,1240.98,224.28999999999996,99.18000000000006,1,1,1.0
67,4,1303.17,81.41,67.53999999999996,207.53,1,1,1.0
67,5,1395.2,273.41,214.65999999999985,108.17999999999995,1,1,1.0
67,6,1178.79,244.6,199.91000000000008,107.64000000000001,1,1,1.0
67,7,1014.17,269.37,39.17999999999995,184.63,1,1,1.0
67,8,1239.0,606.3,222.98000000000002,133.0,1,1,1.0
67,9,887.97,877.34,182.47000000000003,189.65999999999997,1,1,1.0
67,10,1629.27,679.3,68.67000000000007,220.0200000000001,1,1,1.0
67,11,1673.97,515.19,204.52999999999997,114.30999999999995,1,1,1.0
67,12,1078.93,1208.41,279.49,87.19999999999982,1,1,1.0
67,13,1480.28,705.1,112.18000000000006,207.39999999999998,1,1,1.0
67,14,1168.69,1100.27,174.47000000000003,125.69000000000005,1,1,1.0
67,15,723.68,1298.65,215.31000000000006,48.8599999999999,1,1,1.0
67,16,936.23,1465.03,225.20000000000005,54.200000000000045,1,1,1.0
67,17,936.3,1607.38,153.43000000000006,151.89999999999986,1,1,1.0
67,18,1542.72,1229.72,109.63999999999987,209.02999999999997,1,1,1.0
67,19,1714.8,863.37,76.33000000000015,225.4899999999999,1,1,1.0
67,20,1903.4,1031.7,48.59999999999991,226.6099999999999,1,1,1.0
67,21,1914.7,839.52,223.8900000000001,170.07000000000005,1,1,1.0
67,22,1108.92,204.05,204.28999999999996,51.25999999999999,1,1,1.0
67,23,1700.36,405.32,185.20000000000005,179.45999999999998,1,1,1.0
68,25,1593.57,1321.84,180.77999999999997,163.60000000000014,1,1,1.0
68,24,1791.76,949.88,122.1400000000001,121.80000000000007,1,1,1.0
68,1,376.36,793.06,196.64,162.5200000000001,1,1,1.0
68,2,891.9,581.24,87.18000000000006,278.26,1,1,1.0
68,3,1019.98,1254.86,232.83999999999992,85.84000000000015,1,1,1.0
68,4,1300.5,81.95,69.67000000000007,205.93,1,1,1.0
68,5,1395.2,274.12,214.65999999999985,107.82,1,1,1.0
68,6,1177.72,244.6,200.98000000000002,105.67999999999998,1,1,1.0
68,7,1013.23,269.64,39.190000000000055,185.16000000000003,1,1,1.0
68,8,1239.0,606.3,224.57999999999993,133.80000000000007,1,1,1.0
68,9,879.43,890.68,188.35000000000002,182.18999999999994,1,1,1.0
68,10,1626.06,687.3,72.42000000000007,223.24,1,1,1.0
68,11,1675.02,515.19,203.48000000000002,114.30999999999995,1,1,1.0
68,12,1082.13,1208.41,279.4899999999998,87.19999999999982,1,1,1.0
68,13,1480.28,706.7,110.03999999999996,205.79999999999995,1,1,1.0
68,14,1166.83,1102.14,175.78999999999996,124.88999999999987,1,1,1.0
68,15,717.27,1298.12,215.32000000000005,48.850000000000136,1,1,1.0
68,16,936.77,1463.96,225.20000000000005,54.200000000000045,1,1,1.0
68,17,931.5,1611.66,162.5,147.6199999999999,1,1,1.0
68,18,1540.59,1232.39,111.24000000000001,210.6199999999999,1,1,1.0
68,19,1722.8,862.83,68.87000000000012,223.89,1,1,1.0
68,20,1903.4,1033.4,48.59999999999991,224.90999999999985,1,1,1.0
68,21,1916.3,833.64,223.3599999999999,177.01999999999998,1,1,1.0
68,22,1105.54,205.3,199.49,50.53999999999999,1,1,1.0
68,23,1687.01,393.57,191.6099999999999,179.98999999999995,1,1,1.0
69,25,1594.9,1321.73,180.39999999999986,163.98000000000002,1,1,1.0
69,24,1788.04,952.02,131.20000000000005,105.23000000000002,1,1,1.0
69,1,375.29,792.53,191.31,165.19000000000005,1,1,1.0
69,2,894.04,587.12,85.58000000000004,278.78,1,1,1.0
69,3,1028.52,1268.74,241.4000000000001,72.49000000000001,1,1,1.0
69,4,1297.83,82.48,71.81000000000017,204.32999999999998,1,1,1.0
69,5,1395.2,274.84,214.65999999999985,107.46000000000004,1,1,1.0
69,6,1176.65,244.6,202.04999999999995,103.72,1,1,1.0
69,7,1012.3,269.9,39.190000000000055,185.70000000000005,1,1,1.0
69,8,1239.0,606.3,226.19000000000005,134.60000000000002,1,1,1.0
69,9,870.89,904.02,194.2299999999999,174.73000000000002,1,1,1.0
69,10,1622.86,695.3,76.16000000000008,226.45000000000005,1,1,1.0
69,11,1676.08,515.19,202.42000000000007,114.30999999999995,1,1,1.0
69,12,1085.34,1208.41,279.49,87.19999999999982,1,1,1.0
69,13,1480.28,708.3,107.90000000000009,204.20000000000005,1,1,1.0
69,14,1164.96,1104.01,177.1199999999999,124.07999999999993,1,1,1.0
69,15,710.86,1297.59,215.31999999999994,48.850000000000136,1,1,1.0
69,16,937.3,1462.9,225.20000000000005,54.19999999999982,1,1,1.0
69,17,926.7,1615.94,171.56999999999994,143.3499999999999,1,1,1.0
69,18,1538.46,1235.06,112.82999999999993,212.21000000000004,1,1,1.0
69,19,1730.8,862.3,61.40000000000009,222.27999999999997,1,1,1.0
69,20,1903.4,1035.1,48.59999999999991,223.21000000000004,1,1,1.0
69,21,1917.9,827.76,222.8199999999997,183.96000000000004,1,1,1.0
69,22,1102.16,206.54,194.67999999999984,49.84,1,1,1.0
69,23,1673.66,381.82,198.01999999999998,180.52000000000004,1,1,1.0
70,25,1596.24,1321.62,180.01,164.36000000000013,1,1,1.0
70,24,1784.32,954.16,140.25,88.66999999999996,1,1,1.0
70,1,374.22,791.99,185.98000000000002,167.87,1,1,1.0
70,2,896.18,592.99,83.98000000000002,279.30999999999995,1,1,1.0
70,3,1037.06,1282.62,249.95000000000005,59.15000000000009,1,1,1.0
70,4,1295.16,83.01,73.93999999999983,202.73000000000002,1,1,1.0
70,5,1395.2,275.55,214.65999999999985,107.11000000000001,1,1,1.0
70,6,1175.58,244.6,203.12000000000012,101.76000000000002,1,1,1.0
70,7,1011.36,270.17,39.18999999999994,186.22999999999996,1,1,1.0
70,8,1239.0,606.3,227.78999999999996,135.4000000000001,1,1,1.0
70,9,862.35,917.36,200.11,167.25999999999988,1,1,1.0
70,10,1619.66,703.3,79.89999999999986,229.66000000000008,1,1,1.0
70,11,1677.14,515.2,201.3599999999999,114.29999999999995,1,1,1.0
70,12,1088.54,1208.41,279.49,87.19999999999982,1,1,1.0
70,13,1480.28,709.9,105.75999999999999,202.60000000000002,1,1,1.0
70,14,1163.09,1105.88,178.45000000000005,123.27999999999997,1,1,1.0
70,15,704.45,1297.05,215.31999999999994,48.86000000000013,1,1,1.0
70,16,937.84,1461.83,225.19999999999993,54.200000000000045,1,1,1.0
70,17,921.9,1620.22,180.63,139.06999999999994,1,1,1.0
70,18,1536.33,1237.73,114.43000000000006,213.80999999999995,1,1,1.0
70,19,1738.8,861.76,53.940000000000055,220.68000000000006,1,1,1.0
70,20,1903.4,1036.8,48.59999999999991,221.51,1,1,1.0
70,21,1919.5,821.88,222.28999999999996,190.90999999999997,1,1,1.0
70,22,1098.78,207.79,189.87000000000012,49.12000000000003,1,1,1.0
70,23,1660.31,370.08,204.43000000000006,181.04000000000002,1,1,1.0
71,25,1597.57,1321.52,179.6300000000001,164.73000000000002,1,1,1.0
71,24,1780.6,956.3,149.30000000000018,72.10000000000014,1,1,1.0
71,1,373.15,791.46,180.64999999999998,170.53999999999996,1,1,1.0
71,2,898.31,598.87,82.3900000000001,279.83000000000004,1,1,1.0
71,3,1045.6,1296.5,258.5,45.799999999999955,1,1,1.0
71,4,1292.49,83.55,76.07999999999993,201.12,1,1,1.0
71,5,1395.2,276.26,214.65999999999985,106.75999999999999,1,1,1.0
71,6,1174.51,244.6,204.19000000000005,99.79999999999998,1,1,1.0
71,7,1010.43,270.44,39.18999999999994,186.76,1,1,1.0
71,8,1239.0,606.3,229.4000000000001,136.20000000000005,1,1,1.0
71,9,853.8,930.7,206.0,159.78999999999996,1,1,1.0
71,10,1616.45,711.3,83.64999999999986,232.87,1,1,1.0
71,11,1678.2,515.2,200.29999999999995,114.29999999999995,1,1,1.0
71,12,1091.74,1208.41,279.5,87.19999999999982,1,1,1.0
71,13,1480.28,711.5,103.62000000000012,201.0,1,1,1.0
71,14,1161.22,1107.75,179.77999999999997,122.48000000000002,1,1,1.0
71,15,698.05,1296.52,215.31000000000006,48.84999999999991,1,1,1.0
71,16,938.37,1460.76,225.19999999999993,54.200000000000045,1,1,1.0
71,17,917.1,1624.5,189.69999999999993,134.79999999999995,1,1,1.0
71,18,1534.2,1240.4,116.01999999999998,215.39999999999986,1,1,1.0
71,19,1746.8,861.23,46.47000000000003,219.06999999999994,1,1,1.0
71,20,1903.4,1038.5,48.59999999999991,219.80999999999995,1,1,1.0
71,21,1921.1,816.0,221.76000000000022,197.86,1,1,1.0
71,22,1095.4,209.04,185.06999999999994,48.41,1,1,1.0
71,23,1646.96,358.33,210.83999999999992,181.57,1,1,1.0
72,25,1598.91,1321.41,179.24,165.0999999999999,1,1,1.0
72,24,1780.6,953.1,149.84000000000015,76.89999999999998,1,1,1.0
72,1,370.48,790.13,183.30999999999995,166.26,1,1,1.0
72,2,898.85,603.14,82.38,273.15999999999997,1,1,1.0
72,3,1064.28,1295.43,253.70000000000005,47.409999999999854,1,1,1.0
72,4,1289.82,84.08,78.22000000000003,199.53000000000003,1,1,1.0
72,5,1395.2,276.97,214.65999999999985,106.40999999999997,1,1,1.0
72,6,1173.44,244.6,205.26,97.84,1,1,1.0
72,7,1009.5,270.7,39.180000000000064,187.3,1,1,1.0
72,8,1239.0,606.3,229.4000000000001,134.06000000000006,1,1,1.0
72,9,847.93,937.64,207.07000000000005,157.65999999999997,1,1,1.0
72,10,1613.78,720.38,82.57999999999993,227.81000000000006,1,1,1.0
72,11,1677.94,515.73,200.82999999999993,114.29999999999995,1,1,1.0
72,12,1093.88,1212.69,281.6299999999999,82.91999999999985,1,1,1.0
72,13,1478.15,711.5,103.6099999999999,201.0,1,1,1.0
72,14,1159.35,1109.62,181.11000000000013,121.68000000000006,1,1,1.0
72,15,704.72,1296.52,208.64999999999998,50.460000000000036,1,1,1.0
72,16,933.03,1460.76,233.21000000000004,55.26999999999998,1,1,1.0
72,17,929.38,1623.96,184.36,134.80999999999995,1,1,1.0
72,18,1541.15,1247.88,108.00999999999999,195.1199999999999,1,1,1.0
72,19,1742.8,858.03,50.47000000000003,221.72000000000003,1,1,1.0
72,20,1903.4,1040.2,48.59999999999991,218.1099999999999,1,1,1.0
72,21,1933.1,808.0,211.09000000000015,196.51999999999998,1,1,1.0
72,22,1092.02,210.28,180.26,47.70000000000002,1,1,1.0
72,23,1637.62,352.99,210.84000000000015,181.56999999999994,1,1,1.0
73,25,1600.24,1321.3,178.8599999999999,165.48000000000002,1,1,1.0
73,24,1780.6,949.9,150.3800000000001,81.69999999999993,1,1,1.0
73,1,367.81,788.79,185.96999999999997,161.98000000000002,1,1,1.0
73,2,899.38,607.41,82.38999999999999,266.49,1,1,1.0
73,3,1082.96,1294.36,248.89999999999986,49.02000000000021,1,1,1.0
73,4,1287.15,84.62,80.34999999999991,197.92000000000002,1,1,1.0
73,5,1395.2,277.68,214.65999999999985,106.06,1,1,1.0
73,6,1172.36,244.6,206.34000000000015,95.88000000000002,1,1,1.0
73,7,1008.56,270.97,39.190000000000055,187.82999999999998,1,1,1.0
73,8,1239.0,606.3,229.4000000000001,131.92000000000007,1,1,1.0
73,9,842.06,944.58,208.1400000000001,155.51999999999987,1,1,1.0
73,10,1611.11,729.46,81.50999999999999,222.74,1,1,1.0
73,11,1677.68,516.27,201.3499999999999,114.30000000000007,1,1,1.0
73,12,1096.01,1216.97,283.77,78.63999999999987,1,1,1.0
73,13,1476.01,711.5,103.62000000000012,201.0,1,1,1.0
73,14,1157.48,1111.49,182.44000000000005,120.87999999999988,1,1,1.0
73,15,711.4,1296.52,201.98000000000002,52.059999999999945,1,1,1.0
73,16,927.7,1460.76,241.20000000000005,56.33999999999992,1,1,1.0
73,17,941.66,1623.42,179.0200000000001,134.80999999999995,1,1,1.0
73,18,1548.1,1255.36,100.0,174.84000000000015,1,1,1.0
73,19,1738.8,854.82,54.47000000000003,224.38,1,1,1.0
73,21,1945.1,800.0,200.4300000000003,195.16999999999996,1,1,1.0
73,22,1088.64,211.53,175.44999999999982,46.98999999999998,1,1,1.0
73,23,1628.28,347.65,210.82999999999993,181.57000000000005,1,1,1.0
74,25,1601.58,1322.44,179.75,164.6099999999999,1,1,1.0
74,24,1780.6,946.7,150.92000000000007,86.5,1,1,1.0
74,1,369.59,789.68,188.63000000000005,157.70000000000005,1,1,1.0
74,2,899.91,611.68,82.38999999999999,270.94000000000005,1,1,1.0
74,3,1101.64,1293.3,244.0999999999999,50.62000000000012,1,1,1.0
74,4,1284.49,85.15,82.48000000000002,196.32000000000002,1,1,1.0
74,5,1395.2,278.4,214.65999999999985,105.69,1,1,1.0
74,6,1171.29,244.6,207.41000000000008,93.91999999999999,1,1,1.0
74,7,1007.63,271.24,39.17999999999995,188.36,1,1,1.0
74,8,1239.0,606.3,229.4000000000001,129.7800000000001,1,1,1.0
74,9,836.18,951.52,209.22000000000014,153.3900000000001,1,1,1.0
74,10,1608.44,738.53,80.45000000000005,224.34000000000003,1,1,1.0
74,11,1677.42,516.8,201.87999999999988,114.30000000000007,1,1,1.0
74,12,1098.15,1221.24,285.89999999999986,74.36999999999989,1,1,1.0
74,13,1473.88,711.5,103.6099999999999,201.0,1,1,1.0
74,14,1155.61,1113.36,183.7700000000002,120.07000000000016,1,1,1.0
74,15,706.95,1296.52,206.43999999999994,53.67000000000007,1,1,1.0
74,16,931.26,1460.76,240.30999999999995,57.40000000000009,1,1,1.0
74,17,953.94,1622.88,173.67999999999984,134.81999999999994,1,1,1.0
74,18,1541.69,1262.84,105.33999999999992,185.68000000000006,1,1,1.0
74,19,1741.47,851.62,51.799999999999955,222.61,1,1,1.0
74,21,1942.09,797.66,202.7700000000002,189.84000000000003,1,1,1.0
74,22,1085.26,212.78,170.6500000000001,46.27000000000001,1,1,1.0
74,23,1615.26,339.97,213.5,175.89999999999998,1,1,1.0
75,25,1602.91,1323.58,180.64999999999986,163.73000000000002,1,1,1.0
75,24,1780.6,943.5,151.46000000000004,91.29999999999995,1,1,1.0
75,1,371.37,790.57,191.28999999999996,153.41999999999996,1,1,1.0
75,2,900.45,615.95,82.38999999999999,275.39,1,1,1.0
75,3,1120.32,1292.23,239.29999999999995,52.23000000000002,1,1,1.0
75,4,1281.82,85.68,84.61000000000013,194.71999999999997,1,1,1.0
75,5,1395.2,279.11,214.65999999999985,105.33999999999997,1,1,1.0
75,6,1170.22,244.6,208.48000000000002,91.96000000000001,1,1,1.0
75,7,1006.69,271.5,39.190000000000055,188.89999999999998,1,1,1.0
75,8,1239.0,606.3,229.4000000000001,127.6400000000001,1,1,1.0
75,9,830.31,958.46,210.28999999999996,151.26,1,1,1.0
75,10,1605.77,747.61,79.38000000000011,225.91999999999996,1,1,1.0
75,11,1677.16,517.34,202.40999999999985,114.29999999999995,1,1,1.0
75,12,1100.29,1225.52,288.03999999999996,70.08999999999992,1,1,1.0
75,13,1471.74,711.5,103.61999999999989,201.0,1,1,1.0
75,14,1153.74,1115.23,185.0999999999999,119.26999999999998,1,1,1.0
75,15,702.5,1296.52,210.89,55.26999999999998,1,1,1.0
75,16,934.81,1460.76,239.42000000000007,58.47000000000003,1,1,1.0
75,17,966.22,1622.34,168.3499999999999,134.82000000000016,1,1,1.0
75,18,1535.27,1270.32,110.70000000000005,196.51999999999998,1,1,1.0
75,19,1744.13,848.41,49.13999999999987,220.84000000000003,1,1,1.0
75,21,1939.08,795.32,205.11000000000013,184.5,1,1,1.0
75,22,1081.88,214.02,165.83999999999992,45.569999999999965,1,1,1.0
75,23,1602.25,332.29,216.16000000000008,170.22999999999996,1,1,1.0
76,25,1604.25,1324.72,181.53999999999996,162.8599999999999,1,1,1.0
76,24,1780.6,940.3,152.0,96.10000000000014,1,1,1.0
76,1,373.15,791.46,193.95000000000005,149.14,1,1,1.0
76,2,900.98,620.22,82.38999999999999,279.8399999999999,1,1,1.0
76,3,1139.0,1291.16,234.5,53.83999999999992,1,1,1.0
76,4,1279.15,86.22,86.75,193.11999999999998,1,1,1.0
76,5,1395.2,279.82,214.65999999999985,104.99000000000001,1,1,1.0
76,6,1169.15,244.6,209.54999999999995,90.00000000000003,1,1,1.0
76,7,1005.76,271.77,39.180000000000064,189.43,1,1,1.0
76,8,1239.0,606.3,229.4000000000001,125.5,1,1,1.0
76,9,824.44,965.4,211.3599999999999,149.12,1,1,1.0
76,10,1603.1,756.69,78.31000000000017,227.51,1,1,1.0
76,11,1676.9,517.87,202.92999999999984,114.29999999999995,1,1,1.0
76,12,1102.42,1229.8,290.17999999999984,65.80999999999995,1,1,1.0
76,13,1469.61,711.5,103.61000000000013,201.0,1,1,1.0
76,14,1151.88,1117.1,186.41999999999985,118.47000000000003,1,1,1.0
