41,17,2073.29,714.57,92.94000000000005,288.14,1,1,1.0
41,18,1839.9,919.5,257.2999999999997,102.29999999999995,1,1,1.0
41,20,594.1,745.6,90.39999999999998,202.29999999999995,1,1,1.0
41,21,1594.44,633.54,45.3599999999999,238.26,1,1,1.0
41,22,987.1,505.0,190.4999999999999,142.89999999999998,1,1,1.0
41,23,875.11,933.6,69.09000000000003,252.61,1,1,1.0
42,26,962.12,752.7,65.4799999999999,221.5,1,1,1.0
42,28,1399.18,1354.39,54.789999999999964,212.01,1,1,1.0
42,27,1633.58,1201.94,57.190000000000055,183.46000000000004,1,1,1.0
42,1,628.72,1060.63,86.77999999999997,213.76999999999998,1,1,1.0
42,2,1013.26,1212.42,238.26,45.25999999999999,1,1,1.0
42,3,805.18,1242.54,169.1400000000001,162.74,1,1,1.0
42,4,1042.44,1260.07,206.65999999999985,135.73000000000002,1,1,1.0
42,5,958.48,1348.81,193.5999999999999,98.8900000000001,1,1,1.0
42,6,1335.77,1087.11,47.680000000000064,280.59000000000015,1,1,1.0
42,7,1063.29,1489.24,199.1500000000001,116.24000000000001,1,1,1.0
42,9,1062.82,185.68,88.57000000000016,227.77999999999997,1,1,1.0
42,11,1014.47,933.66,124.49000000000001,259.65999999999997,1,1,1.0
42,12,1158.6,259.56,256.3000000000002,40.54000000000002,1,1,1.0
42,13,1153.34,221.45,221.46000000000004,47.629999999999995,1,1,1.0
42,14,1634.07,495.4,184.36000000000013,81.01999999999998,1,1,1.0
42,15,1638.88,297.16,128.5999999999999,204.89999999999998,1,1,1.0
42,16,1928.51,410.06,85.63000000000011,273.98999999999995,1,1,1.0
42,17,2069.47,711.72,96.76000000000022,285.74,1,1,1.0
42,18,1845.62,913.78,252.5300000000002,106.59000000000003,1,1,1.0
42,20,591.72,745.12,94.20999999999992,199.43999999999994,1,1,1.0
42,21,1596.81,644.49,44.90000000000009,239.70000000000005,1,1,1.0
42,22,980.1,502.0,171.42999999999995,147.97000000000003,1,1,1.0
42,23,874.51,938.6,73.86000000000001,258.67999999999995,1,1,1.0
43,26,961.04,752.7,66.55999999999995,221.5,1,1,1.0
43,28,1399.18,1348.67,54.789999999999964,212.01,1,1,1.0
43,27,1632.15,1193.84,57.18999999999983,183.46000000000004,1,1,1.0
43,1,628.94,1060.74,86.55999999999995,213.66000000000008,1,1,1.0
43,2,1015.64,1212.42,235.88,45.25999999999999,1,1,1.0
43,3,804.67,1242.02,169.1500000000001,161.74,1,1,1.0
43,4,1043.03,1260.08,206.06999999999994,135.72000000000003,1,1,1.0
43,5,956.1,1342.26,184.64999999999998,104.83999999999992,1,1,1.0
43,6,1336.73,1071.39,52.430000000000064,280.1099999999999,1,1,1.0
43,7,1063.29,1494.48,198.19000000000005,111.0,1,1,1.0
43,9,1062.34,185.68,91.44000000000005,224.44,1,1,1.0
43,11,1013.28,940.81,129.85000000000014,259.6600000000001,1,1,1.0
43,12,1158.6,259.56,255.35000000000014,40.54000000000002,1,1,1.0
43,13,1150.48,221.45,221.46000000000004,47.629999999999995,1,1,1.0
43,14,1633.13,493.03,185.28999999999996,83.38999999999999,1,1,1.0
43,15,1633.17,291.92,128.5999999999999,204.89999999999998,1,1,1.0
43,16,1924.22,401.01,85.62999999999988,273.99,1,1,1.0
43,17,2065.66,708.86,100.57000000000016,283.36,1,1,1.0
43,18,1851.34,908.06,247.7700000000002,110.88000000000011,1,1,1.0
43,20,589.34,744.65,98.01999999999998,196.57000000000005,1,1,1.0
43,21,1599.18,655.44,44.429999999999836,241.13,1,1,1.0
43,22,973.1,499.0,152.37,153.02999999999997,1,1,1.0
43,23,873.92,943.6,78.62,264.7599999999999,1,1,1.0
44,26,959.95,752.7,67.64999999999986,221.5,1,1,1.0
44,28,1399.18,1342.96,54.789999999999964,212.01,1,1,1.0
44,27,1630.72,1185.74,57.190000000000055,183.46000000000004,1,1,1.0
44,1,629.17,1060.85,86.33000000000004,213.55000000000018,1,1,1.0
44,2,1018.02,1212.42,233.5,45.25999999999999,1,1,1.0
44,3,804.15,1241.51,169.15999999999997,160.72000000000003,1,1,1.0
44,4,1043.61,1260.09,205.49,135.71000000000004,1,1,1.0
44,5,953.71,1335.71,175.72000000000003,110.78999999999996,1,1,1.0
44,6,1337.69,1055.67,57.179999999999836,279.6299999999999,1,1,1.0
44,7,1063.29,1499.72,197.23000000000002,105.75999999999999,1,1,1.0
44,9,1061.86,185.68,94.30000000000018,221.09999999999997,1,1,1.0
44,11,1012.09,947.95,135.19999999999993,259.65999999999985,1,1,1.0
44,12,1158.6,259.56,254.4000000000001,40.54000000000002,1,1,1.0
44,13,1147.62,221.45,221.46000000000004,47.629999999999995,1,1,1.0
44,14,1632.19,490.65,186.22000000000003,85.76999999999998,1,1,1.0
44,15,1627.45,286.68,128.5999999999999,204.89999999999998,1,1,1.0
44,16,1919.94,391.96,85.61999999999989,273.9800000000001,1,1,1.0
44,17,2061.84,706.01,104.37999999999965,280.97,1,1,1.0
44,18,1857.06,902.34,243.0,115.16999999999996,1,1,1.0
44,20,586.96,744.17,101.82999999999993,193.71000000000004,1,1,1.0
44,21,1601.55,666.39,43.97000000000003,242.57000000000005,1,1,1.0
44,22,966.1,496.0,133.30000000000007,158.10000000000002,1,1,1.0
44,23,873.32,948.6,83.38999999999999,270.84000000000003,1,1,1.0
45,26,958.87,752.7,68.7299999999999,221.5,1,1,1.0
45,28,1399.18,1337.24,54.77999999999997,212.01,1,1,1.0
45,27,1629.29,1177.64,57.190000000000055,183.4599999999998,1,1,1.0
45,1,629.39,1060.96,86.11000000000001,213.44000000000005,1,1,1.0
45,2,1020.4,1212.42,231.12,45.25999999999999,1,1,1.0
45,3,803.64,1241.0,169.15999999999997,159.70000000000005,1,1,1.0
45,4,1044.2,1260.1,204.89999999999986,135.70000000000005,1,1,1.0
45,5,951.33,1329.16,166.76999999999987,116.74000000000001,1,1,1.0
45,6,1338.64,1039.95,61.94999999999982,279.14999999999986,1,1,1.0
45,7,1063.29,1504.96,196.26999999999998,100.51999999999998,1,1,1.0
45,9,1061.38,185.68,97.15999999999985,217.76,1,1,1.0
45,11,1010.9,955.1,140.56000000000006,259.65999999999997,1,1,1.0
45,12,1158.6,259.56,253.45000000000005,40.54000000000002,1,1,1.0
45,13,1144.76,221.45,221.47000000000003,47.629999999999995,1,1,1.0
45,14,1631.24,488.28,187.17000000000007,88.13999999999999,1,1,1.0
45,15,1621.73,281.44,128.5999999999999,204.89999999999998,1,1,1.0
45,16,1915.65,382.91,85.61999999999989,273.97999999999996,1,1,1.0
45,17,2058.02,703.15,108.19999999999982,278.59000000000003,1,1,1.0
45,18,1862.78,896.62,238.23000000000025,119.46000000000004,1,1,1.0
45,19,622.6,1145.72,116.73000000000002,173.88999999999987,1,1,1.0
45,20,584.58,743.69,105.63999999999999,190.8499999999999,1,1,1.0
45,21,1603.93,677.35,43.49000000000001,244.0,1,1,1.0
45,22,967.07,502.9,114.2299999999999,149.29000000000008,1,1,1.0
45,23,872.73,953.6,88.14999999999998,276.90999999999997,1,1,1.0
46,26,957.79,752.7,69.80999999999995,221.5,1,1,1.0
46,28,1399.18,1331.52,54.77999999999997,212.01,1,1,1.0
46,27,1627.86,1169.54,57.190000000000055,183.46000000000004,1,1,1.0
46,1,629.62,1061.07,85.88,213.33000000000015,1,1,1.0
46,2,1025.96,1212.02,231.1199999999999,45.25999999999999,1,1,1.0
46,3,802.05,1236.24,168.76,159.70000000000005,1,1,1.0
46,4,1045.19,1260.1,203.71000000000004,136.2900000000002,1,1,1.0
46,5,948.16,1322.41,164.7700000000001,125.06999999999994,1,1,1.0
46,6,1339.6,1024.22,66.70000000000005,278.68000000000006,1,1,1.0
46,7,1063.29,1510.2,195.30999999999995,95.27999999999997,1,1,1.0
46,9,1060.9,185.68,100.01999999999998,214.42000000000002,1,1,1.0
46,11,1013.28,963.43,143.74,257.2900000000001,1,1,1.0
46,12,1158.6,259.56,252.5,40.54000000000002,1,1,1.0
46,13,1141.91,221.45,221.4599999999998,47.629999999999995,1,1,1.0
46,14,1630.3,485.9,188.10000000000014,90.51999999999998,1,1,1.0
46,15,1616.01,276.2,128.5999999999999,204.90000000000003,1,1,1.0
46,16,1911.36,373.86,85.63000000000011,273.98,1,1,1.0
46,17,2054.2,700.3,112.01999999999998,276.20000000000005,1,1,1.0
46,18,1868.5,890.9,233.4699999999998,123.75,1,1,1.0
46,19,632.53,1163.2,115.93000000000006,168.31999999999994,1,1,1.0
46,20,582.2,743.22,109.44999999999993,187.98000000000002,1,1,1.0
46,21,1606.3,688.3,43.02999999999997,245.44000000000005,1,1,1.0
46,22,968.04,509.8,95.16000000000008,140.47999999999996,1,1,1.0
46,23,863.2,988.4,92.90999999999997,238.30000000000007,1,1,1.0
47,26,956.71,752.7,70.88999999999987,221.5,1,1,1.0
47,28,1402.03,1322.95,54.789999999999964,212.01,1,1,1.0
47,27,1627.86,1158.42,57.190000000000055,184.64999999999986,1,1,1.0
47,1,629.84,1061.19,85.65999999999997,213.21000000000004,1,1,1.0
47,2,1031.52,1211.62,231.12000000000012,45.26000000000022,1,1,1.0
47,3,800.46,1231.48,168.37,159.69000000000005,1,1,1.0
47,4,1046.18,1260.1,202.51999999999998,136.8800000000001,1,1,1.0
47,5,944.98,1315.66,162.78999999999996,133.40999999999985,1,1,1.0
47,6,1332.85,1005.17,77.82000000000016,276.69999999999993,1,1,1.0
47,7,1056.62,1506.86,194.36000000000013,99.57000000000016,1,1,1.0
47,9,1056.53,182.51,101.22000000000003,214.01,1,1,1.0
47,11,1015.67,971.77,146.90999999999997,254.9000000000001,1,1,1.0
47,12,1161.42,259.56,250.76,40.54000000000002,1,1,1.0
47,13,1140.72,220.26,220.67000000000007,48.81999999999999,1,1,1.0
47,14,1629.12,485.9,189.2800000000002,92.89999999999998,1,1,1.0
47,15,1607.28,271.83,130.98000000000002,206.48000000000002,1,1,1.0
47,16,1904.61,360.36,88.79000000000019,273.97,1,1,1.0
47,17,2050.23,697.12,115.98999999999978,276.21000000000004,1,1,1.0
47,18,1864.13,896.85,237.44000000000005,119.78999999999996,1,1,1.0
47,19,642.47,1180.68,115.12,162.75,1,1,1.0
47,20,584.58,743.22,107.06999999999994,185.12,1,1,1.0
47,21,1606.3,701.8,48.190000000000055,246.63,1,1,1.0
47,22,964.23,521.24,95.62999999999988,129.03999999999996,1,1,1.0
47,23,867.02,998.4,97.67000000000007,237.36,1,1,1.0
48,26,955.63,752.7,71.96999999999991,221.5,1,1,1.0
48,28,1404.89,1314.37,54.789999999999964,212.01000000000022,1,1,1.0
48,27,1627.86,1147.31,57.190000000000055,185.83000000000015,1,1,1.0
48,1,630.07,1061.3,85.42999999999995,213.10000000000014,1,1,1.0
48,2,1037.08,1211.22,231.11000000000013,45.26999999999998,1,1,1.0
48,3,798.87,1226.71,167.97000000000003,159.70000000000005,1,1,1.0
48,4,1047.17,1260.1,201.32999999999993,137.48000000000002,1,1,1.0
48,5,941.8,1308.91,160.79999999999995,141.74,1,1,1.0
48,6,1326.1,986.11,88.93000000000006,274.7199999999999,1,1,1.0
48,7,1049.95,1503.52,193.40999999999985,103.87000000000012,1,1,1.0
48,9,1052.17,179.33,102.39999999999986,213.6,1,1,1.0
48,11,1018.05,980.1,150.09000000000015,252.5300000000001,1,1,1.0
48,12,1164.24,259.56,249.02999999999997,40.54000000000002,1,1,1.0
48,13,1139.52,219.07,219.8900000000001,50.00999999999999,1,1,1.0
48,14,1627.93,485.9,190.47000000000003,95.27999999999997,1,1,1.0
48,15,1598.54,267.46,133.37000000000012,208.07,1,1,1.0
48,16,1897.86,346.86,91.96000000000004,273.97,1,1,1.0
48,17,2046.27,693.93,119.94999999999982,276.22,1,1,1.0
48,18,1859.77,902.8,241.4000000000001,115.82000000000005,1,1,1.0
48,19,652.4,1198.16,114.32000000000005,157.17999999999984,1,1,1.0
48,20,586.96,743.22,104.68999999999994,182.26,1,1,1.0
48,21,1606.3,715.3,53.350000000000136,247.81000000000006,1,1,1.0
48,22,960.42,532.68,96.10000000000002,117.60000000000002,1,1,1.0
48,23,870.84,1008.4,102.41999999999996,236.40999999999997,1,1,1.0
49,26,954.55,752.7,73.04999999999995,221.5,1,1,1.0
49,28,1407.75,1305.8,54.789999999999964,212.01,1,1,1.0
49,27,1627.86,1136.19,57.190000000000055,187.01,1,1,1.0
49,1,630.3,1061.41,85.20000000000005,212.99,1,1,1.0
49,2,1042.63,1210.83,231.1199999999999,45.25999999999999,1,1,1.0
49,3,797.28,1221.95,167.58000000000004,159.69000000000005,1,1,1.0
49,4,1048.16,1260.11,200.13999999999987,138.06000000000017,1,1,1.0
49,5,938.63,1302.16,158.80000000000007,150.06999999999994,1,1,1.0
49,6,1319.35,967.05,100.05000000000018,272.75,1,1,1.0
49,7,1043.28,1500.18,192.46000000000004,108.15999999999985,1,1,1.0
49,9,1047.8,176.15,103.60000000000014,213.20000000000002,1,1,1.0
49,11,1020.43,988.43,153.2700000000001,250.14999999999998,1,1,1.0
49,12,1167.05,259.56,247.29999999999995,40.54000000000002,1,1,1.0
49,13,1138.33,217.87,219.10000000000014,51.20999999999998,1,1,1.0
49,14,1626.75,485.9,191.6500000000001,97.65999999999997,1,1,1.0
49,15,1589.81,263.09,135.75,209.66000000000003,1,1,1.0
49,16,1891.11,333.36,95.13000000000011,273.96000000000004,1,1,1.0
49,17,2042.3,690.75,123.91999999999985,276.22,1,1,1.0
49,18,1855.4,908.75,245.3699999999999,111.86000000000001,1,1,1.0
49,19,662.33,1215.64,113.51999999999998,151.6199999999999,1,1,1.0
49,20,589.34,743.22,102.30999999999995,179.39999999999998,1,1,1.0
49,21,1606.3,728.8,58.50999999999999,249.0,1,1,1.0
49,22,956.61,544.12,96.57000000000005,106.15999999999997,1,1,1.0
49,23,874.66,1018.4,107.18000000000006,235.45999999999992,1,1,1.0
50,26,953.46,752.7,74.13999999999987,221.5,1,1,1.0
50,28,1410.61,1297.22,54.79000000000019,212.01,1,1,1.0
50,27,1627.86,1125.07,57.190000000000055,188.20000000000005,1,1,1.0
50,1,630.52,1061.52,84.98000000000002,212.8800000000001,1,1,1.0
50,2,1048.19,1210.43,231.1199999999999,45.25999999999999,1,1,1.0
50,3,795.69,1217.18,167.17999999999995,159.70000000000005,1,1,1.0
50,4,1049.14,1260.11,198.9599999999998,138.6500000000001,1,1,1.0
50,5,935.45,1295.42,156.81999999999994,158.39999999999986,1,1,1.0
50,6,1312.6,948.0,111.17000000000007,270.77,1,1,1.0
50,7,1036.61,1496.84,191.51,112.45000000000005,1,1,1.0
50,9,1043.43,172.98,104.78999999999996,212.79,1,1,1.0
50,11,1022.82,996.77,156.42999999999995,247.76999999999998,1,1,1.0
50,12,1169.87,259.56,245.56000000000017,40.54000000000002,1,1,1.0
50,13,1137.14,216.68,218.31999999999994,52.39999999999998,1,1,1.0
50,14,1625.57,485.9,192.83000000000015,100.04000000000008,1,1,1.0
50,15,1581.08,258.73,138.12000000000012,211.24,1,1,1.0
50,16,1884.36,319.86,98.30000000000018,273.94999999999993,1,1,1.0
50,17,2038.33,687.57,127.88999999999987,276.2299999999999,1,1,1.0
50,18,1851.03,914.7,249.35000000000014,107.89999999999998,1,1,1.0
50,19,672.27,1233.12,112.71000000000004,146.05000000000018,1,1,1.0
50,20,591.72,743.22,99.92999999999995,176.53999999999996,1,1,1.0
50,21,1606.3,742.3,63.680000000000064,250.19000000000005,1,1,1.0
50,22,952.8,555.56,97.03999999999996,94.72000000000003,1,1,1.0
50,23,878.48,1028.4,111.92999999999995,234.51,1,1,1.0
51,26,952.38,752.7,75.21999999999991,221.5,1,1,1.0
51,28,1413.47,1288.64,54.789999999999964,212.01,1,1,1.0
51,27,1627.86,1113.95,57.200000000000045,189.37999999999988,1,1,1.0
51,1,630.75,1061.63,84.75,212.76999999999998,1,1,1.0
51,2,1053.75,1210.03,231.1199999999999,45.25999999999999,1,1,1.0
51,3,794.1,1212.42,166.78999999999996,159.68999999999983,1,1,1.0
51,4,1050.13,1260.11,197.76999999999998,139.24,1,1,1.0
51,5,932.28,1288.67,154.81999999999994,166.73000000000002,1,1,1.0
51,6,1305.85,928.94,122.29000000000019,268.78999999999996,1,1,1.0
51,7,1029.94,1493.5,190.55999999999995,116.74000000000001,1,1,1.0
51,9,1039.07,169.8,105.97000000000003,212.38,1,1,1.0
51,11,1025.2,1005.1,159.6099999999999,245.39,1,1,1.0
51,12,1172.69,259.56,243.81999999999994,40.54000000000002,1,1,1.0
51,13,1135.95,215.49,217.52999999999997,53.589999999999975,1,1,1.0
51,14,1624.38,485.9,194.01999999999998,102.42000000000007,1,1,1.0
51,15,1572.34,254.36,140.51,212.82,1,1,1.0
51,16,1877.61,306.36,101.47000000000003,273.94999999999993,1,1,1.0
51,17,2034.37,684.38,131.8499999999999,276.24,1,1,1.0
51,18,1846.67,920.65,253.30999999999995,103.92999999999995,1,1,1.0
51,19,682.2,1250.6,111.90999999999997,140.48000000000002,1,1,1.0
51,20,594.1,743.22,97.54999999999995,173.67999999999995,1,1,1.0
51,21,1606.3,755.8,68.84000000000015,251.38,1,1,1.0
51,22,948.99,567.0,97.50999999999999,83.27999999999997,1,1,1.0
51,23,882.3,1038.4,116.69000000000005,233.55999999999995,1,1,1.0
52,26,951.3,752.7,76.29999999999995,221.5,1,1,1.0
52,28,1413.47,1288.64,55.25999999999999,208.67999999999984,1,1,1.0
52,27,1627.86,1102.84,57.200000000000045,190.56000000000017,1,1,1.0
52,1,630.97,1061.74,84.52999999999997,212.66000000000008,1,1,1.0
52,2,1041.8,1219.6,243.10000000000014,35.690000000000055,1,1,1.0
52,3,792.52,1210.83,168.37,161.27999999999997,1,1,1.0
52,4,1051.12,1260.11,196.58000000000015,139.83000000000015,1,1,1.0
52,5,929.5,1282.71,153.6300000000001,168.31999999999994,1,1,1.0
52,6,1299.1,909.88,133.4000000000001,266.82000000000005,1,1,1.0
52,7,1029.94,1493.5,191.03999999999996,114.83999999999992,1,1,1.0
52,9,1034.7,166.62,107.16999999999985,211.98000000000002,1,1,1.0
52,11,1026.78,1014.63,165.18000000000006,244.60000000000002,1,1,1.0
52,12,1175.51,259.56,242.08999999999992,40.54000000000002,1,1,1.0
52,13,1134.76,214.3,216.74,54.77999999999997,1,1,1.0
52,14,1623.2,485.9,195.20000000000005,104.80000000000007,1,1,1.0
52,15,1563.61,249.99,142.8900000000001,214.40999999999997,1,1,1.0
52,16,1870.87,292.86,104.63000000000011,273.93999999999994,1,1,1.0
52,17,2030.4,681.2,135.8199999999997,276.25,1,1,1.0
52,18,1842.3,926.6,257.28,99.96999999999991,1,1,1.0
52,19,686.48,1263.94,107.63,127.13999999999987,1,1,1.0
52,20,599.63,743.22,92.01999999999998,163.35000000000002,1,1,1.0
52,21,1606.3,769.3,74.0,252.57000000000005,1,1,1.0
52,23,875.2,1038.4,123.78999999999996,233.55999999999995,1,1,1.0
53,26,951.3,751.21,76.29999999999995,222.99,1,1,1.0
53,28,1413.47,1288.64,55.72000000000003,205.3499999999999,1,1,1.0
53,27,1630.25,1098.07,54.32999999999993,191.52999999999997,1,1,1.0
53,1,631.2,1061.85,84.29999999999995,212.55000000000018,1,1,1.0
53,2,1045.37,1220.2,243.10000000000014,35.690000000000055,1,1,1.0
53,3,790.93,1209.25,169.96000000000004,162.8599999999999,1,1,1.0
53,4,1052.11,1260.11,195.3900000000001,140.42000000000007,1,1,1.0
53,5,926.72,1276.76,152.45000000000005,169.91000000000008,1,1,1.0
53,6,1319.95,884.87,119.70000000000005,264.42999999999995,1,1,1.0
53,7,1029.94,1493.5,191.51999999999998,112.93000000000006,1,1,1.0
53,9,1042.8,166.15,102.88000000000011,218.17,1,1,1.0
53,11,1028.37,1024.17,170.73000000000002,243.78999999999996,1,1,1.0
53,12,1178.33,259.56,240.35000000000014,40.54000000000002,1,1,1.0
53,13,1134.76,214.3,210.53999999999996,54.77999999999997,1,1,1.0
53,14,1623.2,485.9,193.76999999999998,99.56000000000006,1,1,1.0
53,15,1556.94,245.23,149.07999999999993,214.89000000000001,1,1,1.0
53,16,1855.62,279.05,120.36000000000013,262.03000000000003,1,1,1.0
53,17,2031.36,680.24,135.33999999999992,270.53999999999996,1,1,1.0
53,18,1847.06,918.5,253.47000000000025,106.63000000000011,1,1,1.0
53,19,690.76,1277.28,103.35000000000002,113.79999999999995,1,1,1.0
53,20,605.17,743.22,86.48000000000002,153.01,1,1,1.0
53,21,1609.64,781.22,74.94999999999982,252.08999999999992,1,1,1.0
53,23,870.92,1058.4,138.55000000000007,223.08999999999992,1,1,1.0
54,26,951.3,749.72,76.29999999999995,224.48000000000002,1,1,1.0
54,28,1413.47,1288.64,56.190000000000055,202.01999999999998,1,1,1.0
54,27,1632.64,1093.31,51.4699999999998,192.49,1,1,1.0
54,1,631.42,1061.97,84.08000000000004,212.43000000000006,1,1,1.0
54,2,1048.95,1220.79,243.0999999999999,35.690000000000055,1,1,1.0
54,3,789.35,1207.66,171.53999999999996,164.44999999999982,1,1,1.0
54,4,1053.1,1260.11,194.20000000000005,141.0200000000002,1,1,1.0
54,5,923.94,1270.8,151.26,171.5,1,1,1.0
54,6,1340.8,859.86,106.0,262.0400000000001,1,1,1.0
54,7,1029.94,1493.5,192.0,111.01999999999998,1,1,1.0
54,9,1050.9,165.67,98.58999999999992,224.37000000000003,1,1,1.0
54,11,1029.95,1033.7,176.29999999999995,243.0,1,1,1.0
54,12,1181.15,259.56,238.6099999999999,40.54000000000002,1,1,1.0
54,13,1134.76,214.3,204.33999999999992,54.77999999999997,1,1,1.0
54,14,1623.2,485.9,192.33999999999992,94.32000000000005,1,1,1.0
54,15,1550.27,240.46,155.26999999999998,215.37999999999997,1,1,1.0
54,16,1840.37,265.23,136.09000000000015,250.13,1,1,1.0
54,17,2032.32,679.28,134.85000000000014,264.83000000000004,1,1,1.0
54,18,1851.82,910.4,249.64999999999986,113.30000000000007,1,1,1.0
54,19,695.04,1290.62,99.07000000000005,100.46000000000004,1,1,1.0
54,20,610.7,743.22,80.94999999999993,142.67999999999995,1,1,1.0
54,21,1612.98,793.14,75.88999999999987,251.60000000000002,1,1,1.0
54,22,867.96,762.19,42.879999999999995,64.31999999999994,1,1,1.0
54,23,866.64,1078.4,153.31000000000006,212.6199999999999,1,1,1.0
55,26,951.3,748.24,76.29999999999995,225.96000000000004,1,1,1.0
55,28,1413.47,1288.64,56.66000000000008,198.68999999999983,1,1,1.0
55,27,1635.03,1088.54,48.61000000000013,193.46000000000004,1,1,1.0
55,1,631.65,1062.08,83.85000000000002,212.32000000000016,1,1,1.0
55,2,1052.52,1221.39,243.0999999999999,35.68999999999983,1,1,1.0
55,3,787.77,1206.07,173.12,166.03999999999996,1,1,1.0
55,4,1054.09,1260.11,193.01,141.61000000000013,1,1,1.0
55,5,921.16,1264.84,150.07000000000005,173.09000000000015,1,1,1.0
55,6,1361.65,834.85,92.28999999999996,259.65,1,1,1.0
55,7,1029.94,1493.5,192.48000000000002,109.1099999999999,1,1,1.0
55,9,1059.0,165.2,94.29999999999995,230.56,1,1,1.0
55,11,1031.53,1043.23,181.87000000000012,242.20000000000005,1,1,1.0
55,12,1183.96,259.56,236.87999999999988,40.54000000000002,1,1,1.0
55,13,1134.76,214.3,198.1400000000001,54.77999999999997,1,1,1.0
55,14,1623.2,485.9,190.90999999999985,89.08000000000004,1,1,1.0
55,15,1543.6,235.7,161.46000000000004,215.86,1,1,1.0
55,16,1825.13,251.41,151.80999999999995,238.23,1,1,1.0
55,17,2033.28,678.32,134.37000000000012,259.12,1,1,1.0
55,18,1856.58,902.3,245.82999999999993,119.97000000000003,1,1,1.0
55,19,699.32,1303.96,94.78999999999996,87.11999999999989,1,1,1.0
55,20,604.75,747.96,85.72000000000003,118.88999999999999,1,1,1.0
55,21,1616.32,805.06,76.84000000000015,251.12000000000012,1,1,1.0
55,22,859.63,762.19,51.210000000000036,82.16999999999996,1,1,1.0
55,23,862.36,1098.4,168.07000000000005,202.14999999999986,1,1,1.0
56,26,951.3,746.75,76.29999999999995,227.45000000000005,1,1,1.0
56,28,1413.47,1288.64,57.12999999999988,195.3599999999999,1,1,1.0
56,27,1637.41,1083.78,45.75999999999999,194.42000000000007,1,1,1.0
56,1,631.87,1062.19,83.63,212.21000000000004,1,1,1.0
56,2,1056.09,1221.98,243.10000000000014,35.700000000000045,1,1,1.0
56,3,786.18,1204.49,174.71000000000004,167.6199999999999,1,1,1.0
56,4,1055.08,1260.12,191.82000000000016,142.19000000000005,1,1,1.0
56,5,918.38,1258.89,148.89,174.67999999999984,1,1,1.0
56,6,1382.5,809.83,78.58999999999992,257.26999999999987,1,1,1.0
56,7,1029.94,1493.5,192.96000000000004,107.20000000000005,1,1,1.0
56,9,1067.1,164.72,90.00999999999999,236.76000000000002,1,1,1.0
56,11,1033.12,1052.77,187.42000000000007,241.4000000000001,1,1,1.0
56,12,1186.78,259.56,235.1500000000001,40.54000000000002,1,1,1.0
56,13,1134.76,214.3,191.94000000000005,54.77999999999997,1,1,1.0
56,14,1623.2,485.9,189.48000000000002,83.84000000000003,1,1,1.0
56,15,1536.93,230.94,167.64999999999986,216.33999999999997,1,1,1.0
56,16,1809.88,237.6,167.53999999999996,226.32000000000002,1,1,1.0
56,17,2034.24,677.36,133.87999999999988,253.40999999999997,1,1,1.0
56,18,1861.34,894.2,242.0200000000002,126.63,1,1,1.0
56,19,703.6,1317.3,90.50999999999999,73.77999999999997,1,1,1.0
56,20,598.8,752.7,90.5,95.09999999999991,1,1,1.0
56,21,1619.66,816.98,77.78999999999996,250.62999999999988,1,1,1.0
56,22,851.3,762.19,59.54000000000008,100.00999999999999,1,1,1.0
56,23,858.08,1118.4,182.83000000000004,191.67999999999984,1,1,1.0
57,26,951.3,745.26,76.29999999999995,228.94000000000005,1,1,1.0
57,28,1425.4,1288.64,45.19999999999982,183.4599999999998,1,1,1.0
57,27,1639.8,1079.02,42.90000000000009,195.3800000000001,1,1,1.0
57,1,632.1,1062.3,83.39999999999998,212.10000000000014,1,1,1.0
57,2,1077.5,1212.5,221.70000000000005,57.09999999999991,1,1,1.0
57,3,784.6,1202.9,176.28999999999996,169.2099999999998,1,1,1.0
57,4,1056.07,1260.12,190.6300000000001,142.7800000000002,1,1,1.0
57,5,915.6,1252.93,147.69999999999993,176.26999999999998,1,1,1.0
57,6,1387.85,783.04,75.62000000000012,265.59000000000015,1,1,1.0
57,7,1025.18,1487.55,193.54999999999995,111.96000000000004,1,1,1.0
57,9,1075.2,164.24,85.72000000000003,242.95999999999998,1,1,1.0
57,11,1034.7,1062.3,192.99,240.60000000000014,1,1,1.0
57,12,1189.6,259.56,233.41000000000008,40.54000000000002,1,1,1.0
57,13,1134.76,214.3,185.74,54.77999999999997,1,1,1.0
57,14,1623.2,485.9,188.04999999999995,78.60000000000002,1,1,1.0
57,15,1530.26,226.17,173.83999999999992,216.83,1,1,1.0
57,16,1794.64,223.78,183.26,214.42,1,1,1.0
57,17,2035.2,676.4,133.39999999999986,247.70000000000005,1,1,1.0
57,18,1866.1,886.1,238.20000000000027,133.29999999999995,1,1,1.0
57,21,1623.0,828.9,78.74000000000001,250.14999999999998,1,1,1.0
57,22,846.6,762.19,64.24000000000001,111.90999999999997,1,1,1.0
57,23,853.8,1138.4,197.60000000000014,181.2099999999998,1,1,1.0
58,26,951.3,743.77,76.29999999999995,230.43000000000006,1,1,1.0
58,28,1428.57,1268.0,46.789999999999964,190.5999999999999,1,1,1.0
58,27,1640.59,1069.49,42.90000000000009,200.1400000000001,1,1,1.0
58,1,632.1,1063.9,82.60000000000002,210.5,1,1,1.0
58,2,1077.5,1214.1,224.8699999999999,55.5,1,1,1.0
58,3,783.01,1198.93,164.38,174.77999999999997,1,1,1.0
