,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
237,242,1,2,1741,953,1714.3607177734375,905.0557250976562,1741,953,1767.749755859375,1002.822509765625,0,1714.3607177734375,905.0557250976562,3482.1104736328125,1810.1114501953125,1714.3607177734375,905.0557250976562,3482.1104736328125,1810.1114501953125
238,243,1,2,1739,966,1714.1932373046875,924.1448364257812,1739,966,1765.06591796875,1009.1920166015625,0,1714.1932373046875,924.1448364257812,3479.2591552734375,1848.2896728515625,1714.1932373046875,924.1448364257812,3479.2591552734375,1848.2896728515625
239,244,1,2,1738,970,1711.4886474609375,924.0767211914062,1738,970,1765.7833251953125,1017.740478515625,0,1711.4886474609375,924.0767211914062,3477.27197265625,1848.1534423828125,1711.4886474609375,924.0767211914062,3477.27197265625,1848.1534423828125
240,245,1,2,1748,977,1727.0557861328125,925.4024658203125,1748,977,1769.611328125,1030.0477294921875,0,1727.0557861328125,925.4024658203125,3496.6671142578125,1850.804931640625,1727.0557861328125,925.4024658203125,3496.6671142578125,1850.804931640625
241,246,1,2,1754,979,1734.8714599609375,920.7805786132812,1754,979,1773.68212890625,1039.0738525390625,0,1734.8714599609375,920.7805786132812,3508.5535888671875,1841.5611572265625,1734.8714599609375,920.7805786132812,3508.5535888671875,1841.5611572265625
242,247,1,2,1755,992,1735.9278564453125,933.7720336914062,1755,992,1774.87939453125,1051.365966796875,0,1735.9278564453125,933.7720336914062,3510.8072509765625,1867.5440673828125,1735.9278564453125,933.7720336914062,3510.8072509765625,1867.5440673828125
243,248,1,2,1755,1004,1733.7554931640625,947.7373046875,1755,1004,1776.6285400390625,1061.0181884765625,0,1733.7554931640625,947.7373046875,3510.384033203125,1895.474609375,1733.7554931640625,947.7373046875,3510.384033203125,1895.474609375
244,249,1,2,1755,1009,1734.044189453125,947.8484497070312,1755,1009,1776.8641357421875,1071.7445068359375,0,1734.044189453125,947.8484497070312,3510.9083251953125,1895.6968994140625,1734.044189453125,947.8484497070312,3510.9083251953125,1895.6968994140625
245,250,1,2,1755,1017,1732.35205078125,950.7838134765625,1755,1017,1778.7099609375,1084.137939453125,0,1732.35205078125,950.7838134765625,3511.06201171875,1901.567626953125,1732.35205078125,950.7838134765625,3511.06201171875,1901.567626953125
246,251,1,2,1756,1026,1732.055908203125,960.7698364257812,1756,1026,1780.322265625,1092.7628173828125,0,1732.055908203125,960.7698364257812,3512.378173828125,1921.5396728515625,1732.055908203125,960.7698364257812,3512.378173828125,1921.5396728515625
247,252,1,2,1757,1034,1732.78076171875,966.1314086914062,1757,1034,1782.3917236328125,1103.7061767578125,0,1732.78076171875,966.1314086914062,3515.1724853515625,1932.2628173828125,1732.78076171875,966.1314086914062,3515.1724853515625,1932.2628173828125
248,253,1,2,1764,1044,1742.2659912109375,979.7678833007812,1764,1044,1786.0078125,1109.956787109375,0,1742.2659912109375,979.7678833007812,3528.2738037109375,1959.5357666015625,1742.2659912109375,979.7678833007812,3528.2738037109375,1959.5357666015625
249,254,1,2,1765,1051,1743.2086181640625,984.6229858398438,1765,1051,1787.5950927734375,1117.495361328125,0,1743.2086181640625,984.6229858398438,3530.8037109375,1969.2459716796875,1743.2086181640625,984.6229858398438,3530.8037109375,1969.2459716796875
250,255,1,2,1765,1059,1745.0220947265625,992.59375,1765,1059,1786.3636474609375,1127.2037353515625,0,1745.0220947265625,992.59375,3531.3857421875,1985.1875,1745.0220947265625,992.59375,3531.3857421875,1985.1875
251,256,1,2,1769,1064,1747.9180908203125,996.8909301757812,1769,1064,1791.960205078125,1132.364501953125,0,1747.9180908203125,996.8909301757812,3539.8782958984375,1993.7818603515625,1747.9180908203125,996.8909301757812,3539.8782958984375,1993.7818603515625
252,257,1,2,1769,1072,1748.5218505859375,1007.5396728515625,1769,1072,1790.7725830078125,1137.9757080078125,0,1748.5218505859375,1007.5396728515625,3539.29443359375,2015.079345703125,1748.5218505859375,1007.5396728515625,3539.29443359375,2015.079345703125
253,258,1,2,1769,1080,1749.2352294921875,1014.9871826171875,1769,1080,1790.2652587890625,1146.12158203125,0,1749.2352294921875,1014.9871826171875,3539.50048828125,2029.974365234375,1749.2352294921875,1014.9871826171875,3539.50048828125,2029.974365234375
254,259,1,2,1770,1087,1750.3013916015625,1022.6137084960938,1770,1087,1790.2242431640625,1151.6966552734375,0,1750.3013916015625,1022.6137084960938,3540.525634765625,2045.2274169921875,1750.3013916015625,1022.6137084960938,3540.525634765625,2045.2274169921875
255,260,1,2,1770,1093,1751.9969482421875,1029.1385498046875,1770,1093,1789.98193359375,1157.91357421875,0,1751.9969482421875,1029.1385498046875,3541.9788818359375,2058.277099609375,1751.9969482421875,1029.1385498046875,3541.9788818359375,2058.277099609375
256,261,1,2,1771,1098,1750.52685546875,1030.9417724609375,1771,1098,1791.9410400390625,1165.6239013671875,0,1750.52685546875,1030.9417724609375,3542.4678955078125,2061.883544921875,1750.52685546875,1030.9417724609375,3542.4678955078125,2061.883544921875
257,262,1,2,1771,1105,1751.630126953125,1039.1143798828125,1771,1105,1792.0404052734375,1171.001708984375,0,1751.630126953125,1039.1143798828125,3543.6705322265625,2078.228759765625,1751.630126953125,1039.1143798828125,3543.6705322265625,2078.228759765625
258,263,1,2,1773,1112,1754.230224609375,1046.823486328125,1773,1112,1792.3087158203125,1177.7659912109375,0,1754.230224609375,1046.823486328125,3546.5389404296875,2093.64697265625,1754.230224609375,1046.823486328125,3546.5389404296875,2093.64697265625
259,264,1,2,1773,1115,1752.74853515625,1046.365234375,1773,1115,1794.691162109375,1184.268310546875,0,1752.74853515625,1046.365234375,3547.439697265625,2092.73046875,1752.74853515625,1046.365234375,3547.439697265625,2092.73046875
260,265,1,2,1774,1123,1751.0064697265625,1056.6453857421875,1774,1123,1797.0518798828125,1190.466796875,0,1751.0064697265625,1056.6453857421875,3548.058349609375,2113.290771484375,1751.0064697265625,1056.6453857421875,3548.058349609375,2113.290771484375
261,266,1,2,1774,1128,1751.14501953125,1061.184326171875,1774,1128,1798.063720703125,1196.5452880859375,0,1751.14501953125,1061.184326171875,3549.208740234375,2122.36865234375,1751.14501953125,1061.184326171875,3549.208740234375,2122.36865234375
262,267,1,2,1777,1136,1755.7518310546875,1072.516357421875,1777,1136,1799.9132080078125,1201.127685546875,0,1755.7518310546875,1072.516357421875,3555.6650390625,2145.03271484375,1755.7518310546875,1072.516357421875,3555.6650390625,2145.03271484375
263,268,1,2,1774,1140,1749.8072509765625,1073.9530029296875,1774,1140,1800.1768798828125,1206.272216796875,0,1749.8072509765625,1073.9530029296875,3549.984130859375,2147.906005859375,1749.8072509765625,1073.9530029296875,3549.984130859375,2147.906005859375
264,269,1,2,1779,1148,1755.522216796875,1083.3314208984375,1779,1148,1803.0093994140625,1213.3743896484375,0,1755.522216796875,1083.3314208984375,3558.5316162109375,2166.662841796875,1755.522216796875,1083.3314208984375,3558.5316162109375,2166.662841796875
265,270,1,2,1779,1153,1755.3470458984375,1090.02880859375,1779,1153,1803.7508544921875,1216.7642822265625,0,1755.3470458984375,1090.02880859375,3559.097900390625,2180.0576171875,1755.3470458984375,1090.02880859375,3559.097900390625,2180.0576171875
266,271,1,2,1779,1160,1754.65869140625,1098.3441162109375,1779,1160,1804.7142333984375,1222.384033203125,0,1754.65869140625,1098.3441162109375,3559.3729248046875,2196.688232421875,1754.65869140625,1098.3441162109375,3559.3729248046875,2196.688232421875
267,272,1,2,1779,1164,1752.7867431640625,1102.445068359375,1779,1164,1806.6064453125,1225.9388427734375,0,1752.7867431640625,1102.445068359375,3559.3931884765625,2204.89013671875,1752.7867431640625,1102.445068359375,3559.3931884765625,2204.89013671875
268,273,1,2,1780,1169,1752.5498046875,1108.1966552734375,1780,1169,1807.718994140625,1231.6466064453125,0,1752.5498046875,1108.1966552734375,3560.268798828125,2216.393310546875,1752.5498046875,1108.1966552734375,3560.268798828125,2216.393310546875
269,274,1,2,1781,1173,1751.78466796875,1112.533935546875,1781,1173,1810.23681640625,1235.2716064453125,0,1751.78466796875,1112.533935546875,3562.021484375,2225.06787109375,1751.78466796875,1112.533935546875,3562.021484375,2225.06787109375
270,275,1,2,1781,1178,1753.2882080078125,1118.2479248046875,1781,1178,1809.680908203125,1238.0499267578125,0,1753.2882080078125,1118.2479248046875,3562.9691162109375,2236.495849609375,1753.2882080078125,1118.2479248046875,3562.9691162109375,2236.495849609375
271,276,1,2,1781,1182,1752.406982421875,1122.831787109375,1781,1182,1810.845703125,1242.798828125,0,1752.406982421875,1122.831787109375,3563.252685546875,2245.66357421875,1752.406982421875,1122.831787109375,3563.252685546875,2245.66357421875
272,277,1,2,1781,1190,1752.500732421875,1130.440185546875,1781,1190,1811.341796875,1249.6204833984375,0,1752.500732421875,1130.440185546875,3563.842529296875,2260.88037109375,1752.500732421875,1130.440185546875,3563.842529296875,2260.88037109375
273,278,1,2,1782,1194,1752.1875,1135.502197265625,1782,1194,1811.8868408203125,1253.078369140625,0,1752.1875,1135.502197265625,3564.0743408203125,2271.00439453125,1752.1875,1135.502197265625,3564.0743408203125,2271.00439453125
274,279,1,2,1782,1196,1752.2828369140625,1135.802978515625,1782,1196,1813.7095947265625,1256.24853515625,0,1752.2828369140625,1135.802978515625,3565.992431640625,2271.60595703125,1752.2828369140625,1135.802978515625,3565.992431640625,2271.60595703125
275,280,1,2,1786,1202,1756.2255859375,1144.6953125,1786,1202,1816.62060546875,1260.50341796875,0,1756.2255859375,1144.6953125,3572.84619140625,2289.390625,1756.2255859375,1144.6953125,3572.84619140625,2289.390625
276,281,1,2,1787,1204,1756.768798828125,1146.1917724609375,1787,1204,1818.310791015625,1263.2803955078125,0,1756.768798828125,1146.1917724609375,3575.07958984375,2292.383544921875,1756.768798828125,1146.1917724609375,3575.07958984375,2292.383544921875
277,282,1,2,1790,1208,1756.3907470703125,1149.5487060546875,1790,1208,1825.140625,1266.6260986328125,0,1756.3907470703125,1149.5487060546875,3581.5313720703125,2299.097412109375,1756.3907470703125,1149.5487060546875,3581.5313720703125,2299.097412109375
278,283,1,2,1796,1213,1762.19189453125,1157.7044677734375,1796,1213,1829.959716796875,1269.063232421875,0,1762.19189453125,1157.7044677734375,3592.151611328125,2315.408935546875,1762.19189453125,1157.7044677734375,3592.151611328125,2315.408935546875
279,284,1,2,1797,1220,1759.5794677734375,1166.1798095703125,1797,1220,1834.5208740234375,1274.5928955078125,0,1759.5794677734375,1166.1798095703125,3594.100341796875,2332.359619140625,1759.5794677734375,1166.1798095703125,3594.100341796875,2332.359619140625
280,285,1,2,1798,1224,1759.4432373046875,1168.0728759765625,1798,1224,1836.872802734375,1280.2293701171875,0,1759.4432373046875,1168.0728759765625,3596.3160400390625,2336.145751953125,1759.4432373046875,1168.0728759765625,3596.3160400390625,2336.145751953125
281,286,1,2,1798,1228,1756.743896484375,1172.0184326171875,1798,1228,1839.5888671875,1285.90380859375,0,1756.743896484375,1172.0184326171875,3596.332763671875,2344.036865234375,1756.743896484375,1172.0184326171875,3596.332763671875,2344.036865234375
282,287,1,2,1797,1233,1751.534423828125,1174.3262939453125,1797,1233,1842.8134765625,1292.7977294921875,0,1751.534423828125,1174.3262939453125,3594.347900390625,2348.652587890625,1751.534423828125,1174.3262939453125,3594.347900390625,2348.652587890625
283,288,1,2,1798,1241,1751.470947265625,1185.647216796875,1798,1241,1844.7132568359375,1297.1484375,0,1751.470947265625,1185.647216796875,3596.1842041015625,2371.29443359375,1751.470947265625,1185.647216796875,3596.1842041015625,2371.29443359375
284,289,1,2,1799,1247,1753.9794921875,1192.408935546875,1799,1247,1844.9962158203125,1302.476318359375,0,1753.9794921875,1192.408935546875,3598.9757080078125,2384.81787109375,1753.9794921875,1192.408935546875,3598.9757080078125,2384.81787109375
285,290,1,2,1804,1254,1760.0738525390625,1201.4456787109375,1804,1254,1848.3438720703125,1306.5718994140625,0,1760.0738525390625,1201.4456787109375,3608.417724609375,2402.891357421875,1760.0738525390625,1201.4456787109375,3608.417724609375,2402.891357421875
286,291,1,2,1806,1257,1766.7498779296875,1204.814208984375,1806,1257,1846.933349609375,1310.0023193359375,0,1766.7498779296875,1204.814208984375,3613.6832275390625,2409.62841796875,1766.7498779296875,1204.814208984375,3613.6832275390625,2409.62841796875
287,292,1,2,1807,1261,1769.5888671875,1207.13623046875,1807,1261,1845.659912109375,1316.09423828125,0,1769.5888671875,1207.13623046875,3615.248779296875,2414.2724609375,1769.5888671875,1207.13623046875,3615.248779296875,2414.2724609375
288,293,1,2,1812,1269,1775.666748046875,1218.40478515625,1812,1269,1849.5653076171875,1321.4100341796875,0,1775.666748046875,1218.40478515625,3625.2320556640625,2436.8095703125,1775.666748046875,1218.40478515625,3625.2320556640625,2436.8095703125
289,294,1,2,1811,1273,1775.135009765625,1221.0013427734375,1811,1273,1848.6658935546875,1325.2833251953125,0,1775.135009765625,1221.0013427734375,3623.8009033203125,2442.002685546875,1775.135009765625,1221.0013427734375,3623.8009033203125,2442.002685546875
290,295,1,2,1812,1275,1779.1944580078125,1221.34521484375,1812,1275,1845.5865478515625,1329.451171875,0,1779.1944580078125,1221.34521484375,3624.781005859375,2442.6904296875,1779.1944580078125,1221.34521484375,3624.781005859375,2442.6904296875
291,296,1,2,1815,1279,1785.0589599609375,1224.7169189453125,1815,1279,1845.52099609375,1334.8779296875,0,1785.0589599609375,1224.7169189453125,3630.5799560546875,2449.433837890625,1785.0589599609375,1224.7169189453125,3630.5799560546875,2449.433837890625
292,297,1,2,1816,1280,1787.097900390625,1223.43408203125,1816,1280,1845.388671875,1338.145751953125,0,1787.097900390625,1223.43408203125,3632.486572265625,2446.8681640625,1787.097900390625,1223.43408203125,3632.486572265625,2446.8681640625
293,298,1,2,1820,1283,1794.7020263671875,1223.962890625,1820,1283,1847.1759033203125,1343.6737060546875,0,1794.7020263671875,1223.962890625,3641.8779296875,2447.92578125,1794.7020263671875,1223.962890625,3641.8779296875,2447.92578125
294,299,1,2,1823,1287,1799.5618896484375,1229.555419921875,1823,1287,1847.4295654296875,1346.0069580078125,0,1799.5618896484375,1229.555419921875,3646.991455078125,2459.11083984375,1799.5618896484375,1229.555419921875,3646.991455078125,2459.11083984375
295,300,1,2,1824,1288,1799.2740478515625,1226.984619140625,1824,1288,1849.4322509765625,1349.2845458984375,0,1799.2740478515625,1226.984619140625,3648.706298828125,2453.96923828125,1799.2740478515625,1226.984619140625,3648.706298828125,2453.96923828125
296,301,1,2,1824,1292,1803.2208251953125,1232.3172607421875,1824,1292,1845.17138671875,1352.6781005859375,0,1803.2208251953125,1232.3172607421875,3648.3922119140625,2464.634521484375,1803.2208251953125,1232.3172607421875,3648.3922119140625,2464.634521484375
297,302,1,2,1824,1296,1804.5653076171875,1237.2774658203125,1824,1296,1845.0787353515625,1356.4639892578125,0,1804.5653076171875,1237.2774658203125,3649.64404296875,2474.554931640625,1804.5653076171875,1237.2774658203125,3649.64404296875,2474.554931640625
298,303,1,2,1824,1304,1802.2000732421875,1245.9193115234375,1824,1304,1846.7474365234375,1362.753173828125,0,1802.2000732421875,1245.9193115234375,3648.947509765625,2491.838623046875,1802.2000732421875,1245.9193115234375,3648.947509765625,2491.838623046875
299,304,1,2,1825,1307,1802.0859375,1248.4844970703125,1825,1307,1848.63671875,1365.71533203125,0,1802.0859375,1248.4844970703125,3650.72265625,2496.968994140625,1802.0859375,1248.4844970703125,3650.72265625,2496.968994140625
300,305,1,2,1828,1309,1807.457763671875,1248.1029052734375,1828,1309,1849.281982421875,1370.9237060546875,0,1807.457763671875,1248.1029052734375,3656.73974609375,2496.205810546875,1807.457763671875,1248.1029052734375,3656.73974609375,2496.205810546875
301,306,1,2,1824,1316,1799.7764892578125,1259.0501708984375,1824,1316,1850.0596923828125,1373.6341552734375,0,1799.7764892578125,1259.0501708984375,3649.836181640625,2518.100341796875,1799.7764892578125,1259.0501708984375,3649.836181640625,2518.100341796875
302,307,1,2,1823,1317,1795.358642578125,1263.693603515625,1823,1317,1852.4744873046875,1371.2008056640625,0,1795.358642578125,1263.693603515625,3647.8331298828125,2527.38720703125,1795.358642578125,1263.693603515625,3647.8331298828125,2527.38720703125
303,308,1,2,1824,1317,1797.1478271484375,1266.180419921875,1824,1317,1852.787353515625,1369.00146484375,0,1797.1478271484375,1266.180419921875,3649.9351806640625,2532.36083984375,1797.1478271484375,1266.180419921875,3649.9351806640625,2532.36083984375
304,309,1,2,1824,1315,1798.868408203125,1264.4638671875,1824,1315,1849.548095703125,1366.362548828125,0,1798.868408203125,1264.4638671875,3648.41650390625,2528.927734375,1798.868408203125,1264.4638671875,3648.41650390625,2528.927734375
305,310,1,2,1823,1316,1801.46435546875,1267.7884521484375,1823,1316,1846.264892578125,1365.41650390625,0,1801.46435546875,1267.7884521484375,3647.729248046875,2535.576904296875,1801.46435546875,1267.7884521484375,3647.729248046875,2535.576904296875
306,311,1,2,1824,1316,1801.32470703125,1267.3123779296875,1824,1316,1847.8277587890625,1364.7724609375,0,1801.32470703125,1267.3123779296875,3649.1524658203125,2534.624755859375,1801.32470703125,1267.3123779296875,3649.1524658203125,2534.624755859375
307,312,1,2,1824,1317,1801.397216796875,1270.9072265625,1824,1317,1846.6221923828125,1363.869873046875,0,1801.397216796875,1270.9072265625,3648.0194091796875,2541.814453125,1801.397216796875,1270.9072265625,3648.0194091796875,2541.814453125
308,313,1,2,1825,1321,1798.793212890625,1281.93115234375,1825,1321,1851.67138671875,1361.36474609375,0,1798.793212890625,1281.93115234375,3650.464599609375,2563.8623046875,1798.793212890625,1281.93115234375,3650.464599609375,2563.8623046875
309,314,1,2,1829,1315,1795.44775390625,1273.2210693359375,1829,1315,1863.509033203125,1358.1387939453125,0,1795.44775390625,1273.2210693359375,3658.956787109375,2546.442138671875,1795.44775390625,1273.2210693359375,3658.956787109375,2546.442138671875
310,315,1,2,1831,1317,1791.2540283203125,1275.6448974609375,1831,1317,1872.69482421875,1358.525146484375,0,1791.2540283203125,1275.6448974609375,3663.9488525390625,2551.289794921875,1791.2540283203125,1275.6448974609375,3663.9488525390625,2551.289794921875
311,316,1,2,1833,1321,1788.78271484375,1283.683349609375,1833,1321,1878.228515625,1359.7379150390625,0,1788.78271484375,1283.683349609375,3667.01123046875,2567.36669921875,1788.78271484375,1283.683349609375,3667.01123046875,2567.36669921875
312,317,1,2,1837,1323,1790.41748046875,1287.9718017578125,1837,1323,1884.9105224609375,1359.0364990234375,0,1790.41748046875,1287.9718017578125,3675.3280029296875,2575.943603515625,1790.41748046875,1287.9718017578125,3675.3280029296875,2575.943603515625
313,318,1,2,1839,1322,1789.095458984375,1288.2066650390625,1839,1322,1889.0887451171875,1356.8773193359375,0,1789.095458984375,1288.2066650390625,3678.1842041015625,2576.413330078125,1789.095458984375,1288.2066650390625,3678.1842041015625,2576.413330078125
314,319,1,2,1840,1323,1786.649658203125,1292.619873046875,1840,1323,1895.2430419921875,1354.73828125,0,1786.649658203125,1292.619873046875,3681.8927001953125,2585.23974609375,1786.649658203125,1292.619873046875,3681.8927001953125,2585.23974609375
315,320,1,2,1840,1324,1780.4365234375,1295.1671142578125,1840,1324,1901.3665771484375,1353.9962158203125,0,1780.4365234375,1295.1671142578125,3681.8031005859375,2590.334228515625,1780.4365234375,1295.1671142578125,3681.8031005859375,2590.334228515625
316,321,1,2,1841,1324,1776.3173828125,1294.6097412109375,1841,1324,1906.7874755859375,1354.0611572265625,0,1776.3173828125,1294.6097412109375,3683.1048583984375,2589.219482421875,1776.3173828125,1294.6097412109375,3683.1048583984375,2589.219482421875
317,322,1,2,1845,1325,1778.6256103515625,1297.0810546875,1845,1325,1911.489990234375,1353.6712646484375,0,1778.6256103515625,1297.0810546875,3690.1156005859375,2594.162109375,1778.6256103515625,1297.0810546875,3690.1156005859375,2594.162109375
318,323,1,2,1847,1326,1779.2178955078125,1298.453369140625,1847,1326,1915.3756103515625,1353.8631591796875,0,1779.2178955078125,1298.453369140625,3694.593505859375,2596.90673828125,1779.2178955078125,1298.453369140625,3694.593505859375,2596.90673828125
319,324,1,2,1851,1325,1781.8021240234375,1299.9835205078125,1851,1325,1920.46044921875,1351.7515869140625,0,1781.8021240234375,1299.9835205078125,3702.2625732421875,2599.967041015625,1781.8021240234375,1299.9835205078125,3702.2625732421875,2599.967041015625
320,325,1,2,1856,1326,1788.6124267578125,1299.713623046875,1856,1326,1924.5174560546875,1352.4239501953125,0,1788.6124267578125,1299.713623046875,3713.1298828125,2599.42724609375,1788.6124267578125,1299.713623046875,3713.1298828125,2599.42724609375
321,326,1,2,1859,1325,1790.4964599609375,1299.264404296875,1859,1325,1928.21044921875,1352.535400390625,0,1790.4964599609375,1299.264404296875,3718.7069091796875,2598.52880859375,1790.4964599609375,1299.264404296875,3718.7069091796875,2598.52880859375
322,327,1,2,1865,1325,1799.2255859375,1299.349853515625,1865,1325,1931.2042236328125,1351.896728515625,0,1799.2255859375,1299.349853515625,3730.4298095703125,2598.69970703125,1799.2255859375,1299.349853515625,3730.4298095703125,2598.69970703125
323,328,1,2,1867,1324,1799.042724609375,1297.906005859375,1867,1324,1935.5960693359375,1351.91943359375,0,1799.042724609375,1297.906005859375,3734.6387939453125,2595.81201171875,1799.042724609375,1297.906005859375,3734.6387939453125,2595.81201171875
324,329,1,2,1872,1325,1806.580322265625,1299.3955078125,1872,1325,1939.2427978515625,1352.1373291015625,0,1806.580322265625,1299.3955078125,3745.8231201171875,2598.791015625,1806.580322265625,1299.3955078125,3745.8231201171875,2598.791015625
325,330,1,2,1875,1325,1810.0025634765625,1299.177490234375,1875,1325,1941.78125,1350.8826904296875,0,1810.0025634765625,1299.177490234375,3751.7838134765625,2598.35498046875,1810.0025634765625,1299.177490234375,3751.7838134765625,2598.35498046875
326,331,1,2,1879,1325,1813.0703125,1299.3636474609375,1879,1325,1945.9326171875,1352.6083984375,0,1813.0703125,1299.3636474609375,3759.0029296875,2598.727294921875,1813.0703125,1299.3636474609375,3759.0029296875,2598.727294921875
327,332,1,2,1880,1325,1812.810546875,1299.310302734375,1880,1325,1948.7353515625,1352.458251953125,0,1812.810546875,1299.310302734375,3761.5458984375,2598.62060546875,1812.810546875,1299.310302734375,3761.5458984375,2598.62060546875
328,333,1,2,1884,1325,1817.748046875,1298.717041015625,1884,1325,1951.65185546875,1352.523681640625,0,1817.748046875,1298.717041015625,3769.39990234375,2597.43408203125,1817.748046875,1298.717041015625,3769.39990234375,2597.43408203125
329,334,1,2,1887,1326,1820.0633544921875,1299.2757568359375,1887,1326,1954.811767578125,1353.3997802734375,0,1820.0633544921875,1299.2757568359375,3774.8751220703125,2598.551513671875,1820.0633544921875,1299.2757568359375,3774.8751220703125,2598.551513671875
330,335,1,2,1890,1326,1824.910888671875,1299.32177734375,1890,1326,1956.786865234375,1353.06494140625,0,1824.910888671875,1299.32177734375,3781.69775390625,2598.6435546875,1824.910888671875,1299.32177734375,3781.69775390625,2598.6435546875
331,336,1,2,1891,1326,1823.73876953125,1299.154052734375,1891,1326,1960.156982421875,1353.2249755859375,0,1823.73876953125,1299.154052734375,3783.895751953125,2598.30810546875,1823.73876953125,1299.154052734375,3783.895751953125,2598.30810546875
332,337,1,2,1895,1326,1827.924072265625,1299.0611572265625,1895,1326,1963.512451171875,1353.961181640625,0,1827.924072265625,1299.0611572265625,3791.4365234375,2598.122314453125,1827.924072265625,1299.0611572265625,3791.4365234375,2598.122314453125
333,338,1,2,1896,1326,1827.6148681640625,1297.7982177734375,1896,1326,1966.0220947265625,1354.537109375,0,1827.6148681640625,1297.7982177734375,3793.636962890625,2595.596435546875,1827.6148681640625,1297.7982177734375,3793.636962890625,2595.596435546875
334,339,1,2,1899,1325,1831.9007568359375,1296.64208984375,1899,1325,1967.96923828125,1355.1700439453125,0,1831.9007568359375,1296.64208984375,3799.8699951171875,2593.2841796875,1831.9007568359375,1296.64208984375,3799.8699951171875,2593.2841796875
335,340,1,2,1901,1326,1832.400146484375,1298.1680908203125,1901,1326,1970.24560546875,1354.71533203125,0,1832.400146484375,1298.1680908203125,3802.645751953125,2596.336181640625,1832.400146484375,1298.1680908203125,3802.645751953125,2596.336181640625
336,341,1,2,1901,1326,1831.4383544921875,1297.322998046875,1901,1326,1972.283203125,1354.912841796875,0,1831.4383544921875,1297.322998046875,3803.7215576171875,2594.64599609375,1831.4383544921875,1297.322998046875,3803.7215576171875,2594.64599609375
337,342,1,2,1905,1329,1838.169921875,1300.8841552734375,1905,1329,1973.47119140625,1357.7091064453125,0,1838.169921875,1300.8841552734375,3811.64111328125,2601.768310546875,1838.169921875,1300.8841552734375,3811.64111328125,2601.768310546875
338,343,1,2,1908,1327,1838.724853515625,1298.2928466796875,1908,1327,1977.7764892578125,1356.3634033203125,0,1838.724853515625,1298.2928466796875,3816.5013427734375,2596.585693359375,1838.724853515625,1298.2928466796875,3816.5013427734375,2596.585693359375
339,344,1,2,1909,1329,1840.975341796875,1300.8714599609375,1909,1329,1977.472900390625,1357.8055419921875,0,1840.975341796875,1300.8714599609375,3818.4482421875,2601.742919921875,1840.975341796875,1300.8714599609375,3818.4482421875,2601.742919921875
340,345,1,2,1909,1326,1839.059326171875,1297.6925048828125,1909,1326,1980.4906005859375,1355.462890625,0,1839.059326171875,1297.6925048828125,3819.5499267578125,2595.385009765625,1839.059326171875,1297.6925048828125,3819.5499267578125,2595.385009765625
341,346,1,2,1914,1327,1844.2017822265625,1297.254638671875,1914,1327,1984.0594482421875,1357.14599609375,0,1844.2017822265625,1297.254638671875,3828.26123046875,2594.50927734375,1844.2017822265625,1297.254638671875,3828.26123046875,2594.50927734375
342,347,1,2,1915,1329,1845.1234130859375,1299.8221435546875,1915,1329,1986.2510986328125,1359.3914794921875,0,1845.1234130859375,1299.8221435546875,3831.37451171875,2599.644287109375,1845.1234130859375,1299.8221435546875,3831.37451171875,2599.644287109375
343,348,1,2,1915,1329,1846.5048828125,1299.719970703125,1915,1329,1984.546630859375,1360.2703857421875,0,1846.5048828125,1299.719970703125,3831.051513671875,2599.43994140625,1846.5048828125,1299.719970703125,3831.051513671875,2599.43994140625
344,349,1,2,1917,1329,1856.1334228515625,1296.039794921875,1917,1329,1978.893798828125,1363.69189453125,0,1856.1334228515625,1296.039794921875,3835.0272216796875,2592.07958984375,1856.1334228515625,1296.039794921875,3835.0272216796875,2592.07958984375
345,350,1,2,1916,1329,1859.6026611328125,1295.76025390625,1916,1329,1974.06787109375,1363.0167236328125,0,1859.6026611328125,1295.76025390625,3833.6705322265625,2591.5205078125,1859.6026611328125,1295.76025390625,3833.6705322265625,2591.5205078125
346,351,1,2,1917,1325,1866.7008056640625,1293.5335693359375,1917,1325,1967.9859619140625,1357.6568603515625,0,1866.7008056640625,1293.5335693359375,3834.686767578125,2587.067138671875,1866.7008056640625,1293.5335693359375,3834.686767578125,2587.067138671875
347,352,1,2,1930,1324,1889.191162109375,1291.7618408203125,1930,1324,1971.26220703125,1357.95947265625,0,1889.191162109375,1291.7618408203125,3860.453369140625,2583.523681640625,1889.191162109375,1291.7618408203125,3860.453369140625,2583.523681640625
348,353,1,2,1939,1325,1907.631103515625,1294.321533203125,1939,1325,1972.01025390625,1357.3919677734375,0,1907.631103515625,1294.321533203125,3879.641357421875,2588.64306640625,1907.631103515625,1294.321533203125,3879.641357421875,2588.64306640625
349,354,1,2,1948,1326,1921.6510009765625,1293.8994140625,1948,1326,1974.46728515625,1358.925537109375,0,1921.6510009765625,1293.8994140625,3896.1182861328125,2587.798828125,1921.6510009765625,1293.8994140625,3896.1182861328125,2587.798828125
350,355,1,2,1949,1325,1922.8994140625,1291.0611572265625,1949,1325,1976.5,1360.590576171875,0,1922.8994140625,1291.0611572265625,3899.3994140625,2582.122314453125,1922.8994140625,1291.0611572265625,3899.3994140625,2582.122314453125
