,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
223,223,1,1,1643,740,1627.772216796875,685.7506713867188,1643,740,1658.695068359375,795.5409545898438,0,1627.772216796875,685.7506713867188,3286.46728515625,1371.5013427734375,1627.772216796875,685.7506713867188,3286.46728515625,1371.5013427734375
224,224,1,1,1644,746,1628.7034912109375,692.27001953125,1644,746,1659.5980224609375,801.308349609375,0,1628.7034912109375,692.27001953125,3288.301513671875,1384.5400390625,1628.7034912109375,692.27001953125,3288.301513671875,1384.5400390625
225,225,1,1,1644,750,1628.9766845703125,693.3247680664062,1644,750,1659.76708984375,807.94580078125,0,1628.9766845703125,693.3247680664062,3288.7437744140625,1386.6495361328125,1628.9766845703125,693.3247680664062,3288.7437744140625,1386.6495361328125
226,226,1,1,1644,758,1630.5411376953125,702.8590087890625,1644,758,1659.08251953125,814.3401489257812,0,1630.5411376953125,702.8590087890625,3289.6236572265625,1405.718017578125,1630.5411376953125,702.8590087890625,3289.6236572265625,1405.718017578125
227,227,1,1,1645,768,1629.3758544921875,714.920166015625,1645,768,1661.6282958984375,822.6539916992188,0,1629.3758544921875,714.920166015625,3291.004150390625,1429.84033203125,1629.3758544921875,714.920166015625,3291.004150390625,1429.84033203125
228,228,1,1,1645,775,1629.5697021484375,721.0340576171875,1645,775,1661.8673095703125,829.3370361328125,0,1629.5697021484375,721.0340576171875,3291.43701171875,1442.068115234375,1629.5697021484375,721.0340576171875,3291.43701171875,1442.068115234375
229,229,1,1,1645,777,1629.7186279296875,721.015625,1645,777,1661.954833984375,833.6136474609375,0,1629.7186279296875,721.015625,3291.6734619140625,1442.03125,1629.7186279296875,721.015625,3291.6734619140625,1442.03125
230,230,1,1,1646,783,1629.95458984375,726.0712890625,1646,783,1662.6181640625,840.3072509765625,0,1629.95458984375,726.0712890625,3292.57275390625,1452.142578125,1629.95458984375,726.0712890625,3292.57275390625,1452.142578125
231,231,1,1,1646,785,1630.087158203125,725.9801025390625,1646,785,1662.5159912109375,845.9635620117188,0,1630.087158203125,725.9801025390625,3292.6031494140625,1451.960205078125,1630.087158203125,725.9801025390625,3292.6031494140625,1451.960205078125
232,232,1,1,1646,789,1631.053955078125,729.5195922851562,1646,789,1662.7415771484375,850.223388671875,0,1631.053955078125,729.5195922851562,3293.7955322265625,1459.0391845703125,1631.053955078125,729.5195922851562,3293.7955322265625,1459.0391845703125
233,233,1,1,1647,792,1631.880615234375,731.6796264648438,1647,792,1662.248046875,854.17236328125,0,1631.880615234375,731.6796264648438,3294.128662109375,1463.3592529296875,1631.880615234375,731.6796264648438,3294.128662109375,1463.3592529296875
234,234,1,1,1647,798,1632.1854248046875,736.0800170898438,1647,798,1662.7501220703125,860.2455444335938,0,1632.1854248046875,736.0800170898438,3294.935546875,1472.1600341796875,1632.1854248046875,736.0800170898438,3294.935546875,1472.1600341796875
235,235,1,1,1650,807,1635.4031982421875,749.4207153320312,1650,807,1666.1295166015625,865.572265625,0,1635.4031982421875,749.4207153320312,3301.53271484375,1498.8414306640625,1635.4031982421875,749.4207153320312,3301.53271484375,1498.8414306640625
236,236,1,1,1651,810,1636.1614990234375,751.9862060546875,1651,810,1666.1923828125,869.37646484375,0,1636.1614990234375,751.9862060546875,3302.3538818359375,1503.972412109375,1636.1614990234375,751.9862060546875,3302.3538818359375,1503.972412109375
237,237,1,1,1651,815,1636.0299072265625,755.5147094726562,1651,815,1666.248779296875,875.2411499023438,0,1636.0299072265625,755.5147094726562,3302.2786865234375,1511.0294189453125,1636.0299072265625,755.5147094726562,3302.2786865234375,1511.0294189453125
238,238,1,1,1652,819,1636.7872314453125,761.18408203125,1652,819,1667.9339599609375,878.0872802734375,0,1636.7872314453125,761.18408203125,3304.72119140625,1522.3681640625,1636.7872314453125,761.18408203125,3304.72119140625,1522.3681640625
239,239,1,1,1653,824,1638.336669921875,767.136474609375,1653,824,1668.50830078125,882.13037109375,0,1638.336669921875,767.136474609375,3306.844970703125,1534.27294921875,1638.336669921875,767.136474609375,3306.844970703125,1534.27294921875
240,240,1,1,1653,828,1638.3372802734375,769.439697265625,1653,828,1668.968994140625,886.9271850585938,0,1638.3372802734375,769.439697265625,3307.3062744140625,1538.87939453125,1638.3372802734375,769.439697265625,3307.3062744140625,1538.87939453125
241,241,1,1,1653,834,1638.610107421875,777.4979858398438,1653,834,1668.7227783203125,890.5062255859375,0,1638.610107421875,777.4979858398438,3307.3328857421875,1554.9959716796875,1638.610107421875,777.4979858398438,3307.3328857421875,1554.9959716796875
242,242,1,1,1651,840,1634.378173828125,787.9481201171875,1651,840,1668.34033203125,892.6780395507812,0,1634.378173828125,787.9481201171875,3302.718505859375,1575.896240234375,1634.378173828125,787.9481201171875,3302.718505859375,1575.896240234375
243,243,1,1,1651,849,1630.2374267578125,801.9834594726562,1651,849,1671.796142578125,897.8681030273438,0,1630.2374267578125,801.9834594726562,3302.0335693359375,1603.9669189453125,1630.2374267578125,801.9834594726562,3302.0335693359375,1603.9669189453125
244,244,1,1,1653,853,1633.4290771484375,806.5170288085938,1653,853,1672.7255859375,900.4561157226562,0,1633.4290771484375,806.5170288085938,3306.1546630859375,1613.0340576171875,1633.4290771484375,806.5170288085938,3306.1546630859375,1613.0340576171875
245,245,1,1,1654,858,1635.972900390625,809.870849609375,1654,858,1673.978271484375,906.91455078125,0,1635.972900390625,809.870849609375,3309.951171875,1619.74169921875,1635.972900390625,809.870849609375,3309.951171875,1619.74169921875
246,246,1,1,1655,864,1635.2574462890625,815.8109741210938,1655,864,1676.1796875,913.8531494140625,0,1635.2574462890625,815.8109741210938,3311.4371337890625,1631.6219482421875,1635.2574462890625,815.8109741210938,3311.4371337890625,1631.6219482421875
247,247,1,1,1655,874,1635.0625,827.96630859375,1655,874,1675.90380859375,920.60498046875,0,1635.0625,827.96630859375,3310.96630859375,1655.9326171875,1635.0625,827.96630859375,3310.96630859375,1655.9326171875
248,248,1,1,1652,881,1636.486083984375,835.1135864257812,1652,881,1668.69482421875,928.2288818359375,0,1636.486083984375,835.1135864257812,3305.180908203125,1670.2271728515625,1636.486083984375,835.1135864257812,3305.180908203125,1670.2271728515625
249,249,1,1,1650,883,1636.5313720703125,836.0553588867188,1650,883,1664.992919921875,930.6304321289062,0,1636.5313720703125,836.0553588867188,3301.5242919921875,1672.1107177734375,1636.5313720703125,836.0553588867188,3301.5242919921875,1672.1107177734375
250,250,1,1,1646,891,1631.2218017578125,844.5650634765625,1646,891,1662.652099609375,937.5988159179688,0,1631.2218017578125,844.5650634765625,3293.8739013671875,1689.130126953125,1631.2218017578125,844.5650634765625,3293.8739013671875,1689.130126953125
251,251,1,1,1646,892,1631.2642822265625,844.3656005859375,1646,892,1662.317626953125,941.489990234375,0,1631.2642822265625,844.3656005859375,3293.5819091796875,1688.731201171875,1631.2642822265625,844.3656005859375,3293.5819091796875,1688.731201171875
252,252,1,1,1646,894,1630.4871826171875,844.6021728515625,1646,894,1662.9609375,945.0263671875,0,1630.4871826171875,844.6021728515625,3293.4481201171875,1689.204345703125,1630.4871826171875,844.6021728515625,3293.4481201171875,1689.204345703125
253,253,1,1,1647,899,1631.80810546875,848.6749267578125,1647,899,1662.2608642578125,950.9583129882812,0,1631.80810546875,848.6749267578125,3294.0689697265625,1697.349853515625,1631.80810546875,848.6749267578125,3294.0689697265625,1697.349853515625
254,254,1,1,1647,910,1630.1920166015625,862.2645874023438,1647,910,1664.86767578125,958.1246337890625,0,1630.1920166015625,862.2645874023438,3295.0596923828125,1724.5291748046875,1630.1920166015625,862.2645874023438,3295.0596923828125,1724.5291748046875
255,255,1,1,1647,911,1629.6949462890625,861.9598999023438,1647,911,1665.20947265625,961.4652709960938,0,1629.6949462890625,861.9598999023438,3294.9044189453125,1723.9197998046875,1629.6949462890625,861.9598999023438,3294.9044189453125,1723.9197998046875
256,256,1,1,1646,912,1629.312744140625,861.7645874023438,1646,912,1664.623046875,963.8687744140625,0,1629.312744140625,861.7645874023438,3293.935791015625,1723.5291748046875,1629.312744140625,861.7645874023438,3293.935791015625,1723.5291748046875
257,257,1,1,1646,920,1630.03857421875,872.010498046875,1646,920,1662.4810791015625,968.907470703125,0,1630.03857421875,872.010498046875,3292.5196533203125,1744.02099609375,1630.03857421875,872.010498046875,3292.5196533203125,1744.02099609375
258,258,1,1,1645,925,1629.331298828125,877.8162841796875,1645,925,1662.5885009765625,973.96826171875,0,1629.331298828125,877.8162841796875,3291.9197998046875,1755.632568359375,1629.331298828125,877.8162841796875,3291.9197998046875,1755.632568359375
259,259,1,1,1645,928,1629.92041015625,879.5112915039062,1645,928,1662.0511474609375,976.787109375,0,1629.92041015625,879.5112915039062,3291.9715576171875,1759.0225830078125,1629.92041015625,879.5112915039062,3291.9715576171875,1759.0225830078125
260,260,1,1,1644,932,1629.669921875,883.30615234375,1644,932,1660.2177734375,981.4251708984375,0,1629.669921875,883.30615234375,3289.8876953125,1766.6123046875,1629.669921875,883.30615234375,3289.8876953125,1766.6123046875
261,261,1,1,1644,933,1629.507568359375,882.6669921875,1644,933,1660.4229736328125,985.1441040039062,0,1629.507568359375,882.6669921875,3289.9305419921875,1765.333984375,1629.507568359375,882.6669921875,3289.9305419921875,1765.333984375
262,262,1,1,1644,935,1629.1192626953125,882.90234375,1644,935,1659.7628173828125,988.2456665039062,0,1629.1192626953125,882.90234375,3288.882080078125,1765.8046875,1629.1192626953125,882.90234375,3288.882080078125,1765.8046875
263,263,1,1,1644,943,1628.210205078125,894.6571044921875,1644,943,1659.9000244140625,993.3135375976562,0,1628.210205078125,894.6571044921875,3288.1102294921875,1789.314208984375,1628.210205078125,894.6571044921875,3288.1102294921875,1789.314208984375
264,264,1,1,1643,945,1627.401123046875,896.8064575195312,1643,945,1659.9344482421875,994.8365478515625,0,1627.401123046875,896.8064575195312,3287.3355712890625,1793.6129150390625,1627.401123046875,896.8064575195312,3287.3355712890625,1793.6129150390625
265,265,1,1,1642,949,1627.6484375,899.1661376953125,1642,949,1657.81396484375,999.66357421875,0,1627.6484375,899.1661376953125,3285.46240234375,1798.332275390625,1627.6484375,899.1661376953125,3285.46240234375,1798.332275390625
266,266,1,1,1643,952,1627.429931640625,903.0811767578125,1643,952,1658.5987548828125,1002.047607421875,0,1627.429931640625,903.0811767578125,3286.0286865234375,1806.162353515625,1627.429931640625,903.0811767578125,3286.0286865234375,1806.162353515625
267,267,1,1,1642,954,1627.91357421875,904.1915893554688,1642,954,1658.0408935546875,1005.0105590820312,0,1627.91357421875,904.1915893554688,3285.9544677734375,1808.3831787109375,1627.91357421875,904.1915893554688,3285.9544677734375,1808.3831787109375
268,268,1,1,1642,957,1628.3519287109375,905.2232055664062,1642,957,1656.288330078125,1009.87109375,0,1628.3519287109375,905.2232055664062,3284.6402587890625,1810.4464111328125,1628.3519287109375,905.2232055664062,3284.6402587890625,1810.4464111328125
269,269,1,1,1642,961,1628.1893310546875,910.7243041992188,1642,961,1657.4747314453125,1012.4006958007812,0,1628.1893310546875,910.7243041992188,3285.6640625,1821.4486083984375,1628.1893310546875,910.7243041992188,3285.6640625,1821.4486083984375
270,270,1,1,1642,962,1628.410888671875,910.3549194335938,1642,962,1657.460205078125,1015.1716918945312,0,1628.410888671875,910.3549194335938,3285.87109375,1820.7098388671875,1628.410888671875,910.3549194335938,3285.87109375,1820.7098388671875
271,271,1,1,1642,967,1628.4071044921875,916.4422607421875,1642,967,1656.017578125,1018.5165405273438,0,1628.4071044921875,916.4422607421875,3284.4246826171875,1832.884521484375,1628.4071044921875,916.4422607421875,3284.4246826171875,1832.884521484375
272,272,1,1,1642,970,1627.9127197265625,920.8551025390625,1642,970,1657.1695556640625,1020.954345703125,0,1627.9127197265625,920.8551025390625,3285.082275390625,1841.710205078125,1627.9127197265625,920.8551025390625,3285.082275390625,1841.710205078125
273,273,1,1,1639,971,1623.25048828125,919.5911254882812,1639,971,1655.3856201171875,1023.2606811523438,0,1623.25048828125,919.5911254882812,3278.6361083984375,1839.1822509765625,1623.25048828125,919.5911254882812,3278.6361083984375,1839.1822509765625
274,274,1,1,1639,974,1623.8187255859375,922.6276245117188,1639,974,1655.105224609375,1026.896728515625,0,1623.8187255859375,922.6276245117188,3278.9239501953125,1845.2552490234375,1623.8187255859375,922.6276245117188,3278.9239501953125,1845.2552490234375
275,275,1,1,1639,977,1624.214111328125,926.775390625,1639,977,1654.1851806640625,1027.7821044921875,0,1624.214111328125,926.775390625,3278.3992919921875,1853.55078125,1624.214111328125,926.775390625,3278.3992919921875,1853.55078125
276,276,1,1,1639,979,1624.054931640625,927.0302734375,1639,979,1654.0361328125,1031.2003173828125,0,1624.054931640625,927.0302734375,3278.091064453125,1854.060546875,1624.054931640625,927.0302734375,3278.091064453125,1854.060546875
277,277,1,1,1638,980,1623.26416015625,927.6370849609375,1638,980,1654.3477783203125,1033.56884765625,0,1623.26416015625,927.6370849609375,3277.6119384765625,1855.274169921875,1623.26416015625,927.6370849609375,3277.6119384765625,1855.274169921875
278,278,1,1,1639,985,1624.7066650390625,934.5692138671875,1639,985,1653.68408203125,1036.3621826171875,0,1624.7066650390625,934.5692138671875,3278.3907470703125,1869.138427734375,1624.7066650390625,934.5692138671875,3278.3907470703125,1869.138427734375
279,279,1,1,1638,986,1624.166015625,934.31494140625,1638,986,1653.82470703125,1039.1356201171875,0,1624.166015625,934.31494140625,3277.99072265625,1868.6298828125,1624.166015625,934.31494140625,3277.99072265625,1868.6298828125
280,280,1,1,1638,988,1623.703369140625,934.9712524414062,1638,988,1654.208984375,1041.3228759765625,0,1623.703369140625,934.9712524414062,3277.912353515625,1869.9425048828125,1623.703369140625,934.9712524414062,3277.912353515625,1869.9425048828125
281,281,1,1,1639,992,1622.3494873046875,943.1320190429688,1639,992,1656.937255859375,1042.6119384765625,0,1622.3494873046875,943.1320190429688,3279.2867431640625,1886.2640380859375,1622.3494873046875,943.1320190429688,3279.2867431640625,1886.2640380859375
282,282,1,1,1643,996,1625.3741455078125,945.3735961914062,1643,996,1660.6571044921875,1046.8465576171875,0,1625.3741455078125,945.3735961914062,3286.03125,1890.7471923828125,1625.3741455078125,945.3735961914062,3286.03125,1890.7471923828125
283,283,1,1,1642,1003,1622.9898681640625,954.6591186523438,1642,1003,1662.7569580078125,1052.6280517578125,0,1622.9898681640625,954.6591186523438,3285.746826171875,1909.3182373046875,1622.9898681640625,954.6591186523438,3285.746826171875,1909.3182373046875
284,284,1,1,1639,1009,1618.4775390625,960.6839599609375,1639,1009,1660.526611328125,1057.793212890625,0,1618.4775390625,960.6839599609375,3279.004150390625,1921.367919921875,1618.4775390625,960.6839599609375,3279.004150390625,1921.367919921875
285,285,1,1,1638,1014,1618.2991943359375,966.3558959960938,1638,1014,1659.4312744140625,1061.966064453125,0,1618.2991943359375,966.3558959960938,3277.73046875,1932.7117919921875,1618.2991943359375,966.3558959960938,3277.73046875,1932.7117919921875
286,286,1,1,1639,1019,1618.70263671875,971.155029296875,1639,1019,1660.3048095703125,1068.7696533203125,0,1618.70263671875,971.155029296875,3279.0074462890625,1942.31005859375,1618.70263671875,971.155029296875,3279.0074462890625,1942.31005859375
287,287,1,1,1638,1022,1616.5379638671875,971.4218139648438,1638,1022,1660.68359375,1072.9840087890625,0,1616.5379638671875,971.4218139648438,3277.2215576171875,1942.8436279296875,1616.5379638671875,971.4218139648438,3277.2215576171875,1942.8436279296875
288,288,1,1,1638,1025,1616.9908447265625,972.5844116210938,1638,1025,1660.6114501953125,1078.3648681640625,0,1616.9908447265625,972.5844116210938,3277.602294921875,1945.1688232421875,1616.9908447265625,972.5844116210938,3277.602294921875,1945.1688232421875
289,289,1,1,1639,1031,1617.3062744140625,978.795166015625,1639,1031,1660.78369140625,1083.4564208984375,0,1617.3062744140625,978.795166015625,3278.0899658203125,1957.59033203125,1617.3062744140625,978.795166015625,3278.0899658203125,1957.59033203125
290,290,1,1,1639,1034,1619.1495361328125,981.18115234375,1639,1034,1659.95361328125,1087.632568359375,0,1619.1495361328125,981.18115234375,3279.1031494140625,1962.3623046875,1619.1495361328125,981.18115234375,3279.1031494140625,1962.3623046875
291,291,1,1,1643,1036,1625.398681640625,984.4880981445312,1643,1036,1661.84912109375,1088.7349853515625,0,1625.398681640625,984.4880981445312,3287.247802734375,1968.9761962890625,1625.398681640625,984.4880981445312,3287.247802734375,1968.9761962890625
292,292,1,1,1644,1038,1625.4805908203125,985.0943603515625,1644,1038,1663.4530029296875,1092.5982666015625,0,1625.4805908203125,985.0943603515625,3288.93359375,1970.188720703125,1625.4805908203125,985.0943603515625,3288.93359375,1970.188720703125
293,293,1,1,1644,1045,1625.624267578125,995.4602661132812,1644,1045,1663.4722900390625,1095.5069580078125,0,1625.624267578125,995.4602661132812,3289.0965576171875,1990.9205322265625,1625.624267578125,995.4602661132812,3289.0965576171875,1990.9205322265625
294,294,1,1,1645,1051,1626.5234375,1001.6723022460938,1645,1051,1663.5858154296875,1100.595703125,0,1626.5234375,1001.6723022460938,3290.1092529296875,2003.3446044921875,1626.5234375,1001.6723022460938,3290.1092529296875,2003.3446044921875
295,295,1,1,1644,1052,1626.1463623046875,1002.0156860351562,1644,1052,1663.802490234375,1103.6861572265625,0,1626.1463623046875,1002.0156860351562,3289.9488525390625,2004.0313720703125,1626.1463623046875,1002.0156860351562,3289.9488525390625,2004.0313720703125
296,296,1,1,1645,1055,1626.44873046875,1004.6091918945312,1645,1055,1664.4569091796875,1106.515625,0,1626.44873046875,1004.6091918945312,3290.9056396484375,2009.2183837890625,1626.44873046875,1004.6091918945312,3290.9056396484375,2009.2183837890625
297,297,1,1,1645,1058,1626.8582763671875,1006.9540405273438,1645,1058,1664.57177734375,1110.92626953125,0,1626.8582763671875,1006.9540405273438,3291.4300537109375,2013.9080810546875,1626.8582763671875,1006.9540405273438,3291.4300537109375,2013.9080810546875
298,298,1,1,1646,1059,1626.6470947265625,1006.68017578125,1646,1059,1665.700439453125,1113.2838134765625,0,1626.6470947265625,1006.68017578125,3292.3475341796875,2013.3603515625,1626.6470947265625,1006.68017578125,3292.3475341796875,2013.3603515625
299,299,1,1,1645,1061,1625.7598876953125,1008.5733642578125,1645,1061,1665.6490478515625,1114.22021484375,0,1625.7598876953125,1008.5733642578125,3291.408935546875,2017.146728515625,1625.7598876953125,1008.5733642578125,3291.408935546875,2017.146728515625
300,300,1,1,1645,1064,1624.25634765625,1010.950439453125,1645,1064,1665.842041015625,1117.1378173828125,0,1624.25634765625,1010.950439453125,3290.098388671875,2021.90087890625,1624.25634765625,1010.950439453125,3290.098388671875,2021.90087890625
301,301,1,1,1645,1069,1624.3507080078125,1019.0422973632812,1645,1069,1665.8040771484375,1120.1173095703125,0,1624.3507080078125,1019.0422973632812,3290.15478515625,2038.0845947265625,1624.3507080078125,1019.0422973632812,3290.15478515625,2038.0845947265625
302,302,1,1,1644,1072,1622.8211669921875,1022.5906372070312,1644,1072,1666.5933837890625,1121.78271484375,0,1622.8211669921875,1022.5906372070312,3289.41455078125,2045.1812744140625,1622.8211669921875,1022.5906372070312,3289.41455078125,2045.1812744140625
303,303,1,1,1644,1076,1622.7049560546875,1026.8741455078125,1644,1076,1666.2110595703125,1126.5731201171875,0,1622.7049560546875,1026.8741455078125,3288.916015625,2053.748291015625,1622.7049560546875,1026.8741455078125,3288.916015625,2053.748291015625
304,304,1,1,1645,1078,1622.125,1027.206787109375,1645,1078,1668.445068359375,1128.893798828125,0,1622.125,1027.206787109375,3290.570068359375,2054.41357421875,1622.125,1027.206787109375,3290.570068359375,2054.41357421875
305,305,1,1,1645,1080,1621.2882080078125,1030.62451171875,1645,1080,1669.5570068359375,1130.536865234375,0,1621.2882080078125,1030.62451171875,3290.84521484375,2061.2490234375,1621.2882080078125,1030.62451171875,3290.84521484375,2061.2490234375
306,306,1,1,1645,1081,1620.5838623046875,1030.8021240234375,1645,1081,1669.9088134765625,1132.505859375,0,1620.5838623046875,1030.8021240234375,3290.49267578125,2061.604248046875,1620.5838623046875,1030.8021240234375,3290.49267578125,2061.604248046875
307,307,1,1,1645,1084,1621.2342529296875,1031.8096923828125,1645,1084,1670.3612060546875,1136.43310546875,0,1621.2342529296875,1031.8096923828125,3291.595458984375,2063.619384765625,1621.2342529296875,1031.8096923828125,3291.595458984375,2063.619384765625
308,308,1,1,1645,1085,1621.1749267578125,1033.5216064453125,1645,1085,1670.7381591796875,1137.31982421875,0,1621.1749267578125,1033.5216064453125,3291.9130859375,2067.043212890625,1621.1749267578125,1033.5216064453125,3291.9130859375,2067.043212890625
309,309,1,1,1645,1086,1620.893798828125,1033.09912109375,1645,1086,1670.17236328125,1139.8736572265625,0,1620.893798828125,1033.09912109375,3291.066162109375,2066.1982421875,1620.893798828125,1033.09912109375,3291.066162109375,2066.1982421875
310,310,1,1,1645,1087,1620.7225341796875,1033.0716552734375,1645,1087,1670.1065673828125,1141.6492919921875,0,1620.7225341796875,1033.0716552734375,3290.8291015625,2066.143310546875,1620.7225341796875,1033.0716552734375,3290.8291015625,2066.143310546875
311,311,1,1,1645,1088,1620.6497802734375,1033.3304443359375,1645,1088,1670.06005859375,1142.9642333984375,0,1620.6497802734375,1033.3304443359375,3290.7098388671875,2066.660888671875,1620.6497802734375,1033.3304443359375,3290.7098388671875,2066.660888671875
312,312,1,1,1642,1092,1621.105712890625,1039.40966796875,1642,1092,1663.8038330078125,1146.5849609375,0,1621.105712890625,1039.40966796875,3284.9095458984375,2078.8193359375,1621.105712890625,1039.40966796875,3284.9095458984375,2078.8193359375
313,313,1,1,1643,1097,1621.9288330078125,1046.6207275390625,1643,1097,1665.5958251953125,1147.6923828125,0,1621.9288330078125,1046.6207275390625,3287.524658203125,2093.241455078125,1621.9288330078125,1046.6207275390625,3287.524658203125,2093.241455078125
314,314,1,1,1643,1104,1620.027099609375,1058.9903564453125,1643,1104,1666.0667724609375,1150.4534912109375,0,1620.027099609375,1058.9903564453125,3286.0938720703125,2117.980712890625,1620.027099609375,1058.9903564453125,3286.0938720703125,2117.980712890625
315,315,1,1,1642,1107,1617.483154296875,1063.2020263671875,1642,1107,1667.61279296875,1151.652099609375,0,1617.483154296875,1063.2020263671875,3285.095947265625,2126.404052734375,1617.483154296875,1063.2020263671875,3285.095947265625,2126.404052734375
316,316,1,1,1642,1110,1616.4918212890625,1064.56640625,1642,1110,1668.1419677734375,1155.9371337890625,0,1616.4918212890625,1064.56640625,3284.6337890625,2129.1328125,1616.4918212890625,1064.56640625,3284.6337890625,2129.1328125
317,317,1,1,1642,1113,1614.290283203125,1066.0478515625,1642,1113,1670.69677734375,1161.2056884765625,0,1614.290283203125,1066.0478515625,3284.987060546875,2132.095703125,1614.290283203125,1066.0478515625,3284.987060546875,2132.095703125
318,318,1,1,1643,1115,1613.0906982421875,1063.7005615234375,1643,1115,1673.7796630859375,1166.9754638671875,0,1613.0906982421875,1063.7005615234375,3286.870361328125,2127.401123046875,1613.0906982421875,1063.7005615234375,3286.870361328125,2127.401123046875
319,319,1,1,1644,1119,1613.77685546875,1069.2662353515625,1644,1119,1676.0902099609375,1170.263671875,0,1613.77685546875,1069.2662353515625,3289.8670654296875,2138.532470703125,1613.77685546875,1069.2662353515625,3289.8670654296875,2138.532470703125
320,320,1,1,1645,1123,1611.4775390625,1072.009765625,1645,1123,1679.3408203125,1175.0299072265625,0,1611.4775390625,1072.009765625,3290.818359375,2144.01953125,1611.4775390625,1072.009765625,3290.818359375,2144.01953125
321,321,1,1,1647,1127,1613.445068359375,1077.257080078125,1647,1127,1680.6937255859375,1178.48583984375,0,1613.445068359375,1077.257080078125,3294.1387939453125,2154.51416015625,1613.445068359375,1077.257080078125,3294.1387939453125,2154.51416015625
322,322,1,1,1648,1130,1612.74267578125,1077.4786376953125,1648,1130,1683.5572509765625,1182.8026123046875,0,1612.74267578125,1077.4786376953125,3296.2999267578125,2154.957275390625,1612.74267578125,1077.4786376953125,3296.2999267578125,2154.957275390625
323,323,1,1,1648,1135,1612.23486328125,1084.7498779296875,1648,1135,1684.05029296875,1185.666259765625,0,1612.23486328125,1084.7498779296875,3296.28515625,2169.499755859375,1612.23486328125,1084.7498779296875,3296.28515625,2169.499755859375
324,324,1,1,1650,1136,1614.0086669921875,1083.863525390625,1650,1136,1686.7083740234375,1189.6094970703125,0,1614.0086669921875,1083.863525390625,3300.717041015625,2167.72705078125,1614.0086669921875,1083.863525390625,3300.717041015625,2167.72705078125
325,325,1,1,1653,1141,1618.733642578125,1089.429443359375,1653,1141,1689.141357421875,1193.4979248046875,0,1618.733642578125,1089.429443359375,3307.875,2178.85888671875,1618.733642578125,1089.429443359375,3307.875,2178.85888671875
326,326,1,1,1654,1144,1618.697509765625,1091.961669921875,1654,1144,1690.513427734375,1197.1812744140625,0,1618.697509765625,1091.961669921875,3309.2109375,2183.92333984375,1618.697509765625,1091.961669921875,3309.2109375,2183.92333984375
327,327,1,1,1658,1148,1624.6680908203125,1095.912109375,1658,1148,1693.0145263671875,1200.373291015625,0,1624.6680908203125,1095.912109375,3317.6826171875,2191.82421875,1624.6680908203125,1095.912109375,3317.6826171875,2191.82421875
328,328,1,1,1659,1149,1623.7138671875,1095.6104736328125,1659,1149,1695.05078125,1203.6011962890625,0,1623.7138671875,1095.6104736328125,3318.7646484375,2191.220947265625,1623.7138671875,1095.6104736328125,3318.7646484375,2191.220947265625
329,329,1,1,1660,1152,1625.3280029296875,1098.5943603515625,1660,1152,1696.471923828125,1205.73974609375,0,1625.3280029296875,1098.5943603515625,3321.7999267578125,2197.188720703125,1625.3280029296875,1098.5943603515625,3321.7999267578125,2197.188720703125
330,330,1,1,1663,1155,1628.3875732421875,1102.1746826171875,1663,1155,1698.22802734375,1208.0491943359375,0,1628.3875732421875,1102.1746826171875,3326.6156005859375,2204.349365234375,1628.3875732421875,1102.1746826171875,3326.6156005859375,2204.349365234375
331,331,1,1,1663,1156,1628.6925048828125,1102.7154541015625,1663,1156,1699.1685791015625,1210.71044921875,0,1628.6925048828125,1102.7154541015625,3327.861083984375,2205.430908203125,1628.6925048828125,1102.7154541015625,3327.861083984375,2205.430908203125
332,332,1,1,1664,1158,1628.622314453125,1103.0650634765625,1664,1158,1700.00244140625,1212.950927734375,0,1628.622314453125,1103.0650634765625,3328.624755859375,2206.130126953125,1628.622314453125,1103.0650634765625,3328.624755859375,2206.130126953125
333,333,1,1,1667,1162,1633.29150390625,1109.76318359375,1667,1162,1701.9564208984375,1216.2177734375,0,1633.29150390625,1109.76318359375,3335.2479248046875,2219.5263671875,1633.29150390625,1109.76318359375,3335.2479248046875,2219.5263671875
334,334,1,1,1667,1164,1632.61572265625,1109.98583984375,1667,1164,1703.005615234375,1218.7120361328125,0,1632.61572265625,1109.98583984375,3335.621337890625,2219.9716796875,1632.61572265625,1109.98583984375,3335.621337890625,2219.9716796875
335,335,1,1,1668,1166,1632.3995361328125,1112.9195556640625,1668,1166,1705.3304443359375,1220.2215576171875,0,1632.3995361328125,1112.9195556640625,3337.72998046875,2225.839111328125,1632.3995361328125,1112.9195556640625,3337.72998046875,2225.839111328125
336,336,1,1,1669,1168,1633.7271728515625,1115.3255615234375,1669,1168,1705.1121826171875,1222.0665283203125,0,1633.7271728515625,1115.3255615234375,3338.83935546875,2230.651123046875,1633.7271728515625,1115.3255615234375,3338.83935546875,2230.651123046875
337,337,1,1,1671,1168,1637.584716796875,1113.5018310546875,1671,1168,1706.2801513671875,1224.3294677734375,0,1637.584716796875,1113.5018310546875,3343.8648681640625,2227.003662109375,1637.584716796875,1113.5018310546875,3343.8648681640625,2227.003662109375
