,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
72,72,1,2,1323,598,1265.147216796875,561.812255859375,1323,598,1381.2457275390625,634.696044921875,0,1265.147216796875,561.812255859375,2646.3929443359375,1123.62451171875,1265.147216796875,561.812255859375,2646.3929443359375,1123.62451171875
72,72,3,2,1427,732,1337.674072265625,668.85791015625,1427,732,1518.1854248046875,796.033447265625,0,1337.674072265625,668.85791015625,2855.8594970703125,1337.7158203125,1337.674072265625,668.85791015625,2855.8594970703125,1337.7158203125
72,72,4,2,873,586,845.8973999023438,556.0342407226562,873,586,901.4633178710938,617.2505493164062,0,845.8973999023438,556.0342407226562,1747.3607177734375,1112.0684814453125,845.8973999023438,556.0342407226562,1747.3607177734375,1112.0684814453125
72,72,5,2,1660,587,1549.0009765625,555.0405883789062,1660,587,1771.326416015625,620.2161254882812,0,1549.0009765625,555.0405883789062,3320.327392578125,1110.0811767578125,1549.0009765625,555.0405883789062,3320.327392578125,1110.0811767578125
72,72,6,2,673,734,629.6287231445312,695.7945556640625,673,734,717.7459106445312,772.5481567382812,0,629.6287231445312,695.7945556640625,1347.3746337890625,1391.589111328125,629.6287231445312,695.7945556640625,1347.3746337890625,1391.589111328125
72,72,7,2,1893,604,1860.298095703125,578.2622680664062,1893,604,1926.0643310546875,630.7183837890625,0,1860.298095703125,578.2622680664062,3786.3624267578125,1156.5245361328125,1860.298095703125,578.2622680664062,3786.3624267578125,1156.5245361328125
70,72,8,2,909,918,893.0279541015625,893.513427734375,909,918,926.536376953125,944.424072265625,0,893.0279541015625,893.513427734375,1819.5643310546875,1787.02685546875,893.0279541015625,893.513427734375,1819.5643310546875,1787.02685546875
72,72,9,2,2074,1314,2003.15869140625,1261.689453125,2074,1314,2146.110595703125,1366.9093017578125,0,2003.15869140625,1261.689453125,4149.269287109375,2523.37890625,2003.15869140625,1261.689453125,4149.269287109375,2523.37890625
72,72,10,2,1681,941,1604.405517578125,871.9286499023438,1681,941,1757.8629150390625,1011.0116577148438,0,1604.405517578125,871.9286499023438,3362.2684326171875,1743.8572998046875,1604.405517578125,871.9286499023438,3362.2684326171875,1743.8572998046875
73,73,1,2,1324,599,1263.7117919921875,562.06396484375,1324,599,1384.3389892578125,637.00439453125,0,1263.7117919921875,562.06396484375,2648.05078125,1124.1279296875,1263.7117919921875,562.06396484375,2648.05078125,1124.1279296875
73,73,3,2,1422,729,1335.455810546875,665.2932739257812,1422,729,1509.824462890625,794.5408935546875,0,1335.455810546875,665.2932739257812,2845.2802734375,1330.5865478515625,1335.455810546875,665.2932739257812,2845.2802734375,1330.5865478515625
73,73,4,2,873,586,848.1366577148438,556.5790405273438,873,586,898.26953125,616.4498901367188,0,848.1366577148438,556.5790405273438,1746.4061889648438,1113.1580810546875,848.1366577148438,556.5790405273438,1746.4061889648438,1113.1580810546875
73,73,5,2,1670,587,1560.4017333984375,555.036865234375,1670,587,1779.9405517578125,620.2034301757812,0,1560.4017333984375,555.036865234375,3340.34228515625,1110.07373046875,1560.4017333984375,555.036865234375,3340.34228515625,1110.07373046875
73,73,6,2,675,738,630.8837890625,701.9519653320312,675,738,720.0960083007812,774.5515747070312,0,630.8837890625,701.9519653320312,1350.9797973632812,1403.9039306640625,630.8837890625,701.9519653320312,1350.9797973632812,1403.9039306640625
73,73,7,2,1897,604,1863.47314453125,576.5547485351562,1897,604,1930.6610107421875,632.81201171875,0,1863.47314453125,576.5547485351562,3794.1341552734375,1153.1094970703125,1863.47314453125,576.5547485351562,3794.1341552734375,1153.1094970703125
71,73,8,2,909,925,893.6198120117188,902.0911865234375,909,925,924.3932495117188,948.474365234375,0,893.6198120117188,902.0911865234375,1818.0130615234375,1804.182373046875,893.6198120117188,902.0911865234375,1818.0130615234375,1804.182373046875
73,73,9,2,2075,1315,2003.4818115234375,1261.7799072265625,2075,1315,2148.328369140625,1369.292724609375,0,2003.4818115234375,1261.7799072265625,4151.8101806640625,2523.559814453125,2003.4818115234375,1261.7799072265625,4151.8101806640625,2523.559814453125
73,73,10,2,1675,934,1599.8037109375,865.4727783203125,1675,934,1752.1649169921875,1003.1383056640625,0,1599.8037109375,865.4727783203125,3351.9686279296875,1730.945556640625,1599.8037109375,865.4727783203125,3351.9686279296875,1730.945556640625
74,74,1,2,1325,599,1263.696044921875,562.6697387695312,1325,599,1386.7310791015625,636.3053588867188,0,1263.696044921875,562.6697387695312,2650.4271240234375,1125.3394775390625,1263.696044921875,562.6697387695312,2650.4271240234375,1125.3394775390625
74,74,3,2,1422,725,1335.8616943359375,661.7708740234375,1422,725,1509.572998046875,789.2402954101562,0,1335.8616943359375,661.7708740234375,2845.4346923828125,1323.541748046875,1335.8616943359375,661.7708740234375,2845.4346923828125,1323.541748046875
74,74,4,2,869,586,842.9976196289062,557.2849731445312,869,586,895.6133422851562,615.5706787109375,0,842.9976196289062,557.2849731445312,1738.6109619140625,1114.5699462890625,842.9976196289062,557.2849731445312,1738.6109619140625,1114.5699462890625
74,74,5,2,1676,587,1566.7852783203125,555.25732421875,1676,587,1786.942138671875,619.8831176757812,0,1566.7852783203125,555.25732421875,3353.7274169921875,1110.5146484375,1566.7852783203125,555.25732421875,3353.7274169921875,1110.5146484375
74,74,6,2,675,739,630.2173461914062,703.0624389648438,675,739,721.6160888671875,775.3920288085938,0,630.2173461914062,703.0624389648438,1351.8334350585938,1406.1248779296875,630.2173461914062,703.0624389648438,1351.8334350585938,1406.1248779296875
74,74,7,2,1896,605,1864.1444091796875,577.7516479492188,1896,605,1929.21435546875,634.20458984375,0,1864.1444091796875,577.7516479492188,3793.3587646484375,1155.5032958984375,1864.1444091796875,577.7516479492188,3793.3587646484375,1155.5032958984375
72,74,8,2,909,925,893.24560546875,901.6655883789062,909,925,924.97900390625,949.8510131835938,0,893.24560546875,901.6655883789062,1818.224609375,1803.3311767578125,893.24560546875,901.6655883789062,1818.224609375,1803.3311767578125
74,74,9,2,2076,1315,2002.4908447265625,1260.5172119140625,2076,1315,2149.7705078125,1370.1226806640625,0,2002.4908447265625,1260.5172119140625,4152.2613525390625,2521.034423828125,2002.4908447265625,1260.5172119140625,4152.2613525390625,2521.034423828125
74,74,10,2,1670,928,1593.7694091796875,861.0747680664062,1670,928,1747.892333984375,995.5743408203125,0,1593.7694091796875,861.0747680664062,3341.6617431640625,1722.1495361328125,1593.7694091796875,861.0747680664062,3341.6617431640625,1722.1495361328125
75,75,1,2,1325,599,1262.810791015625,562.6395263671875,1325,599,1388.19677734375,636.7556762695312,0,1262.810791015625,562.6395263671875,2651.007568359375,1125.279052734375,1262.810791015625,562.6395263671875,2651.007568359375,1125.279052734375
62,75,2,2,1643,563,1623.414794921875,553.0047607421875,1643,563,1663.5439453125,574.4033813476562,0,1623.414794921875,553.0047607421875,3286.958740234375,1106.009521484375,1623.414794921875,553.0047607421875,3286.958740234375,1106.009521484375
75,75,3,2,1419,717,1333.248046875,656.3983764648438,1419,717,1505.0072021484375,779.26171875,0,1333.248046875,656.3983764648438,2838.2552490234375,1312.7967529296875,1333.248046875,656.3983764648438,2838.2552490234375,1312.7967529296875
75,75,4,2,868,582,840.4586791992188,554.6600952148438,868,582,895.9313354492188,609.9695434570312,0,840.4586791992188,554.6600952148438,1736.3900146484375,1109.3201904296875,840.4586791992188,554.6600952148438,1736.3900146484375,1109.3201904296875
75,75,5,2,1685,587,1575.2132568359375,555.7713623046875,1685,587,1794.952392578125,618.6005859375,0,1575.2132568359375,555.7713623046875,3370.1656494140625,1111.542724609375,1575.2132568359375,555.7713623046875,3370.1656494140625,1111.542724609375
75,75,6,2,679,740,635.842529296875,706.0680541992188,679,740,724.0045776367188,774.2362670898438,0,635.842529296875,706.0680541992188,1359.8471069335938,1412.1361083984375,635.842529296875,706.0680541992188,1359.8471069335938,1412.1361083984375
75,75,7,2,1890,606,1861.4664306640625,575.734130859375,1890,606,1919.658203125,636.61083984375,0,1861.4664306640625,575.734130859375,3781.1246337890625,1151.46826171875,1861.4664306640625,575.734130859375,3781.1246337890625,1151.46826171875
73,75,8,2,909,917,894.1054077148438,889.2340087890625,909,917,923.9857788085938,946.5482177734375,0,894.1054077148438,889.2340087890625,1818.0911865234375,1778.468017578125,894.1054077148438,889.2340087890625,1818.0911865234375,1778.468017578125
75,75,9,2,2081,1316,2010.69189453125,1262.11962890625,2081,1316,2152.1845703125,1370.843994140625,0,2010.69189453125,1262.11962890625,4162.87646484375,2524.2392578125,2010.69189453125,1262.11962890625,4162.87646484375,2524.2392578125
75,75,10,2,1667,924,1589.630859375,856.3113403320312,1667,924,1745.445068359375,991.9068603515625,0,1589.630859375,856.3113403320312,3335.075927734375,1712.6226806640625,1589.630859375,856.3113403320312,3335.075927734375,1712.6226806640625
76,76,1,2,1324,600,1264.5806884765625,562.7682495117188,1324,600,1384.608154296875,637.4273681640625,0,1264.5806884765625,562.7682495117188,2649.1888427734375,1125.5364990234375,1264.5806884765625,562.7682495117188,2649.1888427734375,1125.5364990234375
63,76,2,2,1643,564,1624.71826171875,554.1636352539062,1643,564,1662.394775390625,575.181396484375,0,1624.71826171875,554.1636352539062,3287.113037109375,1108.3272705078125,1624.71826171875,554.1636352539062,3287.113037109375,1108.3272705078125
76,76,3,2,1418,714,1335.3211669921875,652.8997802734375,1418,714,1500.844970703125,775.281494140625,0,1335.3211669921875,652.8997802734375,2836.1661376953125,1305.799560546875,1335.3211669921875,652.8997802734375,2836.1661376953125,1305.799560546875
76,76,4,2,866,582,838.3692626953125,555.0860595703125,866,582,894.5994262695312,609.572021484375,0,838.3692626953125,555.0860595703125,1732.9686889648438,1110.172119140625,838.3692626953125,555.0860595703125,1732.9686889648438,1110.172119140625
76,76,5,2,1693,588,1585.478515625,555.9334106445312,1693,588,1801.1435546875,620.3448486328125,0,1585.478515625,555.9334106445312,3386.6220703125,1111.8668212890625,1585.478515625,555.9334106445312,3386.6220703125,1111.8668212890625
76,76,6,2,681,741,635.9088134765625,707.9030151367188,681,741,726.5750122070312,775.7720947265625,0,635.9088134765625,707.9030151367188,1362.4838256835938,1415.8060302734375,635.9088134765625,707.9030151367188,1362.4838256835938,1415.8060302734375
76,76,7,2,1888,605,1862.3387451171875,574.4039916992188,1888,605,1913.7764892578125,636.013671875,0,1862.3387451171875,574.4039916992188,3776.115234375,1148.8079833984375,1862.3387451171875,574.4039916992188,3776.115234375,1148.8079833984375
74,76,8,2,909,918,893.2728881835938,888.3663940429688,909,918,925.853271484375,948.1682739257812,0,893.2728881835938,888.3663940429688,1819.1261596679688,1776.7327880859375,893.2728881835938,888.3663940429688,1819.1261596679688,1776.7327880859375
76,76,9,2,2082,1317,2010.7921142578125,1262.572021484375,2082,1317,2153.635986328125,1372.01220703125,0,2010.7921142578125,1262.572021484375,4164.4281005859375,2525.14404296875,2010.7921142578125,1262.572021484375,4164.4281005859375,2525.14404296875
76,76,10,2,1663,919,1581.2626953125,850.5987548828125,1663,919,1746.5977783203125,988.0556640625,0,1581.2626953125,850.5987548828125,3327.8604736328125,1701.197509765625,1581.2626953125,850.5987548828125,3327.8604736328125,1701.197509765625
77,77,1,2,1329,598,1278.4105224609375,562.1522827148438,1329,598,1381.1568603515625,635.6221923828125,0,1278.4105224609375,562.1522827148438,2659.5673828125,1124.3045654296875,1278.4105224609375,562.1522827148438,2659.5673828125,1124.3045654296875
64,77,2,2,1643,570,1620.4493408203125,553.3653564453125,1643,570,1667.4669189453125,587.4198608398438,0,1620.4493408203125,553.3653564453125,3287.916259765625,1106.730712890625,1620.4493408203125,553.3653564453125,3287.916259765625,1106.730712890625
77,77,3,2,1415,709,1333.5511474609375,646.2603149414062,1415,709,1497.21728515625,771.8494262695312,0,1333.5511474609375,646.2603149414062,2830.7684326171875,1292.5206298828125,1333.5511474609375,646.2603149414062,2830.7684326171875,1292.5206298828125
77,77,4,2,864,582,835.2409057617188,553.8467407226562,864,582,894.7410888671875,610.7922973632812,0,835.2409057617188,553.8467407226562,1729.9819946289062,1107.6934814453125,835.2409057617188,553.8467407226562,1729.9819946289062,1107.6934814453125
77,77,5,2,1696,588,1584.7064208984375,555.7063598632812,1696,588,1808.1234130859375,622.277099609375,0,1584.7064208984375,555.7063598632812,3392.829833984375,1111.4127197265625,1584.7064208984375,555.7063598632812,3392.829833984375,1111.4127197265625
77,77,6,2,682,741,637.1157836914062,708.37158203125,682,741,728.6532592773438,775.3195190429688,0,637.1157836914062,708.37158203125,1365.76904296875,1416.7431640625,637.1157836914062,708.37158203125,1365.76904296875,1416.7431640625
77,77,7,2,1880,606,1858.0341796875,574.6061401367188,1880,606,1903.8172607421875,638.2955932617188,0,1858.0341796875,574.6061401367188,3761.8514404296875,1149.2122802734375,1858.0341796875,574.6061401367188,3761.8514404296875,1149.2122802734375
75,77,8,2,910,926,890.4320678710938,900.2378540039062,910,926,929.9931640625,953.46630859375,0,890.4320678710938,900.2378540039062,1820.4252319335938,1800.4757080078125,890.4320678710938,900.2378540039062,1820.4252319335938,1800.4757080078125
77,77,9,2,2083,1317,2010.6878662109375,1262.490966796875,2083,1317,2157.292724609375,1373.501708984375,0,2010.6878662109375,1262.490966796875,4167.9805908203125,2524.98193359375,2010.6878662109375,1262.490966796875,4167.9805908203125,2524.98193359375
77,77,10,2,1659,916,1577.9234619140625,847.424072265625,1659,916,1740.590576171875,985.2077026367188,0,1577.9234619140625,847.424072265625,3318.5140380859375,1694.84814453125,1577.9234619140625,847.424072265625,3318.5140380859375,1694.84814453125
78,78,1,2,1330,602,1279.3026123046875,562.895263671875,1330,602,1380.9031982421875,642.8146362304688,0,1279.3026123046875,562.895263671875,2660.205810546875,1125.79052734375,1279.3026123046875,562.895263671875,2660.205810546875,1125.79052734375
65,78,2,2,1637,572,1610.0230712890625,554.0943603515625,1637,572,1664.23291015625,591.1397705078125,0,1610.0230712890625,554.0943603515625,3274.2559814453125,1108.188720703125,1610.0230712890625,554.0943603515625,3274.2559814453125,1108.188720703125
78,78,3,2,1416,708,1333.3876953125,642.5349731445312,1416,708,1499.0850830078125,775.3041381835938,0,1333.3876953125,642.5349731445312,2832.4727783203125,1285.0699462890625,1333.3876953125,642.5349731445312,2832.4727783203125,1285.0699462890625
78,78,4,2,861,587,828.6082763671875,557.0880126953125,861,587,893.3973999023438,617.3032836914062,0,828.6082763671875,557.0880126953125,1722.0056762695312,1114.176025390625,828.6082763671875,557.0880126953125,1722.0056762695312,1114.176025390625
78,78,5,2,1704,589,1594.2186279296875,556.0573120117188,1704,589,1814.072021484375,622.8483276367188,0,1594.2186279296875,556.0573120117188,3408.2906494140625,1112.1146240234375,1594.2186279296875,556.0573120117188,3408.2906494140625,1112.1146240234375
78,78,6,2,684,742,638.6721801757812,709.925537109375,684,742,729.613037109375,774.1337890625,0,638.6721801757812,709.925537109375,1368.2852172851562,1419.85107421875,638.6721801757812,709.925537109375,1368.2852172851562,1419.85107421875
78,78,7,2,1876,612,1851.830810546875,578.8624877929688,1876,612,1900.770263671875,645.9835815429688,0,1851.830810546875,578.8624877929688,3752.60107421875,1157.7249755859375,1851.830810546875,578.8624877929688,3752.60107421875,1157.7249755859375
76,78,8,2,908,927,885.0517578125,898.8927001953125,908,927,931.4605712890625,956.6295166015625,0,885.0517578125,898.8927001953125,1816.5123291015625,1797.785400390625,885.0517578125,898.8927001953125,1816.5123291015625,1797.785400390625
78,78,9,2,2084,1317,2009.53857421875,1261.53857421875,2084,1317,2159.628662109375,1374.05517578125,0,2009.53857421875,1261.53857421875,4169.167236328125,2523.0771484375,2009.53857421875,1261.53857421875,4169.167236328125,2523.0771484375
78,78,10,2,1652,909,1571.2064208984375,843.44482421875,1652,909,1733.49072265625,975.16015625,0,1571.2064208984375,843.44482421875,3304.6971435546875,1686.8896484375,1571.2064208984375,843.44482421875,3304.6971435546875,1686.8896484375
79,79,1,2,1332,598,1282.9708251953125,560.9683837890625,1332,598,1382.5948486328125,635.2022705078125,0,1282.9708251953125,560.9683837890625,2665.565673828125,1121.936767578125,1282.9708251953125,560.9683837890625,2665.565673828125,1121.936767578125
66,79,2,2,1636,571,1610.9700927734375,553.3181762695312,1636,571,1662.608642578125,589.8130493164062,0,1610.9700927734375,553.3181762695312,3273.5787353515625,1106.6363525390625,1610.9700927734375,553.3181762695312,3273.5787353515625,1106.6363525390625
79,79,3,2,1413,708,1333.5452880859375,637.2427978515625,1413,708,1494.121337890625,779.9381103515625,0,1333.5452880859375,637.2427978515625,2827.6666259765625,1274.485595703125,1333.5452880859375,637.2427978515625,2827.6666259765625,1274.485595703125
79,79,4,2,861,587,826.0905151367188,558.375,861,587,896.1365356445312,616.1431274414062,0,826.0905151367188,558.375,1722.22705078125,1116.75,826.0905151367188,558.375,1722.22705078125,1116.75
79,79,5,2,1706,589,1594.869140625,556.7276611328125,1706,589,1818.8564453125,622.4795532226562,0,1594.869140625,556.7276611328125,3413.7255859375,1113.455322265625,1594.869140625,556.7276611328125,3413.7255859375,1113.455322265625
79,79,6,2,687,742,643.3035278320312,710.1713256835938,687,742,732.089111328125,774.4248657226562,0,643.3035278320312,710.1713256835938,1375.3926391601562,1420.3426513671875,643.3035278320312,710.1713256835938,1375.3926391601562,1420.3426513671875
79,79,7,2,1876,613,1852.8201904296875,580.508056640625,1876,613,1899.9974365234375,646.171630859375,0,1852.8201904296875,580.508056640625,3752.817626953125,1161.01611328125,1852.8201904296875,580.508056640625,3752.817626953125,1161.01611328125
77,79,8,2,907,933,881.2777099609375,903.369873046875,907,933,933.944091796875,963.136962890625,0,881.2777099609375,903.369873046875,1815.2218017578125,1806.73974609375,881.2777099609375,903.369873046875,1815.2218017578125,1806.73974609375
79,79,9,2,2087,1317,2012.427490234375,1261.0654296875,2087,1317,2162.2861328125,1374.580078125,0,2012.427490234375,1261.0654296875,4174.713623046875,2522.130859375,2012.427490234375,1261.0654296875,4174.713623046875,2522.130859375
79,79,10,2,1647,903,1566.162841796875,837.8927001953125,1647,903,1728.3348388671875,969.06494140625,0,1566.162841796875,837.8927001953125,3294.4976806640625,1675.785400390625,1566.162841796875,837.8927001953125,3294.4976806640625,1675.785400390625
80,80,1,2,1347,595,1310.611083984375,559.4615478515625,1347,595,1383.4783935546875,631.0668334960938,0,1310.611083984375,559.4615478515625,2694.0894775390625,1118.923095703125,1310.611083984375,559.4615478515625,2694.0894775390625,1118.923095703125
67,80,2,2,1636,571,1610.8797607421875,553.5570068359375,1636,571,1661.6094970703125,590.1210327148438,0,1610.8797607421875,553.5570068359375,3272.4892578125,1107.114013671875,1610.8797607421875,553.5570068359375,3272.4892578125,1107.114013671875
80,80,3,2,1409,706,1328.0548095703125,634.811767578125,1409,706,1491.7789306640625,777.8112182617188,0,1328.0548095703125,634.811767578125,2819.833740234375,1269.62353515625,1328.0548095703125,634.811767578125,2819.833740234375,1269.62353515625
80,80,4,2,860,587,824.317138671875,559.6314697265625,860,587,897.1904907226562,614.4083251953125,0,824.317138671875,559.6314697265625,1721.5076293945312,1119.262939453125,824.317138671875,559.6314697265625,1721.5076293945312,1119.262939453125
80,80,5,2,1715,588,1604.558837890625,556.1521606445312,1715,588,1825.6280517578125,621.6530151367188,0,1604.558837890625,556.1521606445312,3430.1868896484375,1112.3043212890625,1604.558837890625,556.1521606445312,3430.1868896484375,1112.3043212890625
80,80,6,2,689,742,645.474609375,712.2185668945312,689,742,732.9248046875,773.6232299804688,0,645.474609375,712.2185668945312,1378.3994140625,1424.4371337890625,645.474609375,712.2185668945312,1378.3994140625,1424.4371337890625
80,80,7,2,1876,614,1852.143310546875,582.8046875,1876,614,1900.4896240234375,645.7660522460938,0,1852.143310546875,582.8046875,3752.6329345703125,1165.609375,1852.143310546875,582.8046875,3752.6329345703125,1165.609375
78,80,8,2,909,934,880.4149169921875,903.9328002929688,909,934,937.7574462890625,965.2133178710938,0,880.4149169921875,903.9328002929688,1818.17236328125,1807.8656005859375,880.4149169921875,903.9328002929688,1818.17236328125,1807.8656005859375
80,80,9,2,2089,1321,2015.789306640625,1264.51708984375,2089,1321,2163.974853515625,1378.0758056640625,0,2015.789306640625,1264.51708984375,4179.76416015625,2529.0341796875,2015.789306640625,1264.51708984375,4179.76416015625,2529.0341796875
80,80,10,2,1641,900,1564.12255859375,835.3458251953125,1641,900,1719.7296142578125,965.2634887695312,0,1564.12255859375,835.3458251953125,3283.8521728515625,1670.691650390625,1564.12255859375,835.3458251953125,3283.8521728515625,1670.691650390625
81,81,1,2,1350,590,1318.4210205078125,557.359375,1350,590,1381.839599609375,623.7156372070312,0,1318.4210205078125,557.359375,2700.2606201171875,1114.71875,1318.4210205078125,557.359375,2700.2606201171875,1114.71875
68,81,2,2,1637,572,1616.0732421875,554.5307006835938,1637,572,1658.845947265625,589.9557495117188,0,1616.0732421875,554.5307006835938,3274.919189453125,1109.0614013671875,1616.0732421875,554.5307006835938,3274.919189453125,1109.0614013671875
81,81,3,2,1402,699,1323.1455078125,626.4661865234375,1402,699,1481.921875,773.0521850585938,0,1323.1455078125,626.4661865234375,2805.0673828125,1252.932373046875,1323.1455078125,626.4661865234375,2805.0673828125,1252.932373046875
81,81,4,2,860,586,822.8240966796875,560.3833618164062,860,586,898.5989379882812,613.4954833984375,0,822.8240966796875,560.3833618164062,1721.4230346679688,1120.7667236328125,822.8240966796875,560.3833618164062,1721.4230346679688,1120.7667236328125
81,81,5,2,1726,588,1622.7120361328125,557.9317626953125,1726,588,1831.2576904296875,618.7247924804688,0,1622.7120361328125,557.9317626953125,3453.9697265625,1115.863525390625,1622.7120361328125,557.9317626953125,3453.9697265625,1115.863525390625
81,81,6,2,690,742,645.89111328125,713.0264892578125,690,742,734.9891967773438,772.8421020507812,0,645.89111328125,713.0264892578125,1380.8803100585938,1426.052978515625,645.89111328125,713.0264892578125,1380.8803100585938,1426.052978515625
81,81,7,2,1876,620,1851.46826171875,593.3141479492188,1876,620,1901.0111083984375,648.4992065429688,0,1851.46826171875,593.3141479492188,3752.4793701171875,1186.6282958984375,1851.46826171875,593.3141479492188,3752.4793701171875,1186.6282958984375
79,81,8,2,909,942,880.8569946289062,912.6823120117188,909,942,937.4450073242188,971.3423461914062,0,880.8569946289062,912.6823120117188,1818.302001953125,1825.3646240234375,880.8569946289062,912.6823120117188,1818.302001953125,1825.3646240234375
81,81,9,2,2090,1321,2015.4930419921875,1264.711181640625,2090,1321,2165.683349609375,1378.4398193359375,0,2015.4930419921875,1264.711181640625,4181.1763916015625,2529.42236328125,2015.4930419921875,1264.711181640625,4181.1763916015625,2529.42236328125
81,81,10,2,1638,892,1557.2662353515625,829.3718872070312,1638,892,1719.708251953125,956.0532836914062,0,1557.2662353515625,829.3718872070312,3276.9744873046875,1658.7437744140625,1557.2662353515625,829.3718872070312,3276.9744873046875,1658.7437744140625
82,82,1,2,1358,589,1334.8890380859375,557.04345703125,1358,589,1382.951416015625,621.322021484375,0,1334.8890380859375,557.04345703125,2717.8404541015625,1114.0869140625,1334.8890380859375,557.04345703125,2717.8404541015625,1114.0869140625
69,82,2,2,1638,578,1614.011962890625,554.7669677734375,1638,578,1662.0220947265625,602.6766357421875,0,1614.011962890625,554.7669677734375,3276.0340576171875,1109.533935546875,1614.011962890625,554.7669677734375,3276.0340576171875,1109.533935546875
82,82,3,2,1399,697,1321.200439453125,624.8704223632812,1399,697,1478.1976318359375,769.185302734375,0,1321.200439453125,624.8704223632812,2799.3980712890625,1249.7408447265625,1321.200439453125,624.8704223632812,2799.3980712890625,1249.7408447265625
82,82,4,2,860,586,820.4685668945312,560.8677368164062,860,586,900.704833984375,611.969970703125,0,820.4685668945312,560.8677368164062,1721.1734008789062,1121.7354736328125,820.4685668945312,560.8677368164062,1721.1734008789062,1121.7354736328125
82,82,5,2,1730,588,1625.682861328125,558.7481689453125,1730,588,1835.9305419921875,619.2203369140625,0,1625.682861328125,558.7481689453125,3461.6134033203125,1117.496337890625,1625.682861328125,558.7481689453125,3461.6134033203125,1117.496337890625
82,82,6,2,691,743,646.150634765625,713.1786499023438,691,743,736.6705322265625,773.5802001953125,0,646.150634765625,713.1786499023438,1382.8211669921875,1426.3572998046875,646.150634765625,713.1786499023438,1382.8211669921875,1426.3572998046875
82,82,7,2,1876,620,1849.65869140625,590.73486328125,1876,620,1902.6571044921875,650.3759155273438,0,1849.65869140625,590.73486328125,3752.3157958984375,1181.4697265625,1849.65869140625,590.73486328125,3752.3157958984375,1181.4697265625
80,82,8,2,908,941,880.2415161132812,912.5104370117188,908,941,937.42919921875,971.37548828125,0,880.2415161132812,912.5104370117188,1817.6707153320312,1825.0208740234375,880.2415161132812,912.5104370117188,1817.6707153320312,1825.0208740234375
82,82,9,2,2091,1321,2016.4210205078125,1264.8104248046875,2091,1321,2166.79345703125,1378.0235595703125,0,2016.4210205078125,1264.8104248046875,4183.2144775390625,2529.620849609375,2016.4210205078125,1264.8104248046875,4183.2144775390625,2529.620849609375
82,82,10,2,1634,890,1553.70263671875,825.4107666015625,1634,890,1716.0634765625,954.608154296875,0,1553.70263671875,825.4107666015625,3269.76611328125,1650.821533203125,1553.70263671875,825.4107666015625,3269.76611328125,1650.821533203125
83,83,1,2,1364,588,1345.4107666015625,556.2515869140625,1364,588,1383.7188720703125,620.0617065429688,0,1345.4107666015625,556.2515869140625,2729.129638671875,1112.503173828125,1345.4107666015625,556.2515869140625,2729.129638671875,1112.503173828125
70,83,2,2,1642,578,1617.88330078125,554.0828857421875,1642,578,1667.1558837890625,603.7771606445312,0,1617.88330078125,554.0828857421875,3285.0391845703125,1108.165771484375,1617.88330078125,554.0828857421875,3285.0391845703125,1108.165771484375
83,83,3,2,1393,690,1312.2830810546875,616.7752075195312,1393,690,1474.7564697265625,763.8309326171875,0,1312.2830810546875,616.7752075195312,2787.03955078125,1233.5504150390625,1312.2830810546875,616.7752075195312,2787.03955078125,1233.5504150390625
83,83,4,2,860,585,817.2889404296875,560.8724975585938,860,585,903.13818359375,611.05322265625,0,817.2889404296875,560.8724975585938,1720.4271240234375,1121.7449951171875,817.2889404296875,560.8724975585938,1720.4271240234375,1121.7449951171875
83,83,5,2,1736,588,1631.5999755859375,559.1712036132812,1736,588,1841.0867919921875,618.5506591796875,0,1631.5999755859375,559.1712036132812,3472.686767578125,1118.3424072265625,1631.5999755859375,559.1712036132812,3472.686767578125,1118.3424072265625
83,83,6,2,692,743,647.8037719726562,714.577880859375,692,743,736.8444213867188,772.68359375,0,647.8037719726562,714.577880859375,1384.648193359375,1429.15576171875,647.8037719726562,714.577880859375,1384.648193359375,1429.15576171875
83,83,7,2,1878,621,1851.5830078125,593.7904052734375,1878,621,1906.0411376953125,650.17529296875,0,1851.5830078125,593.7904052734375,3757.6241455078125,1187.580810546875,1851.5830078125,593.7904052734375,3757.6241455078125,1187.580810546875
81,83,8,2,908,943,880.392822265625,913.15478515625,908,943,936.2454833984375,973.3184204101562,0,880.392822265625,913.15478515625,1816.6383056640625,1826.3095703125,880.392822265625,913.15478515625,1816.6383056640625,1826.3095703125
83,83,9,2,2093,1322,2017.7940673828125,1266.6885986328125,2093,1322,2169.453125,1377.7891845703125,0,2017.7940673828125,1266.6885986328125,4187.2471923828125,2533.377197265625,2017.7940673828125,1266.6885986328125,4187.2471923828125,2533.377197265625
83,83,10,2,1631,882,1547.9879150390625,819.2869873046875,1631,882,1714.061767578125,945.8027954101562,0,1547.9879150390625,819.2869873046875,3262.0496826171875,1638.573974609375,1547.9879150390625,819.2869873046875,3262.0496826171875,1638.573974609375
84,84,1,2,1365,589,1346.5750732421875,556.4199829101562,1365,589,1384.6624755859375,621.921875,0,1346.5750732421875,556.4199829101562,2731.237548828125,1112.8399658203125,1346.5750732421875,556.4199829101562,2731.237548828125,1112.8399658203125
