,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
240,241,7,1,988,493,943.291259765625,448.7195129394531,988,493,1032.9947509765625,537.950927734375,0,943.291259765625,448.7195129394531,1976.2860107421875,897.4390258789062,943.291259765625,448.7195129394531,1976.2860107421875,897.4390258789062
207,241,8,1,916,676,893.4718017578125,629.2578735351562,916,676,939.6697998046875,722.8998413085938,0,893.4718017578125,629.2578735351562,1833.1416015625,1258.5157470703125,893.4718017578125,629.2578735351562,1833.1416015625,1258.5157470703125
220,241,9,1,1270,1092,1202.89501953125,1054.756591796875,1270,1092,1337.9359130859375,1130.6673583984375,0,1202.89501953125,1054.756591796875,2540.8309326171875,2109.51318359375,1202.89501953125,1054.756591796875,2540.8309326171875,2109.51318359375
228,241,10,1,1646,466,1604.7857666015625,404.8406982421875,1646,466,1687.220703125,528.84716796875,0,1604.7857666015625,404.8406982421875,3292.0064697265625,809.681396484375,1604.7857666015625,404.8406982421875,3292.0064697265625,809.681396484375
169,241,11,1,1340,1388,1282.3016357421875,1369.8917236328125,1340,1388,1397.9759521484375,1407.27587890625,0,1282.3016357421875,1369.8917236328125,2680.277587890625,2739.783447265625,1282.3016357421875,1369.8917236328125,2680.277587890625,2739.783447265625
236,242,1,1,1296,723,1268.810791015625,667.0748901367188,1296,723,1324.1298828125,780.36669921875,0,1268.810791015625,667.0748901367188,2592.940673828125,1334.1497802734375,1268.810791015625,667.0748901367188,2592.940673828125,1334.1497802734375
242,242,2,1,1300,340,1263.74169921875,283.0769958496094,1300,340,1338.03369140625,397.5407409667969,0,1263.74169921875,283.0769958496094,2601.775390625,566.1539916992188,1263.74169921875,283.0769958496094,2601.775390625,566.1539916992188
239,242,4,1,1122,553,1103.821044921875,482.1525573730469,1122,553,1140.2193603515625,624.9488525390625,0,1103.821044921875,482.1525573730469,2244.0404052734375,964.3051147460938,1103.821044921875,482.1525573730469,2244.0404052734375,964.3051147460938
242,242,5,1,1383,439,1337.8173828125,398.8604431152344,1383,439,1429.26708984375,479.6939392089844,0,1337.8173828125,398.8604431152344,2767.08447265625,797.7208862304688,1337.8173828125,398.8604431152344,2767.08447265625,797.7208862304688
235,242,6,1,1253,463,1211.9605712890625,414.6152038574219,1253,463,1294.99755859375,512.6295471191406,0,1211.9605712890625,414.6152038574219,2506.9581298828125,829.2304077148438,1211.9605712890625,414.6152038574219,2506.9581298828125,829.2304077148438
241,242,7,1,988,481,941.8504638671875,438.8658447265625,988,481,1035.0360107421875,524.1537475585938,0,941.8504638671875,438.8658447265625,1976.886474609375,877.731689453125,941.8504638671875,438.8658447265625,1976.886474609375,877.731689453125
208,242,8,1,918,673,895.9349975585938,624.7128295898438,918,673,941.3343505859375,721.8739013671875,0,895.9349975585938,624.7128295898438,1837.2693481445312,1249.4256591796875,895.9349975585938,624.7128295898438,1837.2693481445312,1249.4256591796875
221,242,9,1,1275,1095,1207.216796875,1058.1448974609375,1275,1095,1344.2386474609375,1132.8616943359375,0,1207.216796875,1058.1448974609375,2551.4554443359375,2116.289794921875,1207.216796875,1058.1448974609375,2551.4554443359375,2116.289794921875
229,242,10,1,1644,460,1602.4217529296875,400.3740234375,1644,460,1686.7081298828125,521.3635864257812,0,1602.4217529296875,400.3740234375,3289.1298828125,800.748046875,1602.4217529296875,400.3740234375,3289.1298828125,800.748046875
170,242,11,1,1334,1385,1277.8809814453125,1365.560791015625,1334,1385,1390.25244140625,1406.0645751953125,0,1277.8809814453125,1365.560791015625,2668.1334228515625,2731.12158203125,1277.8809814453125,1365.560791015625,2668.1334228515625,2731.12158203125
237,243,1,1,1297,718,1268.978271484375,664.036376953125,1297,718,1325.475830078125,772.4053344726562,0,1268.978271484375,664.036376953125,2594.4541015625,1328.07275390625,1268.978271484375,664.036376953125,2594.4541015625,1328.07275390625
243,243,2,1,1299,334,1262.380126953125,277.1459655761719,1299,334,1335.9896240234375,391.7976379394531,0,1262.380126953125,277.1459655761719,2598.3697509765625,554.2919311523438,1262.380126953125,277.1459655761719,2598.3697509765625,554.2919311523438
240,243,4,1,1121,548,1103.0966796875,479.2464599609375,1121,548,1139.9366455078125,617.8541870117188,0,1103.0966796875,479.2464599609375,2243.0333251953125,958.492919921875,1103.0966796875,479.2464599609375,2243.0333251953125,958.492919921875
243,243,5,1,1393,443,1355.2144775390625,401.0964660644531,1393,443,1430.8162841796875,485.8598327636719,0,1355.2144775390625,401.0964660644531,2786.03076171875,802.1929321289062,1355.2144775390625,401.0964660644531,2786.03076171875,802.1929321289062
236,243,6,1,1258,461,1218.7705078125,410.0198974609375,1258,461,1298.5069580078125,513.3829345703125,0,1218.7705078125,410.0198974609375,2517.2774658203125,820.039794921875,1218.7705078125,410.0198974609375,2517.2774658203125,820.039794921875
242,243,7,1,993,480,950.619140625,437.45751953125,993,480,1037.1181640625,523.1947631835938,0,950.619140625,437.45751953125,1987.7373046875,874.9150390625,950.619140625,437.45751953125,1987.7373046875,874.9150390625
209,243,8,1,924,667,903.8767700195312,617.9555053710938,924,667,944.3366088867188,716.9382934570312,0,903.8767700195312,617.9555053710938,1848.21337890625,1235.9110107421875,903.8767700195312,617.9555053710938,1848.21337890625,1235.9110107421875
222,243,9,1,1282,1098,1214.6236572265625,1060.8482666015625,1282,1098,1349.7911376953125,1135.830810546875,0,1214.6236572265625,1060.8482666015625,2564.414794921875,2121.696533203125,1214.6236572265625,1060.8482666015625,2564.414794921875,2121.696533203125
230,243,10,1,1642,454,1600.3507080078125,395.6811218261719,1642,454,1683.8623046875,513.2830200195312,0,1600.3507080078125,395.6811218261719,3284.2130126953125,791.3622436523438,1600.3507080078125,395.6811218261719,3284.2130126953125,791.3622436523438
171,243,11,1,1326,1385,1271.2445068359375,1363.5257568359375,1326,1385,1381.65771484375,1406.8309326171875,0,1271.2445068359375,1363.5257568359375,2652.9022216796875,2727.051513671875,1271.2445068359375,1363.5257568359375,2652.9022216796875,2727.051513671875
238,244,1,1,1295,716,1268.3780517578125,663.5750122070312,1295,716,1323.4912109375,770.29248046875,0,1268.3780517578125,663.5750122070312,2591.8692626953125,1327.1500244140625,1268.3780517578125,663.5750122070312,2591.8692626953125,1327.1500244140625
244,244,2,1,1298,333,1260.74609375,273.9499206542969,1298,333,1336.61962890625,392.6823425292969,0,1260.74609375,273.9499206542969,2597.36572265625,547.8998413085938,1260.74609375,273.9499206542969,2597.36572265625,547.8998413085938
241,244,4,1,1121,544,1103.277587890625,473.64593505859375,1121,544,1139.43603515625,614.8648071289062,0,1103.277587890625,473.64593505859375,2242.713623046875,947.2918701171875,1103.277587890625,473.64593505859375,2242.713623046875,947.2918701171875
244,244,5,1,1400,445,1368.3304443359375,400.00860595703125,1400,445,1431.900634765625,491.0907897949219,0,1368.3304443359375,400.00860595703125,2800.2310791015625,800.0172119140625,1368.3304443359375,400.00860595703125,2800.2310791015625,800.0172119140625
237,244,6,1,1265,459,1228.47021484375,405.3396911621094,1265,459,1303.0740966796875,513.6304321289062,0,1228.47021484375,405.3396911621094,2531.5443115234375,810.6793823242188,1228.47021484375,405.3396911621094,2531.5443115234375,810.6793823242188
243,244,7,1,1000,480,958.7860107421875,432.7405700683594,1000,480,1043.0089111328125,528.2002563476562,0,958.7860107421875,432.7405700683594,2001.794921875,865.4811401367188,958.7860107421875,432.7405700683594,2001.794921875,865.4811401367188
210,244,8,1,925,664,907.3536987304688,613.2835083007812,925,664,943.6653442382812,716.1038208007812,0,907.3536987304688,613.2835083007812,1851.01904296875,1226.5670166015625,907.3536987304688,613.2835083007812,1851.01904296875,1226.5670166015625
223,244,9,1,1287,1101,1218.988525390625,1063.739501953125,1287,1101,1355.7760009765625,1139.5272216796875,0,1218.988525390625,1063.739501953125,2574.7645263671875,2127.47900390625,1218.988525390625,1063.739501953125,2574.7645263671875,2127.47900390625
231,244,10,1,1639,451,1596.5557861328125,391.22564697265625,1639,451,1682.5906982421875,511.89984130859375,0,1596.5557861328125,391.22564697265625,3279.146484375,782.4512939453125,1596.5557861328125,391.22564697265625,3279.146484375,782.4512939453125
172,244,11,1,1323,1384,1267.5462646484375,1361.0455322265625,1323,1384,1380.1829833984375,1408.4400634765625,0,1267.5462646484375,1361.0455322265625,2647.729248046875,2722.091064453125,1267.5462646484375,1361.0455322265625,2647.729248046875,2722.091064453125
239,245,1,1,1292,716,1264.8641357421875,663.3577270507812,1292,716,1319.2003173828125,768.7179565429688,0,1264.8641357421875,663.3577270507812,2584.064453125,1326.7154541015625,1264.8641357421875,663.3577270507812,2584.064453125,1326.7154541015625
245,245,2,1,1297,330,1258.462890625,271.2737121582031,1297,330,1336.8050537109375,388.7950134277344,0,1258.462890625,271.2737121582031,2595.2679443359375,542.5474243164062,1258.462890625,271.2737121582031,2595.2679443359375,542.5474243164062
242,245,4,1,1121,539,1102.14990234375,469.7352294921875,1121,539,1140.1202392578125,610.2451782226562,0,1102.14990234375,469.7352294921875,2242.2701416015625,939.470458984375,1102.14990234375,469.7352294921875,2242.2701416015625,939.470458984375
245,245,5,1,1400,445,1366.4681396484375,398.3399658203125,1400,445,1434.824951171875,493.0456848144531,0,1366.4681396484375,398.3399658203125,2801.2930908203125,796.679931640625,1366.4681396484375,398.3399658203125,2801.2930908203125,796.679931640625
238,245,6,1,1271,455,1235.6917724609375,400.7957763671875,1271,455,1306.66748046875,510.7816467285156,0,1235.6917724609375,400.7957763671875,2542.3592529296875,801.591552734375,1235.6917724609375,400.7957763671875,2542.3592529296875,801.591552734375
244,245,7,1,1009,479,969.3952026367188,427.92889404296875,1009,479,1050.08984375,530.0791625976562,0,969.3952026367188,427.92889404296875,2019.4850463867188,855.8577880859375,969.3952026367188,427.92889404296875,2019.4850463867188,855.8577880859375
211,245,8,1,926,662,909.01904296875,609.3921508789062,926,662,943.7018432617188,714.9448852539062,0,909.01904296875,609.3921508789062,1852.7208862304688,1218.7843017578125,909.01904296875,609.3921508789062,1852.7208862304688,1218.7843017578125
224,245,9,1,1292,1104,1224.7176513671875,1068.1173095703125,1292,1104,1360.6884765625,1140.4874267578125,0,1224.7176513671875,1068.1173095703125,2585.4061279296875,2136.234619140625,1224.7176513671875,1068.1173095703125,2585.4061279296875,2136.234619140625
232,245,10,1,1637,446,1595.8516845703125,386.8675231933594,1637,446,1678.712890625,506.5550842285156,0,1595.8516845703125,386.8675231933594,3274.5645751953125,773.7350463867188,1595.8516845703125,386.8675231933594,3274.5645751953125,773.7350463867188
173,245,11,1,1321,1385,1264.1552734375,1361.13427734375,1321,1385,1379.3363037109375,1409.0242919921875,0,1264.1552734375,1361.13427734375,2643.4915771484375,2722.2685546875,1264.1552734375,1361.13427734375,2643.4915771484375,2722.2685546875
240,246,1,1,1291,714,1264.466796875,661.3912963867188,1291,714,1318.6800537109375,768.55224609375,0,1264.466796875,661.3912963867188,2583.1468505859375,1322.7825927734375,1264.466796875,661.3912963867188,2583.1468505859375,1322.7825927734375
246,246,2,1,1295,325,1257.211181640625,267.7322692871094,1295,325,1334.3834228515625,383.1343688964844,0,1257.211181640625,267.7322692871094,2591.5946044921875,535.4645385742188,1257.211181640625,267.7322692871094,2591.5946044921875,535.4645385742188
243,246,4,1,1120,536,1102.6781005859375,466.2952575683594,1120,536,1139.0926513671875,606.88916015625,0,1102.6781005859375,466.2952575683594,2241.770751953125,932.5905151367188,1102.6781005859375,466.2952575683594,2241.770751953125,932.5905151367188
246,246,5,1,1400,445,1363.2474365234375,397.37811279296875,1400,445,1436.953125,493.2511901855469,0,1363.2474365234375,397.37811279296875,2800.2005615234375,794.7562255859375,1363.2474365234375,397.37811279296875,2800.2005615234375,794.7562255859375
239,246,6,1,1273,452,1239.005859375,397.58099365234375,1273,452,1308.983154296875,506.4541320800781,0,1239.005859375,397.58099365234375,2547.989013671875,795.1619873046875,1239.005859375,397.58099365234375,2547.989013671875,795.1619873046875
245,246,7,1,1017,476,977.2103881835938,422.1977233886719,1017,476,1057.123046875,530.5491943359375,0,977.2103881835938,422.1977233886719,2034.3334350585938,844.3954467773438,977.2103881835938,422.1977233886719,2034.3334350585938,844.3954467773438
212,246,8,1,927,657,910.6483154296875,606.1146240234375,927,657,945.1171875,708.7607421875,0,910.6483154296875,606.1146240234375,1855.7655029296875,1212.229248046875,910.6483154296875,606.1146240234375,1855.7655029296875,1212.229248046875
225,246,9,1,1296,1106,1227.4036865234375,1068.3541259765625,1296,1106,1365.93408203125,1143.8231201171875,0,1227.4036865234375,1068.3541259765625,2593.3377685546875,2136.708251953125,1227.4036865234375,1068.3541259765625,2593.3377685546875,2136.708251953125
233,246,10,1,1636,444,1593.4271240234375,383.239990234375,1636,444,1678.9735107421875,504.88885498046875,0,1593.4271240234375,383.239990234375,3272.400634765625,766.47998046875,1593.4271240234375,383.239990234375,3272.400634765625,766.47998046875
174,246,11,1,1315,1385,1258.456298828125,1361.36962890625,1315,1385,1371.9049072265625,1409.685791015625,0,1258.456298828125,1361.36962890625,2630.3612060546875,2722.7392578125,1258.456298828125,1361.36962890625,2630.3612060546875,2722.7392578125
241,247,1,1,1290,709,1263.352783203125,658.26123046875,1290,709,1316.8726806640625,760.418701171875,0,1263.352783203125,658.26123046875,2580.2254638671875,1316.5224609375,1263.352783203125,658.26123046875,2580.2254638671875,1316.5224609375
247,247,2,1,1291,320,1254.5469970703125,263.7936706542969,1291,320,1327.842041015625,376.3828430175781,0,1254.5469970703125,263.7936706542969,2582.3890380859375,527.5873413085938,1254.5469970703125,263.7936706542969,2582.3890380859375,527.5873413085938
244,247,4,1,1120,531,1102.39794921875,462.8790283203125,1120,531,1138.9100341796875,600.286376953125,0,1102.39794921875,462.8790283203125,2241.3079833984375,925.758056640625,1102.39794921875,462.8790283203125,2241.3079833984375,925.758056640625
247,247,5,1,1398,443,1360.086669921875,396.2521057128906,1398,443,1437.855712890625,491.1614074707031,0,1360.086669921875,396.2521057128906,2797.9423828125,792.5042114257812,1360.086669921875,396.2521057128906,2797.9423828125,792.5042114257812
240,247,6,1,1273,444,1236.2313232421875,392.12109375,1273,444,1311.7239990234375,497.8360595703125,0,1236.2313232421875,392.12109375,2547.955322265625,784.2421875,1236.2313232421875,392.12109375,2547.955322265625,784.2421875
246,247,7,1,1026,470,989.1905517578125,417.86383056640625,1026,470,1063.089111328125,523.221923828125,0,989.1905517578125,417.86383056640625,2052.2796630859375,835.7276611328125,989.1905517578125,417.86383056640625,2052.2796630859375,835.7276611328125
213,247,8,1,928,654,911.2623291015625,601.6591796875,928,654,945.7122802734375,707.08984375,0,911.2623291015625,601.6591796875,1856.974609375,1203.318359375,911.2623291015625,601.6591796875,1856.974609375,1203.318359375
226,247,9,1,1301,1109,1233.2379150390625,1072.4200439453125,1301,1109,1369.923583984375,1146.9794921875,0,1233.2379150390625,1072.4200439453125,2603.1614990234375,2144.840087890625,1233.2379150390625,1072.4200439453125,2603.1614990234375,2144.840087890625
234,247,10,1,1633,439,1590.7486572265625,376.9253234863281,1633,439,1676.305419921875,501.3461608886719,0,1590.7486572265625,376.9253234863281,3267.0540771484375,753.8506469726562,1590.7486572265625,376.9253234863281,3267.0540771484375,753.8506469726562
175,247,11,1,1313,1388,1254.3778076171875,1366.753173828125,1313,1388,1372.5052490234375,1410.0709228515625,0,1254.3778076171875,1366.753173828125,2626.883056640625,2733.50634765625,1254.3778076171875,1366.753173828125,2626.883056640625,2733.50634765625
242,248,1,1,1290,708,1262.78173828125,656.4164428710938,1290,708,1317.57421875,760.51904296875,0,1262.78173828125,656.4164428710938,2580.35595703125,1312.8328857421875,1262.78173828125,656.4164428710938,2580.35595703125,1312.8328857421875
248,248,2,1,1289,317,1252.359619140625,259.8227233886719,1289,317,1327.4171142578125,374.8284606933594,0,1252.359619140625,259.8227233886719,2579.7767333984375,519.6454467773438,1252.359619140625,259.8227233886719,2579.7767333984375,519.6454467773438
245,248,4,1,1120,528,1103.551513671875,460.2860412597656,1120,528,1138.18603515625,597.0884399414062,0,1103.551513671875,460.2860412597656,2241.737548828125,920.5720825195312,1103.551513671875,460.2860412597656,2241.737548828125,920.5720825195312
248,248,5,1,1398,442,1356.9248046875,395.19000244140625,1398,442,1440.292724609375,490.70269775390625,0,1356.9248046875,395.19000244140625,2797.217529296875,790.3800048828125,1356.9248046875,395.19000244140625,2797.217529296875,790.3800048828125
241,248,6,1,1274,438,1235.8583984375,386.7935485839844,1274,438,1312.56591796875,490.2472229003906,0,1235.8583984375,386.7935485839844,2548.42431640625,773.5870971679688,1235.8583984375,386.7935485839844,2548.42431640625,773.5870971679688
247,248,7,1,1027,464,987.8495483398438,410.1917724609375,1027,464,1067.543212890625,518.2799682617188,0,987.8495483398438,410.1917724609375,2055.3927612304688,820.383544921875,987.8495483398438,410.1917724609375,2055.3927612304688,820.383544921875
214,248,8,1,929,648,911.1876831054688,596.305419921875,929,648,947.4288330078125,700.6953125,0,911.1876831054688,596.305419921875,1858.6165161132812,1192.61083984375,911.1876831054688,596.305419921875,1858.6165161132812,1192.61083984375
227,248,9,1,1308,1112,1242.0147705078125,1074.4949951171875,1308,1112,1375.353759765625,1149.685791015625,0,1242.0147705078125,1074.4949951171875,2617.3685302734375,2148.989990234375,1242.0147705078125,1074.4949951171875,2617.3685302734375,2148.989990234375
235,248,10,1,1631,436,1587.4190673828125,373.29296875,1631,436,1675.0367431640625,500.70233154296875,0,1587.4190673828125,373.29296875,3262.455810546875,746.5859375,1587.4190673828125,373.29296875,3262.455810546875,746.5859375
176,248,11,1,1309,1390,1251.0599365234375,1370.4378662109375,1309,1390,1367.7822265625,1409.75244140625,0,1251.0599365234375,1370.4378662109375,2618.8421630859375,2740.875732421875,1251.0599365234375,1370.4378662109375,2618.8421630859375,2740.875732421875
243,249,1,1,1289,707,1262.785888671875,655.1777954101562,1289,707,1317.1324462890625,760.136962890625,0,1262.785888671875,655.1777954101562,2579.9183349609375,1310.3555908203125,1262.785888671875,655.1777954101562,2579.9183349609375,1310.3555908203125
249,249,2,1,1287,312,1250.0838623046875,256.8007354736328,1287,312,1325.033203125,368.16802978515625,0,1250.0838623046875,256.8007354736328,2575.1170654296875,513.6014709472656,1250.0838623046875,256.8007354736328,2575.1170654296875,513.6014709472656
246,249,4,1,1122,519,1100.8914794921875,454.78094482421875,1122,519,1143.1971435546875,584.9549560546875,0,1100.8914794921875,454.78094482421875,2244.088623046875,909.5618896484375,1100.8914794921875,454.78094482421875,2244.088623046875,909.5618896484375
249,249,5,1,1398,437,1354.181640625,391.3252258300781,1398,437,1442.48193359375,483.423583984375,0,1354.181640625,391.3252258300781,2796.66357421875,782.6504516601562,1354.181640625,391.3252258300781,2796.66357421875,782.6504516601562
242,249,6,1,1274,430,1234.5738525390625,381.44610595703125,1274,430,1313.780517578125,480.06103515625,0,1234.5738525390625,381.44610595703125,2548.3543701171875,762.8922119140625,1234.5738525390625,381.44610595703125,2548.3543701171875,762.8922119140625
248,249,7,1,1029,459,988.096435546875,404.8183288574219,1029,459,1071.5540771484375,513.7479553222656,0,988.096435546875,404.8183288574219,2059.6505126953125,809.6366577148438,988.096435546875,404.8183288574219,2059.6505126953125,809.6366577148438
215,249,8,1,929,642,910.606201171875,590.7216796875,929,642,948.565673828125,693.5912475585938,0,910.606201171875,590.7216796875,1859.171875,1181.443359375,910.606201171875,590.7216796875,1859.171875,1181.443359375
228,249,9,1,1310,1113,1241.3056640625,1074.63818359375,1310,1113,1379.9332275390625,1152.3607177734375,0,1241.3056640625,1074.63818359375,2621.2388916015625,2149.2763671875,1241.3056640625,1074.63818359375,2621.2388916015625,2149.2763671875
236,249,10,1,1629,433,1585.6163330078125,369.36944580078125,1629,433,1674.044189453125,498.33477783203125,0,1585.6163330078125,369.36944580078125,3259.6605224609375,738.7388916015625,1585.6163330078125,369.36944580078125,3259.6605224609375,738.7388916015625
177,249,11,1,1307,1391,1249.0467529296875,1372.95751953125,1307,1391,1365.8779296875,1409.6065673828125,0,1249.0467529296875,1372.95751953125,2614.9246826171875,2745.9150390625,1249.0467529296875,1372.95751953125,2614.9246826171875,2745.9150390625
244,250,1,1,1289,701,1263.7293701171875,649.2012939453125,1289,701,1316.220458984375,753.3758544921875,0,1263.7293701171875,649.2012939453125,2579.9498291015625,1298.402587890625,1263.7293701171875,649.2012939453125,2579.9498291015625,1298.402587890625
250,250,2,1,1284,309,1247.298095703125,252.09735107421875,1284,309,1321.60791015625,367.6423034667969,0,1247.298095703125,252.09735107421875,2568.906005859375,504.1947021484375,1247.298095703125,252.09735107421875,2568.906005859375,504.1947021484375
247,250,4,1,1123,511,1099.505859375,448.0263366699219,1123,511,1147.5386962890625,574.3282470703125,0,1099.505859375,448.0263366699219,2247.0445556640625,896.0526733398438,1099.505859375,448.0263366699219,2247.0445556640625,896.0526733398438
250,250,5,1,1398,436,1351.3096923828125,389.58941650390625,1398,436,1446.0555419921875,483.5903625488281,0,1351.3096923828125,389.58941650390625,2797.365234375,779.1788330078125,1351.3096923828125,389.58941650390625,2797.365234375,779.1788330078125
243,250,6,1,1275,427,1236.5506591796875,377.33856201171875,1275,427,1313.9976806640625,476.8493347167969,0,1236.5506591796875,377.33856201171875,2550.54833984375,754.6771240234375,1236.5506591796875,377.33856201171875,2550.54833984375,754.6771240234375
249,250,7,1,1030,451,985.8416137695312,399.70489501953125,1030,451,1074.427001953125,502.4571533203125,0,985.8416137695312,399.70489501953125,2060.2686157226562,799.4097900390625,985.8416137695312,399.70489501953125,2060.2686157226562,799.4097900390625
216,250,8,1,929,638,910.924072265625,587.3397827148438,929,638,948.7318115234375,690.5477294921875,0,910.924072265625,587.3397827148438,1859.6558837890625,1174.6795654296875,910.924072265625,587.3397827148438,1859.6558837890625,1174.6795654296875
229,250,9,1,1317,1115,1249.16943359375,1077.2071533203125,1317,1115,1386.181640625,1154.1842041015625,0,1249.16943359375,1077.2071533203125,2635.35107421875,2154.414306640625,1249.16943359375,1077.2071533203125,2635.35107421875,2154.414306640625
237,250,10,1,1626,427,1585.06396484375,366.6330871582031,1626,427,1667.584716796875,489.2344970703125,0,1585.06396484375,366.6330871582031,3252.648681640625,733.2661743164062,1585.06396484375,366.6330871582031,3252.648681640625,733.2661743164062
178,250,11,1,1305,1391,1245.012939453125,1372.868896484375,1305,1391,1365.6551513671875,1410.3397216796875,0,1245.012939453125,1372.868896484375,2610.6680908203125,2745.73779296875,1245.012939453125,1372.868896484375,2610.6680908203125,2745.73779296875
245,251,1,1,1290,691,1264.9169921875,643.5892944335938,1290,691,1317.0189208984375,738.4850463867188,0,1264.9169921875,643.5892944335938,2581.9359130859375,1287.1785888671875,1264.9169921875,643.5892944335938,2581.9359130859375,1287.1785888671875
251,251,2,1,1283,306,1247.099853515625,249.0059356689453,1283,306,1320.685791015625,364.7384948730469,0,1247.099853515625,249.0059356689453,2567.78564453125,498.0118713378906,1247.099853515625,249.0059356689453,2567.78564453125,498.0118713378906
248,251,4,1,1122,503,1098.320556640625,441.5240478515625,1122,503,1146.3023681640625,565.6436157226562,0,1098.320556640625,441.5240478515625,2244.6229248046875,883.048095703125,1098.320556640625,441.5240478515625,2244.6229248046875,883.048095703125
251,251,5,1,1398,434,1348.888671875,389.27197265625,1398,434,1448.26953125,479.6771240234375,0,1348.888671875,389.27197265625,2797.158203125,778.5439453125,1348.888671875,389.27197265625,2797.158203125,778.5439453125
244,251,6,1,1279,425,1239.8759765625,375.36248779296875,1279,425,1318.411865234375,475.0462951660156,0,1239.8759765625,375.36248779296875,2558.287841796875,750.7249755859375,1239.8759765625,375.36248779296875,2558.287841796875,750.7249755859375
250,251,7,1,1033,444,988.384765625,393.4306335449219,1033,444,1079.139404296875,494.6204528808594,0,988.384765625,393.4306335449219,2067.524169921875,786.8612670898438,988.384765625,393.4306335449219,2067.524169921875,786.8612670898438
217,251,8,1,932,633,914.0687255859375,582.0875244140625,932,633,951.4797973632812,685.0931396484375,0,914.0687255859375,582.0875244140625,1865.5485229492188,1164.175048828125,914.0687255859375,582.0875244140625,1865.5485229492188,1164.175048828125
230,251,9,1,1323,1119,1258.0111083984375,1082.1134033203125,1323,1119,1389.0535888671875,1156.468017578125,0,1258.0111083984375,1082.1134033203125,2647.064697265625,2164.226806640625,1258.0111083984375,1082.1134033203125,2647.064697265625,2164.226806640625
238,251,10,1,1625,425,1582.9595947265625,361.74090576171875,1625,425,1667.5469970703125,490.1952819824219,0,1582.9595947265625,361.74090576171875,3250.506591796875,723.4818115234375,1582.9595947265625,361.74090576171875,3250.506591796875,723.4818115234375
179,251,11,1,1299,1391,1241.4041748046875,1372.94482421875,1299,1391,1358.461181640625,1410.6778564453125,0,1241.4041748046875,1372.94482421875,2599.8653564453125,2745.8896484375,1241.4041748046875,1372.94482421875,2599.8653564453125,2745.8896484375
246,252,1,1,1291,684,1264.106689453125,640.1198120117188,1291,684,1319.5250244140625,727.94970703125,0,1264.106689453125,640.1198120117188,2583.6317138671875,1280.2396240234375,1264.106689453125,640.1198120117188,2583.6317138671875,1280.2396240234375
252,252,2,1,1282,301,1246.9500732421875,245.94509887695312,1282,301,1317.25390625,357.5670471191406,0,1246.9500732421875,245.94509887695312,2564.2039794921875,491.89019775390625,1246.9500732421875,245.94509887695312,2564.2039794921875,491.89019775390625
249,252,4,1,1121,498,1097.1380615234375,434.2445373535156,1121,498,1146.100830078125,563.6082153320312,0,1097.1380615234375,434.2445373535156,2243.2388916015625,868.4890747070312,1097.1380615234375,434.2445373535156,2243.2388916015625,868.4890747070312
252,252,5,1,1397,428,1345.234619140625,385.8786926269531,1397,428,1450.278076171875,471.0508117675781,0,1345.234619140625,385.8786926269531,2795.5126953125,771.7573852539062,1345.234619140625,385.8786926269531,2795.5126953125,771.7573852539062
245,252,6,1,1283,420,1247.715087890625,370.73345947265625,1283,420,1320.2391357421875,470.4149475097656,0,1247.715087890625,370.73345947265625,2567.9542236328125,741.4669189453125,1247.715087890625,370.73345947265625,2567.9542236328125,741.4669189453125
251,252,7,1,1035,438,989.6884155273438,388.73760986328125,1035,438,1082.0782470703125,487.9248962402344,0,989.6884155273438,388.73760986328125,2071.7666625976562,777.4752197265625,989.6884155273438,388.73760986328125,2071.7666625976562,777.4752197265625
218,252,8,1,932,631,913.30908203125,578.2503051757812,932,631,951.6433715820312,685.6654052734375,0,913.30908203125,578.2503051757812,1864.9524536132812,1156.5006103515625,913.30908203125,578.2503051757812,1864.9524536132812,1156.5006103515625
231,252,9,1,1325,1120,1257.6439208984375,1082.220458984375,1325,1120,1394.300048828125,1158.76220703125,0,1257.6439208984375,1082.220458984375,2651.9439697265625,2164.44091796875,1257.6439208984375,1082.220458984375,2651.9439697265625,2164.44091796875
239,252,10,1,1622,422,1581.07177734375,358.7322082519531,1622,422,1663.9014892578125,485.91192626953125,0,1581.07177734375,358.7322082519531,3244.9732666015625,717.4644165039062,1581.07177734375,358.7322082519531,3244.9732666015625,717.4644165039062
180,252,11,1,1292,1389,1236.8980712890625,1369.05029296875,1292,1389,1347.2503662109375,1410.3089599609375,0,1236.8980712890625,1369.05029296875,2584.1484375,2738.1005859375,1236.8980712890625,1369.05029296875,2584.1484375,2738.1005859375
247,253,1,1,1290,680,1262.6422119140625,635.9586181640625,1290,680,1318.73583984375,725.6419677734375,0,1262.6422119140625,635.9586181640625,2581.3780517578125,1271.917236328125,1262.6422119140625,635.9586181640625,2581.3780517578125,1271.917236328125
253,253,2,1,1280,299,1250.8006591796875,244.04905700683594,1280,299,1310.318603515625,355.2578430175781,0,1250.8006591796875,244.04905700683594,2561.1192626953125,488.0981140136719,1250.8006591796875,244.04905700683594,2561.1192626953125,488.0981140136719
