,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
49,131,6,2,993,929,935.4083251953125,910.0955810546875,993,929,1050.78369140625,948.4398193359375,0,935.4083251953125,910.0955810546875,1986.1920166015625,1820.191162109375,935.4083251953125,910.0955810546875,1986.1920166015625,1820.191162109375
1,131,7,2,934,976,909.259765625,956.1422729492188,934,976,959.2936401367188,997.1477661132812,0,909.259765625,956.1422729492188,1868.5534057617188,1912.2845458984375,909.259765625,956.1422729492188,1868.5534057617188,1912.2845458984375
98,132,1,2,1002,995,941.8778076171875,973.8239135742188,1002,995,1063.825439453125,1016.2662353515625,0,941.8778076171875,973.8239135742188,2005.7032470703125,1947.6478271484375,941.8778076171875,973.8239135742188,2005.7032470703125,1947.6478271484375
124,132,2,2,909,978,893.450439453125,959.8053588867188,909,978,926.4142456054688,996.5791625976562,0,893.450439453125,959.8053588867188,1819.8646850585938,1919.6107177734375,893.450439453125,959.8053588867188,1819.8646850585938,1919.6107177734375
132,132,4,2,953,1003,935.0243530273438,971.1875,953,1003,971.7317504882812,1035.0091552734375,0,935.0243530273438,971.1875,1906.756103515625,1942.375,935.0243530273438,971.1875,1906.756103515625,1942.375
50,132,6,2,994,932,936.9345703125,913.1119384765625,994,932,1051.7403564453125,952.1799926757812,0,936.9345703125,913.1119384765625,1988.6749267578125,1826.223876953125,936.9345703125,913.1119384765625,1988.6749267578125,1826.223876953125
2,132,7,2,935,975,907.5870971679688,954.6712646484375,935,975,962.6387939453125,996.1734008789062,0,907.5870971679688,954.6712646484375,1870.2258911132812,1909.342529296875,907.5870971679688,954.6712646484375,1870.2258911132812,1909.342529296875
99,133,1,2,1002,994,940.5294189453125,973.165283203125,1002,994,1063.683837890625,1015.5545043945312,0,940.5294189453125,973.165283203125,2004.2132568359375,1946.33056640625,940.5294189453125,973.165283203125,2004.2132568359375,1946.33056640625
125,133,2,2,909,978,891.8677978515625,958.444580078125,909,978,927.7743530273438,997.8517456054688,0,891.8677978515625,958.444580078125,1819.6421508789062,1916.88916015625,891.8677978515625,958.444580078125,1819.6421508789062,1916.88916015625
133,133,4,2,951,1002,936.3909301757812,973.3086547851562,951,1002,967.1380615234375,1032.0406494140625,0,936.3909301757812,973.3086547851562,1903.5289916992188,1946.6173095703125,936.3909301757812,973.3086547851562,1903.5289916992188,1946.6173095703125
51,133,6,2,999,932,944.286376953125,914.06494140625,999,932,1054.6766357421875,951.6512451171875,0,944.286376953125,914.06494140625,1998.9630126953125,1828.1298828125,944.286376953125,914.06494140625,1998.9630126953125,1828.1298828125
3,133,7,2,935,975,906.6515502929688,951.81787109375,935,975,964.3883666992188,999.973388671875,0,906.6515502929688,951.81787109375,1871.0399169921875,1903.6357421875,906.6515502929688,951.81787109375,1871.0399169921875,1903.6357421875
100,134,1,2,1001,994,939.9186401367188,973.860107421875,1001,994,1063.840087890625,1015.1773681640625,0,939.9186401367188,973.860107421875,2003.7587280273438,1947.72021484375,939.9186401367188,973.860107421875,2003.7587280273438,1947.72021484375
126,134,2,2,909,977,889.4039916992188,957.5308227539062,909,977,929.9815063476562,997.6837158203125,0,889.4039916992188,957.5308227539062,1819.385498046875,1915.0616455078125,889.4039916992188,957.5308227539062,1819.385498046875,1915.0616455078125
134,134,4,2,950,1002,934.94775390625,976.3121337890625,950,1002,966.9778442382812,1028.472900390625,0,934.94775390625,976.3121337890625,1901.9255981445312,1952.624267578125,934.94775390625,976.3121337890625,1901.9255981445312,1952.624267578125
52,134,6,2,999,933,944.6072387695312,915.2150268554688,999,933,1054.9560546875,951.0927124023438,0,944.6072387695312,915.2150268554688,1999.5632934570312,1830.4300537109375,944.6072387695312,915.2150268554688,1999.5632934570312,1830.4300537109375
4,134,7,2,936,969,902.3385620117188,946.7944946289062,936,969,969.8052368164062,992.3042602539062,0,902.3385620117188,946.7944946289062,1872.143798828125,1893.5889892578125,902.3385620117188,946.7944946289062,1872.143798828125,1893.5889892578125
101,135,1,2,1001,994,938.52783203125,974.118896484375,1001,994,1064.7606201171875,1015.12255859375,0,938.52783203125,974.118896484375,2003.2884521484375,1948.23779296875,938.52783203125,974.118896484375,2003.2884521484375,1948.23779296875
127,135,2,2,909,977,889.024658203125,956.4356079101562,909,977,930.2645263671875,998.5133056640625,0,889.024658203125,956.4356079101562,1819.2891845703125,1912.8712158203125,889.024658203125,956.4356079101562,1819.2891845703125,1912.8712158203125
135,135,4,2,951,1003,934.817138671875,976.4882202148438,951,1003,967.6264038085938,1029.5286865234375,0,934.817138671875,976.4882202148438,1902.4435424804688,1952.9764404296875,934.817138671875,976.4882202148438,1902.4435424804688,1952.9764404296875
53,135,6,2,1000,933,945.2096557617188,915.7966918945312,1000,933,1056.12890625,950.8731079101562,0,945.2096557617188,915.7966918945312,2001.3385620117188,1831.5933837890625,945.2096557617188,915.7966918945312,2001.3385620117188,1831.5933837890625
5,135,7,2,936,968,900.0208740234375,941.65380859375,936,968,973.1058349609375,995.2659301757812,0,900.0208740234375,941.65380859375,1873.126708984375,1883.3076171875,900.0208740234375,941.65380859375,1873.126708984375,1883.3076171875
102,136,1,2,1001,994,937.9022827148438,974.0911865234375,1001,994,1065.3238525390625,1015.2243041992188,0,937.9022827148438,974.0911865234375,2003.2261352539062,1948.182373046875,937.9022827148438,974.0911865234375,2003.2261352539062,1948.182373046875
128,136,2,2,910,977,885.4019165039062,954.510986328125,910,977,934.8975830078125,1001.4598999023438,0,885.4019165039062,954.510986328125,1820.2994995117188,1909.02197265625,885.4019165039062,954.510986328125,1820.2994995117188,1909.02197265625
136,136,4,2,950,1001,932.0238647460938,975.9083862304688,950,1001,969.4194946289062,1026.888427734375,0,932.0238647460938,975.9083862304688,1901.443359375,1951.8167724609375,932.0238647460938,975.9083862304688,1901.443359375,1951.8167724609375
54,136,6,2,1002,933,945.7915649414062,916.8265991210938,1002,933,1059.588623046875,949.9571533203125,0,945.7915649414062,916.8265991210938,2005.3801879882812,1833.6531982421875,945.7915649414062,916.8265991210938,2005.3801879882812,1833.6531982421875
6,136,7,2,936,969,899.1209106445312,936.508544921875,936,969,973.3289794921875,1001.5731201171875,0,899.1209106445312,936.508544921875,1872.4498901367188,1873.01708984375,899.1209106445312,936.508544921875,1872.4498901367188,1873.01708984375
103,137,1,2,1000,994,936.2740478515625,974.89111328125,1000,994,1065.6470947265625,1014.6358032226562,0,936.2740478515625,974.89111328125,2001.921142578125,1949.7822265625,936.2740478515625,974.89111328125,2001.921142578125,1949.7822265625
55,137,6,2,1002,933,945.3837280273438,917.5562744140625,1002,933,1059.6728515625,949.8505249023438,0,945.3837280273438,917.5562744140625,2005.0565795898438,1835.112548828125,945.3837280273438,917.5562744140625,2005.0565795898438,1835.112548828125
7,137,7,2,941,968,911.1703491210938,930.7667236328125,941,968,972.8167724609375,1006.6586303710938,0,911.1703491210938,930.7667236328125,1883.9871215820312,1861.533447265625,911.1703491210938,930.7667236328125,1883.9871215820312,1861.533447265625
104,138,1,2,1001,994,939.2112426757812,974.8928833007812,1001,994,1063.84326171875,1013.9939575195312,0,939.2112426757812,974.8928833007812,2003.0545043945312,1949.7857666015625,939.2112426757812,974.8928833007812,2003.0545043945312,1949.7857666015625
56,138,6,2,1008,934,955.1635131835938,918.16162109375,1008,934,1061.99755859375,950.7055053710938,0,955.1635131835938,918.16162109375,2017.1610717773438,1836.3232421875,955.1635131835938,918.16162109375,2017.1610717773438,1836.3232421875
8,138,7,2,942,967,910.5882568359375,927.5491333007812,942,967,973.6480102539062,1008.3759765625,0,910.5882568359375,927.5491333007812,1884.2362670898438,1855.0982666015625,910.5882568359375,927.5491333007812,1884.2362670898438,1855.0982666015625
105,139,1,2,1002,992,942.9306030273438,972.6754760742188,1002,992,1061.6114501953125,1012.575927734375,0,942.9306030273438,972.6754760742188,2004.5420532226562,1945.3509521484375,942.9306030273438,972.6754760742188,2004.5420532226562,1945.3509521484375
57,139,6,2,1008,934,954.5872192382812,918.468505859375,1008,934,1063.103759765625,950.4048461914062,0,954.5872192382812,918.468505859375,2017.6909790039062,1836.93701171875,954.5872192382812,918.468505859375,2017.6909790039062,1836.93701171875
9,139,7,2,942,966,913.4199829101562,923.9187622070312,942,966,971.7059326171875,1009.7741088867188,0,913.4199829101562,923.9187622070312,1885.1259155273438,1847.8375244140625,913.4199829101562,923.9187622070312,1885.1259155273438,1847.8375244140625
106,140,1,2,1008,992,953.2086791992188,971.1652221679688,1008,992,1063.958251953125,1013.917236328125,0,953.2086791992188,971.1652221679688,2017.1669311523438,1942.3304443359375,953.2086791992188,971.1652221679688,2017.1669311523438,1942.3304443359375
58,140,6,2,1008,934,953.4270629882812,918.19384765625,1008,934,1063.800537109375,950.1399536132812,0,953.4270629882812,918.19384765625,2017.2276000976562,1836.3876953125,953.4270629882812,918.19384765625,2017.2276000976562,1836.3876953125
10,140,7,2,942,962,911.313232421875,919.7186889648438,942,962,974.2158813476562,1005.8213500976562,0,911.313232421875,919.7186889648438,1885.5291137695312,1839.4373779296875,911.313232421875,919.7186889648438,1885.5291137695312,1839.4373779296875
107,141,1,2,1003,988,951.083251953125,963.3231811523438,1003,988,1056.4449462890625,1013.0689697265625,0,951.083251953125,963.3231811523438,2007.5281982421875,1926.6463623046875,951.083251953125,963.3231811523438,2007.5281982421875,1926.6463623046875
59,141,6,2,1009,934,952.75048828125,918.9148559570312,1009,934,1066.9090576171875,950.9120483398438,0,952.75048828125,918.9148559570312,2019.6595458984375,1837.8297119140625,952.75048828125,918.9148559570312,2019.6595458984375,1837.8297119140625
11,141,7,2,942,960,913.8671875,918.133544921875,942,960,971.6506958007812,1002.5161743164062,0,913.8671875,918.133544921875,1885.5178833007812,1836.26708984375,913.8671875,918.133544921875,1885.5178833007812,1836.26708984375
108,142,1,2,1002,987,958.1035766601562,959.5823364257812,1002,987,1045.952880859375,1015.66845703125,0,958.1035766601562,959.5823364257812,2004.0564575195312,1919.1646728515625,958.1035766601562,959.5823364257812,2004.0564575195312,1919.1646728515625
129,142,2,2,901,976,882.3501586914062,953.12646484375,901,976,921.3172607421875,999.7288208007812,0,882.3501586914062,953.12646484375,1803.6674194335938,1906.2529296875,882.3501586914062,953.12646484375,1803.6674194335938,1906.2529296875
60,142,6,2,1010,934,951.2822875976562,917.233154296875,1010,934,1069.26220703125,951.6605224609375,0,951.2822875976562,917.233154296875,2020.5444946289062,1834.46630859375,951.2822875976562,917.233154296875,2020.5444946289062,1834.46630859375
12,142,7,2,945,957,917.3535766601562,916.4065551757812,945,957,973.741455078125,999.5145263671875,0,917.3535766601562,916.4065551757812,1891.0950317382812,1832.8131103515625,917.3535766601562,916.4065551757812,1891.0950317382812,1832.8131103515625
109,143,1,2,1000,986,961.2974243164062,958.1635131835938,1000,986,1040.1668701171875,1014.6859741210938,0,961.2974243164062,958.1635131835938,2001.4642944335938,1916.3270263671875,961.2974243164062,958.1635131835938,2001.4642944335938,1916.3270263671875
130,143,2,2,900,975,882.929931640625,951.5714721679688,900,975,917.3861694335938,999.4812622070312,0,882.929931640625,951.5714721679688,1800.3161010742188,1903.1429443359375,882.929931640625,951.5714721679688,1800.3161010742188,1903.1429443359375
61,143,6,2,1011,935,951.0550537109375,916.4255981445312,1011,935,1071.83935546875,953.6852416992188,0,951.0550537109375,916.4255981445312,2022.8944091796875,1832.8511962890625,951.0550537109375,916.4255981445312,2022.8944091796875,1832.8511962890625
13,143,7,2,950,953,924.0577392578125,910.8720703125,950,953,976.9034423828125,996.4855346679688,0,924.0577392578125,910.8720703125,1900.961181640625,1821.744140625,924.0577392578125,910.8720703125,1900.961181640625,1821.744140625
110,144,1,2,1000,986,962.5480346679688,958.513427734375,1000,986,1038.0816650390625,1014.6349487304688,0,962.5480346679688,958.513427734375,2000.6296997070312,1917.02685546875,962.5480346679688,958.513427734375,2000.6296997070312,1917.02685546875
131,144,2,2,900,975,882.5602416992188,950.5416259765625,900,975,917.5157470703125,999.7702026367188,0,882.5602416992188,950.5416259765625,1800.0759887695312,1901.083251953125,882.5602416992188,950.5416259765625,1800.0759887695312,1901.083251953125
62,144,6,2,1012,934,950.4866333007812,916.7947998046875,1012,934,1073.546142578125,952.9810791015625,0,950.4866333007812,916.7947998046875,2024.0327758789062,1833.589599609375,950.4866333007812,916.7947998046875,2024.0327758789062,1833.589599609375
14,144,7,2,950,950,923.9080200195312,909.6669921875,950,950,977.1624755859375,992.1826782226562,0,923.9080200195312,909.6669921875,1901.0704956054688,1819.333984375,923.9080200195312,909.6669921875,1901.0704956054688,1819.333984375
111,145,1,2,996,984,956.083984375,955.4569702148438,996,984,1036.228271484375,1014.2528686523438,0,956.083984375,955.4569702148438,1992.312255859375,1910.9139404296875,956.083984375,955.4569702148438,1992.312255859375,1910.9139404296875
132,145,2,2,895,970,880.0289306640625,947.605224609375,895,970,910.1807250976562,993.472900390625,0,880.0289306640625,947.605224609375,1790.2096557617188,1895.21044921875,880.0289306640625,947.605224609375,1790.2096557617188,1895.21044921875
63,145,6,2,1018,934,962.6944580078125,917.301513671875,1018,934,1074.8748779296875,951.919189453125,0,962.6944580078125,917.301513671875,2037.5693359375,1834.60302734375,962.6944580078125,917.301513671875,2037.5693359375,1834.60302734375
15,145,7,2,945,950,917.483154296875,907.509033203125,945,950,974.3679809570312,992.6649780273438,0,917.483154296875,907.509033203125,1891.8511352539062,1815.01806640625,917.483154296875,907.509033203125,1891.8511352539062,1815.01806640625
112,146,1,2,1000,985,963.3330688476562,955.5355224609375,1000,985,1038.2926025390625,1015.0181274414062,0,963.3330688476562,955.5355224609375,2001.6256713867188,1911.071044921875,963.3330688476562,955.5355224609375,2001.6256713867188,1911.071044921875
133,146,2,2,894,970,878.1060180664062,947.98974609375,894,970,911.2598876953125,992.9762573242188,0,878.1060180664062,947.98974609375,1789.3659057617188,1895.9794921875,878.1060180664062,947.98974609375,1789.3659057617188,1895.9794921875
64,146,6,2,1024,934,972.1355590820312,916.1683959960938,1024,934,1077.7303466796875,953.189208984375,0,972.1355590820312,916.1683959960938,2049.8659057617188,1832.3367919921875,972.1355590820312,916.1683959960938,2049.8659057617188,1832.3367919921875
16,146,7,2,950,944,921.75048828125,903.3946533203125,950,944,979.0341796875,985.4164428710938,0,921.75048828125,903.3946533203125,1900.78466796875,1806.789306640625,921.75048828125,903.3946533203125,1900.78466796875,1806.789306640625
113,147,1,2,1002,985,964.3917236328125,955.2807006835938,1002,985,1040.3748779296875,1016.4485473632812,0,964.3917236328125,955.2807006835938,2004.7666015625,1910.5614013671875,964.3917236328125,955.2807006835938,2004.7666015625,1910.5614013671875
134,147,2,2,894,970,878.7730102539062,947.6395263671875,894,970,909.7791748046875,993.6444091796875,0,878.7730102539062,947.6395263671875,1788.5521850585938,1895.279052734375,878.7730102539062,947.6395263671875,1788.5521850585938,1895.279052734375
65,147,6,2,1029,934,979.7837524414062,914.9046630859375,1029,934,1079.7938232421875,954.1349487304688,0,979.7837524414062,914.9046630859375,2059.5775756835938,1829.809326171875,979.7837524414062,914.9046630859375,2059.5775756835938,1829.809326171875
17,147,7,2,953,937,925.7153930664062,898.374755859375,953,937,980.6790161132812,976.388671875,0,925.7153930664062,898.374755859375,1906.3944091796875,1796.74951171875,925.7153930664062,898.374755859375,1906.3944091796875,1796.74951171875
114,148,1,2,1003,986,964.0269165039062,955.3292236328125,1003,986,1043.2867431640625,1016.938232421875,0,964.0269165039062,955.3292236328125,2007.3136596679688,1910.658447265625,964.0269165039062,955.3292236328125,2007.3136596679688,1910.658447265625
135,148,2,2,894,970,878.9982299804688,945.9193725585938,894,970,909.0581665039062,995.2887573242188,0,878.9982299804688,945.9193725585938,1788.056396484375,1891.8387451171875,878.9982299804688,945.9193725585938,1788.056396484375,1891.8387451171875
137,148,4,2,960,967,928.1742553710938,946.968017578125,960,967,991.922119140625,988.6212768554688,0,928.1742553710938,946.968017578125,1920.0963745117188,1893.93603515625,928.1742553710938,946.968017578125,1920.0963745117188,1893.93603515625
66,148,6,2,1034,935,985.3202514648438,916.0477294921875,1034,935,1083.1900634765625,954.0933227539062,0,985.3202514648438,916.0477294921875,2068.5103149414062,1832.095458984375,985.3202514648438,916.0477294921875,2068.5103149414062,1832.095458984375
18,148,7,2,953,934,924.8226928710938,895.6045532226562,953,934,981.524169921875,973.2816772460938,0,924.8226928710938,895.6045532226562,1906.3468627929688,1791.2091064453125,924.8226928710938,895.6045532226562,1906.3468627929688,1791.2091064453125
115,149,1,2,1002,986,963.9047241210938,953.6370239257812,1002,986,1040.7569580078125,1020.3048095703125,0,963.9047241210938,953.6370239257812,2004.6616821289062,1907.2740478515625,963.9047241210938,953.6370239257812,2004.6616821289062,1907.2740478515625
136,149,2,2,893,970,878.8680419921875,946.3402709960938,893,970,907.9678344726562,994.6904907226562,0,878.8680419921875,946.3402709960938,1786.8358764648438,1892.6805419921875,878.8680419921875,946.3402709960938,1786.8358764648438,1892.6805419921875
138,149,4,2,960,968,925.0206298828125,945.17041015625,960,968,996.1201782226562,990.9256591796875,0,925.0206298828125,945.17041015625,1921.1408081054688,1890.3408203125,925.0206298828125,945.17041015625,1921.1408081054688,1890.3408203125
67,149,6,2,1037,935,986.1492919921875,916.4993896484375,1037,935,1088.4776611328125,953.8355712890625,0,986.1492919921875,916.4993896484375,2074.626953125,1832.998779296875,986.1492919921875,916.4993896484375,2074.626953125,1832.998779296875
19,149,7,2,953,927,920.9830932617188,895.1421508789062,953,927,985.5368041992188,960.51513671875,0,920.9830932617188,895.1421508789062,1906.5198974609375,1790.2843017578125,920.9830932617188,895.1421508789062,1906.5198974609375,1790.2843017578125
116,150,1,2,1002,986,964.7052612304688,952.5459594726562,1002,986,1039.794921875,1020.010009765625,0,964.7052612304688,952.5459594726562,2004.5001831054688,1905.0919189453125,964.7052612304688,952.5459594726562,2004.5001831054688,1905.0919189453125
137,150,2,2,892,970,878.6243286132812,945.6614990234375,892,970,906.7841186523438,994.5261840820312,0,878.6243286132812,945.6614990234375,1785.408447265625,1891.322998046875,878.6243286132812,945.6614990234375,1785.408447265625,1891.322998046875
139,150,4,2,961,967,924.6569213867188,944.0991821289062,961,967,997.9862060546875,991.739990234375,0,924.6569213867188,944.0991821289062,1922.6431274414062,1888.1983642578125,924.6569213867188,944.0991821289062,1922.6431274414062,1888.1983642578125
68,150,6,2,1041,935,991.0735473632812,916.934814453125,1041,935,1092.697509765625,954.49560546875,0,991.0735473632812,916.934814453125,2083.7710571289062,1833.86962890625,991.0735473632812,916.934814453125,2083.7710571289062,1833.86962890625
20,150,7,2,952,926,918.7586669921875,893.4014892578125,952,926,986.4810180664062,959.319091796875,0,918.7586669921875,893.4014892578125,1905.2396850585938,1786.802978515625,918.7586669921875,893.4014892578125,1905.2396850585938,1786.802978515625
117,151,1,2,1001,986,964.9470825195312,949.275390625,1001,986,1038.693359375,1022.9657592773438,0,964.9470825195312,949.275390625,2003.6404418945312,1898.55078125,964.9470825195312,949.275390625,2003.6404418945312,1898.55078125
138,151,2,2,892,969,878.3901977539062,945.511962890625,892,969,906.7682495117188,994.396728515625,0,878.3901977539062,945.511962890625,1785.158447265625,1891.02392578125,878.3901977539062,945.511962890625,1785.158447265625,1891.02392578125
140,151,4,2,968,967,929.30615234375,940.3145141601562,968,967,1007.2943115234375,994.5164184570312,0,929.30615234375,940.3145141601562,1936.6004638671875,1880.6290283203125,929.30615234375,940.3145141601562,1936.6004638671875,1880.6290283203125
69,151,6,2,1044,935,989.3099365234375,917.5250854492188,1044,935,1098.7763671875,954.0476684570312,0,989.3099365234375,917.5250854492188,2088.0863037109375,1835.0501708984375,989.3099365234375,917.5250854492188,2088.0863037109375,1835.0501708984375
21,151,7,2,952,925,915.6393432617188,891.5243530273438,952,925,990.1724243164062,958.6044311523438,0,915.6393432617188,891.5243530273438,1905.811767578125,1783.0487060546875,915.6393432617188,891.5243530273438,1905.811767578125,1783.0487060546875
118,152,1,2,1002,985,965.1791381835938,948.9951782226562,1002,985,1038.8248291015625,1022.8795166015625,0,965.1791381835938,948.9951782226562,2004.0039672851562,1897.9903564453125,965.1791381835938,948.9951782226562,2004.0039672851562,1897.9903564453125
139,152,2,2,892,969,878.0284423828125,944.9500732421875,892,969,907.2724609375,994.455810546875,0,878.0284423828125,944.9500732421875,1785.3009033203125,1889.900146484375,878.0284423828125,944.9500732421875,1785.3009033203125,1889.900146484375
141,152,4,2,968,967,928.0031127929688,938.8593139648438,968,967,1008.880859375,996.4806518554688,0,928.0031127929688,938.8593139648438,1936.8839721679688,1877.7186279296875,928.0031127929688,938.8593139648438,1936.8839721679688,1877.7186279296875
70,152,6,2,1046,935,990.0800170898438,917.80419921875,1046,935,1103.273681640625,954.0919189453125,0,990.0800170898438,917.80419921875,2093.3536987304688,1835.6083984375,990.0800170898438,917.80419921875,2093.3536987304688,1835.6083984375
22,152,7,2,953,920,913.7237548828125,889.7196044921875,953,920,992.7344970703125,952.1981811523438,0,913.7237548828125,889.7196044921875,1906.458251953125,1779.439208984375,913.7237548828125,889.7196044921875,1906.458251953125,1779.439208984375
119,153,1,2,1002,986,966.457763671875,949.7144165039062,1002,986,1038.7164306640625,1022.7456665039062,0,966.457763671875,949.7144165039062,2005.1741943359375,1899.4288330078125,966.457763671875,949.7144165039062,2005.1741943359375,1899.4288330078125
140,153,2,2,892,969,878.1100463867188,944.661376953125,892,969,907.381103515625,994.3179931640625,0,878.1100463867188,944.661376953125,1785.4911499023438,1889.32275390625,878.1100463867188,944.661376953125,1785.4911499023438,1889.32275390625
142,153,4,2,968,966,928.2268676757812,936.94580078125,968,966,1008.5365600585938,996.6666870117188,0,928.2268676757812,936.94580078125,1936.763427734375,1873.8916015625,928.2268676757812,936.94580078125,1936.763427734375,1873.8916015625
71,153,6,2,1051,936,996.6041259765625,919.5144653320312,1051,936,1107.1175537109375,954.2837524414062,0,996.6041259765625,919.5144653320312,2103.7216796875,1839.0289306640625,996.6041259765625,919.5144653320312,2103.7216796875,1839.0289306640625
23,153,7,2,951,924,909.4015502929688,888.222900390625,951,924,994.1671142578125,960.6128540039062,0,909.4015502929688,888.222900390625,1903.5686645507812,1776.44580078125,909.4015502929688,888.222900390625,1903.5686645507812,1776.44580078125
120,154,1,2,1002,986,967.3323364257812,949.60400390625,1002,986,1037.9893798828125,1022.9798583984375,0,967.3323364257812,949.60400390625,2005.3217163085938,1899.2080078125,967.3323364257812,949.60400390625,2005.3217163085938,1899.2080078125
141,154,2,2,893,968,879.0388793945312,944.9443969726562,893,968,907.3126220703125,992.3226928710938,0,879.0388793945312,944.9443969726562,1786.3515014648438,1889.8887939453125,879.0388793945312,944.9443969726562,1786.3515014648438,1889.8887939453125
143,154,4,2,968,966,930.5944213867188,936.0218505859375,968,966,1006.9906005859375,996.8002319335938,0,930.5944213867188,936.0218505859375,1937.5850219726562,1872.043701171875,930.5944213867188,936.0218505859375,1937.5850219726562,1872.043701171875
72,154,6,2,1055,935,998.712646484375,917.4464111328125,1055,935,1112.355712890625,953.83056640625,0,998.712646484375,917.4464111328125,2111.068359375,1834.892822265625,998.712646484375,917.4464111328125,2111.068359375,1834.892822265625
24,154,7,2,954,920,909.1106567382812,886.0155029296875,954,920,999.3275756835938,954.4241333007812,0,909.1106567382812,886.0155029296875,1908.438232421875,1772.031005859375,909.1106567382812,886.0155029296875,1908.438232421875,1772.031005859375
121,155,1,2,1002,986,970.1104125976562,950.2807006835938,1002,986,1033.951171875,1022.1652221679688,0,970.1104125976562,950.2807006835938,2004.0615844726562,1900.5614013671875,970.1104125976562,950.2807006835938,2004.0615844726562,1900.5614013671875
142,155,2,2,894,969,877.8107299804688,943.6109008789062,894,969,911.88134765625,994.3908081054688,0,877.8107299804688,943.6109008789062,1789.6920776367188,1887.2218017578125,877.8107299804688,943.6109008789062,1789.6920776367188,1887.2218017578125
144,155,4,2,969,966,931.507080078125,936.2575073242188,969,966,1007.4608764648438,997.314208984375,0,931.507080078125,936.2575073242188,1938.9679565429688,1872.5150146484375,931.507080078125,936.2575073242188,1938.9679565429688,1872.5150146484375
73,155,6,2,1060,936,1006.316162109375,918.904296875,1060,936,1114.14306640625,954.0042114257812,0,1006.316162109375,918.904296875,2120.459228515625,1837.80859375,1006.316162109375,918.904296875,2120.459228515625,1837.80859375
25,155,7,2,958,916,914.3242797851562,883.59716796875,958,916,1002.2974243164062,950.0098876953125,0,914.3242797851562,883.59716796875,1916.6217041015625,1767.1943359375,914.3242797851562,883.59716796875,1916.6217041015625,1767.1943359375
122,156,1,2,1001,986,970.0773315429688,952.4911499023438,1001,986,1032.9996337890625,1019.9629516601562,0,970.0773315429688,952.4911499023438,2003.0769653320312,1904.9822998046875,970.0773315429688,952.4911499023438,2003.0769653320312,1904.9822998046875
143,156,2,2,894,968,877.7738037109375,942.928955078125,894,968,911.8092041015625,993.568603515625,0,877.7738037109375,942.928955078125,1789.5830078125,1885.85791015625,877.7738037109375,942.928955078125,1789.5830078125,1885.85791015625
145,156,4,2,970,963,937.11181640625,934.7875366210938,970,963,1004.8115234375,991.5209350585938,0,937.11181640625,934.7875366210938,1941.92333984375,1869.5750732421875,937.11181640625,934.7875366210938,1941.92333984375,1869.5750732421875
74,156,6,2,1062,936,1005.259521484375,918.6095581054688,1062,936,1119.09228515625,953.8394165039062,0,1005.259521484375,918.6095581054688,2124.351806640625,1837.2191162109375,1005.259521484375,918.6095581054688,2124.351806640625,1837.2191162109375
26,156,7,2,954,915,905.3085327148438,882.6812133789062,954,915,1004.3275146484375,949.1375122070312,0,905.3085327148438,882.6812133789062,1909.6360473632812,1765.3624267578125,905.3085327148438,882.6812133789062,1909.6360473632812,1765.3624267578125
123,157,1,2,1001,986,973.1666870117188,951.5684814453125,1001,986,1029.8697509765625,1020.5720825195312,0,973.1666870117188,951.5684814453125,2003.0364379882812,1903.136962890625,973.1666870117188,951.5684814453125,2003.0364379882812,1903.136962890625
144,157,2,2,895,967,878.3466796875,943.5394897460938,895,967,911.9817504882812,992.319091796875,0,878.3466796875,943.5394897460938,1790.3284301757812,1887.0789794921875,878.3466796875,943.5394897460938,1790.3284301757812,1887.0789794921875
146,157,4,2,977,962,946.5866088867188,933.5575561523438,977,962,1008.4146728515625,991.3761596679688,0,946.5866088867188,933.5575561523438,1955.0012817382812,1867.1151123046875,946.5866088867188,933.5575561523438,1955.0012817382812,1867.1151123046875
75,157,6,2,1064,937,1005.9675903320312,918.8885498046875,1064,937,1123.187744140625,955.5865478515625,0,1005.9675903320312,918.8885498046875,2129.1553344726562,1837.777099609375,1005.9675903320312,918.8885498046875,2129.1553344726562,1837.777099609375
27,157,7,2,957,910,905.3802490234375,879.4904174804688,957,910,1010.4291381835938,941.6685791015625,0,905.3802490234375,879.4904174804688,1915.8093872070312,1758.9808349609375,905.3802490234375,879.4904174804688,1915.8093872070312,1758.9808349609375
124,158,1,2,1001,986,972.2020874023438,951.4367065429688,1001,986,1030.5228271484375,1021.2350463867188,0,972.2020874023438,951.4367065429688,2002.7249145507812,1902.8734130859375,972.2020874023438,951.4367065429688,2002.7249145507812,1902.8734130859375
145,158,2,2,894,968,879.9777221679688,943.3445434570312,894,968,909.6678466796875,992.7847900390625,0,879.9777221679688,943.3445434570312,1789.6455688476562,1886.6890869140625,879.9777221679688,943.3445434570312,1789.6455688476562,1886.6890869140625
147,158,4,2,978,961,946.8812866210938,932.7012939453125,978,961,1010.5401611328125,989.9149169921875,0,946.8812866210938,932.7012939453125,1957.4214477539062,1865.402587890625,946.8812866210938,932.7012939453125,1957.4214477539062,1865.402587890625
76,158,6,2,1069,938,1012.6070556640625,919.13818359375,1069,938,1126.6455078125,957.1564331054688,0,1012.6070556640625,919.13818359375,2139.2525634765625,1838.2763671875,1012.6070556640625,919.13818359375,2139.2525634765625,1838.2763671875
