279,1,1751.830078125,1134.45751953125,62.2115478515625,121.5079345703125,0.7323804,-1,-1,-1
280,1,1748.6519775390625,1139.916015625,68.2872314453125,119.92431640625,0.626603,-1,-1,-1
281,1,1756.45654296875,1144.64111328125,62.1719970703125,118.410400390625,0.78631306,-1,-1,-1
282,1,1756.1328125,1148.4892578125,69.4385986328125,117.7537841796875,0.74629813,-1,-1,-1
283,1,1761.9921875,1156.256591796875,68.048583984375,112.6590576171875,0.77884084,-1,-1,-1
284,1,1759.4010009765625,1165.0091552734375,75.216064453125,109.7294921875,0.7775484,-1,-1,-1
285,1,1759.2723388671875,1166.8631591796875,77.881103515625,113.0145263671875,0.8109326,-1,-1,-1
286,1,1756.8406982421875,1170.86376953125,82.7608642578125,114.8660888671875,0.8042357,-1,-1,-1
287,1,1751.377685546875,1173.442138671875,91.6260986328125,119.0263671875,0.842903,-1,-1,-1
288,1,1751.5396728515625,1184.49951171875,93.2139892578125,112.21044921875,0.85565436,-1,-1,-1
289,1,1753.7359619140625,1190.9747314453125,91.5172119140625,111.178466796875,0.8199671,-1,-1,-1
290,1,1759.9154052734375,1200.4862060546875,88.8165283203125,105.8018798828125,0.7925509,-1,-1,-1
291,1,1766.421875,1203.404296875,80.970947265625,105.955322265625,0.8416653,-1,-1,-1
292,1,1768.3065185546875,1203.11669921875,78.1171875,112.1898193359375,0.6419734,-1,-1,-1
293,1,1775.0418701171875,1215.7322998046875,76.1417236328125,103.57080078125,0.7266942,-1,-1,-1
294,1,1774.50390625,1219.41943359375,75.2425537109375,105.634521484375,0.7727477,-1,-1,-1
295,1,1778.3477783203125,1220.4193115234375,68.2139892578125,108.8507080078125,0.73912007,-1,-1,-1
296,1,1784.456787109375,1223.9344482421875,61.9976806640625,110.74755859375,0.73278886,-1,-1,-1
297,1,1786.6669921875,1222.28857421875,59.23876953125,115.8656005859375,0.6764131,-1,-1,-1
298,1,1794.101318359375,1223.261962890625,53.7958984375,120.1796875,0.66027254,-1,-1,-1
299,1,1798.874267578125,1228.6253662109375,49.2310791015625,117.24609375,0.6699708,-1,-1,-1
300,1,1798.6529541015625,1226.0953369140625,51.2005615234375,122.875244140625,0.6486789,-1,-1,-1
301,1,1802.7392578125,1231.3997802734375,42.805419921875,120.7239990234375,0.6612368,-1,-1,-1
302,1,1803.9337158203125,1236.4698486328125,41.4013671875,119.744384765625,0.5340137,-1,-1,-1
303,1,1800.3438720703125,1241.912353515625,47.4522705078125,119.013427734375,0.6231321,-1,-1,-1
304,1,1801.30419921875,1247.791015625,47.7679443359375,117.19677734375,0.71561354,-1,-1,-1
305,1,1801.958984375,1248.6868896484375,47.1268310546875,122.4981689453125,0.52882177,-1,-1,-1
306,1,1799.118896484375,1258.4588623046875,51.3128662109375,114.556396484375,0.74622416,-1,-1,-1
307,1,1794.7366943359375,1262.9007568359375,58.1904296875,107.7781982421875,0.7540919,-1,-1,-1
308,1,1796.427001953125,1265.3297119140625,56.924072265625,103.3465576171875,0.68032205,-1,-1,-1
309,1,1798.430419921875,1263.500732421875,51.2691650390625,102.4552001953125,0.75290143,-1,-1,-1
310,1,1800.8692626953125,1267.251953125,45.3975830078125,97.4205322265625,0.7811636,-1,-1,-1
311,1,1800.7877197265625,1266.6729736328125,47.2269287109375,97.5274658203125,0.74158823,-1,-1,-1
312,1,1800.896728515625,1270.0169677734375,45.9561767578125,93.023681640625,0.7224673,-1,-1,-1
313,1,1799.2666015625,1276.857421875,51.2562255859375,81.70068359375,0.49099994,-1,-1,-1
314,1,1795.0186767578125,1272.0576171875,68.5450439453125,85.5711669921875,0.7994736,-1,-1,-1
315,1,1791.097412109375,1274.396240234375,81.835693359375,83.86767578125,0.8167993,-1,-1,-1
316,1,1787.59033203125,1278.73779296875,91.4422607421875,78.348876953125,0.5942027,-1,-1,-1
317,1,1790.71826171875,1286.6053466796875,93.987060546875,72.2567138671875,0.7227114,-1,-1,-1
318,1,1788.9605712890625,1287.126708984375,100.0357666015625,69.7686767578125,0.7555988,-1,-1,-1
319,1,1786.6014404296875,1290.8443603515625,108.4114990234375,63.7158203125,0.8231262,-1,-1,-1
320,1,1780.3323974609375,1293.6536865234375,120.8740234375,60.1951904296875,0.8506039,-1,-1,-1
321,1,1776.25927734375,1293.2784423828125,130.225830078125,60.6654052734375,0.85244024,-1,-1,-1
322,1,1778.6053466796875,1295.7899169921875,132.6282958984375,57.6922607421875,0.7638472,-1,-1,-1
323,1,1779.0823974609375,1297.169189453125,136.103759765625,56.539306640625,0.84233135,-1,-1,-1
324,1,1781.7249755859375,1298.734130859375,138.8546142578125,53.262939453125,0.71259916,-1,-1,-1
325,1,1788.5770263671875,1298.5504150390625,135.9093017578125,53.8978271484375,0.8637295,-1,-1,-1
326,1,1790.6197509765625,1298.1876220703125,137.6646728515625,54.4783935546875,0.76736045,-1,-1,-1
327,1,1799.1707763671875,1298.350341796875,131.972412109375,53.632568359375,0.8583034,-1,-1,-1
328,1,1798.89306640625,1296.7447509765625,136.91015625,55.4158935546875,0.8249387,-1,-1,-1
329,1,1806.61767578125,1298.15673828125,132.541259765625,54.11181640625,0.86228174,-1,-1,-1
330,1,1810.0855712890625,1298.0093994140625,131.6773681640625,53.042724609375,0.79736704,-1,-1,-1
331,1,1813.07421875,1298.3311767578125,132.6082763671875,54.2392578125,0.80691224,-1,-1,-1
332,1,1812.779052734375,1298.230224609375,135.7548828125,54.2410888671875,0.85759157,-1,-1,-1
333,1,1817.6470947265625,1297.6224365234375,134.1253662109375,55.1513671875,0.75311714,-1,-1,-1
334,1,1819.8250732421875,1298.3468017578125,134.9647216796875,54.98681640625,0.7509121,-1,-1,-1
335,1,1824.95849609375,1298.34814453125,131.875732421875,54.709716796875,0.8477223,-1,-1,-1
336,1,1823.7825927734375,1298.129150390625,136.3341064453125,55.211181640625,0.8370118,-1,-1,-1
337,1,1827.9217529296875,1298.2235107421875,135.483154296875,55.6524658203125,0.73047334,-1,-1,-1
338,1,1827.58642578125,1296.8135986328125,138.38623046875,57.723388671875,0.83538944,-1,-1,-1
339,1,1832.1717529296875,1295.64990234375,135.729736328125,59.5535888671875,0.86501783,-1,-1,-1
340,1,1832.404541015625,1297.27587890625,137.9307861328125,57.7086181640625,0.76939255,-1,-1,-1
341,1,1831.370849609375,1296.3258056640625,141.1107177734375,58.842529296875,0.7117115,-1,-1,-1
342,1,1836.327880859375,1297.2818603515625,138.83056640625,59.6732177734375,0.7421886,-1,-1,-1
343,1,1838.861083984375,1297.483154296875,138.812255859375,59.05810546875,0.80331564,-1,-1,-1
344,1,1839.2738037109375,1298.233642578125,139.564697265625,57.890869140625,0.74839395,-1,-1,-1
345,1,1839.1199951171875,1296.709228515625,141.5836181640625,59.0484619140625,0.7412242,-1,-1,-1
346,1,1844.3447265625,1296.4697265625,139.702392578125,60.7276611328125,0.79344934,-1,-1,-1
347,1,1845.1668701171875,1299.0234375,141.12890625,60.571044921875,0.7818819,-1,-1,-1
348,1,1846.465576171875,1298.867919921875,138.201416015625,61.7462158203125,0.79222405,-1,-1,-1
349,1,1855.870849609375,1295.372314453125,123.2908935546875,68.22216796875,0.783772,-1,-1,-1
350,1,1859.6031494140625,1293.7523193359375,114.290771484375,65.8883056640625,0.7444879,-1,-1,-1
351,1,1866.607177734375,1292.8890380859375,101.5908203125,64.6591796875,0.788013,-1,-1,-1
352,1,1889.1571044921875,1291.1976318359375,82.24169921875,66.4217529296875,0.6882797,-1,-1,-1
353,1,1907.666259765625,1293.7791748046875,64.490234375,63.3558349609375,0.6272724,-1,-1,-1
354,1,1921.587158203125,1293.57275390625,52.93798828125,64.920166015625,0.5953778,-1,-1,-1
355,1,1922.9066162109375,1290.7716064453125,53.614501953125,69.25244140625,0.6966515,-1,-1,-1
356,1,1923.8795166015625,1294.9163818359375,53.63037109375,68.6165771484375,0.5336551,-1,-1,-1
357,1,1931.438232421875,1303.8209228515625,47.70068359375,59.3758544921875,0.5625427,-1,-1,-1
358,1,1922.5997314453125,1302.326904296875,58.2105712890625,62.9453125,0.60028964,-1,-1,-1
359,1,1926.045654296875,1302.8656005859375,58.19091796875,63.7213134765625,0.5283741,-1,-1,-1
360,1,1926.0216064453125,1301.5760498046875,59.1236572265625,66.760009765625,0.59204096,-1,-1,-1
361,1,1927.05615234375,1307.0196533203125,59.127197265625,63.5518798828125,0.6123682,-1,-1,-1
362,1,1927.84423828125,1304.4140625,55.0462646484375,61.6964111328125,0.43987104,-1,-1,-1
363,1,1928.2606201171875,1307.7174072265625,53.9158935546875,60.3106689453125,0.54926795,-1,-1,-1
364,1,1918.9154052734375,1301.3270263671875,63.8311767578125,64.444091796875,0.71805227,-1,-1,-1
365,1,1919.4661865234375,1303.51611328125,64.67578125,62.0675048828125,0.62329715,-1,-1,-1
366,1,1926.515869140625,1305.50732421875,59.2646484375,57.4510498046875,0.581495,-1,-1,-1
367,1,1925.7679443359375,1306.625,60.0380859375,57.1470947265625,0.5591355,-1,-1,-1
368,1,1916.548095703125,1304.583251953125,65.9344482421875,60.170166015625,0.6624032,-1,-1,-1
369,1,1904.453857421875,1302.7086181640625,74.53369140625,63.6064453125,0.6846894,-1,-1,-1
370,1,1893.982177734375,1298.250244140625,88.9735107421875,68.2337646484375,0.7897498,-1,-1,-1
371,1,1887.4290771484375,1295.376220703125,100.825927734375,73.366455078125,0.80269945,-1,-1,-1
372,1,1876.3770751953125,1297.224609375,117.7718505859375,69.013671875,0.8283151,-1,-1,-1
373,1,1872.26708984375,1299.0135498046875,124.3785400390625,63.262451171875,0.83127135,-1,-1,-1
374,1,1865.5201416015625,1296.9810791015625,135.9139404296875,59.4395751953125,0.8073732,-1,-1,-1
375,1,1859.4571533203125,1296.5543212890625,145.006591796875,57.7783203125,0.8752188,-1,-1,-1
376,1,1853.5880126953125,1294.551513671875,154.5977783203125,58.1873779296875,0.879328,-1,-1,-1
377,1,1849.3543701171875,1294.303955078125,161.610595703125,56.6763916015625,0.83903646,-1,-1,-1
378,1,1843.817138671875,1291.3170166015625,165.8861083984375,55.1689453125,0.6410876,-1,-1,-1
379,1,1841.49853515625,1290.813720703125,167.6180419921875,53.755859375,0.85427326,-1,-1,-1
380,1,1835.5714111328125,1289.515380859375,172.07958984375,53.5589599609375,0.8353333,-1,-1,-1
381,1,1830.959228515625,1287.476318359375,170.128662109375,53.897705078125,0.88411635,-1,-1,-1
382,1,1825.157470703125,1286.9881591796875,170.5391845703125,53.7825927734375,0.72996205,-1,-1,-1
383,1,1822.690673828125,1287.140869140625,165.2291259765625,52.125732421875,0.7849006,-1,-1,-1
384,1,1817.38134765625,1285.619140625,165.09033203125,53.85888671875,0.7729356,-1,-1,-1
385,1,1813.5128173828125,1282.893310546875,166.2420654296875,55.07275390625,0.6989162,-1,-1,-1
386,1,1809.5325927734375,1282.971435546875,164.69189453125,53.721435546875,0.79608417,-1,-1,-1
387,1,1801.009033203125,1281.1451416015625,168.2769775390625,55.61376953125,0.74810857,-1,-1,-1
388,1,1796.9552001953125,1279.57421875,166.437744140625,58.2293701171875,0.87679994,-1,-1,-1
389,1,1792.6072998046875,1278.8797607421875,160.474609375,57.7569580078125,0.8999969,-1,-1,-1
390,1,1787.0657958984375,1275.8831787109375,160.2054443359375,61.1361083984375,0.87378055,-1,-1,-1
391,1,1784.2606201171875,1274.28466796875,155.5283203125,63.13623046875,0.8281233,-1,-1,-1
392,1,1779.658935546875,1274.7703857421875,156.9146728515625,62.0303955078125,0.90199614,-1,-1,-1
393,1,1775.2294921875,1274.4281005859375,158.1392822265625,61.7294921875,0.8466666,-1,-1,-1
394,1,1772.5164794921875,1273.809814453125,162.3746337890625,62.394775390625,0.8016017,-1,-1,-1
395,1,1767.399658203125,1271.9879150390625,165.774658203125,59.751953125,0.739342,-1,-1,-1
396,1,1764.6907958984375,1271.9232177734375,168.57861328125,59.436767578125,0.82155895,-1,-1,-1
397,1,1757.3966064453125,1267.76025390625,167.2252197265625,65.8983154296875,0.86838466,-1,-1,-1
398,1,1749.19287109375,1264.139892578125,168.26220703125,71.476318359375,0.8826473,-1,-1,-1
399,1,1746.015625,1260.052490234375,152.3619384765625,78.8807373046875,0.88952315,-1,-1,-1
400,1,1741.1951904296875,1257.4404296875,147.952880859375,87.8453369140625,0.8645114,-1,-1,-1
401,1,1734.7335205078125,1253.899169921875,155.9647216796875,91.4991455078125,0.91646653,-1,-1,-1
402,1,1723.5599365234375,1251.63623046875,170.8218994140625,89.448486328125,0.7734379,-1,-1,-1
403,1,1715.146728515625,1248.3551025390625,178.9696044921875,94.774169921875,0.8753642,-1,-1,-1
404,1,1704.7113037109375,1242.5577392578125,188.313232421875,98.491943359375,0.92639536,-1,-1,-1
405,1,1694.7764892578125,1237.7650146484375,192.5574951171875,102.2298583984375,0.92896515,-1,-1,-1
406,1,1685.900634765625,1233.093505859375,192.417724609375,102.3997802734375,0.90843326,-1,-1,-1
407,1,1678.930908203125,1229.9493408203125,187.9921875,101.2640380859375,0.939704,-1,-1,-1
408,1,1668.609619140625,1225.7655029296875,192.500732421875,100.9232177734375,0.884954,-1,-1,-1
409,1,1662.112548828125,1221.8609619140625,192.4964599609375,102.2783203125,0.8969416,-1,-1,-1
410,1,1656.26123046875,1219.0994873046875,191.5406494140625,105.1226806640625,0.89686614,-1,-1,-1
411,1,1648.0789794921875,1216.2401123046875,196.03564453125,101.6817626953125,0.93078667,-1,-1,-1
412,1,1642.7109375,1213.89990234375,190.431884765625,100.0322265625,0.94557756,-1,-1,-1
413,1,1636.0230712890625,1211.65673828125,190.7333984375,101.15576171875,0.9070909,-1,-1,-1
414,1,1629.406005859375,1207.9014892578125,189.2138671875,99.11083984375,0.9106483,-1,-1,-1
415,1,1622.8385009765625,1204.7177734375,191.42822265625,100.72998046875,0.9042384,-1,-1,-1
416,1,1616.5711669921875,1201.4383544921875,190.020263671875,99.3189697265625,0.8797558,-1,-1,-1
417,1,1612.649658203125,1200.6248779296875,186.8623046875,98.8856201171875,0.9194398,-1,-1,-1
418,1,1607.0482177734375,1198.528076171875,188.639892578125,99.84912109375,0.88975424,-1,-1,-1
419,1,1601.943359375,1196.7977294921875,187.846923828125,101.8865966796875,0.94876367,-1,-1,-1
420,1,1597.4755859375,1195.847412109375,183.6102294921875,99.0167236328125,0.8983829,-1,-1,-1
421,1,1592.2982177734375,1191.233154296875,185.774169921875,98.307861328125,0.9171246,-1,-1,-1
422,1,1587.0120849609375,1190.689697265625,185.3096923828125,96.506591796875,0.94423187,-1,-1,-1
423,1,1582.625244140625,1188.7816162109375,182.048583984375,96.6693115234375,0.8705052,-1,-1,-1
424,1,1577.60791015625,1185.2982177734375,185.5386962890625,97.69970703125,0.89525163,-1,-1,-1
425,1,1574.353759765625,1184.6153564453125,180.957763671875,95.1568603515625,0.9051107,-1,-1,-1
426,1,1569.4537353515625,1182.5167236328125,180.4515380859375,100.0577392578125,0.91144687,-1,-1,-1
427,1,1566.28125,1181.4398193359375,178.8743896484375,98.5953369140625,0.9328171,-1,-1,-1
428,1,1562.403076171875,1179.656982421875,179.91064453125,97.9024658203125,0.9005077,-1,-1,-1
429,1,1558.7672119140625,1178.0736083984375,176.442626953125,101.1033935546875,0.89869654,-1,-1,-1
430,1,1553.9385986328125,1175.066162109375,178.105224609375,100.5433349609375,0.8740577,-1,-1,-1
431,1,1551.047119140625,1174.42236328125,177.7408447265625,99.279052734375,0.893211,-1,-1,-1
432,1,1546.9283447265625,1173.0645751953125,178.0670166015625,101.2083740234375,0.9346471,-1,-1,-1
433,1,1544.887939453125,1171.1884765625,173.484375,99.6192626953125,0.8725091,-1,-1,-1
434,1,1541.7999267578125,1170.232666015625,173.2957763671875,101.2379150390625,0.9243235,-1,-1,-1
435,1,1538.2083740234375,1169.07373046875,173.9415283203125,102.14599609375,0.8467297,-1,-1,-1
436,1,1535.111083984375,1169.2998046875,171.968505859375,100.3250732421875,0.8675279,-1,-1,-1
437,1,1527.97802734375,1169.40771484375,171.714599609375,95.293701171875,0.86631405,-1,-1,-1
438,1,1521.4266357421875,1169.5946044921875,163.1766357421875,95.3087158203125,0.8804092,-1,-1,-1
439,1,1522.84033203125,1165.919189453125,141.217529296875,96.639892578125,0.9228689,-1,-1,-1
440,1,1523.090087890625,1157.8853759765625,125.3714599609375,97.510986328125,0.9119952,-1,-1,-1
441,1,1514.4317626953125,1157.377685546875,130.39111328125,74.58056640625,0.7943303,-1,-1,-1
442,1,1508.239013671875,1155.5478515625,133.96533203125,69.7735595703125,0.81396985,-1,-1,-1
443,1,1497.81494140625,1154.66015625,139.45947265625,71.97705078125,0.8388466,-1,-1,-1
444,1,1487.678955078125,1156.3485107421875,133.637451171875,76.392578125,0.7744862,-1,-1,-1
445,1,1478.1649169921875,1154.0479736328125,135.6123046875,82.1151123046875,0.8790708,-1,-1,-1
446,1,1470.764404296875,1154.321533203125,133.133056640625,85.6988525390625,0.8779878,-1,-1,-1
447,1,1461.919677734375,1155.623046875,129.0167236328125,86.738037109375,0.8903194,-1,-1,-1
448,1,1454.721923828125,1158.673095703125,129.97314453125,89.50341796875,0.8912502,-1,-1,-1
449,1,1448.8026123046875,1157.9599609375,133.99560546875,92.9166259765625,0.86911666,-1,-1,-1
450,1,1441.449462890625,1160.6649169921875,138.7181396484375,92.4263916015625,0.933839,-1,-1,-1
451,1,1437.7364501953125,1159.6727294921875,139.2684326171875,96.0947265625,0.85355026,-1,-1,-1
452,1,1432.9017333984375,1158.9390869140625,142.438232421875,98.5050048828125,0.85894746,-1,-1,-1
453,1,1430.5491943359375,1163.9515380859375,139.88818359375,96.1378173828125,0.90940076,-1,-1,-1
454,1,1428.5042724609375,1163.617431640625,141.017578125,98.8887939453125,0.89259,-1,-1,-1
455,1,1423.8253173828125,1162.6744384765625,142.5849609375,103.079833984375,0.93123275,-1,-1,-1
456,1,1422.568359375,1167.9970703125,139.4912109375,97.4063720703125,0.88100064,-1,-1,-1
457,1,1416.360107421875,1172.510009765625,141.08203125,95.6973876953125,0.86053616,-1,-1,-1
458,1,1413.61669921875,1171.5186767578125,141.90087890625,96.8946533203125,0.8728824,-1,-1,-1
459,1,1407.96630859375,1171.6707763671875,139.158935546875,97.14794921875,0.8966031,-1,-1,-1
460,1,1406.474853515625,1173.246826171875,138.693359375,94.0716552734375,0.89535856,-1,-1,-1
461,1,1398.9217529296875,1172.6202392578125,140.10498046875,96.860107421875,0.93113136,-1,-1,-1
462,1,1390.004638671875,1172.9744873046875,136.577880859375,99.1468505859375,0.92098546,-1,-1,-1
463,1,1381.441650390625,1173.8128662109375,126.692138671875,97.448974609375,0.8951884,-1,-1,-1
464,1,1375.782958984375,1176.5850830078125,132.93115234375,94.362060546875,0.9000363,-1,-1,-1
465,1,1369.1317138671875,1188.0606689453125,140.4827880859375,83.3924560546875,0.8036572,-1,-1,-1
466,1,1360.545166015625,1193.471435546875,158.6783447265625,78.856689453125,0.8575856,-1,-1,-1
467,1,1353.6397705078125,1192.07080078125,171.660400390625,78.216796875,0.86317503,-1,-1,-1
468,1,1345.6317138671875,1188.966064453125,178.715087890625,81.9437255859375,0.94023114,-1,-1,-1
469,1,1335.017578125,1185.6494140625,192.4583740234375,88.8818359375,0.8985165,-1,-1,-1
470,1,1328.156494140625,1181.96533203125,192.670166015625,87.8446044921875,0.86750644,-1,-1,-1
471,1,1319.06103515625,1181.5084228515625,199.108642578125,86.329833984375,0.917801,-1,-1,-1
472,1,1313.783447265625,1179.7750244140625,192.8739013671875,81.631103515625,0.8943294,-1,-1,-1
473,1,1304.4583740234375,1176.1566162109375,198.4697265625,80.584716796875,0.8159396,-1,-1,-1
474,1,1300.011474609375,1174.7449951171875,196.6888427734375,76.7320556640625,0.9065034,-1,-1,-1
475,1,1294.8448486328125,1171.429931640625,194.7435302734375,74.4073486328125,0.8938526,-1,-1,-1
476,1,1288.02880859375,1170.28759765625,195.57470703125,73.6795654296875,0.8924738,-1,-1,-1
477,1,1281.3350830078125,1168.583984375,193.72802734375,73.30419921875,0.86779356,-1,-1,-1
478,1,1276.93017578125,1167.734375,194.1995849609375,71.957275390625,0.89588004,-1,-1,-1
479,1,1271.111083984375,1165.0672607421875,194.9749755859375,70.8564453125,0.81519514,-1,-1,-1
480,1,1266.6552734375,1163.7120361328125,193.8836669921875,70.600341796875,0.8702524,-1,-1,-1
481,1,1260.89404296875,1162.3758544921875,194.3602294921875,69.19677734375,0.93237853,-1,-1,-1
482,1,1254.2335205078125,1161.328369140625,197.07080078125,68.5069580078125,0.83239734,-1,-1,-1
483,1,1251.40087890625,1159.7667236328125,192.1513671875,69.8037109375,0.8568585,-1,-1,-1
484,1,1247.01318359375,1158.7398681640625,191.9117431640625,66.1197509765625,0.86301744,-1,-1,-1
485,1,1241.03515625,1156.4449462890625,195.2296142578125,68.868408203125,0.88005024,-1,-1,-1
486,1,1237.1876220703125,1156.4896240234375,193.4503173828125,68.2554931640625,0.92522085,-1,-1,-1
487,1,1231.372314453125,1154.087646484375,196.3077392578125,70.26171875,0.88319933,-1,-1,-1
488,1,1226.8731689453125,1153.22802734375,194.8695068359375,69.697265625,0.9350062,-1,-1,-1
489,1,1222.587890625,1151.9608154296875,196.785888671875,71.163818359375,0.8605833,-1,-1,-1
490,1,1219.20361328125,1152.321533203125,193.299072265625,68.1669921875,0.8838947,-1,-1,-1
491,1,1213.6444091796875,1150.7554931640625,193.699951171875,65.70654296875,0.7770052,-1,-1,-1
492,1,1211.8330078125,1150.719482421875,191.6956787109375,64.6719970703125,0.91176105,-1,-1,-1
493,1,1207.0067138671875,1149.212158203125,195.4410400390625,65.3358154296875,0.88398457,-1,-1,-1
494,1,1204.997802734375,1149.3060302734375,191.5032958984375,65.465087890625,0.9058528,-1,-1,-1
495,1,1200.3465576171875,1147.8284912109375,191.46435546875,66.585205078125,0.89040303,-1,-1,-1
496,1,1197.242919921875,1147.537841796875,191.276123046875,65.792724609375,0.88881147,-1,-1,-1
497,1,1193.347900390625,1145.7479248046875,193.3963623046875,69.1611328125,0.93282866,-1,-1,-1
498,1,1188.06884765625,1145.7386474609375,194.9010009765625,65.774169921875,0.78482074,-1,-1,-1
499,1,1188.5430908203125,1141.1495361328125,182.5594482421875,73.7076416015625,0.863498,-1,-1,-1
500,1,1195.572509765625,1137.4302978515625,158.716552734375,73.97021484375,0.8774828,-1,-1,-1
501,1,1203.2132568359375,1135.2449951171875,128.1568603515625,67.5123291015625,0.7011715,-1,-1,-1
502,1,1204.0909423828125,1129.861083984375,110.7996826171875,64.5029296875,0.72626495,-1,-1,-1
503,1,1208.475341796875,1124.8433837890625,94.7674560546875,65.9259033203125,0.7286461,-1,-1,-1
504,1,1206.2012939453125,1125.5977783203125,82.977783203125,62.3282470703125,0.7867904,-1,-1,-1
505,1,1203.9930419921875,1123.60546875,84.5799560546875,65.763671875,0.77152383,-1,-1,-1
506,1,1201.7012939453125,1122.4461669921875,91.056640625,66.70703125,0.8228652,-1,-1,-1
507,1,1198.8197021484375,1121.2193603515625,100.1395263671875,65.730712890625,0.8347652,-1,-1,-1
508,1,1201.7857666015625,1120.9637451171875,105.8642578125,64.6800537109375,0.77600265,-1,-1,-1
509,1,1205.19970703125,1109.60595703125,113.1143798828125,77.1544189453125,0.6413309,-1,-1,-1
510,1,1201.6163330078125,1115.945068359375,122.9427490234375,73.7242431640625,0.8218237,-1,-1,-1
511,1,1194.30908203125,1118.3460693359375,139.587158203125,68.666015625,0.8697128,-1,-1,-1
512,1,1183.3695068359375,1117.1304931640625,162.96337890625,70.4505615234375,0.8631159,-1,-1,-1
513,1,1175.35400390625,1113.311279296875,184.244873046875,78.8907470703125,0.83004344,-1,-1,-1
514,1,1178.1121826171875,1107.5157470703125,193.9345703125,80.4095458984375,0.9297971,-1,-1,-1
515,1,1186.0352783203125,1102.578125,197.8807373046875,82.314453125,0.7563932,-1,-1,-1
516,1,1206.3123779296875,1096.3397216796875,187.008544921875,82.859130859375,0.93645203,-1,-1,-1
517,1,1216.6304931640625,1089.793212890625,186.846435546875,83.1221923828125,0.8955092,-1,-1,-1
518,1,1231.4788818359375,1085.8214111328125,180.361572265625,89.4984130859375,0.91469264,-1,-1,-1
519,1,1236.2703857421875,1079.788330078125,186.7159423828125,99.00048828125,0.89583254,-1,-1,-1
520,1,1246.811279296875,1073.2470703125,185.4149169921875,101.247802734375,0.8998213,-1,-1,-1
521,1,1258.6473388671875,1066.3223876953125,185.4825439453125,105.44384765625,0.9120604,-1,-1,-1
522,1,1277.7864990234375,1055.134521484375,177.495361328125,102.1893310546875,0.94026226,-1,-1,-1
523,1,1296.2850341796875,1041.87451171875,169.71533203125,103.6929931640625,0.9194089,-1,-1,-1
524,1,1313.53173828125,1029.97412109375,168.6715087890625,114.07373046875,0.9303814,-1,-1,-1
525,1,1322.27294921875,1021.4401245117188,172.6668701171875,121.41143798828125,0.9132448,-1,-1,-1
526,1,1333.77880859375,1010.8206176757812,177.521728515625,124.32623291015625,0.87198216,-1,-1,-1
527,1,1344.4300537109375,1003.385498046875,184.028076171875,122.4395751953125,0.9134772,-1,-1,-1
528,1,1362.22802734375,995.0253295898438,177.4993896484375,119.82122802734375,0.9519402,-1,-1,-1
529,1,1376.7183837890625,988.3319702148438,176.0950927734375,115.60211181640625,0.9154279,-1,-1,-1
530,1,1381.5330810546875,980.2022705078125,184.0260009765625,115.0675048828125,0.93144274,-1,-1,-1
531,1,1387.7764892578125,974.1203002929688,188.82666015625,111.18218994140625,0.90687066,-1,-1,-1
532,1,1401.4112548828125,967.6864013671875,186.4713134765625,108.922119140625,0.92249775,-1,-1,-1
533,1,1420.748291015625,961.7669067382812,177.813232421875,105.39434814453125,0.8837434,-1,-1,-1
534,1,1428.2596435546875,957.1544189453125,184.423828125,103.1661376953125,0.8925104,-1,-1,-1
535,1,1438.198974609375,953.0198364257812,182.7509765625,94.09722900390625,0.8462964,-1,-1,-1
536,1,1442.9677734375,946.7470703125,188.2073974609375,95.13232421875,0.93981105,-1,-1,-1
537,1,1454.0389404296875,943.3345947265625,185.9033203125,88.8642578125,0.86247504,-1,-1,-1
538,1,1472.471923828125,937.6736450195312,173.8909912109375,85.3555908203125,0.8642223,-1,-1,-1
539,1,1475.89111328125,935.3074951171875,180.5833740234375,80.552734375,0.8570859,-1,-1,-1
540,1,1484.4979248046875,931.7526245117188,180.607666015625,78.10986328125,0.85663843,-1,-1,-1
541,1,1487.81640625,927.9658813476562,184.8507080078125,80.22747802734375,0.9068667,-1,-1,-1
542,1,1492.305908203125,923.6837158203125,189.9215087890625,79.7646484375,0.89373916,-1,-1,-1
543,1,1503.6556396484375,920.9655151367188,184.4896240234375,77.3563232421875,0.93332255,-1,-1,-1
544,1,1508.91943359375,917.7286376953125,186.55419921875,75.99761962890625,0.8439009,-1,-1,-1
545,1,1516.7197265625,914.7217407226562,187.130615234375,75.4898681640625,0.93544555,-1,-1,-1
546,1,1525.431396484375,913.3311767578125,184.4932861328125,73.28887939453125,0.8951069,-1,-1,-1
547,1,1533.34326171875,910.427978515625,183.7366943359375,72.53826904296875,0.7576123,-1,-1,-1
548,1,1534.8253173828125,908.2515258789062,190.5323486328125,74.2933349609375,0.92514926,-1,-1,-1
549,1,1544.3824462890625,905.6182861328125,186.1021728515625,71.6119384765625,0.91506463,-1,-1,-1
550,1,1552.5787353515625,902.7911987304688,183.9935302734375,71.48846435546875,0.8575889,-1,-1,-1
551,1,1551.7913818359375,900.3886108398438,192.749755859375,73.38946533203125,0.8844242,-1,-1,-1
552,1,1560.4111328125,899.1007690429688,189.7138671875,69.1903076171875,0.9143709,-1,-1,-1
553,1,1567.004638671875,897.51806640625,187.8167724609375,69.7869873046875,0.87547374,-1,-1,-1
554,1,1568.81201171875,895.2030029296875,192.5115966796875,69.8919677734375,0.8089286,-1,-1,-1
